-0.024811, 0.259383, 0.343367, -0.529707, -1.481639, -1.382789, 0.024181, -0.241146, 0.551964, 0.681690, 0.690630, -0.997549, -0.264136, -0.939404, -1.464224, 1.646712
-0.026306, 0.255034, 0.343177, -0.531209, -1.482870, -1.383906, 0.030251, -0.245336, 0.548017, 0.679908, 0.694949, -0.998523, -0.265640, -0.943843, -1.463111, 1.647923
-0.028917, 0.250899, 0.341879, -0.532419, -1.484309, -1.385368, 0.035722, -0.249054, 0.545071, 0.678943, 0.700140, -1.000023, -0.268022, -0.948902, -1.463002, 1.650102
-0.031892, 0.248230, 0.343239, -0.535997, -1.484790, -1.386330, 0.041631, -0.252310, 0.541745, 0.678105, 0.706245, -1.002267, -0.269290, -0.953439, -1.462166, 1.651228
-0.034328, 0.245430, 0.344650, -0.539238, -1.485289, -1.387270, 0.047025, -0.255212, 0.538474, 0.677396, 0.712696, -1.004632, -0.270401, -0.957855, -1.461423, 1.652455
-0.035769, 0.241210, 0.343989, -0.540028, -1.486542, -1.388693, 0.051276, -0.257362, 0.535246, 0.676500, 0.718345, -1.006243, -0.272356, -0.962635, -1.461220, 1.654399
-0.036218, 0.236086, 0.341941, -0.538997, -1.488205, -1.390322, 0.055017, -0.259209, 0.532111, 0.675472, 0.723270, -1.007146, -0.274672, -0.967592, -1.461352, 1.656834
-0.036605, 0.231957, 0.341188, -0.539101, -1.489465, -1.391758, 0.058572, -0.260781, 0.529188, 0.674796, 0.728904, -1.008525, -0.276394, -0.972080, -1.461118, 1.658829
-0.037181, 0.228735, 0.342267, -0.540808, -1.490194, -1.392930, 0.062110, -0.262253, 0.526084, 0.674261, 0.735341, -1.010702, -0.277054, -0.975954, -1.460185, 1.660133
-0.037749, 0.226196, 0.343994, -0.543144, -1.490906, -1.394086, 0.065888, -0.263620, 0.523028, 0.673829, 0.741877, -1.013014, -0.277581, -0.979622, -1.458941, 1.661209
-0.038408, 0.223491, 0.345344, -0.545166, -1.491980, -1.395453, 0.069502, -0.265185, 0.520069, 0.673303, 0.748093, -1.014900, -0.278581, -0.983411, -1.457867, 1.662325
-0.039497, 0.220634, 0.345385, -0.546355, -1.493641, -1.397167, 0.072838, -0.266877, 0.517224, 0.672707, 0.753224, -1.015807, -0.280929, -0.988096, -1.457698, 1.664044
-0.041270, 0.217690, 0.344124, -0.546878, -1.495782, -1.399207, 0.075782, -0.268388, 0.514938, 0.672309, 0.757949, -1.016219, -0.284847, -0.993702, -1.458180, 1.666248
-0.043331, 0.214756, 0.344171, -0.548475, -1.497581, -1.401223, 0.079383, -0.270180, 0.512017, 0.671523, 0.763070, -1.017100, -0.287616, -0.998747, -1.457811, 1.667912
-0.045622, 0.212456, 0.345991, -0.551589, -1.498783, -1.403044, 0.083185, -0.271734, 0.508653, 0.670617, 0.768812, -1.018655, -0.289257, -1.003269, -1.456701, 1.668995
-0.047561, 0.209492, 0.347323, -0.554201, -1.499942, -1.404773, 0.086981, -0.273259, 0.505200, 0.669594, 0.774479, -1.020155, -0.291157, -1.007898, -1.455378, 1.669914
-0.048802, 0.204732, 0.347446, -0.555356, -1.501107, -1.406159, 0.090804, -0.274838, 0.501254, 0.668167, 0.779681, -1.021317, -0.293559, -1.012972, -1.454137, 1.670970
-0.049462, 0.199009, 0.346522, -0.555208, -1.502506, -1.407409, 0.095384, -0.276926, 0.497292, 0.666606, 0.784372, -1.022092, -0.296454, -1.018454, -1.453002, 1.672313
-0.050212, 0.193555, 0.346184, -0.555405, -1.503708, -1.408495, 0.100363, -0.279000, 0.493035, 0.664994, 0.789309, -1.023078, -0.298823, -1.023883, -1.451643, 1.673628
-0.051550, 0.190376, 0.348523, -0.558329, -1.504508, -1.409796, 0.105831, -0.280842, 0.488615, 0.663876, 0.795284, -1.025174, -0.299870, -1.028427, -1.449464, 1.674033
-0.053067, 0.188127, 0.351718, -0.562112, -1.505030, -1.410994, 0.111598, -0.282178, 0.484172, 0.662918, 0.801448, -1.027539, -0.300707, -1.032974, -1.447161, 1.674169
-0.054216, 0.185143, 0.352849, -0.564064, -1.506275, -1.412457, 0.117354, -0.283128, 0.480112, 0.661974, 0.806543, -1.028987, -0.302738, -1.038280, -1.445787, 1.675315
-0.056077, 0.181679, 0.350909, -0.563779, -1.508501, -1.414525, 0.122097, -0.283713, 0.477314, 0.661641, 0.811330, -1.029902, -0.306733, -1.044759, -1.446220, 1.678364
-0.057906, 0.178768, 0.350462, -0.564742, -1.510142, -1.416316, 0.127303, -0.284319, 0.474120, 0.661323, 0.816802, -1.031219, -0.310318, -1.050976, -1.445875, 1.680333
-0.059465, 0.177177, 0.351593, -0.566854, -1.511506, -1.418132, 0.132829, -0.285201, 0.471071, 0.661504, 0.823033, -1.033112, -0.313093, -1.056728, -1.445040, 1.681711
-0.060705, 0.175515, 0.353554, -0.569588, -1.512212, -1.419468, 0.138272, -0.285961, 0.467868, 0.661815, 0.830024, -1.035451, -0.315508, -1.062266, -1.443685, 1.682431
-0.060332, 0.172891, 0.354469, -0.570775, -1.513279, -1.420797, 0.144595, -0.287109, 0.465179, 0.662455, 0.836581, -1.037254, -0.318623, -1.067906, -1.442290, 1.682994
-0.059050, 0.168142, 0.353475, -0.569666, -1.514568, -1.421711, 0.151412, -0.288318, 0.462209, 0.662668, 0.842202, -1.038181, -0.322502, -1.074210, -1.441243, 1.684229
-0.058321, 0.164340, 0.354266, -0.570105, -1.515136, -1.422400, 0.157850, -0.288616, 0.458842, 0.662922, 0.848576, -1.039803, -0.325738, -1.080367, -1.439880, 1.684839
-0.058821, 0.161436, 0.357147, -0.572649, -1.514928, -1.422935, 0.164066, -0.288743, 0.454900, 0.662892, 0.855702, -1.042034, -0.328146, -1.086297, -1.437963, 1.684541
-0.060147, 0.159370, 0.359182, -0.575168, -1.515062, -1.423645, 0.169338, -0.287765, 0.451260, 0.662946, 0.861802, -1.043474, -0.331796, -1.093085, -1.437096, 1.684796
-0.062166, 0.156157, 0.360125, -0.576757, -1.515436, -1.424255, 0.173788, -0.287264, 0.447349, 0.662286, 0.867027, -1.044110, -0.335798, -1.100343, -1.437035, 1.685938
-0.064395, 0.152624, 0.360817, -0.578030, -1.516141, -1.425186, 0.178453, -0.286677, 0.443215, 0.661234, 0.871804, -1.044269, -0.340099, -1.107731, -1.436895, 1.687055
-0.066856, 0.149275, 0.362171, -0.580008, -1.516588, -1.426197, 0.183029, -0.285948, 0.438909, 0.660105, 0.876840, -1.044773, -0.344084, -1.114867, -1.436214, 1.687747
-0.069077, 0.146312, 0.363826, -0.582228, -1.517153, -1.427495, 0.187754, -0.285522, 0.434633, 0.659131, 0.882168, -1.045588, -0.347789, -1.121688, -1.435117, 1.688267
-0.071067, 0.142620, 0.365650, -0.584304, -1.517363, -1.428414, 0.192242, -0.284945, 0.429925, 0.658181, 0.888040, -1.046947, -0.351044, -1.128263, -1.433663, 1.688742
-0.071987, 0.137668, 0.366090, -0.584626, -1.518047, -1.429228, 0.196694, -0.284667, 0.425264, 0.657272, 0.893245, -1.047894, -0.354790, -1.134832, -1.432391, 1.689735
-0.072424, 0.132604, 0.366365, -0.584963, -1.518916, -1.430233, 0.200564, -0.283799, 0.420616, 0.656382, 0.898341, -1.048689, -0.358564, -1.141171, -1.430894, 1.690595
-0.072910, 0.128399, 0.367604, -0.586257, -1.519569, -1.431376, 0.203919, -0.282327, 0.415788, 0.655588, 0.903883, -1.049974, -0.361502, -1.147052, -1.429052, 1.691397
-0.073155, 0.125149, 0.368776, -0.587785, -1.520212, -1.432566, 0.207107, -0.280090, 0.411332, 0.655276, 0.909358, -1.051242, -0.364578, -1.152864, -1.427259, 1.692241
-0.073967, 0.122424, 0.370039, -0.589700, -1.521386, -1.434530, 0.209789, -0.278228, 0.406832, 0.654842, 0.914584, -1.052319, -0.367606, -1.158420, -1.425534, 1.693122
-0.075133, 0.119861, 0.370987, -0.591534, -1.522493, -1.436247, 0.212381, -0.276465, 0.402668, 0.654647, 0.919827, -1.053271, -0.370971, -1.164381, -1.424452, 1.694450
-0.076148, 0.116839, 0.371467, -0.592511, -1.524041, -1.438220, 0.215354, -0.275375, 0.398429, 0.654289, 0.924769, -1.053926, -0.374362, -1.170388, -1.423569, 1.696259
-0.077414, 0.114500, 0.373058, -0.594551, -1.525033, -1.439958, 0.219694, -0.274418, 0.394128, 0.654158, 0.930036, -1.054897, -0.377593, -1.176555, -1.422145, 1.697392
-0.078876, 0.112184, 0.375268, -0.597151, -1.525752, -1.441448, 0.225542, -0.274133, 0.389559, 0.654128, 0.935731, -1.056160, -0.380729, -1.182757, -1.420266, 1.697884
-0.081093, 0.108713, 0.376126, -0.598891, -1.526253, -1.442252, 0.230999, -0.274184, 0.386173, 0.654890, 0.941801, -1.057383, -0.385618, -1.189914, -1.419002, 1.698663
-0.082811, 0.104969, 0.376923, -0.600394, -1.526623, -1.442781, 0.237303, -0.274993, 0.382796, 0.655878, 0.947853, -1.058514, -0.390780, -1.197136, -1.417709, 1.699116
-0.084326, 0.100118, 0.378012, -0.601636, -1.526627, -1.442902, 0.243563, -0.275809, 0.378593, 0.656418, 0.953805, -1.059766, -0.395618, -1.204353, -1.416153, 1.699400
-0.085331, 0.095640, 0.379412, -0.603037, -1.526460, -1.442840, 0.249952, -0.276286, 0.374282, 0.657097, 0.959870, -1.061186, -0.400269, -1.211438, -1.414376, 1.699512
-0.086070, 0.092027, 0.380074, -0.603901, -1.526764, -1.443041, 0.255982, -0.276530, 0.370523, 0.658187, 0.965301, -1.062182, -0.405002, -1.218385, -1.413168, 1.700415
-0.087287, 0.089844, 0.381918, -0.605776, -1.526899, -1.443730, 0.261921, -0.276502, 0.366435, 0.659105, 0.970863, -1.063393, -0.408719, -1.224921, -1.411760, 1.701232
-0.088326, 0.088563, 0.383163, -0.607176, -1.527389, -1.444760, 0.267169, -0.275966, 0.362831, 0.660175, 0.975992, -1.064283, -0.412752, -1.231585, -1.411018, 1.702610
-0.089538, 0.086887, 0.384698, -0.608686, -1.527528, -1.445506, 0.271892, -0.275136, 0.359017, 0.661137, 0.981404, -1.065415, -0.416467, -1.238284, -1.410198, 1.704010
-0.091046, 0.085447, 0.386619, -0.610274, -1.527484, -1.446147, 0.276517, -0.274534, 0.355068, 0.662012, 0.986658, -1.066411, -0.419948, -1.245054, -1.409337, 1.705429
-0.092472, 0.083779, 0.388822, -0.611949, -1.527367, -1.446822, 0.281052, -0.273850, 0.350801, 0.662776, 0.992055, -1.067616, -0.423080, -1.251658, -1.408098, 1.706769
-0.093836, 0.080970, 0.390243, -0.612739, -1.527243, -1.447168, 0.284702, -0.272885, 0.346775, 0.663630, 0.997173, -1.068616, -0.426853, -1.258568, -1.407171, 1.708461
-0.094783, 0.076780, 0.390874, -0.612474, -1.527143, -1.447059, 0.287404, -0.271782, 0.342450, 0.664176, 1.002011, -1.069505, -0.430893, -1.265634, -1.406307, 1.710634
-0.095676, 0.074299, 0.392333, -0.613442, -1.527105, -1.447639, 0.289355, -0.269805, 0.338231, 0.665085, 1.007250, -1.070763, -0.434545, -1.272246, -1.405047, 1.712425
-0.096863, 0.072404, 0.394432, -0.614900, -1.526756, -1.448284, 0.290934, -0.267364, 0.333816, 0.665830, 1.012476, -1.072022, -0.437729, -1.278830, -1.403771, 1.714237
-0.097756, 0.069608, 0.394876, -0.614632, -1.527043, -1.448886, 0.291646, -0.265049, 0.329807, 0.666565, 1.016670, -1.072406, -0.441854, -1.285902, -1.403427, 1.717194
-0.098339, 0.068101, 0.395711, -0.615121, -1.527498, -1.450010, 0.292686, -0.262699, 0.325963, 0.667611, 1.021003, -1.072943, -0.445782, -1.292651, -1.402763, 1.719911
-0.099094, 0.067129, 0.396870, -0.615958, -1.528125, -1.451364, 0.294491, -0.260785, 0.322011, 0.668731, 1.025502, -1.073581, -0.449717, -1.299462, -1.402162, 1.722539
-0.100377, 0.066594, 0.399147, -0.618063, -1.528130, -1.452421, 0.297263, -0.258779, 0.317992, 0.669955, 1.030567, -1.074462, -0.453453, -1.306383, -1.400927, 1.724491
-0.100862, 0.064744, 0.401022, -0.619369, -1.528220, -1.453103, 0.300725, -0.257410, 0.314065, 0.671514, 1.035607, -1.075233, -0.457887, -1.313302, -1.399353, 1.726082
-0.100567, 0.060110, 0.400697, -0.618079, -1.528764, -1.452878, 0.304747, -0.257241, 0.310667, 0.673251, 1.039618, -1.075202, -0.464137, -1.320913, -1.398376, 1.728309
-0.100815, 0.056327, 0.401105, -0.617693, -1.529198, -1.453151, 0.308990, -0.257201, 0.307283, 0.675012, 1.043913, -1.075275, -0.470142, -1.328431, -1.397138, 1.730231
-0.102139, 0.054686, 0.403457, -0.619457, -1.528810, -1.453766, 0.313458, -0.256243, 0.303713, 0.676535, 1.048831, -1.075784, -0.475344, -1.335985, -1.395491, 1.731501
-0.104139, 0.053677, 0.405759, -0.621485, -1.528246, -1.454444, 0.317319, -0.255275, 0.300381, 0.677943, 1.053610, -1.076063, -0.480577, -1.343889, -1.394584, 1.733343
-0.105506, 0.050705, 0.406466, -0.621528, -1.528575, -1.455396, 0.320351, -0.254675, 0.296983, 0.678929, 1.057407, -1.075704, -0.486085, -1.351586, -1.394282, 1.736031
-0.106594, 0.047176, 0.406213, -0.620715, -1.529270, -1.456535, 0.323398, -0.254090, 0.293937, 0.679897, 1.060569, -1.074901, -0.492133, -1.359183, -1.394177, 1.739045
-0.107711, 0.044202, 0.406236, -0.620350, -1.530452, -1.458698, 0.326151, -0.253662, 0.290772, 0.680710, 1.063702, -1.073957, -0.497747, -1.366228, -1.393772, 1.741835
-0.108620, 0.042940, 0.407481, -0.621207, -1.531196, -1.461148, 0.328831, -0.252089, 0.287307, 0.681565, 1.067330, -1.073488, -0.502371, -1.372921, -1.392945, 1.744197
-0.109546, 0.041757, 0.409471, -0.622536, -1.531585, -1.463574, 0.331103, -0.250091, 0.283401, 0.682353, 1.071530, -1.073570, -0.506267, -1.379174, -1.391661, 1.746368
-0.109557, 0.039862, 0.409542, -0.621897, -1.532673, -1.465740, 0.332955, -0.248483, 0.279866, 0.683582, 1.074748, -1.073002, -0.510966, -1.385712, -1.391725, 1.749693
-0.108715, 0.038579, 0.408723, -0.620407, -1.534340, -1.468231, 0.334425, -0.247216, 0.277152, 0.685533, 1.077601, -1.072098, -0.515796, -1.391907, -1.392464, 1.753545
-0.107436, 0.038283, 0.409276, -0.620203, -1.535597, -1.470715, 0.336915, -0.246002, 0.274339, 0.688005, 1.081325, -1.071802, -0.520089, -1.397506, -1.392116, 1.756218
-0.105961, 0.036904, 0.410230, -0.620035, -1.536399, -1.472345, 0.340344, -0.245308, 0.271297, 0.690604, 1.085484, -1.071942, -0.524596, -1.403090, -1.390878, 1.758291
-0.105109, 0.034927, 0.411805, -0.620261, -1.536707, -1.473554, 0.343620, -0.244558, 0.268099, 0.693062, 1.089993, -1.072428, -0.529158, -1.408895, -1.389237, 1.760047
-0.104670, 0.031531, 0.412149, -0.619159, -1.537217, -1.474236, 0.346687, -0.244557, 0.265179, 0.695294, 1.093595, -1.072196, -0.534777, -1.415451, -1.388322, 1.762624
-0.104703, 0.029106, 0.412205, -0.618398, -1.537335, -1.474935, 0.348762, -0.243213, 0.262439, 0.697624, 1.097021, -1.071830, -0.540676, -1.422296, -1.387875, 1.765474
-0.107011, 0.027867, 0.411475, -0.618119, -1.536677, -1.475516, 0.350411, -0.241839, 0.261958, 0.701373, 1.101360, -1.071955, -0.547482, -1.429841, -1.388494, 1.769125
-0.109470, 0.028141, 0.413993, -0.620362, -1.535312, -1.476613, 0.352848, -0.239804, 0.260203, 0.704530, 1.107048, -1.073169, -0.552171, -1.436769, -1.386963, 1.771149
-0.109936, 0.027460, 0.415977, -0.621070, -1.534717, -1.477744, 0.356090, -0.238683, 0.258698, 0.708132, 1.111975, -1.073819, -0.556551, -1.442690, -1.385180, 1.773191
-0.108263, 0.024251, 0.416150, -0.619160, -1.534706, -1.478193, 0.358921, -0.237608, 0.257289, 0.711883, 1.115695, -1.073604, -0.561926, -1.448352, -1.383884, 1.775672
-0.105826, 0.020632, 0.414616, -0.615785, -1.535032, -1.478447, 0.359233, -0.235539, 0.256172, 0.715540, 1.118685, -1.072658, -0.567747, -1.454200, -1.384164, 1.779259
-0.104020, 0.017684, 0.413450, -0.613064, -1.534903, -1.478759, 0.358528, -0.232510, 0.254450, 0.718610, 1.121972, -1.071928, -0.572951, -1.460292, -1.384731, 1.783012
-0.102976, 0.017820, 0.414038, -0.612383, -1.534271, -1.479872, 0.358208, -0.228633, 0.252413, 0.721353, 1.126098, -1.071869, -0.577021, -1.466545, -1.384944, 1.786232
-0.103408, 0.019281, 0.417812, -0.614625, -1.532560, -1.481347, 0.358360, -0.223986, 0.249236, 0.723088, 1.131719, -1.072747, -0.579723, -1.472865, -1.383357, 1.787848
-0.104412, 0.019476, 0.420682, -0.616084, -1.531203, -1.482526, 0.359706, -0.220507, 0.246161, 0.724564, 1.136710, -1.073093, -0.583312, -1.479545, -1.382114, 1.789648
-0.105478, 0.016273, 0.420768, -0.614890, -1.530360, -1.482335, 0.361402, -0.219097, 0.243699, 0.725843, 1.139818, -1.071972, -0.589596, -1.487390, -1.382172, 1.792401
-0.106393, 0.010789, 0.420292, -0.612675, -1.530029, -1.481678, 0.363836, -0.219161, 0.241236, 0.726831, 1.142320, -1.070321, -0.596702, -1.495090, -1.381596, 1.794758
-0.107901, 0.007096, 0.421920, -0.612567, -1.529312, -1.481522, 0.366851, -0.218866, 0.238519, 0.727706, 1.145770, -1.069440, -0.602618, -1.502523, -1.379621, 1.796165
-0.110145, 0.006743, 0.426170, -0.615395, -1.527955, -1.482293, 0.370064, -0.217590, 0.235514, 0.728451, 1.150591, -1.069635, -0.606869, -1.509852, -1.376436, 1.796666
-0.112254, 0.007939, 0.428949, -0.617866, -1.526929, -1.483526, 0.372762, -0.215582, 0.233067, 0.729521, 1.154573, -1.069354, -0.611539, -1.517470, -1.374603, 1.798204
-0.112811, 0.009401, 0.429851, -0.618588, -1.526953, -1.485258, 0.375182, -0.214095, 0.231714, 0.731385, 1.157115, -1.068101, -0.616767, -1.524684, -1.374228, 1.800643
-0.111424, 0.007446, 0.429739, -0.617448, -1.527739, -1.486156, 0.378462, -0.213984, 0.230462, 0.733688, 1.158921, -1.066172, -0.623021, -1.530974, -1.372759, 1.802402
-0.109240, 0.004813, 0.430118, -0.616085, -1.528905, -1.487349, 0.382575, -0.214619, 0.228577, 0.735873, 1.160665, -1.064393, -0.628474, -1.536328, -1.370450, 1.803637
-0.107039, 0.001608, 0.430320, -0.614206, -1.530097, -1.488451, 0.386842, -0.215640, 0.226386, 0.737913, 1.162159, -1.062655, -0.633809, -1.541556, -1.368171, 1.805113
-0.106094, 0.000335, 0.430826, -0.613524, -1.530669, -1.489816, 0.391606, -0.215600, 0.223570, 0.739660, 1.164223, -1.061413, -0.638496, -1.547255, -1.366328, 1.806982
-0.106020, 0.002670, 0.433845, -0.615551, -1.530356, -1.492295, 0.396065, -0.213613, 0.220150, 0.741076, 1.167873, -1.061317, -0.641459, -1.552906, -1.363769, 1.808145
-0.106503, 0.004985, 0.436732, -0.617719, -1.529952, -1.494994, 0.400205, -0.211572, 0.216427, 0.742139, 1.171564, -1.061336, -0.644395, -1.558787, -1.361378, 1.809660
-0.107130, 0.004796, 0.437734, -0.617778, -1.530145, -1.497259, 0.405236, -0.211369, 0.213310, 0.742999, 1.173539, -1.060036, -0.648929, -1.565237, -1.359853, 1.811714
-0.106988, 0.001064, 0.438423, -0.616088, -1.530820, -1.498683, 0.410411, -0.213131, 0.209620, 0.743251, 1.174836, -1.058268, -0.653615, -1.571075, -1.357695, 1.813579
-0.106482, -0.002900, 0.439148, -0.614310, -1.531683, -1.500279, 0.415603, -0.215072, 0.205893, 0.743758, 1.176250, -1.056515, -0.658227, -1.576569, -1.355201, 1.815258
-0.106364, -0.006202, 0.440648, -0.613451, -1.532448, -1.502590, 0.419910, -0.216311, 0.201624, 0.743805, 1.178403, -1.055453, -0.661779, -1.581713, -1.352507, 1.816875
-0.107326, -0.006847, 0.441466, -0.613560, -1.532613, -1.505178, 0.424228, -0.216510, 0.198448, 0.744733, 1.181095, -1.054700, -0.666068, -1.587584, -1.350904, 1.819057
-0.108361, -0.006425, 0.442428, -0.614634, -1.532619, -1.508224, 0.427766, -0.215797, 0.195825, 0.746016, 1.184138, -1.054127, -0.670291, -1.593324, -1.349130, 1.821001
-0.109058, -0.007952, 0.443126, -0.614976, -1.532344, -1.510191, 0.430462, -0.215439, 0.193184, 0.747319, 1.187143, -1.053659, -0.675053, -1.599182, -1.347117, 1.822983
-0.108517, -0.009746, 0.443632, -0.614841, -1.532815, -1.512486, 0.434249, -0.215857, 0.190872, 0.749145, 1.189680, -1.052875, -0.679747, -1.604366, -1.344654, 1.824532
-0.107282, -0.012007, 0.443465, -0.614044, -1.533638, -1.514339, 0.439120, -0.216920, 0.189348, 0.751748, 1.191503, -1.051457, -0.685058, -1.609388, -1.342115, 1.825891
-0.105799, -0.015024, 0.443281, -0.612630, -1.534522, -1.515813, 0.443852, -0.218750, 0.188264, 0.754443, 1.193104, -1.049665, -0.690578, -1.614445, -1.339845, 1.827345
-0.105117, -0.018382, 0.443574, -0.611454, -1.534912, -1.517013, 0.447363, -0.220021, 0.186916, 0.756585, 1.194885, -1.048135, -0.696119, -1.619854, -1.337753, 1.828820
-0.104787, -0.020832, 0.443346, -0.610005, -1.535493, -1.518926, 0.450529, -0.221487, 0.185842, 0.758494, 1.196525, -1.046410, -0.701288, -1.625400, -1.336772, 1.831248
-0.105993, -0.021612, 0.444354, -0.609984, -1.535267, -1.520869, 0.454156, -0.222881, 0.184629, 0.760163, 1.198765, -1.045087, -0.705904, -1.631489, -1.335529, 1.833352
-0.106979, -0.020814, 0.445915, -0.610742, -1.534833, -1.523249, 0.458412, -0.224151, 0.183399, 0.762127, 1.201365, -1.044081, -0.710010, -1.637627, -1.333954, 1.835195
-0.107722, -0.020542, 0.447880, -0.611311, -1.534093, -1.525272, 0.462386, -0.225438, 0.181918, 0.763968, 1.203952, -1.043050, -0.714072, -1.643806, -1.332115, 1.836861
-0.107247, -0.021095, 0.449220, -0.611060, -1.533483, -1.526819, 0.466407, -0.226744, 0.180758, 0.766318, 1.206399, -1.041802, -0.718624, -1.649929, -1.330396, 1.838639
-0.105987, -0.022985, 0.449087, -0.609296, -1.533642, -1.528248, 0.470735, -0.229020, 0.180281, 0.769118, 1.207785, -1.039768, -0.724086, -1.655895, -1.329268, 1.840865
-0.105157, -0.025676, 0.448887, -0.607379, -1.533580, -1.528883, 0.475560, -0.231756, 0.180305, 0.771998, 1.209125, -1.037484, -0.730112, -1.662293, -1.328080, 1.843113
-0.104794, -0.027326, 0.449741, -0.606519, -1.533407, -1.530043, 0.480568, -0.234312, 0.180190, 0.774812, 1.211156, -1.035546, -0.735521, -1.668566, -1.326076, 1.844903
-0.104845, -0.027910, 0.450908, -0.606270, -1.533064, -1.531473, 0.486132, -0.237027, 0.180151, 0.777692, 1.213324, -1.033822, -0.740867, -1.675150, -1.323932, 1.846580
-0.105561, -0.027148, 0.451997, -0.606618, -1.532884, -1.533585, 0.492182, -0.239823, 0.180436, 0.780653, 1.215603, -1.032169, -0.746253, -1.681922, -1.321994, 1.848354
-0.106517, -0.026698, 0.453281, -0.607129, -1.532160, -1.535030, 0.497816, -0.242399, 0.180782, 0.783578, 1.218231, -1.030759, -0.752065, -1.689070, -1.319974, 1.850027
-0.106047, -0.027280, 0.453781, -0.606124, -1.532016, -1.536306, 0.504264, -0.245942, 0.181602, 0.786815, 1.220009, -1.028652, -0.757956, -1.695714, -1.318688, 1.851916
-0.104784, -0.030252, 0.453973, -0.603525, -1.532186, -1.536898, 0.510285, -0.250318, 0.182041, 0.789634, 1.221004, -1.026109, -0.763910, -1.701914, -1.317256, 1.853999
-0.103761, -0.031726, 0.456284, -0.602535, -1.532214, -1.538371, 0.516272, -0.254028, 0.181680, 0.791910, 1.222924, -1.024365, -0.768048, -1.707585, -1.314490, 1.855157
-0.103391, -0.032949, 0.458960, -0.602118, -1.531650, -1.539664, 0.521046, -0.256904, 0.180755, 0.793682, 1.225459, -1.023131, -0.771767, -1.713578, -1.311798, 1.856628
-0.103974, -0.033980, 0.460490, -0.601545, -1.530835, -1.540764, 0.524268, -0.259051, 0.180149, 0.795354, 1.228009, -1.021814, -0.776077, -1.720133, -1.310336, 1.859133
-0.104730, -0.034578, 0.461446, -0.601025, -1.529929, -1.541791, 0.527814, -0.261214, 0.179771, 0.797130, 1.230452, -1.020298, -0.780734, -1.726956, -1.309308, 1.861912
-0.106277, -0.034789, 0.462694, -0.600991, -1.528816, -1.542817, 0.532965, -0.263838, 0.180147, 0.799198, 1.232964, -1.018652, -0.786089, -1.734164, -1.307711, 1.864180
-0.107266, -0.034867, 0.464808, -0.601261, -1.527911, -1.544116, 0.538920, -0.266887, 0.180724, 0.801617, 1.235581, -1.016888, -0.791120, -1.740740, -1.305175, 1.865420
-0.106445, -0.036291, 0.466776, -0.600299, -1.528117, -1.546112, 0.544786, -0.270706, 0.181562, 0.803943, 1.237579, -1.014531, -0.795572, -1.746142, -1.302213, 1.866681
-0.105061, -0.037945, 0.467910, -0.598817, -1.528209, -1.547874, 0.548807, -0.273737, 0.183166, 0.806786, 1.240084, -1.012268, -0.800517, -1.751522, -1.299895, 1.868432
-0.103619, -0.040372, 0.467040, -0.596262, -1.528209, -1.548863, 0.553388, -0.277600, 0.185322, 0.809780, 1.241833, -1.009325, -0.806392, -1.757509, -1.298946, 1.871310
-0.102428, -0.041580, 0.466993, -0.594701, -1.528290, -1.550632, 0.557827, -0.280767, 0.187320, 0.812589, 1.244073, -1.006675, -0.811595, -1.763256, -1.297228, 1.873703
-0.101999, -0.041198, 0.467781, -0.594308, -1.528200, -1.552883, 0.562574, -0.283598, 0.189156, 0.815334, 1.246850, -1.004485, -0.815965, -1.768940, -1.295064, 1.875801
-0.101947, -0.040440, 0.468334, -0.594023, -1.528204, -1.555357, 0.568618, -0.286922, 0.191152, 0.818163, 1.249446, -1.002129, -0.820621, -1.774839, -1.292900, 1.877808
-0.102194, -0.040063, 0.468304, -0.593601, -1.528527, -1.557998, 0.575579, -0.290708, 0.193438, 0.821259, 1.251704, -0.999512, -0.825577, -1.780594, -1.290676, 1.879876
-0.102211, -0.041032, 0.469115, -0.593032, -1.529001, -1.560588, 0.581803, -0.294811, 0.194978, 0.823514, 1.254236, -0.997115, -0.829717, -1.785773, -1.287607, 1.881683
-0.102230, -0.042992, 0.469758, -0.592483, -1.529049, -1.562594, 0.586680, -0.298318, 0.196368, 0.825492, 1.257097, -0.994835, -0.834117, -1.791151, -1.284659, 1.883655
-0.101624, -0.044070, 0.470623, -0.592153, -1.528940, -1.564671, 0.591172, -0.301119, 0.197750, 0.827750, 1.260373, -0.992832, -0.838059, -1.796385, -1.281642, 1.885713
-0.101534, -0.046543, 0.470309, -0.591017, -1.528469, -1.565729, 0.595315, -0.304587, 0.199139, 0.829558, 1.263186, -0.990552, -0.842679, -1.802348, -1.279647, 1.888791
-0.102104, -0.047535, 0.471261, -0.591029, -1.527822, -1.567312, 0.599529, -0.307957, 0.200972, 0.831633, 1.266578, -0.988642, -0.846662, -1.808165, -1.277030, 1.891415
-0.103225, -0.047244, 0.473517, -0.592256, -1.526951, -1.569234, 0.604217, -0.310995, 0.203020, 0.833961, 1.270504, -0.987144, -0.850281, -1.814161, -1.273290, 1.893159
-0.104504, -0.046181, 0.476208, -0.593871, -1.526111, -1.571435, 0.609237, -0.314277, 0.205461, 0.836484, 1.274478, -0.985628, -0.853582, -1.820061, -1.269179, 1.894758
