0.736632, -0.212381, -0.090586, -0.035900
0.733761, -0.211381, -0.089270, -0.035359
0.730405, -0.208996, -0.088301, -0.035241
0.727600, -0.208242, -0.089142, -0.034831
0.727002, -0.210983, -0.091939, -0.035158
0.727449, -0.215353, -0.094493, -0.035140
0.728205, -0.218945, -0.096243, -0.034940
0.729143, -0.221038, -0.097065, -0.034654
0.729885, -0.221998, -0.097491, -0.034379
0.731163, -0.222060, -0.096717, -0.033956
0.733706, -0.222318, -0.095216, -0.033479
0.737162, -0.225050, -0.093678, -0.033535
0.741432, -0.230616, -0.093187, -0.034406
0.745534, -0.235807, -0.092214, -0.035337
0.747210, -0.237650, -0.091159, -0.035418
0.747980, -0.237524, -0.090636, -0.034866
0.747601, -0.236316, -0.090536, -0.033637
0.747271, -0.237328, -0.091207, -0.033209
0.748554, -0.241050, -0.093685, -0.033182
0.749035, -0.244415, -0.096857, -0.033010
0.748340, -0.247014, -0.099607, -0.032536
0.747214, -0.248298, -0.102178, -0.031787
0.746386, -0.249772, -0.104776, -0.031828
0.746021, -0.250921, -0.107144, -0.031655
0.745508, -0.253130, -0.109246, -0.031624
0.744841, -0.255654, -0.110929, -0.031340
0.745497, -0.258693, -0.113008, -0.030996
0.747425, -0.262078, -0.115618, -0.030901
0.749021, -0.263263, -0.116591, -0.030639
0.749769, -0.262920, -0.116616, -0.030151
0.749940, -0.262503, -0.117424, -0.029312
0.751781, -0.264491, -0.119890, -0.029563
0.753942, -0.266323, -0.125100, -0.029543
0.756007, -0.267693, -0.130026, -0.029408
0.761025, -0.270527, -0.136540, -0.033003
0.763807, -0.271318, -0.142452, -0.034939
0.765123, -0.270462, -0.146653, -0.035970
0.766914, -0.268648, -0.149680, -0.036868
0.770174, -0.266503, -0.152055, -0.037599
0.774054, -0.265322, -0.152270, -0.038780
0.777500, -0.265293, -0.151597, -0.039783
0.781219, -0.266520, -0.150781, -0.041436
0.786373, -0.270631, -0.151183, -0.044992
0.789836, -0.272490, -0.152310, -0.047347
0.790757, -0.271731, -0.154061, -0.047776
0.790285, -0.269334, -0.157057, -0.046669
0.791250, -0.268460, -0.160376, -0.047262
0.793420, -0.269398, -0.166194, -0.048202
0.795557, -0.269739, -0.172636, -0.048200
0.797125, -0.270262, -0.177107, -0.048496
0.798047, -0.269402, -0.179108, -0.049025
0.799636, -0.268125, -0.178479, -0.050596
0.802595, -0.268135, -0.175818, -0.053982
0.805138, -0.270185, -0.172809, -0.057687
0.807230, -0.273374, -0.170930, -0.061372
0.810271, -0.275574, -0.170871, -0.065042
0.812795, -0.276061, -0.171939, -0.067574
0.812854, -0.275226, -0.173980, -0.068186
0.812431, -0.275771, -0.179022, -0.068607
0.813734, -0.277995, -0.184875, -0.070777
0.814716, -0.277936, -0.189904, -0.071787
0.814826, -0.276827, -0.193210, -0.071884
0.815360, -0.276129, -0.194770, -0.073280
0.815540, -0.276071, -0.194238, -0.074917
0.816460, -0.276549, -0.193598, -0.076856
0.817285, -0.277622, -0.194542, -0.078319
0.819313, -0.280282, -0.195174, -0.080683
0.822023, -0.285294, -0.196481, -0.084146
0.823792, -0.288796, -0.197907, -0.086852
0.824473, -0.290127, -0.200178, -0.088799
0.825186, -0.289952, -0.203852, -0.090159
0.825958, -0.289494, -0.208170, -0.091259
0.827763, -0.290995, -0.213008, -0.094037
0.831666, -0.293796, -0.218292, -0.099110
0.835016, -0.295401, -0.224159, -0.102628
0.838303, -0.295721, -0.226546, -0.106065
0.842003, -0.295712, -0.227304, -0.109917
0.844512, -0.296161, -0.226254, -0.113486
0.846074, -0.295681, -0.224711, -0.115780
0.848795, -0.296416, -0.223554, -0.119644
0.852231, -0.297000, -0.224375, -0.122284
0.855197, -0.297167, -0.226595, -0.123333
0.857788, -0.295750, -0.229710, -0.123549
0.860737, -0.294225, -0.233124, -0.123978
0.864204, -0.295678, -0.234455, -0.126304
0.867335, -0.297500, -0.235292, -0.128653
0.869910, -0.299457, -0.235403, -0.130435
0.873349, -0.302982, -0.236624, -0.132629
0.877035, -0.306488, -0.239097, -0.134602
0.880750, -0.308619, -0.242422, -0.135893
0.883217, -0.308972, -0.246014, -0.135212
0.884889, -0.308805, -0.248520, -0.134113
0.887677, -0.313681, -0.249595, -0.136718
0.890376, -0.318329, -0.250332, -0.139659
0.892636, -0.321772, -0.251065, -0.142128
0.894625, -0.324790, -0.252353, -0.143907
0.895940, -0.327617, -0.252827, -0.145649
0.896221, -0.328979, -0.253100, -0.146228
0.896446, -0.329599, -0.252037, -0.147194
0.898623, -0.333551, -0.251173, -0.154139
0.900699, -0.337564, -0.252740, -0.159571
0.901988, -0.340815, -0.255309, -0.163190
0.902121, -0.340608, -0.261587, -0.163708
0.902277, -0.339391, -0.266683, -0.164102
0.902182, -0.338717, -0.267506, -0.165706
0.901752, -0.338587, -0.263819, -0.168394
0.902985, -0.338715, -0.257476, -0.172310
0.905067, -0.340932, -0.250125, -0.177122
0.907398, -0.344471, -0.244157, -0.181627
0.909020, -0.348463, -0.240024, -0.185206
0.910201, -0.351659, -0.239331, -0.187574
0.911127, -0.352738, -0.241431, -0.188519
0.910225, -0.353014, -0.243511, -0.188896
0.908423, -0.354569, -0.247319, -0.188979
0.908185, -0.360616, -0.250924, -0.191117
0.909371, -0.367865, -0.254368, -0.193986
0.910144, -0.374201, -0.258209, -0.195875
0.909976, -0.379289, -0.261143, -0.196804
0.909781, -0.382252, -0.265012, -0.196411
0.908971, -0.383414, -0.269155, -0.194568
0.907769, -0.383459, -0.273980, -0.191780
0.906081, -0.384045, -0.276627, -0.189953
0.905256, -0.387624, -0.277807, -0.190693
0.905897, -0.393230, -0.277989, -0.193659
0.906315, -0.400557, -0.277203, -0.198067
0.904866, -0.405079, -0.280049, -0.198553
0.902908, -0.407715, -0.284760, -0.197326
0.901143, -0.409102, -0.291251, -0.194992
0.900531, -0.413608, -0.295292, -0.195711
0.902253, -0.422272, -0.296951, -0.203002
0.902794, -0.430275, -0.299553, -0.207973
0.902123, -0.436994, -0.301875, -0.211418
0.901040, -0.440240, -0.308783, -0.210569
0.900201, -0.441932, -0.310907, -0.211739
0.898709, -0.444262, -0.305786, -0.216772
0.897313, -0.445632, -0.300257, -0.221010
0.895448, -0.444158, -0.296990, -0.221949
0.894072, -0.441115, -0.297303, -0.220576
0.894866, -0.440552, -0.296727, -0.221090
0.896327, -0.443110, -0.295164, -0.223717
0.896655, -0.446277, -0.292771, -0.226224
0.897994, -0.451229, -0.292287, -0.231324
0.898273, -0.455513, -0.294368, -0.234505
0.897403, -0.457909, -0.300113, -0.235052
0.899665, -0.462387, -0.304981, -0.239547
0.901883, -0.467460, -0.306681, -0.245001
0.903989, -0.472283, -0.305474, -0.251002
0.905519, -0.475530, -0.305174, -0.255109
0.906301, -0.477756, -0.305099, -0.257991
0.907729, -0.479027, -0.306014, -0.260106
0.908455, -0.480273, -0.307140, -0.261449
0.908708, -0.480862, -0.309835, -0.261772
0.909110, -0.480616, -0.314024, -0.261035
0.910481, -0.482046, -0.315570, -0.261614
0.912613, -0.487896, -0.313497, -0.265462
0.914187, -0.494020, -0.312661, -0.268559
0.913946, -0.497531, -0.316399, -0.268465
0.913342, -0.500104, -0.322461, -0.267522
0.913315, -0.503514, -0.329161, -0.266980
0.914024, -0.508066, -0.333659, -0.267605
0.914235, -0.512251, -0.337852, -0.267722
0.913727, -0.515676, -0.339498, -0.268203
0.914248, -0.519366, -0.339379, -0.270170
0.914498, -0.521731, -0.339987, -0.270869
0.914155, -0.523038, -0.341032, -0.270535
0.914499, -0.523245, -0.342466, -0.269758
0.914757, -0.523922, -0.343006, -0.269197
0.914161, -0.524616, -0.342108, -0.268963
0.914522, -0.525917, -0.339605, -0.270250
0.916469, -0.528160, -0.336925, -0.272931
0.917272, -0.529734, -0.335896, -0.274836
0.917210, -0.531697, -0.336218, -0.275645
0.917704, -0.533830, -0.337779, -0.275994
0.919288, -0.535291, -0.340766, -0.276040
0.921081, -0.535836, -0.344740, -0.275463
0.922884, -0.536739, -0.345845, -0.276305
0.923941, -0.538102, -0.345634, -0.277233
0.925303, -0.540772, -0.343099, -0.279987
0.927831, -0.545478, -0.342285, -0.284636
0.930433, -0.548080, -0.347343, -0.286224
0.932247, -0.551068, -0.351898, -0.287349
0.933488, -0.554700, -0.353712, -0.289515
0.935789, -0.558417, -0.352078, -0.294082
0.937019, -0.560445, -0.352571, -0.296839
0.938755, -0.562083, -0.354475, -0.298790
0.940761, -0.564354, -0.354830, -0.301181
0.942573, -0.566853, -0.353949, -0.303598
0.944042, -0.568848, -0.355224, -0.304432
0.943955, -0.568302, -0.362145, -0.300949
0.945204, -0.572719, -0.362111, -0.304223
0.946698, -0.578367, -0.358622, -0.309684
0.946179, -0.583479, -0.356892, -0.312829
0.945932, -0.585974, -0.359051, -0.312938
0.946726, -0.587169, -0.362467, -0.312093
0.947304, -0.588568, -0.362922, -0.313007
0.946857, -0.589691, -0.361850, -0.314358
0.947276, -0.590806, -0.360895, -0.316016
0.947811, -0.592505, -0.360954, -0.317914
0.948568, -0.594511, -0.362388, -0.319260
0.947876, -0.596101, -0.365645, -0.318928
0.947046, -0.599190, -0.364657, -0.321613
0.947230, -0.604174, -0.361629, -0.326612
0.948195, -0.608258, -0.360204, -0.330266
0.948934, -0.608924, -0.366489, -0.328107
0.948856, -0.608414, -0.371455, -0.325961
0.949010, -0.609634, -0.367548, -0.330119
0.948900, -0.610874, -0.363196, -0.334359
0.948588, -0.610842, -0.362443, -0.335741
0.948359, -0.609399, -0.365893, -0.334497
0.948985, -0.610057, -0.368365, -0.334843
0.948688, -0.613326, -0.368511, -0.336981
0.948028, -0.617554, -0.366863, -0.340104
0.947442, -0.621486, -0.365432, -0.342975
0.947949, -0.624465, -0.366725, -0.344312
0.948037, -0.625889, -0.368003, -0.344752
0.948887, -0.628928, -0.368535, -0.347130
0.948144, -0.631929, -0.369050, -0.348721
0.948262, -0.633291, -0.368533, -0.350599
0.948538, -0.634065, -0.368269, -0.352187
0.950389, -0.636234, -0.366323, -0.356021
0.951768, -0.637644, -0.366439, -0.357824
0.951159, -0.637832, -0.370236, -0.356458
0.951536, -0.640645, -0.373362, -0.357599
0.953472, -0.645083, -0.374265, -0.361097
0.955526, -0.649262, -0.376082, -0.363711
0.956886, -0.652112, -0.380679, -0.363371
0.957929, -0.653309, -0.386388, -0.361675
0.958798, -0.655358, -0.387542, -0.363152
0.958563, -0.658171, -0.384980, -0.366541
0.958771, -0.659900, -0.384214, -0.368267
0.958909, -0.659893, -0.387282, -0.367138
0.959720, -0.659460, -0.391148, -0.365841
0.959714, -0.660738, -0.391500, -0.366600
0.958543, -0.663950, -0.390420, -0.368053
0.956932, -0.666877, -0.390446, -0.368462
0.955751, -0.667404, -0.394587, -0.366092
0.956949, -0.670195, -0.395823, -0.367458
0.958159, -0.673534, -0.394545, -0.370459
0.957490, -0.677678, -0.394929, -0.371753
0.955183, -0.679525, -0.398058, -0.369281
0.953492, -0.680822, -0.399541, -0.368240
0.953932, -0.682356, -0.394003, -0.373384
0.954922, -0.682777, -0.390831, -0.376508
0.955299, -0.681212, -0.392065, -0.375609
0.954034, -0.679562, -0.394502, -0.373099
0.953072, -0.682988, -0.393014, -0.375342
0.954179, -0.690816, -0.389037, -0.382985
0.955571, -0.695712, -0.391640, -0.384907
0.956401, -0.698611, -0.397390, -0.383158
0.955471, -0.700357, -0.400639, -0.382687
0.952673, -0.699671, -0.392975, -0.390691
0.950861, -0.697719, -0.386878, -0.397073
0.951089, -0.694172, -0.384861, -0.400512
0.951785, -0.688465, -0.387356, -0.400156
0.951492, -0.682099, -0.391257, -0.398342
0.951753, -0.684462, -0.389108, -0.402450
0.951890, -0.689017, -0.386286, -0.407460
0.949573, -0.693305, -0.385288, -0.410186
0.946796, -0.695425, -0.387205, -0.410078
0.944034, -0.697662, -0.389515, -0.409718
0.941261, -0.701702, -0.390161, -0.410826
0.938792, -0.707703, -0.386828, -0.415287
0.936529, -0.713148, -0.384676, -0.418881
0.934315, -0.716558, -0.385666, -0.419324
0.931122, -0.719077, -0.388222, -0.417441
0.928114, -0.720210, -0.387803, -0.417224
0.926450, -0.720307, -0.384918, -0.419089
0.924554, -0.720092, -0.382894, -0.419800
0.923033, -0.719064, -0.381540, -0.419674
0.921810, -0.720046, -0.379597, -0.420742
0.920309, -0.721725, -0.376814, -0.422294
0.919467, -0.725108, -0.373828, -0.424686
0.919219, -0.730011, -0.371591, -0.427377
0.919817, -0.733825, -0.371899, -0.428498
0.920885, -0.736719, -0.374849, -0.427804
0.921507, -0.739044, -0.378360, -0.426273
0.921717, -0.740833, -0.381469, -0.425164
0.921639, -0.741754, -0.381377, -0.426398
0.920547, -0.742830, -0.378468, -0.429895
0.919054, -0.743185, -0.376688, -0.432137
0.917075, -0.743537, -0.376954, -0.432641
0.916876, -0.744038, -0.379880, -0.432388
0.916954, -0.743646, -0.384554, -0.430496
0.917847, -0.743154, -0.388906, -0.428944
0.918810, -0.743616, -0.391515, -0.428853
0.918543, -0.744253, -0.392637, -0.429702
0.917491, -0.744683, -0.391321, -0.432065
0.916074, -0.745350, -0.389284, -0.434658
0.916966, -0.747585, -0.387413, -0.438525
0.918318, -0.748879, -0.388029, -0.439850
0.920810, -0.747563, -0.392253, -0.437531
0.923221, -0.746817, -0.395530, -0.436130
0.923893, -0.748761, -0.391573, -0.441015
0.925227, -0.751348, -0.387134, -0.446542
0.926066, -0.752555, -0.386789, -0.447828
0.928927, -0.751621, -0.390184, -0.446327
0.931946, -0.750409, -0.394282, -0.444082
0.933122, -0.750788, -0.395876, -0.443697
0.933183, -0.752688, -0.393570, -0.446634
0.931914, -0.755843, -0.391213, -0.449755
0.930366, -0.759305, -0.389468, -0.452497
0.929261, -0.761872, -0.389417, -0.453604
0.929373, -0.763188, -0.390850, -0.453376
0.929093, -0.763996, -0.393296, -0.452102
0.928640, -0.764203, -0.394968, -0.451467
0.926800, -0.765873, -0.394423, -0.452715
0.923930, -0.769147, -0.392183, -0.455333
0.921636, -0.772192, -0.390386, -0.457607
0.920479, -0.773007, -0.391730, -0.457038
0.919567, -0.772646, -0.393984, -0.455192
0.918828, -0.775343, -0.394324, -0.455776
0.918474, -0.779682, -0.393408, -0.457772
0.916780, -0.783441, -0.392398, -0.459190
0.916471, -0.785357, -0.392933, -0.459166
0.917216, -0.786776, -0.392835, -0.459899
0.918809, -0.788014, -0.391645, -0.461871
0.920562, -0.787865, -0.392212, -0.461764
0.921841, -0.790505, -0.392416, -0.463811
0.922996, -0.791627, -0.393218, -0.464651
0.922819, -0.791613, -0.393142, -0.465140
0.922634, -0.790583, -0.391167, -0.467061
0.923697, -0.787441, -0.390643, -0.467593
0.924633, -0.784005, -0.389742, -0.468479
0.924779, -0.782170, -0.386844, -0.471059
0.924956, -0.781673, -0.383798, -0.473913
0.924805, -0.782122, -0.382017, -0.475884
0.926036, -0.780958, -0.382880, -0.475994
0.927731, -0.782062, -0.383368, -0.477441
0.928462, -0.785447, -0.383311, -0.479518
0.928625, -0.789359, -0.383947, -0.480724
0.929311, -0.792612, -0.385196, -0.481449
0.931350, -0.794552, -0.387128, -0.481878
0.932584, -0.796169, -0.387596, -0.483153
0.932456, -0.798388, -0.387009, -0.484930
0.931172, -0.800418, -0.387479, -0.485381
0.931253, -0.801900, -0.388726, -0.485642
0.932810, -0.804171, -0.389606, -0.487171
0.933480, -0.806553, -0.390111, -0.488601
0.932798, -0.808433, -0.391195, -0.488687
0.932375, -0.810089, -0.392486, -0.488602
0.932938, -0.811757, -0.392864, -0.489458
0.933974, -0.813237, -0.393663, -0.490281
0.935250, -0.814207, -0.395221, -0.490536
0.937108, -0.814966, -0.396880, -0.490467
0.937361, -0.815219, -0.397247, -0.490767
0.937149, -0.815390, -0.395732, -0.492502
0.936332, -0.815588, -0.393596, -0.494611
0.935552, -0.815916, -0.393151, -0.495298
0.936250, -0.815806, -0.393496, -0.495741
0.937487, -0.815035, -0.395519, -0.494867
0.937811, -0.814816, -0.397723, -0.493705
0.936743, -0.817469, -0.397903, -0.494982
0.935561, -0.820878, -0.398238, -0.496260
0.934937, -0.823159, -0.400186, -0.495837
0.935618, -0.824308, -0.401869, -0.495597
0.935164, -0.824611, -0.401225, -0.496561
0.934045, -0.824881, -0.399143, -0.498583
0.932616, -0.825119, -0.397405, -0.499940
0.932124, -0.825496, -0.395270, -0.501964
0.932803, -0.825930, -0.393485, -0.504087
0.933838, -0.828677, -0.392176, -0.507106
0.934237, -0.829704, -0.393459, -0.506695
0.934095, -0.830360, -0.396118, -0.504685
0.933394, -0.831639, -0.394519, -0.506915
0.933318, -0.832961, -0.391095, -0.511178
0.934224, -0.833345, -0.390807, -0.512708
0.934785, -0.833457, -0.392201, -0.512113
0.934506, -0.833595, -0.394028, -0.510753
0.932803, -0.835092, -0.393549, -0.511407
0.932195, -0.838854, -0.391043, -0.514972
0.932174, -0.842009, -0.390024, -0.517302
0.933194, -0.843900, -0.391758, -0.516966
0.934532, -0.846177, -0.394230, -0.516153
0.933988, -0.848696, -0.393854, -0.517330
0.931829, -0.851155, -0.390746, -0.520301
0.929972, -0.852777, -0.389132, -0.521805
0.930689, -0.853322, -0.388939, -0.522624
0.931185, -0.854229, -0.388929, -0.523278
0.930433, -0.856987, -0.388375, -0.524961
0.929986, -0.858739, -0.390220, -0.524085
0.929998, -0.859407, -0.391538, -0.523448
0.930342, -0.859714, -0.390633, -0.524725
0.931850, -0.859042, -0.389820, -0.526014
0.935345, -0.857259, -0.391789, -0.525345
0.936609, -0.856069, -0.393499, -0.524137
0.935467, -0.856711, -0.392962, -0.524629
0.932787, -0.859230, -0.388553, -0.528705
0.933437, -0.859590, -0.388106, -0.529887
0.935841, -0.858142, -0.391138, -0.528179
0.937853, -0.857494, -0.394198, -0.526242
0.937846, -0.858873, -0.394176, -0.527000
0.936710, -0.861605, -0.392439, -0.529379
0.936275, -0.862811, -0.392748, -0.529813
0.935530, -0.864131, -0.393358, -0.529944
0.934174, -0.866842, -0.391248, -0.532767
0.932867, -0.869496, -0.389677, -0.534985
0.932622, -0.870023, -0.391691, -0.533735
0.932963, -0.869843, -0.393388, -0.532848
0.931564, -0.873004, -0.391133, -0.536527
0.929217, -0.876100, -0.389474, -0.539074
0.928171, -0.877199, -0.390556, -0.538517
0.928471, -0.877179, -0.392536, -0.537084
0.928563, -0.875926, -0.392446, -0.537323
0.927409, -0.874489, -0.390379, -0.539055
0.925721, -0.873731, -0.388629, -0.540448
0.924014, -0.873780, -0.387404, -0.541465
0.923034, -0.876188, -0.385519, -0.544183
0.923544, -0.879580, -0.384342, -0.546767
0.925251, -0.881850, -0.386186, -0.546331
0.926249, -0.883940, -0.388727, -0.544772
0.924731, -0.886401, -0.388243, -0.545760
0.924881, -0.888208, -0.386183, -0.548999
0.926431, -0.888886, -0.386213, -0.550477
0.927780, -0.889048, -0.387450, -0.550445
0.928023, -0.889239, -0.389415, -0.549198
0.926638, -0.889969, -0.388817, -0.550178
0.925310, -0.891213, -0.387559, -0.552072
0.924437, -0.892819, -0.386380, -0.554100
0.922763, -0.895026, -0.385947, -0.555271
0.921522, -0.896771, -0.387222, -0.554647
0.921242, -0.898306, -0.389037, -0.553524
0.922267, -0.899277, -0.390527, -0.553210
0.923793, -0.900379, -0.391296, -0.554263
0.922674, -0.903737, -0.389719, -0.557819
0.920047, -0.906803, -0.389363, -0.559200
0.917235, -0.908766, -0.389213, -0.559595
0.918431, -0.907358, -0.390917, -0.558362
0.921231, -0.903477, -0.391058, -0.558923
0.920880, -0.900043, -0.389002, -0.560658
0.920152, -0.896530, -0.386220, -0.562552
0.918845, -0.894247, -0.383082, -0.564556
0.917798, -0.894096, -0.380097, -0.566919
0.919102, -0.895465, -0.378393, -0.569459
0.922090, -0.896997, -0.378667, -0.570858
0.923609, -0.900280, -0.379342, -0.571878
0.923514, -0.905230, -0.378857, -0.573804
0.921797, -0.910508, -0.376778, -0.576795
0.921407, -0.914092, -0.375488, -0.579339
0.921983, -0.915411, -0.376104, -0.580246
0.920916, -0.915944, -0.374630, -0.582677
0.917954, -0.917084, -0.371899, -0.585796
0.915804, -0.917454, -0.371062, -0.587196
0.915196, -0.916105, -0.373230, -0.585856
0.914476, -0.916012, -0.373945, -0.586236
0.912511, -0.918959, -0.372090, -0.589546
0.911281, -0.921197, -0.371873, -0.591147
0.910188, -0.922758, -0.374114, -0.590414
0.910137, -0.924313, -0.377770, -0.588246
0.909766, -0.926783, -0.379692, -0.587565
0.908868, -0.930223, -0.377425, -0.591030
0.908161, -0.932267, -0.376134, -0.593043
0.908679, -0.932001, -0.377653, -0.591660
0.908185, -0.931673, -0.377520, -0.591645
0.906855, -0.931574, -0.375054, -0.593916
0.907737, -0.930304, -0.375115, -0.594358
0.907877, -0.928833, -0.375823, -0.594015
0.906272, -0.928472, -0.374883, -0.595016
0.902638, -0.930526, -0.372814, -0.597097
0.899125, -0.932892, -0.371653, -0.598278
0.898348, -0.934878, -0.372722, -0.598363
0.900165, -0.935201, -0.375985, -0.596697
0.899922, -0.935952, -0.376643, -0.596982
0.898212, -0.936652, -0.374347, -0.599706
0.896660, -0.936307, -0.373255, -0.600759
0.895993, -0.935227, -0.373042, -0.600845
0.896289, -0.933958, -0.373447, -0.600351
0.896279, -0.933566, -0.371815, -0.601896
0.894986, -0.934291, -0.368895, -0.604534
0.896149, -0.933856, -0.368281, -0.605477
0.897804, -0.934389, -0.368808, -0.606120
0.900819, -0.933981, -0.370772, -0.605426
0.903201, -0.933703, -0.372374, -0.604700
0.902502, -0.934022, -0.370909, -0.606378
0.903655, -0.933323, -0.369572, -0.608361
0.906010, -0.931432, -0.369610, -0.608897
0.908240, -0.930186, -0.369930, -0.609093
0.907903, -0.930132, -0.368625, -0.610119
0.907989, -0.930065, -0.367065, -0.611479
0.909023, -0.930198, -0.366707, -0.612130
0.911061, -0.930332, -0.366144, -0.613495
0.912543, -0.931395, -0.365808, -0.614794
0.914463, -0.932519, -0.366378, -0.615413
0.916198, -0.934104, -0.367339, -0.615808
0.916618, -0.936098, -0.368458, -0.615678
0.916487, -0.937545, -0.367278, -0.617494
0.917091, -0.938967, -0.366339, -0.619336
0.918720, -0.939410, -0.366881, -0.619729
0.919442, -0.940040, -0.367037, -0.620219
0.919560, -0.940938, -0.367113, -0.620413
0.918862, -0.942568, -0.365709, -0.622030
0.919401, -0.943253, -0.366251, -0.622092
0.919398, -0.944573, -0.365990, -0.623053
0.918623, -0.946863, -0.364189, -0.625422
0.916747, -0.950158, -0.362405, -0.627573
0.915724, -0.952869, -0.362448, -0.627940
0.917046, -0.955241, -0.364776, -0.626975
0.919292, -0.955919, -0.367291, -0.625663
0.918272, -0.956857, -0.366562, -0.626918
0.917439, -0.956861, -0.366000, -0.627806
0.916997, -0.956185, -0.365208, -0.628795
0.915746, -0.956454, -0.364919, -0.629181
0.914217, -0.957222, -0.365437, -0.628702
0.912582, -0.958604, -0.365609, -0.628671
0.910428, -0.960899, -0.364395, -0.630093
0.909491, -0.962401, -0.364019, -0.630869
0.908741, -0.963419, -0.364272, -0.631029
0.906657, -0.965270, -0.364331, -0.631176
0.905502, -0.966740, -0.364772, -0.631006
0.904778, -0.968692, -0.365201, -0.631490
0.906297, -0.968588, -0.366859, -0.631100
0.907876, -0.967037, -0.367510, -0.631404
0.908465, -0.965246, -0.367268, -0.632053
0.908834, -0.963770, -0.367744, -0.631694
0.909814, -0.962609, -0.367638, -0.632153
0.910992, -0.962155, -0.367864, -0.632379
0.912632, -0.962944, -0.367456, -0.633806
0.914849, -0.963972, -0.368220, -0.634316
0.916822, -0.965327, -0.369448, -0.634347
0.916249, -0.967401, -0.368693, -0.635716
0.915375, -0.970074, -0.366882, -0.638182
0.915956, -0.971654, -0.366279, -0.639655
0.917637, -0.972432, -0.367382, -0.639685
0.918595, -0.973314, -0.367678, -0.640402
0.916662, -0.974344, -0.365460, -0.642867
0.916184, -0.974667, -0.365368, -0.643247
0.917095, -0.974797, -0.365950, -0.643435
0.917844, -0.974912, -0.365742, -0.644210
0.917882, -0.975699, -0.365018, -0.645432
0.918174, -0.976003, -0.364616, -0.646219
0.917040, -0.977002, -0.363831, -0.647084
0.915618, -0.978802, -0.362764, -0.648301
0.914273, -0.981064, -0.361766, -0.649595
0.913897, -0.983041, -0.361462, -0.650381
0.913427, -0.984709, -0.361256, -0.651089
0.912623, -0.986607, -0.360562, -0.652417
0.910939, -0.988414, -0.358886, -0.654401
0.909801, -0.989998, -0.357996, -0.655565
0.910185, -0.991275, -0.359084, -0.655038
0.910450, -0.992406, -0.359594, -0.655019
0.908203, -0.994017, -0.356975, -0.657794
0.907050, -0.994218, -0.356130, -0.658789
0.904749, -0.995880, -0.354877, -0.660331
0.903481, -0.997219, -0.354242, -0.661376
0.903569, -0.997765, -0.355037, -0.660954
0.904472, -0.997427, -0.355163, -0.661121
0.908471, -0.995532, -0.356451, -0.660591
0.910327, -0.993649, -0.355999, -0.661154
0.910019, -0.992426, -0.353559, -0.663059
0.909412, -0.992207, -0.350907, -0.665067
0.910321, -0.991995, -0.349403, -0.666303
0.912079, -0.992596, -0.349151, -0.666716
0.913501, -0.994066, -0.349364, -0.666810
0.913410, -0.996681, -0.347900, -0.668642
0.913497, -0.999068, -0.346648, -0.670516
0.913090, -1.001479, -0.346400, -0.671259
0.912267, -1.003882, -0.345920, -0.672180
0.911952, -1.005989, -0.346160, -0.672602
0.913432, -1.006657, -0.348975, -0.670771
0.911708, -1.007206, -0.347846, -0.672206
0.907825, -1.007977, -0.345438, -0.674475
0.905758, -1.007787, -0.345092, -0.674896
0.904995, -1.007735, -0.346110, -0.674444
0.904028, -1.008784, -0.346454, -0.674787
0.902669, -1.010628, -0.346158, -0.675773
0.902736, -1.012116, -0.347212, -0.675535
0.901981, -1.014554, -0.347612, -0.675958
0.900511, -1.017044, -0.347427, -0.676670
0.898310, -1.019560, -0.346712, -0.677479
0.895978, -1.021629, -0.344468, -0.679520
0.897807, -1.021988, -0.344848, -0.679745
0.901731, -1.021247, -0.346922, -0.678535
0.905023, -1.019527, -0.348698, -0.677068
0.902139, -1.018300, -0.344397, -0.680206
0.900838, -1.017055, -0.341847, -0.682091
0.902458, -1.014271, -0.342177, -0.681846
0.903371, -1.012503, -0.342808, -0.681330
0.902945, -1.013095, -0.342601, -0.681970
0.900509, -1.015466, -0.340860, -0.683968
0.897424, -1.018388, -0.340014, -0.685150
0.895805, -1.020667, -0.340815, -0.684970
0.895087, -1.022165, -0.341149, -0.685381
0.894412, -1.022604, -0.339693, -0.687512
0.895851, -1.022337, -0.339594, -0.688489
0.898760, -1.021591, -0.341262, -0.687572
0.901591, -1.020416, -0.343259, -0.685977
0.900952, -1.019535, -0.341651, -0.687184
0.901505, -1.018062, -0.339967, -0.688701
0.903436, -1.016690, -0.339259, -0.689509
0.904670, -1.016602, -0.339137, -0.689786
0.904625, -1.017515, -0.338481, -0.690449
0.903345, -1.020175, -0.337941, -0.691097
0.902931, -1.023371, -0.337502, -0.692197
0.902235, -1.026728, -0.336735, -0.693695
0.901943, -1.029385, -0.336671, -0.694535
0.900733, -1.031860, -0.336951, -0.694647
0.898763, -1.033835, -0.336079, -0.695846
0.896376, -1.035025, -0.334546, -0.697530
0.895504, -1.035657, -0.333805, -0.698822
0.896055, -1.036236, -0.334539, -0.698900
0.897949, -1.036599, -0.336142, -0.698367
0.897801, -1.037391, -0.336296, -0.698889
0.897158, -1.038499, -0.337005, -0.698706
0.895793, -1.040441, -0.336906, -0.699392
0.894113, -1.042594, -0.336477, -0.700236
0.891906, -1.045085, -0.335735, -0.701141
0.892366, -1.046507, -0.336604, -0.700678
0.895554, -1.046399, -0.339493, -0.698457
0.893612, -1.047018, -0.337217, -0.700355
