0.287983, 0.550881, -0.489481, 0.603641, 0.367326, 0.311809, -0.054547, 0.080139, 0.521989, 0.768982, 0.294144, 0.730424, -0.089276, 0.832887, -0.625564, 0.750493, 0.252909, 0.412269, -0.445040, 0.603755, 0.047141, 0.255195, 0.050456, 0.217737, 0.428317, 0.809894, -0.414906, 0.174496, 0.196738, 0.283142, -0.046872, 0.300818, 0.065159, 0.354342, 0.128779, 0.302649, 0.223721, -0.498795, 0.507556, 0.321416, 0.634864, -0.727818, -0.474661, 0.483408, 0.455496, -0.203643, -0.423572, -0.277922, -0.167384, -0.133517, -0.243424, 0.191617, 0.023720, -0.279607, 0.087437, -0.227910, 0.730190, -0.423504, 0.224911, -0.785131, 0.147407, -0.328514, 0.749159, -0.527910, 0.208093, -0.742997, 0.919677, -0.657765, 0.551193, -0.447971, -0.048657, -0.628317, -0.104156, -0.379512, -0.176075, -0.304711, 0.494418, -0.564309, 0.245982, -0.406661, -0.096084, -0.874267, 0.270886, -0.308391
0.288020, 0.549311, -0.486248, 0.603507, 0.367382, 0.309811, -0.051246, 0.079820, 0.522051, 0.765989, 0.297760, 0.729731, -0.089236, 0.834757, -0.624176, 0.750489, 0.252993, 0.412823, -0.446763, 0.603745, 0.047169, 0.253600, 0.052567, 0.217074, 0.428378, 0.809448, -0.411252, 0.173983, 0.196805, 0.280035, -0.046564, 0.300400, 0.065221, 0.351220, 0.128866, 0.302299, 0.223779, -0.502263, 0.507502, 0.320910, 0.634960, -0.726964, -0.473087, 0.482902, 0.455605, -0.204096, -0.423273, -0.277566, -0.167307, -0.137307, -0.242158, 0.190169, 0.023795, -0.280134, 0.087384, -0.227693, 0.730226, -0.426812, 0.224944, -0.786069, 0.147440, -0.331323, 0.749139, -0.528749, 0.208118, -0.744351, 0.919596, -0.658525, 0.551302, -0.451333, -0.047764, -0.630653, -0.104109, -0.381589, -0.177928, -0.305805, 0.494476, -0.566893, 0.245618, -0.408077, -0.096007, -0.876332, 0.271697, -0.309600
0.288047, 0.548981, -0.483906, 0.603899, 0.367425, 0.309102, -0.048815, 0.080025, 0.522095, 0.764428, 0.300469, 0.729573, -0.089209, 0.837179, -0.623138, 0.750817, 0.253063, 0.414066, -0.448855, 0.603904, 0.047183, 0.253187, 0.053770, 0.216897, 0.428425, 0.810057, -0.408382, 0.173981, 0.196865, 0.279040, -0.046960, 0.300813, 0.065277, 0.350157, 0.128286, 0.302749, 0.223832, -0.503550, 0.506773, 0.321144, 0.635050, -0.724681, -0.471758, 0.482825, 0.455704, -0.203360, -0.423436, -0.276703, -0.167239, -0.139143, -0.241610, 0.189404, 0.023863, -0.278631, 0.086813, -0.226846, 0.730256, -0.428968, 0.224459, -0.786513, 0.147467, -0.333037, 0.748645, -0.529137, 0.208136, -0.744769, 0.919084, -0.658904, 0.551401, -0.453748, -0.047285, -0.632353, -0.104069, -0.382817, -0.180116, -0.306536, 0.494523, -0.568375, 0.244791, -0.409039, -0.095938, -0.877320, 0.272056, -0.310329
0.288048, 0.550009, -0.483646, 0.605364, 0.367434, 0.309790, -0.048416, 0.081263, 0.522099, 0.764458, 0.301072, 0.730430, -0.089220, 0.840282, -0.623090, 0.752039, 0.253095, 0.416435, -0.451813, 0.604553, 0.047155, 0.254383, 0.052882, 0.217937, 0.428428, 0.812002, -0.407353, 0.175193, 0.196910, 0.279635, -0.049208, 0.303356, 0.065319, 0.350644, 0.125935, 0.305258, 0.223872, -0.503081, 0.504242, 0.323352, 0.635112, -0.721482, -0.471835, 0.484164, 0.455776, -0.201173, -0.425003, -0.274352, -0.167193, -0.139058, -0.242983, 0.190535, 0.023912, -0.275254, 0.084492, -0.223889, 0.730269, -0.429802, 0.222942, -0.785928, 0.147478, -0.333454, 0.747203, -0.528569, 0.208139, -0.743963, 0.917653, -0.658380, 0.551464, -0.455578, -0.048049, -0.632549, -0.104044, -0.382881, -0.183195, -0.306311, 0.494538, -0.568338, 0.242789, -0.408753, -0.095895, -0.876997, 0.271351, -0.309802
0.288040, 0.552015, -0.484521, 0.607003, 0.367431, 0.311509, -0.049152, 0.082676, 0.522088, 0.765662, 0.300472, 0.731465, -0.089249, 0.843808, -0.623345, 0.753493, 0.253107, 0.419567, -0.455065, 0.605329, 0.047109, 0.256832, 0.050740, 0.219238, 0.428412, 0.814829, -0.407343, 0.176656, 0.196948, 0.282261, -0.052455, 0.306113, 0.065357, 0.353136, 0.122614, 0.307965, 0.223907, -0.500425, 0.500706, 0.325762, 0.635162, -0.716988, -0.472364, 0.485815, 0.455839, -0.197599, -0.427082, -0.271654, -0.167159, -0.136386, -0.245378, 0.191827, 0.023952, -0.269768, 0.081289, -0.220676, 0.730275, -0.429702, 0.220935, -0.785185, 0.147481, -0.332964, 0.745297, -0.527867, 0.208135, -0.742331, 0.915769, -0.657735, 0.551508, -0.456836, -0.049154, -0.632135, -0.104027, -0.382095, -0.186494, -0.305801, 0.494534, -0.567092, 0.240271, -0.408153, -0.095867, -0.875752, 0.270174, -0.308971
0.288038, 0.554384, -0.484105, 0.608691, 0.367436, 0.313610, -0.048599, 0.084146, 0.522085, 0.767264, 0.301180, 0.732555, -0.089262, 0.847632, -0.623148, 0.754878, 0.253135, 0.423157, -0.457839, 0.606089, 0.047071, 0.259626, 0.049248, 0.220638, 0.428414, 0.818091, -0.406270, 0.178108, 0.196994, 0.285825, -0.055191, 0.308626, 0.065400, 0.356552, 0.119794, 0.310454, 0.223947, -0.496788, 0.497655, 0.328010, 0.635226, -0.711534, -0.472603, 0.487191, 0.455914, -0.192968, -0.428966, -0.268877, -0.167120, -0.132666, -0.247609, 0.193287, 0.024002, -0.263005, 0.078473, -0.217687, 0.730287, -0.429108, 0.219285, -0.784439, 0.147491, -0.331984, 0.743716, -0.527152, 0.208136, -0.740262, 0.914167, -0.657088, 0.551571, -0.457799, -0.049546, -0.632054, -0.104003, -0.380783, -0.189425, -0.305330, 0.494539, -0.565468, 0.237999, -0.407489, -0.095824, -0.873954, 0.269423, -0.308264
0.288053, 0.556529, -0.481462, 0.610017, 0.367460, 0.315463, -0.045838, 0.085270, 0.522106, 0.768484, 0.304116, 0.733316, -0.089232, 0.851518, -0.621689, 0.755646, 0.253201, 0.426302, -0.459473, 0.606613, 0.047065, 0.262330, 0.049981, 0.221548, 0.428463, 0.821138, -0.403202, 0.179011, 0.197052, 0.289540, -0.056194, 0.309919, 0.065454, 0.360129, 0.118651, 0.311788, 0.223998, -0.493029, 0.496271, 0.329219, 0.635319, -0.705802, -0.471405, 0.487404, 0.456019, -0.188660, -0.429458, -0.266813, -0.167058, -0.128519, -0.248064, 0.193632, 0.024074, -0.256214, 0.077384, -0.215919, 0.730312, -0.428546, 0.218624, -0.784101, 0.147513, -0.331035, 0.743056, -0.526800, 0.208149, -0.738225, 0.913419, -0.656774, 0.551679, -0.458617, -0.048374, -0.633308, -0.103959, -0.379737, -0.191391, -0.305366, 0.494574, -0.563695, 0.236884, -0.407485, -0.095747, -0.872189, 0.269790, -0.308272
0.288076, 0.557117, -0.477710, 0.610570, 0.367495, 0.315693, -0.041982, 0.085618, 0.522140, 0.767910, 0.308167, 0.733301, -0.089194, 0.854969, -0.619829, 0.755935, 0.253288, 0.428468, -0.460297, 0.606829, 0.047076, 0.263857, 0.052131, 0.221740, 0.428525, 0.822958, -0.399148, 0.179170, 0.197116, 0.291199, -0.056240, 0.309966, 0.065514, 0.361704, 0.118423, 0.311916, 0.224054, -0.491358, 0.495786, 0.329309, 0.635419, -0.701468, -0.469503, 0.486884, 0.456138, -0.185837, -0.428822, -0.265466, -0.166986, -0.126033, -0.247425, 0.192965, 0.024153, -0.251563, 0.077297, -0.215285, 0.730343, -0.429238, 0.218684, -0.784415, 0.147540, -0.331312, 0.743074, -0.527057, 0.208166, -0.737251, 0.913290, -0.656995, 0.551794, -0.460039, -0.046609, -0.635325, -0.103907, -0.379631, -0.192614, -0.305958, 0.494623, -0.562893, 0.236591, -0.408157, -0.095663, -0.871514, 0.270823, -0.308956
0.288100, 0.557077, -0.473733, 0.611253, 0.367533, 0.315265, -0.037898, 0.086090, 0.522177, 0.766591, 0.312462, 0.733359, -0.089152, 0.858249, -0.617893, 0.756230, 0.253391, 0.430106, -0.460485, 0.606960, 0.047085, 0.264744, 0.054249, 0.222097, 0.428591, 0.824260, -0.394888, 0.179439, 0.197179, 0.291701, -0.056064, 0.310557, 0.065573, 0.362151, 0.118407, 0.312589, 0.224110, -0.490881, 0.495536, 0.329908, 0.635517, -0.697778, -0.467375, 0.486462, 0.456261, -0.183821, -0.427685, -0.263951, -0.166918, -0.124819, -0.246735, 0.192970, 0.024232, -0.248138, 0.077532, -0.214156, 0.730375, -0.430443, 0.218882, -0.784538, 0.147568, -0.332094, 0.743221, -0.527121, 0.208184, -0.736731, 0.913286, -0.657039, 0.551909, -0.461675, -0.044760, -0.637391, -0.103850, -0.380035, -0.193379, -0.306657, 0.494669, -0.562625, 0.236325, -0.408571, -0.095577, -0.871317, 0.271953, -0.309481
0.288119, 0.556485, -0.469806, 0.612041, 0.367562, 0.314253, -0.033866, 0.086670, 0.522204, 0.764617, 0.316688, 0.733538, -0.089116, 0.861477, -0.615955, 0.756513, 0.253495, 0.431401, -0.460507, 0.607048, 0.047084, 0.265217, 0.056183, 0.222550, 0.428649, 0.825218, -0.390663, 0.179812, 0.197240, 0.291364, -0.055775, 0.310817, 0.065631, 0.361791, 0.118485, 0.312944, 0.224163, -0.491230, 0.495362, 0.330224, 0.635612, -0.694834, -0.464988, 0.485756, 0.456383, -0.182544, -0.426113, -0.262741, -0.166853, -0.124516, -0.245795, 0.192654, 0.024308, -0.245350, 0.077861, -0.213234, 0.730404, -0.431962, 0.219145, -0.784626, 0.147593, -0.333174, 0.743422, -0.527145, 0.208199, -0.736418, 0.913291, -0.657025, 0.552017, -0.463416, -0.042885, -0.639510, -0.103794, -0.380613, -0.193982, -0.307451, 0.494706, -0.562497, 0.235978, -0.408929, -0.095496, -0.871265, 0.273092, -0.309944
0.288113, 0.555009, -0.468516, 0.612950, 0.367559, 0.312304, -0.032460, 0.087352, 0.522192, 0.761665, 0.318198, 0.733811, -0.089127, 0.864461, -0.615016, 0.757196, 0.253559, 0.432249, -0.461259, 0.607175, 0.047047, 0.264943, 0.055940, 0.223177, 0.428653, 0.825508, -0.388745, 0.180493, 0.197284, 0.289263, -0.056719, 0.311766, 0.065672, 0.359692, 0.117362, 0.313943, 0.224201, -0.493326, 0.493920, 0.331125, 0.635669, -0.693329, -0.463304, 0.485852, 0.456479, -0.182476, -0.424890, -0.261418, -0.166813, -0.125878, -0.245786, 0.192622, 0.024356, -0.244367, 0.076936, -0.211522, 0.730411, -0.434323, 0.218581, -0.784476, 0.147597, -0.335071, 0.742863, -0.526968, 0.208193, -0.736728, 0.912548, -0.656805, 0.552072, -0.465670, -0.042519, -0.640473, -0.103757, -0.381548, -0.195189, -0.308069, 0.494706, -0.563073, 0.234695, -0.408931, -0.095458, -0.871878, 0.273137, -0.309810
0.288082, 0.553166, -0.469367, 0.614221, 0.367526, 0.309980, -0.033186, 0.088379, 0.522143, 0.758371, 0.317527, 0.734395, -0.089186, 0.867328, -0.615141, 0.758462, 0.253592, 0.432964, -0.462543, 0.607395, 0.046972, 0.264249, 0.053731, 0.224137, 0.428600, 0.825569, -0.388801, 0.181712, 0.197313, 0.286258, -0.059019, 0.313210, 0.065702, 0.356716, 0.114911, 0.315397, 0.224227, -0.496274, 0.491097, 0.332452, 0.635687, -0.692713, -0.462595, 0.486688, 0.456549, -0.182982, -0.424218, -0.259842, -0.166797, -0.128206, -0.247041, 0.193022, 0.024376, -0.244358, 0.074631, -0.209147, 0.730400, -0.436998, 0.217213, -0.784043, 0.147585, -0.337280, 0.741555, -0.526550, 0.208171, -0.737269, 0.911085, -0.656357, 0.552073, -0.468007, -0.043621, -0.640115, -0.103738, -0.382556, -0.196897, -0.308423, 0.494672, -0.563850, 0.232419, -0.408437, -0.095461, -0.872682, 0.272104, -0.309012
0.288033, 0.551571, -0.471738, 0.615676, 0.367470, 0.307910, -0.035431, 0.089592, 0.522068, 0.755362, 0.315297, 0.735180, -0.089270, 0.870236, -0.615780, 0.759825, 0.253611, 0.433645, -0.464007, 0.607558, 0.046879, 0.263709, 0.050216, 0.225276, 0.428515, 0.825790, -0.390219, 0.183150, 0.197333, 0.283411, -0.061934, 0.315026, 0.065723, 0.353900, 0.111841, 0.317207, 0.224244, -0.499024, 0.487563, 0.334120, 0.635685, -0.692214, -0.461868, 0.487737, 0.456608, -0.183601, -0.423511, -0.258464, -0.166795, -0.130451, -0.248599, 0.193716, 0.024380, -0.244303, 0.071794, -0.206459, 0.730376, -0.439398, 0.215254, -0.783418, 0.147560, -0.339211, 0.739686, -0.525961, 0.208136, -0.737528, 0.909074, -0.655746, 0.552041, -0.470501, -0.045323, -0.639235, -0.103728, -0.383492, -0.198701, -0.308826, 0.494615, -0.564450, 0.229609, -0.407672, -0.095490, -0.873360, 0.270410, -0.307881
0.287980, 0.549239, -0.474381, 0.616824, 0.367409, 0.305079, -0.037951, 0.090478, 0.521988, 0.751563, 0.312753, 0.735648, -0.089364, 0.872984, -0.616438, 0.761098, 0.253629, 0.433822, -0.465143, 0.607549, 0.046772, 0.262617, 0.046523, 0.226252, 0.428419, 0.825477, -0.391931, 0.184401, 0.197350, 0.279519, -0.064918, 0.317180, 0.065742, 0.350066, 0.108688, 0.319348, 0.224259, -0.502847, 0.483950, 0.336097, 0.635676, -0.692590, -0.461169, 0.488955, 0.456670, -0.185155, -0.422495, -0.257375, -0.166797, -0.133807, -0.250190, 0.194540, 0.024378, -0.245388, 0.068888, -0.203481, 0.730347, -0.442267, 0.213341, -0.782824, 0.147531, -0.341593, 0.737863, -0.525403, 0.208097, -0.738147, 0.907095, -0.655139, 0.551997, -0.473360, -0.047103, -0.638393, -0.103719, -0.384879, -0.200227, -0.309510, 0.494548, -0.565450, 0.226783, -0.406915, -0.095530, -0.874481, 0.268646, -0.306738
0.287941, 0.546968, -0.475355, 0.617535, 0.367364, 0.302304, -0.038811, 0.090943, 0.521926, 0.747759, 0.311901, 0.735747, -0.089432, 0.875911, -0.616318, 0.761787, 0.253675, 0.433903, -0.465341, 0.607230, 0.046690, 0.261663, 0.044442, 0.226856, 0.428351, 0.825252, -0.392163, 0.185108, 0.197379, 0.275800, -0.066502, 0.317994, 0.065771, 0.346412, 0.106888, 0.320198, 0.224283, -0.506494, 0.481664, 0.336888, 0.635690, -0.692723, -0.459354, 0.489152, 0.456757, -0.186855, -0.420286, -0.257265, -0.166782, -0.136944, -0.250344, 0.194250, 0.024394, -0.246252, 0.067385, -0.201771, 0.730328, -0.444942, 0.212181, -0.782771, 0.147512, -0.343772, 0.736733, -0.525338, 0.208067, -0.738573, 0.905737, -0.654947, 0.551982, -0.476141, -0.047646, -0.638695, -0.103696, -0.386242, -0.200867, -0.310830, 0.494504, -0.566166, 0.224830, -0.406753, -0.095548, -0.875401, 0.267745, -0.306309
0.287919, 0.545018, -0.475067, 0.617565, 0.367341, 0.299866, -0.038428, 0.090757, 0.521889, 0.744267, 0.312308, 0.735295, -0.089469, 0.879076, -0.615395, 0.761707, 0.253759, 0.433862, -0.464568, 0.606538, 0.046642, 0.261239, 0.043903, 0.226662, 0.428319, 0.825336, -0.391228, 0.185151, 0.197418, 0.273243, -0.067062, 0.318054, 0.065809, 0.343917, 0.106062, 0.320333, 0.224316, -0.508936, 0.480339, 0.337034, 0.635728, -0.692077, -0.456507, 0.488608, 0.456871, -0.188297, -0.416979, -0.258061, -0.166747, -0.138355, -0.249350, 0.193137, 0.024428, -0.246022, 0.066953, -0.200753, 0.730321, -0.447362, 0.211725, -0.783306, 0.147503, -0.345682, 0.736238, -0.525806, 0.208047, -0.738743, 0.904964, -0.655195, 0.552001, -0.478948, -0.046838, -0.640189, -0.103656, -0.387735, -0.200526, -0.312891, 0.494489, -0.566473, 0.223922, -0.407376, -0.095541, -0.876075, 0.267679, -0.306535
0.287909, 0.544055, -0.473536, 0.617162, 0.367333, 0.298484, -0.036821, 0.090154, 0.521869, 0.741962, 0.313938, 0.734479, -0.089485, 0.882404, -0.613865, 0.761104, 0.253873, 0.434092, -0.463131, 0.605548, 0.046616, 0.261615, 0.044772, 0.225919, 0.428308, 0.826192, -0.389244, 0.184698, 0.197466, 0.272426, -0.066919, 0.317374, 0.065856, 0.343154, 0.105894, 0.319748, 0.224357, -0.509520, 0.479587, 0.336507, 0.635780, -0.690286, -0.452910, 0.487571, 0.457003, -0.188902, -0.413052, -0.259568, -0.166697, -0.138257, -0.247404, 0.191187, 0.024471, -0.243981, 0.067125, -0.200425, 0.730324, -0.448858, 0.211769, -0.784243, 0.147503, -0.346668, 0.736194, -0.526649, 0.208036, -0.738088, 0.904593, -0.655780, 0.552041, -0.481515, -0.045003, -0.642376, -0.103604, -0.388864, -0.199496, -0.315497, 0.494495, -0.565999, 0.223748, -0.408577, -0.095519, -0.875922, 0.268201, -0.307235
0.287890, 0.544222, -0.472468, 0.617175, 0.367313, 0.298284, -0.035662, 0.089959, 0.521837, 0.740976, 0.315158, 0.734023, -0.089509, 0.886135, -0.612703, 0.760824, 0.253982, 0.434870, -0.461710, 0.604579, 0.046583, 0.262866, 0.045321, 0.225478, 0.428289, 0.828040, -0.387639, 0.184584, 0.197511, 0.273068, -0.067149, 0.316940, 0.065900, 0.343824, 0.105366, 0.319392, 0.224396, -0.508566, 0.478439, 0.336187, 0.635824, -0.687695, -0.449543, 0.486847, 0.457130, -0.188585, -0.409381, -0.261006, -0.166651, -0.136917, -0.245858, 0.189700, 0.024509, -0.240265, 0.066901, -0.199880, 0.730323, -0.449401, 0.211422, -0.784993, 0.147500, -0.346720, 0.735771, -0.527327, 0.208021, -0.736576, 0.903859, -0.656225, 0.552074, -0.483630, -0.043425, -0.644107, -0.103553, -0.389416, -0.198521, -0.318060, 0.494496, -0.564806, 0.223318, -0.409508, -0.095501, -0.874834, 0.268429, -0.307711
0.287867, 0.545604, -0.471371, 0.617495, 0.367287, 0.299355, -0.034472, 0.090077, 0.521799, 0.741407, 0.316408, 0.733910, -0.089534, 0.890220, -0.611628, 0.760693, 0.254089, 0.436200, -0.460272, 0.603681, 0.046549, 0.265253, 0.045954, 0.225246, 0.428265, 0.830920, -0.386049, 0.184817, 0.197556, 0.275222, -0.067406, 0.316414, 0.065943, 0.345987, 0.104816, 0.318936, 0.224433, -0.506031, 0.477204, 0.335779, 0.635868, -0.684313, -0.446102, 0.486201, 0.457259, -0.187462, -0.405724, -0.262473, -0.166604, -0.134009, -0.244456, 0.188299, 0.024547, -0.235083, 0.066674, -0.199369, 0.730322, -0.448898, 0.210893, -0.785642, 0.147497, -0.345742, 0.735174, -0.527916, 0.208005, -0.734123, 0.902954, -0.656597, 0.552106, -0.485227, -0.041838, -0.645615, -0.103502, -0.389333, -0.197562, -0.320549, 0.494499, -0.562556, 0.222804, -0.410340, -0.095486, -0.872667, 0.268511, -0.308010
0.287834, 0.547534, -0.470328, 0.618284, 0.367248, 0.300995, -0.033332, 0.090668, 0.521744, 0.742431, 0.317611, 0.734274, -0.089570, 0.894595, -0.610683, 0.760800, 0.254187, 0.437829, -0.458942, 0.602916, 0.046509, 0.268042, 0.046733, 0.225317, 0.428228, 0.834316, -0.384577, 0.185531, 0.197598, 0.277950, -0.067855, 0.315821, 0.065985, 0.348724, 0.104069, 0.318421, 0.224469, -0.502882, 0.475755, 0.335366, 0.635905, -0.680684, -0.442837, 0.485474, 0.457381, -0.186004, -0.402286, -0.263749, -0.166559, -0.130840, -0.243001, 0.186799, 0.024578, -0.229197, 0.066126, -0.198730, 0.730316, -0.447851, 0.210230, -0.786078, 0.147489, -0.344238, 0.734450, -0.528306, 0.207984, -0.731213, 0.901924, -0.656792, 0.552129, -0.486333, -0.040462, -0.646823, -0.103456, -0.388841, -0.196747, -0.322798, 0.494499, -0.559869, 0.222246, -0.411020, -0.095478, -0.869901, 0.268390, -0.307995
0.287789, 0.549223, -0.469564, 0.619182, 0.367194, 0.302381, -0.032468, 0.091359, 0.521680, 0.743182, 0.318529, 0.734731, -0.089603, 0.898909, -0.609939, 0.761004, 0.254304, 0.439290, -0.457967, 0.602205, 0.046459, 0.270551, 0.046792, 0.225576, 0.428182, 0.837546, -0.383382, 0.186390, 0.197639, 0.280074, -0.068341, 0.315484, 0.066025, 0.350867, 0.103286, 0.318159, 0.224503, -0.500368, 0.474272, 0.335200, 0.635940, -0.677366, -0.439664, 0.484856, 0.457499, -0.184991, -0.398963, -0.264888, -0.166521, -0.128319, -0.241916, 0.185859, 0.024608, -0.224009, 0.065556, -0.197872, 0.730308, -0.446977, 0.209383, -0.786442, 0.147478, -0.342900, 0.733553, -0.528631, 0.207960, -0.728419, 0.900712, -0.656920, 0.552151, -0.487515, -0.039416, -0.647850, -0.103410, -0.388480, -0.196247, -0.324940, 0.494488, -0.557401, 0.221277, -0.411450, -0.095477, -0.867206, 0.268009, -0.307834
0.287732, 0.550391, -0.469993, 0.620629, 0.367123, 0.303225, -0.032788, 0.092602, 0.521594, 0.743355, 0.318290, 0.735700, -0.089652, 0.903063, -0.609832, 0.761510, 0.254410, 0.440476, -0.457298, 0.601573, 0.046389, 0.272638, 0.045981, 0.226202, 0.428117, 0.840345, -0.383149, 0.187648, 0.197673, 0.280984, -0.069069, 0.315656, 0.066060, 0.351818, 0.102249, 0.318391, 0.224532, -0.499075, 0.472500, 0.335499, 0.635961, -0.674835, -0.436553, 0.484638, 0.457607, -0.184638, -0.395773, -0.265628, -0.166492, -0.126925, -0.240888, 0.185211, 0.024628, -0.219992, 0.064728, -0.196641, 0.730290, -0.446579, 0.208028, -0.786419, 0.147459, -0.342021, 0.732174, -0.528594, 0.207926, -0.725971, 0.899067, -0.656742, 0.552153, -0.488907, -0.039140, -0.648304, -0.103370, -0.388373, -0.196019, -0.326874, 0.494460, -0.555248, 0.219840, -0.411565, -0.095491, -0.864922, 0.267137, -0.307332
0.287677, 0.551455, -0.470147, 0.622100, 0.367056, 0.303968, -0.032840, 0.093876, 0.521511, 0.743423, 0.318328, 0.736691, -0.089699, 0.907111, -0.609604, 0.761913, 0.254508, 0.441461, -0.456529, 0.600904, 0.046327, 0.274857, 0.045789, 0.226679, 0.428053, 0.843031, -0.382685, 0.188910, 0.197708, 0.281844, -0.069318, 0.315954, 0.066094, 0.352726, 0.101674, 0.318763, 0.224560, -0.497823, 0.471178, 0.335961, 0.635987, -0.672363, -0.433075, 0.484286, 0.457718, -0.184527, -0.392334, -0.266427, -0.166458, -0.125182, -0.239182, 0.184498, 0.024649, -0.216076, 0.064330, -0.195334, 0.730274, -0.446236, 0.206781, -0.786338, 0.147441, -0.341200, 0.730891, -0.528501, 0.207893, -0.723585, 0.897508, -0.656546, 0.552156, -0.490307, -0.038626, -0.648898, -0.103333, -0.388383, -0.195682, -0.328872, 0.494437, -0.552943, 0.218742, -0.411821, -0.095504, -0.862684, 0.266377, -0.306823
0.287631, 0.551355, -0.470021, 0.623046, 0.366999, 0.303488, -0.032609, 0.094621, 0.521439, 0.742152, 0.318678, 0.737147, -0.089740, 0.910805, -0.609377, 0.762061, 0.254613, 0.441668, -0.455484, 0.600057, 0.046270, 0.276033, 0.045753, 0.226768, 0.427999, 0.844770, -0.382008, 0.189706, 0.197745, 0.281108, -0.069081, 0.315917, 0.066131, 0.352058, 0.101581, 0.318813, 0.224591, -0.498223, 0.470363, 0.336110, 0.636016, -0.671120, -0.429319, 0.483726, 0.457831, -0.185720, -0.388434, -0.267467, -0.166422, -0.125010, -0.237100, 0.183438, 0.024674, -0.213793, 0.064367, -0.194303, 0.730261, -0.446899, 0.205795, -0.786595, 0.147425, -0.341361, 0.729855, -0.528727, 0.207863, -0.722043, 0.896181, -0.656639, 0.552166, -0.492303, -0.037987, -0.649804, -0.103292, -0.389160, -0.195087, -0.331143, 0.494417, -0.551588, 0.217805, -0.412371, -0.095513, -0.861375, 0.265808, -0.306636
0.287588, 0.550297, -0.469914, 0.623710, 0.366946, 0.302004, -0.032406, 0.095084, 0.521371, 0.739742, 0.319031, 0.737294, -0.089780, 0.914278, -0.609366, 0.762117, 0.254721, 0.441350, -0.454454, 0.599122, 0.046217, 0.276344, 0.045880, 0.226467, 0.427942, 0.845714, -0.381342, 0.190170, 0.197784, 0.279153, -0.068751, 0.316172, 0.066169, 0.350203, 0.101548, 0.319152, 0.224622, -0.499840, 0.469612, 0.336510, 0.636044, -0.670758, -0.425548, 0.483358, 0.457946, -0.187660, -0.384402, -0.268524, -0.166385, -0.126001, -0.234873, 0.182334, 0.024697, -0.212887, 0.064502, -0.193233, 0.730248, -0.448211, 0.204873, -0.786879, 0.147410, -0.342156, 0.728869, -0.528971, 0.207833, -0.721100, 0.894925, -0.656760, 0.552174, -0.494859, -0.037494, -0.650850, -0.103251, -0.390523, -0.194464, -0.333560, 0.494399, -0.551013, 0.217016, -0.413172, -0.095526, -0.860756, 0.265292, -0.306599
0.287564, 0.548522, -0.468567, 0.623823, 0.366919, 0.299787, -0.030978, 0.095009, 0.521330, 0.736538, 0.320614, 0.736924, -0.089796, 0.917457, -0.608782, 0.761717, 0.254841, 0.440774, -0.452997, 0.598039, 0.046185, 0.275807, 0.046862, 0.225706, 0.427913, 0.846062, -0.379597, 0.190136, 0.197831, 0.276257, -0.067429, 0.315755, 0.066215, 0.347430, 0.102483, 0.318848, 0.224661, -0.502414, 0.469842, 0.336306, 0.636091, -0.670925, -0.421154, 0.482347, 0.458073, -0.189984, -0.379974, -0.269876, -0.166337, -0.128148, -0.231786, 0.180751, 0.024734, -0.212887, 0.065576, -0.192758, 0.730248, -0.450173, 0.204589, -0.787581, 0.147407, -0.343587, 0.728486, -0.529592, 0.207814, -0.720727, 0.894254, -0.657223, 0.552207, -0.497586, -0.036313, -0.652754, -0.103203, -0.392233, -0.193442, -0.336250, 0.494399, -0.551184, 0.216788, -0.414427, -0.095519, -0.860655, 0.265395, -0.307043
0.287534, 0.547171, -0.468461, 0.624006, 0.366884, 0.297976, -0.030792, 0.095003, 0.521285, 0.733614, 0.320961, 0.736606, -0.089812, 0.919849, -0.608712, 0.761302, 0.254971, 0.439749, -0.452052, 0.596979, 0.046163, 0.274541, 0.046928, 0.224955, 0.427879, 0.846193, -0.378867, 0.190159, 0.197869, 0.273874, -0.066935, 0.316390, 0.066252, 0.345103, 0.102610, 0.319550, 0.224692, -0.504649, 0.469280, 0.336978, 0.636125, -0.671139, -0.417268, 0.481955, 0.458192, -0.192078, -0.376098, -0.270884, -0.166294, -0.130213, -0.229143, 0.179705, 0.024758, -0.212809, 0.065906, -0.191431, 0.730240, -0.452062, 0.203818, -0.788000, 0.147396, -0.344954, 0.727649, -0.529953, 0.207789, -0.720349, 0.893193, -0.657455, 0.552229, -0.501309, -0.035820, -0.654211, -0.103156, -0.394511, -0.192829, -0.338813, 0.494394, -0.552018, 0.216139, -0.415449, -0.095523, -0.860828, 0.264999, -0.307131
