0.147043, 1.234831, 0.029681, 0.632474, 0.368877, 0.564094, 0.445646, 0.280400, 1.561016, 0.396126, -0.057643, -0.564430
0.148870, 1.245511, 0.027119, 0.625195, 0.364188, 0.565942, 0.444435, 0.276619, 1.556796, 0.398057, -0.058135, -0.567760
0.150666, 1.256996, 0.024424, 0.617217, 0.359037, 0.569160, 0.443554, 0.271795, 1.552306, 0.401055, -0.058425, -0.571944
0.153102, 1.267214, 0.020537, 0.610143, 0.354896, 0.571906, 0.441764, 0.267379, 1.548776, 0.403448, -0.059657, -0.575698
0.156232, 1.274748, 0.014561, 0.604716, 0.353187, 0.570848, 0.436999, 0.265350, 1.547452, 0.402186, -0.063566, -0.577037
0.160097, 1.280467, 0.007141, 0.600706, 0.353521, 0.567678, 0.430451, 0.265066, 1.548194, 0.398740, -0.069473, -0.576589
0.164106, 1.285132, -0.001014, 0.597716, 0.354348, 0.563162, 0.423056, 0.265757, 1.549307, 0.393819, -0.076167, -0.575074
0.167759, 1.291388, -0.008445, 0.593636, 0.354165, 0.560459, 0.416670, 0.265158, 1.549827, 0.390311, -0.082132, -0.574528
0.171005, 1.299417, -0.014917, 0.588503, 0.352777, 0.559512, 0.411627, 0.263338, 1.549189, 0.388378, -0.086820, -0.575020
0.173965, 1.308980, -0.020301, 0.582507, 0.350017, 0.560552, 0.408453, 0.260161, 1.547513, 0.387852, -0.090125, -0.576491
0.177428, 1.319165, -0.025756, 0.576589, 0.347057, 0.562523, 0.405643, 0.256456, 1.545603, 0.388460, -0.092830, -0.578514
0.181171, 1.328998, -0.031217, 0.571396, 0.344583, 0.564516, 0.402647, 0.253070, 1.543833, 0.389298, -0.095194, -0.580436
0.185236, 1.337105, -0.037868, 0.567689, 0.343040, 0.564758, 0.398363, 0.250851, 1.542656, 0.388510, -0.098624, -0.581288
0.189906, 1.342903, -0.045713, 0.565798, 0.343947, 0.561209, 0.391494, 0.251307, 1.542992, 0.385100, -0.103754, -0.580280
0.194495, 1.348551, -0.054138, 0.563682, 0.345225, 0.557314, 0.384485, 0.252000, 1.543465, 0.382096, -0.109068, -0.579566
0.197811, 1.356474, -0.061681, 0.559210, 0.344918, 0.555871, 0.378456, 0.250674, 1.542636, 0.381270, -0.113491, -0.580650
0.200417, 1.367225, -0.068363, 0.552581, 0.342616, 0.557593, 0.374285, 0.247164, 1.539595, 0.383554, -0.115942, -0.583989
0.203150, 1.377713, -0.075030, 0.546303, 0.340573, 0.559117, 0.370168, 0.243903, 1.536591, 0.386015, -0.118187, -0.587329
0.206190, 1.385823, -0.083051, 0.541477, 0.339691, 0.558841, 0.364670, 0.241752, 1.534983, 0.386635, -0.122008, -0.589390
0.210478, 1.389946, -0.093505, 0.539577, 0.341758, 0.554952, 0.356328, 0.241924, 1.535906, 0.383849, -0.128405, -0.589226
0.215152, 1.393288, -0.103984, 0.538264, 0.344483, 0.549743, 0.347204, 0.242595, 1.537979, 0.379565, -0.135552, -0.588115
0.219370, 1.397773, -0.114317, 0.535907, 0.346775, 0.544633, 0.338076, 0.243083, 1.539295, 0.375883, -0.142159, -0.587593
0.222764, 1.405057, -0.123485, 0.531540, 0.347156, 0.542678, 0.330898, 0.241598, 1.538822, 0.374931, -0.146952, -0.588857
0.224948, 1.415417, -0.131514, 0.524516, 0.344435, 0.545001, 0.326750, 0.237256, 1.535772, 0.377623, -0.149127, -0.592676
0.226338, 1.426687, -0.138455, 0.516486, 0.340673, 0.548772, 0.323739, 0.231811, 1.532275, 0.381444, -0.150605, -0.597363
0.228143, 1.436164, -0.146051, 0.509405, 0.337738, 0.550833, 0.319911, 0.227237, 1.529963, 0.383104, -0.153511, -0.600907
0.230067, 1.444919, -0.153319, 0.503109, 0.335809, 0.552060, 0.315624, 0.223492, 1.528454, 0.383704, -0.156744, -0.603561
0.232487, 1.452482, -0.161020, 0.498129, 0.334893, 0.551990, 0.310735, 0.220755, 1.527907, 0.382985, -0.160393, -0.605084
0.235509, 1.459385, -0.169101, 0.494011, 0.333842, 0.551602, 0.306342, 0.218315, 1.527759, 0.381707, -0.164161, -0.606161
0.238675, 1.466676, -0.176342, 0.490398, 0.332140, 0.552441, 0.303560, 0.215439, 1.527613, 0.380624, -0.166991, -0.607017
0.241590, 1.474896, -0.183504, 0.486330, 0.328903, 0.555193, 0.301909, 0.211312, 1.526368, 0.381388, -0.168795, -0.608895
0.244474, 1.483119, -0.190537, 0.482302, 0.325946, 0.558049, 0.300311, 0.207144, 1.525125, 0.382481, -0.170369, -0.610945
0.247137, 1.490822, -0.197650, 0.478591, 0.323365, 0.560190, 0.298734, 0.203521, 1.524498, 0.382956, -0.172313, -0.612552
0.250071, 1.497361, -0.205496, 0.475384, 0.321355, 0.561339, 0.296529, 0.200345, 1.524915, 0.382096, -0.175413, -0.613531
0.253591, 1.502895, -0.213811, 0.473117, 0.319819, 0.561912, 0.293889, 0.197638, 1.525804, 0.380679, -0.178850, -0.614068
0.256839, 1.508544, -0.221908, 0.470845, 0.317960, 0.562699, 0.291573, 0.194734, 1.526763, 0.379026, -0.181891, -0.614417
0.259936, 1.513972, -0.230074, 0.469201, 0.316241, 0.563164, 0.289304, 0.192251, 1.527685, 0.377262, -0.184749, -0.614428
0.262320, 1.520033, -0.237554, 0.467007, 0.314651, 0.563375, 0.286899, 0.189617, 1.528358, 0.375933, -0.187157, -0.614780
0.265878, 1.524490, -0.245775, 0.466136, 0.314815, 0.561065, 0.283104, 0.188475, 1.530359, 0.372562, -0.190562, -0.613978
0.268253, 1.530478, -0.252901, 0.464094, 0.313252, 0.559907, 0.280543, 0.186539, 1.530695, 0.370555, -0.192504, -0.613956
0.270181, 1.537201, -0.260181, 0.461348, 0.311567, 0.558781, 0.278108, 0.184761, 1.530228, 0.369625, -0.193787, -0.614448
0.271220, 1.545759, -0.266590, 0.457593, 0.308740, 0.558758, 0.276707, 0.182425, 1.528181, 0.370249, -0.193803, -0.615758
0.272262, 1.553223, -0.273611, 0.454185, 0.306072, 0.558052, 0.274855, 0.180116, 1.526631, 0.369933, -0.194480, -0.616829
0.273923, 1.558298, -0.282262, 0.452630, 0.304942, 0.553621, 0.270783, 0.179618, 1.527197, 0.364973, -0.197470, -0.615203
0.274945, 1.564528, -0.290954, 0.450304, 0.302701, 0.550074, 0.266936, 0.178404, 1.526644, 0.361255, -0.200016, -0.614440
0.275363, 1.571864, -0.299198, 0.447089, 0.299126, 0.546937, 0.264179, 0.176902, 1.524821, 0.358117, -0.201475, -0.614031
0.275346, 1.579777, -0.306602, 0.443624, 0.294998, 0.544282, 0.262370, 0.175383, 1.522425, 0.355580, -0.202154, -0.613787
0.275157, 1.587309, -0.314972, 0.440311, 0.291135, 0.539550, 0.259807, 0.175370, 1.520088, 0.351258, -0.203456, -0.612444
0.274669, 1.596558, -0.323530, 0.435917, 0.285744, 0.536452, 0.257945, 0.174156, 1.516656, 0.348267, -0.204284, -0.612186
0.273852, 1.607711, -0.332020, 0.430763, 0.278495, 0.536731, 0.257461, 0.171224, 1.511721, 0.348130, -0.203851, -0.613263
0.272421, 1.620397, -0.340577, 0.424794, 0.269616, 0.540006, 0.257815, 0.166543, 1.505315, 0.351293, -0.203061, -0.616120
0.272628, 1.629835, -0.349984, 0.421640, 0.262079, 0.542456, 0.257559, 0.162547, 1.501298, 0.352214, -0.203721, -0.617597
0.273942, 1.636337, -0.360594, 0.420932, 0.255696, 0.543420, 0.256621, 0.159572, 1.498581, 0.351566, -0.205297, -0.617940
0.275674, 1.641214, -0.371120, 0.421424, 0.250098, 0.542833, 0.255567, 0.157480, 1.496763, 0.349102, -0.206802, -0.617122
0.278334, 1.644594, -0.381539, 0.423843, 0.245660, 0.540861, 0.254469, 0.156845, 1.496066, 0.345117, -0.208402, -0.614868
0.281982, 1.644994, -0.392460, 0.428251, 0.242211, 0.536607, 0.252363, 0.157067, 1.496548, 0.338589, -0.210977, -0.611713
0.284253, 1.647694, -0.403216, 0.430745, 0.236856, 0.534420, 0.250781, 0.155892, 1.495438, 0.333948, -0.213277, -0.609905
0.285582, 1.652455, -0.413716, 0.431462, 0.229917, 0.534455, 0.249310, 0.152993, 1.493077, 0.331195, -0.215186, -0.609503
0.286993, 1.656497, -0.424546, 0.432414, 0.222127, 0.535643, 0.248097, 0.149249, 1.490453, 0.329235, -0.217212, -0.609649
0.287668, 1.659433, -0.436353, 0.432948, 0.214632, 0.535164, 0.246192, 0.146002, 1.487829, 0.326327, -0.219820, -0.609694
0.289745, 1.658360, -0.448578, 0.436224, 0.209806, 0.530104, 0.242625, 0.145245, 1.487624, 0.319340, -0.223951, -0.607463
0.291676, 1.655761, -0.460696, 0.439859, 0.205285, 0.522303, 0.238502, 0.145809, 1.487049, 0.310570, -0.227939, -0.604546
0.291473, 1.654907, -0.472860, 0.440925, 0.198960, 0.515363, 0.234832, 0.145361, 1.484630, 0.303059, -0.231573, -0.602889
0.290508, 1.655617, -0.485339, 0.440935, 0.191041, 0.509886, 0.231015, 0.143754, 1.480643, 0.296929, -0.234940, -0.602166
0.288888, 1.658050, -0.497229, 0.439909, 0.181448, 0.507220, 0.228341, 0.140554, 1.474481, 0.293859, -0.237055, -0.603266
0.287592, 1.660833, -0.509036, 0.438935, 0.170777, 0.506196, 0.226644, 0.136729, 1.467206, 0.292836, -0.238556, -0.605356
0.286164, 1.661932, -0.521314, 0.438858, 0.160110, 0.503676, 0.224511, 0.133655, 1.460016, 0.290972, -0.240560, -0.606904
0.287562, 1.657733, -0.535825, 0.442496, 0.152341, 0.498303, 0.220686, 0.132369, 1.454591, 0.287582, -0.243742, -0.607169
0.288821, 1.652498, -0.550372, 0.446940, 0.144724, 0.491085, 0.216591, 0.131910, 1.449388, 0.283175, -0.247533, -0.606821
0.289141, 1.649020, -0.563911, 0.449952, 0.137164, 0.484265, 0.212392, 0.131035, 1.443732, 0.279021, -0.251139, -0.606988
0.288532, 1.647300, -0.576622, 0.451462, 0.128695, 0.478704, 0.208628, 0.129266, 1.437335, 0.275713, -0.254403, -0.607961
0.287293, 1.646491, -0.588918, 0.452122, 0.119928, 0.473732, 0.204968, 0.127076, 1.431082, 0.272077, -0.257675, -0.608987
0.287208, 1.644651, -0.601887, 0.454078, 0.112812, 0.467092, 0.200056, 0.126091, 1.426231, 0.267082, -0.261857, -0.608936
0.287538, 1.641174, -0.615041, 0.456962, 0.106480, 0.458667, 0.194788, 0.125955, 1.422605, 0.259941, -0.266774, -0.608207
0.286830, 1.638966, -0.627081, 0.458876, 0.098662, 0.452010, 0.190770, 0.124746, 1.417626, 0.255161, -0.270651, -0.608715
0.285292, 1.637507, -0.638628, 0.459695, 0.089614, 0.446359, 0.187672, 0.122808, 1.411801, 0.250846, -0.273793, -0.609574
0.284668, 1.635500, -0.649138, 0.461834, 0.082433, 0.438063, 0.184518, 0.122909, 1.407408, 0.244178, -0.276675, -0.608439
0.283397, 1.634203, -0.659345, 0.463065, 0.075304, 0.430327, 0.181358, 0.122631, 1.403162, 0.237592, -0.279539, -0.607635
0.281953, 1.633985, -0.669247, 0.463823, 0.068074, 0.423927, 0.177680, 0.122137, 1.399704, 0.231218, -0.282939, -0.606500
0.279162, 1.635896, -0.678719, 0.462676, 0.058210, 0.421409, 0.175199, 0.119621, 1.393528, 0.228777, -0.285332, -0.607599
0.275597, 1.639069, -0.687472, 0.460584, 0.046939, 0.420882, 0.173678, 0.116084, 1.385717, 0.228522, -0.286965, -0.609910
0.273454, 1.639828, -0.696451, 0.459961, 0.037373, 0.416399, 0.171264, 0.114340, 1.379806, 0.225110, -0.289494, -0.610707
0.274111, 1.634980, -0.707304, 0.462521, 0.032106, 0.406675, 0.166428, 0.114714, 1.378341, 0.216440, -0.294552, -0.608881
0.274097, 1.630724, -0.717281, 0.464247, 0.027278, 0.396889, 0.161704, 0.115088, 1.377648, 0.207391, -0.299592, -0.607127
0.272732, 1.628952, -0.726836, 0.464463, 0.020398, 0.390167, 0.158088, 0.113915, 1.374995, 0.201270, -0.303697, -0.606765
0.269302, 1.629911, -0.735998, 0.462621, 0.010847, 0.386939, 0.155397, 0.110926, 1.369544, 0.198477, -0.306618, -0.608346
0.263910, 1.633583, -0.744318, 0.458853, -0.000315, 0.386671, 0.153019, 0.106498, 1.362203, 0.198386, -0.308958, -0.611515
0.259192, 1.637650, -0.752528, 0.455277, -0.011078, 0.386848, 0.150397, 0.101989, 1.355046, 0.198949, -0.311406, -0.614885
0.255693, 1.640520, -0.760602, 0.452865, -0.019740, 0.384587, 0.147291, 0.099253, 1.349308, 0.197848, -0.314121, -0.616949
0.252723, 1.643115, -0.768478, 0.451030, -0.027345, 0.381549, 0.144252, 0.096891, 1.344704, 0.196285, -0.317095, -0.618507
0.251754, 1.644398, -0.776749, 0.451165, -0.033534, 0.377996, 0.140773, 0.095273, 1.342031, 0.193654, -0.320645, -0.618856
0.253132, 1.644797, -0.785395, 0.452267, -0.038314, 0.374789, 0.136563, 0.093913, 1.340405, 0.191260, -0.324736, -0.619197
0.254905, 1.644403, -0.795639, 0.453457, -0.042635, 0.371633, 0.131233, 0.092372, 1.338721, 0.189393, -0.329813, -0.620089
0.256365, 1.645587, -0.805407, 0.454120, -0.048108, 0.371253, 0.126727, 0.089994, 1.336004, 0.190043, -0.334295, -0.621743
0.257611, 1.646393, -0.815018, 0.454672, -0.053462, 0.371072, 0.122238, 0.087446, 1.333477, 0.190651, -0.338849, -0.623415
0.259878, 1.645127, -0.824258, 0.456036, -0.056817, 0.368078, 0.117245, 0.085610, 1.333100, 0.188503, -0.343897, -0.624085
0.262024, 1.642779, -0.833230, 0.457484, -0.059029, 0.363125, 0.111589, 0.084245, 1.333475, 0.184309, -0.349305, -0.624292
0.263530, 1.640195, -0.842121, 0.458332, -0.061154, 0.357111, 0.105731, 0.082929, 1.333698, 0.179563, -0.354844, -0.624744
0.264553, 1.638661, -0.850845, 0.458688, -0.063967, 0.351818, 0.099755, 0.081328, 1.332933, 0.176096, -0.360491, -0.625761
0.264463, 1.638287, -0.859295, 0.458198, -0.067670, 0.348274, 0.093967, 0.079160, 1.330940, 0.174669, -0.365845, -0.627481
0.262278, 1.639127, -0.867591, 0.456180, -0.073095, 0.345046, 0.088441, 0.076269, 1.327450, 0.174069, -0.370856, -0.629872
0.260066, 1.639907, -0.875960, 0.453775, -0.078485, 0.341591, 0.082381, 0.072992, 1.324183, 0.172896, -0.376213, -0.632604
0.257629, 1.640536, -0.884065, 0.450881, -0.083637, 0.336893, 0.075841, 0.069750, 1.321777, 0.170399, -0.381873, -0.635113
0.255789, 1.640617, -0.892009, 0.448513, -0.087656, 0.330049, 0.069320, 0.067722, 1.320272, 0.165730, -0.387607, -0.636415
0.253354, 1.641523, -0.899557, 0.445353, -0.092293, 0.325105, 0.063302, 0.065339, 1.318241, 0.162659, -0.392848, -0.638113
0.249802, 1.644100, -0.906801, 0.441463, -0.098663, 0.323879, 0.058087, 0.061666, 1.314760, 0.163602, -0.397450, -0.641037
0.246417, 1.646471, -0.914136, 0.437975, -0.104244, 0.322944, 0.052792, 0.058100, 1.311905, 0.164685, -0.402019, -0.643678
0.244379, 1.647930, -0.921490, 0.435520, -0.108495, 0.321823, 0.047194, 0.055084, 1.310389, 0.165413, -0.407010, -0.645638
0.242918, 1.648805, -0.929056, 0.433649, -0.111117, 0.318894, 0.041462, 0.052877, 1.309765, 0.164660, -0.412161, -0.646984
0.242911, 1.648367, -0.936765, 0.432667, -0.110855, 0.313367, 0.034369, 0.051624, 1.311416, 0.161578, -0.418179, -0.647428
0.242971, 1.647103, -0.944373, 0.432204, -0.109668, 0.306465, 0.027372, 0.051377, 1.314027, 0.157026, -0.424177, -0.646913
0.242670, 1.646013, -0.952003, 0.431472, -0.108967, 0.300341, 0.020758, 0.050749, 1.316328, 0.152943, -0.429839, -0.646768
0.241529, 1.647148, -0.959291, 0.429745, -0.110161, 0.297971, 0.015147, 0.048839, 1.316637, 0.152598, -0.434743, -0.648009
0.238935, 1.648849, -0.966652, 0.427264, -0.112762, 0.296813, 0.009899, 0.046352, 1.315597, 0.153726, -0.439300, -0.649977
0.236242, 1.650215, -0.973472, 0.424587, -0.115030, 0.294722, 0.004751, 0.043882, 1.314656, 0.154559, -0.443670, -0.652171
0.235403, 1.649502, -0.980424, 0.423362, -0.114738, 0.289234, -0.001214, 0.042627, 1.316440, 0.151806, -0.448807, -0.652865
0.234166, 1.648526, -0.987486, 0.422365, -0.114750, 0.283362, -0.007262, 0.041596, 1.318558, 0.148148, -0.454172, -0.653125
0.233640, 1.647608, -0.994763, 0.421288, -0.114510, 0.278776, -0.013342, 0.040129, 1.320161, 0.146261, -0.459468, -0.653996
0.232017, 1.648526, -1.001341, 0.419129, -0.115747, 0.277175, -0.018912, 0.037567, 1.320714, 0.146999, -0.464195, -0.655717
0.230087, 1.649112, -1.008242, 0.416746, -0.117496, 0.275888, -0.024391, 0.034533, 1.320565, 0.148570, -0.468883, -0.658147
0.230369, 1.648926, -1.015317, 0.415650, -0.117358, 0.272921, -0.030322, 0.032573, 1.321758, 0.148881, -0.474193, -0.659711
0.229312, 1.649149, -1.022316, 0.413933, -0.118182, 0.270626, -0.035890, 0.030287, 1.322316, 0.149890, -0.479149, -0.661502
0.229518, 1.648654, -1.029330, 0.413498, -0.117965, 0.267667, -0.041334, 0.028795, 1.323943, 0.149954, -0.484186, -0.662427
0.230240, 1.648248, -1.036313, 0.413503, -0.117379, 0.264944, -0.046704, 0.027811, 1.325942, 0.149873, -0.488914, -0.662924
0.230799, 1.647110, -1.043661, 0.413690, -0.116634, 0.261595, -0.052400, 0.026842, 1.327826, 0.149290, -0.494049, -0.663484
0.230569, 1.645977, -1.051275, 0.412785, -0.116724, 0.259515, -0.058143, 0.024898, 1.328579, 0.149790, -0.499277, -0.665200
0.230910, 1.644633, -1.058882, 0.412280, -0.116731, 0.257330, -0.064174, 0.023061, 1.329558, 0.149921, -0.504922, -0.666753
0.231405, 1.642881, -1.066348, 0.411750, -0.117221, 0.255443, -0.069878, 0.020842, 1.330848, 0.150301, -0.510230, -0.668441
0.232750, 1.640699, -1.074188, 0.411835, -0.115729, 0.252182, -0.076390, 0.019035, 1.333681, 0.149312, -0.515994, -0.669562
0.236054, 1.637819, -1.081748, 0.413525, -0.112293, 0.248568, -0.083187, 0.018100, 1.338155, 0.148320, -0.521811, -0.669861
0.240832, 1.635757, -1.088517, 0.415136, -0.108850, 0.248191, -0.089212, 0.016623, 1.341848, 0.150686, -0.527006, -0.671060
0.244526, 1.634877, -1.095128, 0.415979, -0.106277, 0.250344, -0.094459, 0.014668, 1.344376, 0.155184, -0.531503, -0.673042
0.247584, 1.633416, -1.101617, 0.416714, -0.103573, 0.251833, -0.099666, 0.012641, 1.346573, 0.158646, -0.535903, -0.675274
0.251040, 1.630831, -1.108086, 0.418161, -0.099017, 0.248668, -0.105381, 0.011906, 1.350676, 0.157129, -0.540945, -0.676089
0.253015, 1.628738, -1.114745, 0.418901, -0.095335, 0.246012, -0.110437, 0.010946, 1.353506, 0.156283, -0.545323, -0.677312
0.256072, 1.627457, -1.120416, 0.419924, -0.089720, 0.243891, -0.114574, 0.010571, 1.357275, 0.156103, -0.549140, -0.678098
0.257910, 1.627486, -1.126380, 0.420267, -0.084976, 0.243597, -0.118535, 0.010161, 1.360371, 0.157402, -0.552887, -0.679229
0.260168, 1.628656, -1.131191, 0.420474, -0.081972, 0.247380, -0.121071, 0.008678, 1.362187, 0.162148, -0.555714, -0.681275
0.260863, 1.629002, -1.136126, 0.420065, -0.080869, 0.250879, -0.123811, 0.006429, 1.362314, 0.166749, -0.558490, -0.683902
0.262303, 1.628057, -1.140385, 0.420095, -0.078902, 0.252829, -0.126271, 0.004500, 1.363330, 0.169605, -0.561064, -0.685917
0.264546, 1.625034, -1.144257, 0.420925, -0.074253, 0.251086, -0.127412, 0.003955, 1.366437, 0.167832, -0.562644, -0.686503
0.268683, 1.620849, -1.147388, 0.422008, -0.068552, 0.248144, -0.127967, 0.003889, 1.370606, 0.164816, -0.563960, -0.686449
0.275707, 1.618105, -1.148762, 0.423569, -0.061259, 0.247306, -0.127154, 0.004551, 1.375720, 0.163754, -0.564313, -0.685802
0.281515, 1.616469, -1.150076, 0.424736, -0.055183, 0.248192, -0.125789, 0.004678, 1.379263, 0.164473, -0.563888, -0.685635
0.284378, 1.616705, -1.152131, 0.424483, -0.052199, 0.251620, -0.124177, 0.003332, 1.380298, 0.167745, -0.563058, -0.686917
0.286259, 1.616082, -1.154849, 0.424226, -0.048934, 0.251365, -0.123939, 0.002617, 1.381668, 0.168016, -0.563083, -0.687586
0.287512, 1.615515, -1.159500, 0.423597, -0.041376, 0.247454, -0.126835, 0.001101, 1.385159, 0.166467, -0.564970, -0.688477
0.288727, 1.616351, -1.163532, 0.422369, -0.035069, 0.246942, -0.129113, -0.000613, 1.387277, 0.167731, -0.566408, -0.689783
0.289812, 1.617944, -1.167453, 0.420860, -0.030243, 0.248836, -0.130973, -0.002887, 1.388725, 0.171233, -0.567513, -0.691433
0.290837, 1.620508, -1.171560, 0.419087, -0.025983, 0.253010, -0.132925, -0.005562, 1.389947, 0.176238, -0.568826, -0.693356
0.291871, 1.620942, -1.176348, 0.418188, -0.020219, 0.252234, -0.134929, -0.007239, 1.393054, 0.175837, -0.570657, -0.693974
0.293635, 1.618563, -1.180678, 0.417838, -0.013889, 0.248871, -0.136337, -0.008720, 1.397429, 0.171853, -0.571947, -0.694085
0.293423, 1.616211, -1.184116, 0.416593, -0.009965, 0.249492, -0.135370, -0.011333, 1.399584, 0.170992, -0.570834, -0.695419
0.292480, 1.613583, -1.186948, 0.415193, -0.006855, 0.250834, -0.133384, -0.013833, 1.401097, 0.170917, -0.568948, -0.696839
0.294491, 1.610017, -1.188352, 0.414479, -0.001867, 0.251083, -0.131494, -0.015420, 1.404014, 0.169655, -0.567409, -0.697316
0.298432, 1.606128, -1.188912, 0.414499, 0.005078, 0.249654, -0.129743, -0.016051, 1.409021, 0.166175, -0.566269, -0.696244
0.302796, 1.602261, -1.189599, 0.414912, 0.012315, 0.249056, -0.128257, -0.016614, 1.414755, 0.162872, -0.565556, -0.694887
0.305236, 1.600081, -1.190775, 0.414142, 0.017601, 0.251535, -0.126077, -0.018270, 1.418895, 0.162330, -0.564345, -0.694783
0.306451, 1.596799, -1.192586, 0.413109, 0.022750, 0.251953, -0.124339, -0.020472, 1.423153, 0.159901, -0.563810, -0.695090
0.306514, 1.594611, -1.195070, 0.411030, 0.026583, 0.253521, -0.122668, -0.023702, 1.426149, 0.158542, -0.563444, -0.696602
0.305610, 1.594943, -1.197118, 0.407985, 0.028095, 0.259493, -0.120656, -0.027676, 1.427014, 0.161607, -0.562779, -0.699054
0.305245, 1.596093, -1.199535, 0.405520, 0.029937, 0.266447, -0.119673, -0.031251, 1.427988, 0.165697, -0.563080, -0.701214
0.305806, 1.596769, -1.202448, 0.404269, 0.032821, 0.272403, -0.119402, -0.033504, 1.430445, 0.168700, -0.564316, -0.702091
0.307941, 1.594851, -1.206413, 0.404343, 0.038323, 0.273216, -0.120731, -0.034617, 1.435588, 0.165943, -0.567084, -0.701788
0.310465, 1.592157, -1.209079, 0.404536, 0.044427, 0.272279, -0.121275, -0.035492, 1.441433, 0.161577, -0.569085, -0.700913
0.311091, 1.590951, -1.211273, 0.403968, 0.047067, 0.276249, -0.120079, -0.037161, 1.444173, 0.161871, -0.569642, -0.700938
0.311946, 1.589721, -1.212434, 0.403225, 0.049097, 0.281227, -0.117776, -0.039111, 1.446393, 0.163279, -0.568857, -0.701320
0.311904, 1.587800, -1.213178, 0.402230, 0.050923, 0.284977, -0.115163, -0.041126, 1.448132, 0.164055, -0.567632, -0.701983
0.312709, 1.584275, -1.214261, 0.401519, 0.054015, 0.285702, -0.113265, -0.043096, 1.451323, 0.162220, -0.567024, -0.702277
0.314013, 1.580510, -1.215796, 0.401590, 0.058265, 0.284730, -0.112079, -0.044236, 1.455689, 0.159062, -0.567004, -0.701713
0.316140, 1.577766, -1.217455, 0.402113, 0.063139, 0.283999, -0.111139, -0.044829, 1.460515, 0.156465, -0.567169, -0.700739
0.318004, 1.575348, -1.219395, 0.402642, 0.068687, 0.282624, -0.110544, -0.045482, 1.465474, 0.153529, -0.567435, -0.699870
0.319040, 1.574087, -1.220994, 0.402545, 0.074009, 0.281850, -0.109571, -0.046540, 1.469856, 0.152054, -0.567374, -0.699644
0.318388, 1.574480, -1.222424, 0.401652, 0.077315, 0.283763, -0.108072, -0.048287, 1.472166, 0.153538, -0.566380, -0.700212
0.315025, 1.574749, -1.224693, 0.399507, 0.078743, 0.285627, -0.106356, -0.050794, 1.472233, 0.155831, -0.564536, -0.702022
0.311672, 1.574813, -1.227939, 0.397504, 0.081876, 0.284674, -0.106549, -0.052681, 1.473839, 0.155425, -0.564456, -0.703367
0.308813, 1.573907, -1.231976, 0.395737, 0.087187, 0.279576, -0.109349, -0.053972, 1.477203, 0.151734, -0.566272, -0.704222
0.307814, 1.574087, -1.234874, 0.394544, 0.093563, 0.275825, -0.111745, -0.054167, 1.481341, 0.149268, -0.567710, -0.704241
0.305147, 1.575247, -1.237960, 0.392992, 0.098484, 0.274213, -0.113179, -0.054226, 1.483707, 0.149306, -0.567833, -0.704436
0.301049, 1.576367, -1.240969, 0.390854, 0.100954, 0.274459, -0.114178, -0.054772, 1.484056, 0.151280, -0.567554, -0.705049
0.298028, 1.576087, -1.244025, 0.388837, 0.104800, 0.271720, -0.116448, -0.055412, 1.486115, 0.150087, -0.568771, -0.705643
0.296239, 1.574104, -1.246718, 0.387461, 0.109535, 0.267235, -0.118082, -0.055992, 1.489547, 0.146547, -0.569546, -0.706003
0.295415, 1.571236, -1.249208, 0.386371, 0.114849, 0.262893, -0.119839, -0.056697, 1.493563, 0.143346, -0.570526, -0.706338
0.295478, 1.568579, -1.250520, 0.385840, 0.119906, 0.260133, -0.120164, -0.056938, 1.497440, 0.141465, -0.570395, -0.706292
0.295843, 1.566812, -1.250996, 0.385452, 0.124509, 0.259418, -0.119490, -0.057312, 1.501258, 0.141215, -0.569561, -0.706356
0.297748, 1.564833, -1.251243, 0.384808, 0.131211, 0.257424, -0.119106, -0.058670, 1.506156, 0.140767, -0.569226, -0.706997
0.297921, 1.563527, -1.251910, 0.383991, 0.136245, 0.257291, -0.117888, -0.059899, 1.509454, 0.142591, -0.568100, -0.707690
0.298479, 1.562723, -1.251773, 0.383217, 0.140517, 0.258721, -0.115533, -0.061140, 1.512060, 0.145631, -0.566565, -0.708457
0.304690, 1.556804, -1.259367, 0.375228, 0.146752, 0.256418, -0.115084, -0.063378, 1.520656, 0.142312, -0.569124, -0.713291
0.308178, 1.552070, -1.267518, 0.367702, 0.150541, 0.254978, -0.115804, -0.065550, 1.526938, 0.140437, -0.572203, -0.717676
0.308396, 1.548963, -1.276575, 0.360506, 0.152170, 0.254945, -0.117419, -0.067541, 1.530955, 0.139956, -0.575752, -0.721822
0.307023, 1.549083, -1.285728, 0.353478, 0.152521, 0.257556, -0.119521, -0.069255, 1.533307, 0.142130, -0.579251, -0.725665
0.304396, 1.549674, -1.293652, 0.346790, 0.150509, 0.262600, -0.119930, -0.070829, 1.533348, 0.146572, -0.581066, -0.729064
0.302272, 1.549590, -1.299671, 0.340594, 0.148477, 0.268153, -0.118924, -0.071889, 1.532736, 0.151324, -0.581534, -0.731837
0.303108, 1.547392, -1.303041, 0.335964, 0.150545, 0.272263, -0.115500, -0.071153, 1.534997, 0.154993, -0.579946, -0.732846
0.308283, 1.541221, -1.302005, 0.332939, 0.156474, 0.272218, -0.110412, -0.069637, 1.540023, 0.154975, -0.576957, -0.732564
0.315663, 1.531233, -1.298515, 0.331685, 0.165796, 0.266403, -0.105342, -0.067842, 1.548196, 0.149945, -0.573366, -0.731133
