0.412169, -0.054199, 0.052283, -0.051457
0.411985, -0.055503, 0.053209, -0.051443
0.411665, -0.058380, 0.052927, -0.049706
0.411360, -0.060370, 0.052487, -0.048307
0.411105, -0.060452, 0.051460, -0.047790
0.410909, -0.059579, 0.050393, -0.047705
0.410707, -0.058791, 0.049411, -0.047543
0.410430, -0.059082, 0.047695, -0.046231
0.410047, -0.060380, 0.045378, -0.043954
0.409779, -0.060854, 0.044063, -0.042665
0.409621, -0.059957, 0.043915, -0.042826
0.409515, -0.058197, 0.044013, -0.043527
0.409429, -0.056428, 0.043367, -0.043719
0.409287, -0.055517, 0.042099, -0.043037
0.409174, -0.055218, 0.041817, -0.042499
0.409075, -0.054882, 0.042162, -0.042314
0.409120, -0.053368, 0.044334, -0.043780
0.409135, -0.052111, 0.045810, -0.044644
0.408977, -0.052106, 0.044837, -0.043424
0.408854, -0.051635, 0.044604, -0.042878
0.408842, -0.050173, 0.045699, -0.043634
0.408851, -0.049020, 0.046987, -0.044319
0.408733, -0.048943, 0.047079, -0.043801
0.408564, -0.049774, 0.046374, -0.042352
0.408419, -0.049722, 0.046402, -0.041896
0.408367, -0.048918, 0.046953, -0.042242
0.408317, -0.047761, 0.047493, -0.042832
0.408144, -0.047497, 0.046438, -0.042019
0.407881, -0.047921, 0.045199, -0.040839
0.407705, -0.048259, 0.044886, -0.040170
0.407632, -0.047492, 0.045825, -0.040853
0.407520, -0.046762, 0.045896, -0.041053
0.407387, -0.046992, 0.045203, -0.040277
0.407257, -0.047136, 0.044781, -0.039681
0.407129, -0.046643, 0.042987, -0.039051
0.407133, -0.045533, 0.043385, -0.039896
0.407117, -0.045358, 0.043963, -0.040302
0.406984, -0.045939, 0.044196, -0.040108
0.406830, -0.046500, 0.044389, -0.039987
0.406752, -0.046387, 0.044889, -0.040503
0.406757, -0.045312, 0.046235, -0.042042
0.406720, -0.044641, 0.046953, -0.043008
0.406532, -0.045189, 0.045026, -0.041856
0.406355, -0.046393, 0.043513, -0.040519
0.406319, -0.046954, 0.043740, -0.040521
0.406330, -0.046960, 0.045117, -0.041424
0.406186, -0.047806, 0.044493, -0.040698
0.405994, -0.048794, 0.042763, -0.039342
0.405842, -0.048994, 0.041985, -0.038946
0.405760, -0.048061, 0.042566, -0.039952
0.405706, -0.047890, 0.043154, -0.040611
0.405495, -0.048507, 0.042971, -0.040438
0.405259, -0.048828, 0.042130, -0.040144
0.405205, -0.047189, 0.042887, -0.041788
0.405228, -0.045210, 0.043995, -0.043682
0.405097, -0.045334, 0.043117, -0.043295
0.404958, -0.046025, 0.041979, -0.042468
0.405006, -0.045914, 0.042505, -0.043027
0.405133, -0.045193, 0.043092, -0.043966
0.405024, -0.045987, 0.041328, -0.042646
0.404912, -0.046863, 0.040189, -0.041652
0.404927, -0.046583, 0.040719, -0.042236
0.404924, -0.045839, 0.041091, -0.043112
0.404898, -0.044950, 0.041813, -0.044201
0.404825, -0.044549, 0.042220, -0.044749
0.404801, -0.044003, 0.043058, -0.045524
0.404716, -0.043585, 0.043023, -0.045763
0.404641, -0.042250, 0.042923, -0.046472
0.404581, -0.041168, 0.043442, -0.047381
0.404489, -0.041110, 0.043811, -0.047659
0.404321, -0.041894, 0.043287, -0.046891
0.404117, -0.043153, 0.042268, -0.045608
0.403941, -0.043647, 0.041122, -0.044745
0.403884, -0.043321, 0.039161, -0.044055
0.403794, -0.042954, 0.037980, -0.043823
0.403708, -0.042709, 0.037212, -0.043703
0.403638, -0.042029, 0.037096, -0.044118
0.403695, -0.040562, 0.038384, -0.045698
0.403779, -0.040048, 0.039778, -0.046669
0.403813, -0.040073, 0.039184, -0.046385
0.403892, -0.039532, 0.039370, -0.046924
0.404073, -0.038115, 0.040623, -0.048622
0.404153, -0.037621, 0.041727, -0.049825
0.404121, -0.038138, 0.041950, -0.049972
0.404036, -0.038875, 0.041242, -0.049503
0.403979, -0.039385, 0.040796, -0.049424
0.403916, -0.039985, 0.040518, -0.049378
0.403847, -0.040162, 0.040091, -0.049507
0.403710, -0.040847, 0.039140, -0.049047
0.403499, -0.042302, 0.038164, -0.048019
0.403423, -0.043234, 0.038588, -0.047955
0.403497, -0.043101, 0.040111, -0.049099
0.403504, -0.042649, 0.040009, -0.049481
0.403488, -0.042788, 0.039499, -0.049141
0.403434, -0.043089, 0.039164, -0.048618
0.403402, -0.042766, 0.039057, -0.048434
0.403441, -0.041510, 0.039692, -0.049184
0.403490, -0.040534, 0.040541, -0.049882
0.403507, -0.040067, 0.040903, -0.049950
0.403558, -0.039373, 0.038028, -0.048939
0.403791, -0.037419, 0.036627, -0.049588
0.404092, -0.035225, 0.036410, -0.051039
0.404256, -0.036176, 0.035616, -0.050439
0.404395, -0.037489, 0.035616, -0.050090
0.404624, -0.037439, 0.037422, -0.051652
0.404896, -0.036298, 0.039989, -0.054401
0.405010, -0.035512, 0.041563, -0.056391
0.405005, -0.034975, 0.042148, -0.057654
0.404963, -0.034683, 0.041961, -0.058281
0.404876, -0.034118, 0.041960, -0.059141
0.404778, -0.033976, 0.042061, -0.059687
0.404541, -0.034948, 0.042002, -0.059232
0.404297, -0.036188, 0.042433, -0.058712
0.404157, -0.037057, 0.043098, -0.058419
0.403920, -0.038153, 0.041527, -0.056478
0.403640, -0.039155, 0.038802, -0.053939
0.403472, -0.039936, 0.036890, -0.051877
0.403432, -0.039757, 0.036398, -0.051201
0.403377, -0.039881, 0.036078, -0.050493
0.403425, -0.039634, 0.036745, -0.050555
0.403444, -0.039472, 0.037840, -0.050842
0.403567, -0.038567, 0.039603, -0.051920
0.403713, -0.036594, 0.040825, -0.053428
0.403764, -0.035020, 0.040484, -0.053852
0.403820, -0.033276, 0.039770, -0.054126
0.403903, -0.032222, 0.040212, -0.054603
0.403984, -0.031840, 0.040927, -0.054856
0.404061, -0.032213, 0.041501, -0.054560
0.404101, -0.032210, 0.040783, -0.053764
0.404096, -0.031329, 0.036903, -0.052255
0.404307, -0.029541, 0.035140, -0.052416
0.404629, -0.027264, 0.035419, -0.053880
0.404684, -0.028620, 0.035088, -0.052805
0.404563, -0.030245, 0.034595, -0.051682
0.404656, -0.028164, 0.036755, -0.054522
0.404824, -0.025176, 0.039811, -0.058393
0.404893, -0.023907, 0.042744, -0.060971
0.404814, -0.024154, 0.044951, -0.062176
0.404673, -0.023610, 0.045624, -0.063020
0.404468, -0.022421, 0.045333, -0.063734
0.404232, -0.022002, 0.044678, -0.063707
0.403928, -0.022036, 0.042692, -0.062662
0.403742, -0.022048, 0.041916, -0.062105
0.403487, -0.023865, 0.041485, -0.060535
0.403134, -0.025441, 0.038606, -0.057975
0.402885, -0.025158, 0.036805, -0.057298
0.402767, -0.023426, 0.035730, -0.058056
0.402662, -0.022303, 0.034757, -0.058563
0.402584, -0.021831, 0.034079, -0.058804
0.402517, -0.021376, 0.033889, -0.059379
0.402686, -0.019642, 0.035685, -0.061904
0.402805, -0.018681, 0.037683, -0.064100
0.402799, -0.019182, 0.039135, -0.064998
0.402820, -0.019242, 0.039594, -0.065515
0.402895, -0.017431, 0.038853, -0.066477
0.403004, -0.015619, 0.038154, -0.067368
0.403152, -0.015608, 0.038326, -0.067451
0.403156, -0.016799, 0.038420, -0.066652
0.403134, -0.017733, 0.038205, -0.065756
0.403071, -0.017901, 0.037091, -0.064790
0.403018, -0.018240, 0.036030, -0.063619
0.402987, -0.017991, 0.035177, -0.062974
0.402922, -0.016996, 0.033793, -0.062705
0.402878, -0.016046, 0.033400, -0.062932
0.402782, -0.015579, 0.033699, -0.063204
0.402674, -0.015208, 0.034080, -0.063594
0.402645, -0.014287, 0.034879, -0.064537
0.402680, -0.013216, 0.036115, -0.065730
0.402692, -0.011711, 0.036816, -0.066902
0.402574, -0.010487, 0.036004, -0.066993
0.402460, -0.010328, 0.034930, -0.066340
0.402475, -0.009676, 0.034808, -0.066431
0.402556, -0.008456, 0.035154, -0.067094
0.402577, -0.007805, 0.035157, -0.067267
0.402514, -0.007980, 0.035017, -0.066731
0.402515, -0.007532, 0.034865, -0.066635
0.402584, -0.006211, 0.035332, -0.067488
0.402708, -0.004012, 0.035848, -0.069001
0.402704, -0.002511, 0.034942, -0.069379
0.402577, -0.003654, 0.033899, -0.068055
0.402582, -0.003918, 0.034291, -0.067975
0.402719, -0.002556, 0.035347, -0.069308
0.402677, -0.001075, 0.035237, -0.070163
0.402547, -0.000994, 0.035142, -0.070374
0.402315, -0.001437, 0.034575, -0.070023
0.402163, -0.001241, 0.033743, -0.069988
0.402156, 0.000054, 0.033513, -0.070887
0.402094, 0.000891, 0.033528, -0.071559
0.402053, -0.000536, 0.034475, -0.071094
0.401910, -0.001034, 0.033039, -0.069866
0.401906, 0.000257, 0.031918, -0.070037
0.402016, 0.001540, 0.031975, -0.070666
0.401996, 0.001318, 0.032310, -0.070320
0.401981, 0.001235, 0.032795, -0.070139
0.402011, 0.002327, 0.033720, -0.071052
0.402095, 0.003687, 0.034952, -0.072232
0.402100, 0.004855, 0.035577, -0.073002
0.402032, 0.005708, 0.035799, -0.073454
0.401966, 0.006442, 0.036162, -0.073803
0.401870, 0.006055, 0.036859, -0.073528
0.401692, 0.006036, 0.036791, -0.073145
0.401534, 0.007061, 0.036007, -0.073098
0.401398, 0.007871, 0.035193, -0.072900
0.401212, 0.006387, 0.035433, -0.071578
0.401110, 0.005171, 0.036199, -0.070690
0.401013, 0.006887, 0.036208, -0.071694
0.401004, 0.009048, 0.036851, -0.073271
0.401027, 0.010095, 0.038228, -0.074311
0.400969, 0.009535, 0.039843, -0.074292
0.400825, 0.009090, 0.040337, -0.073810
0.400690, 0.009253, 0.040063, -0.073380
0.400582, 0.009785, 0.039454, -0.073084
0.400441, 0.010555, 0.038918, -0.072926
0.400180, 0.010679, 0.038067, -0.072137
0.399912, 0.010207, 0.037692, -0.071178
0.399765, 0.010924, 0.036948, -0.070945
0.399747, 0.012317, 0.037484, -0.071967
0.399750, 0.013471, 0.038165, -0.072982
0.399704, 0.013646, 0.038753, -0.073283
0.399593, 0.014571, 0.038184, -0.073692
0.399653, 0.015997, 0.038958, -0.075066
0.399822, 0.015832, 0.040915, -0.075865
0.399839, 0.015569, 0.040819, -0.075634
0.399733, 0.015770, 0.039106, -0.075005
0.399646, 0.016084, 0.038024, -0.074639
0.399705, 0.016106, 0.038458, -0.074654
0.399597, 0.014643, 0.038986, -0.073637
0.399491, 0.014440, 0.038739, -0.073317
0.399592, 0.016259, 0.039126, -0.074735
0.399635, 0.017980, 0.039727, -0.076192
0.399592, 0.017788, 0.040842, -0.076541
0.399370, 0.016710, 0.041043, -0.075863
0.399187, 0.016608, 0.040392, -0.075496
0.399180, 0.018178, 0.040201, -0.076417
0.399127, 0.019321, 0.040436, -0.077184
0.398888, 0.017954, 0.040827, -0.076345
0.398395, 0.017164, 0.038772, -0.074637
0.398085, 0.018008, 0.036971, -0.074181
0.397942, 0.018864, 0.036312, -0.074293
0.397923, 0.018325, 0.037507, -0.074091
0.397779, 0.017793, 0.038612, -0.073962
0.397639, 0.019406, 0.037924, -0.074920
0.397495, 0.020680, 0.037836, -0.075943
0.397275, 0.020092, 0.038937, -0.076030
0.397208, 0.019248, 0.041165, -0.076313
0.397126, 0.020056, 0.041195, -0.076661
0.397001, 0.021677, 0.036298, -0.076123
0.396913, 0.020823, 0.033660, -0.074734
0.397006, 0.019790, 0.033622, -0.074289
0.397188, 0.018536, 0.034486, -0.074345
0.397625, 0.020682, 0.036442, -0.077812
0.398109, 0.022565, 0.039022, -0.081107
0.398575, 0.024333, 0.042189, -0.084553
0.398970, 0.023803, 0.045944, -0.086523
0.399297, 0.021455, 0.049932, -0.087340
0.399408, 0.021242, 0.048788, -0.086626
0.399417, 0.021278, 0.046644, -0.085478
0.399571, 0.020495, 0.046586, -0.084714
0.399629, 0.017922, 0.048081, -0.083343
0.399467, 0.015039, 0.049323, -0.081638
0.399297, 0.013461, 0.049425, -0.080182
0.399171, 0.014156, 0.047692, -0.079312
0.399021, 0.014817, 0.045827, -0.078399
0.398706, 0.013598, 0.044205, -0.076251
0.398553, 0.012417, 0.044104, -0.074865
0.398606, 0.013006, 0.044950, -0.075354
0.398610, 0.015017, 0.045956, -0.077211
0.398663, 0.016528, 0.047789, -0.079240
0.398730, 0.017477, 0.049987, -0.081021
0.398772, 0.018522, 0.051291, -0.082236
0.398841, 0.019691, 0.052119, -0.083259
0.398817, 0.020774, 0.051586, -0.083395
0.398722, 0.021764, 0.050311, -0.082918
0.398550, 0.021699, 0.049284, -0.081778
0.398299, 0.020912, 0.048705, -0.080159
0.398163, 0.020489, 0.049005, -0.079111
0.397923, 0.020371, 0.049386, -0.078412
0.397764, 0.021448, 0.049498, -0.078594
0.397579, 0.023468, 0.049339, -0.079480
0.397428, 0.025482, 0.049879, -0.080593
0.397248, 0.027029, 0.051160, -0.081633
0.396875, 0.027336, 0.050917, -0.081261
0.396401, 0.026339, 0.050810, -0.080007
0.395938, 0.025922, 0.050581, -0.079089
0.395532, 0.026671, 0.049822, -0.078684
0.395139, 0.027308, 0.049228, -0.078319
0.394724, 0.027937, 0.048553, -0.077868
0.394462, 0.029032, 0.048640, -0.078063
0.394266, 0.030941, 0.047758, -0.078519
0.394181, 0.031950, 0.048150, -0.078851
0.394024, 0.030747, 0.049625, -0.078104
0.393779, 0.029450, 0.050609, -0.077096
0.393653, 0.031129, 0.049954, -0.077677
0.393581, 0.033538, 0.048735, -0.078626
0.393663, 0.034604, 0.049696, -0.079516
0.393511, 0.032992, 0.050950, -0.078657
0.393376, 0.031124, 0.052590, -0.077774
0.393362, 0.030779, 0.053892, -0.077924
0.393427, 0.032600, 0.054098, -0.079237
0.393375, 0.033431, 0.053579, -0.079451
0.393236, 0.033764, 0.052835, -0.079164
0.393028, 0.034089, 0.052694, -0.079147
0.392923, 0.034681, 0.053385, -0.079623
0.392794, 0.034641, 0.054527, -0.079814
0.392448, 0.033882, 0.055161, -0.079319
0.392153, 0.034144, 0.055018, -0.079114
0.392014, 0.036173, 0.054513, -0.080115
0.391820, 0.038164, 0.054087, -0.081068
0.391474, 0.037539, 0.054419, -0.080535
0.391152, 0.035770, 0.055466, -0.079325
0.390883, 0.035758, 0.055119, -0.078692
0.390698, 0.037134, 0.053836, -0.078573
0.390440, 0.037326, 0.053021, -0.077764
0.390098, 0.036141, 0.052751, -0.076160
0.389862, 0.036311, 0.052761, -0.075755
0.389726, 0.038114, 0.052734, -0.076569
0.389684, 0.039087, 0.053839, -0.077254
0.389510, 0.039335, 0.050975, -0.076679
0.389457, 0.039106, 0.049375, -0.076198
0.389745, 0.040199, 0.050296, -0.077656
0.390240, 0.042968, 0.051947, -0.080795
0.390492, 0.043359, 0.053732, -0.082377
0.390490, 0.042795, 0.055165, -0.083066
0.390643, 0.044223, 0.056056, -0.084850
0.390903, 0.046827, 0.056760, -0.087334
0.391110, 0.048551, 0.057602, -0.089144
0.390917, 0.046949, 0.058463, -0.088657
0.390437, 0.044826, 0.057471, -0.086849
0.389958, 0.043858, 0.056009, -0.085686
0.389661, 0.043332, 0.055234, -0.085040
0.389350, 0.042664, 0.054646, -0.084350
0.388684, 0.040763, 0.053883, -0.082639
0.388179, 0.040287, 0.053552, -0.082077
0.387915, 0.041667, 0.054119, -0.083248
0.387742, 0.042838, 0.055734, -0.084820
0.387154, 0.042766, 0.056590, -0.085117
0.386551, 0.042760, 0.055813, -0.084690
0.385919, 0.043197, 0.055051, -0.084609
0.385615, 0.043811, 0.055577, -0.085138
0.385351, 0.044530, 0.056029, -0.085715
0.385056, 0.045382, 0.055515, -0.085921
0.384715, 0.045265, 0.054161, -0.085207
0.384359, 0.044465, 0.053249, -0.084210
0.384132, 0.044298, 0.052684, -0.083653
0.384191, 0.044871, 0.053132, -0.083947
0.384201, 0.045941, 0.053466, -0.084471
0.384296, 0.047225, 0.053951, -0.085112
0.384399, 0.048073, 0.054957, -0.085642
0.384325, 0.048643, 0.055536, -0.085659
0.384185, 0.048415, 0.056297, -0.085239
0.384050, 0.047893, 0.057092, -0.084543
0.383822, 0.048251, 0.056069, -0.083776
0.383429, 0.048233, 0.054857, -0.082647
0.383123, 0.047881, 0.054795, -0.081727
0.382821, 0.047549, 0.054882, -0.080983
0.382730, 0.047822, 0.055550, -0.080977
0.382792, 0.048994, 0.056301, -0.081815
0.382977, 0.049947, 0.057706, -0.082746
0.382974, 0.050474, 0.058601, -0.083260
0.382812, 0.050822, 0.058893, -0.083354
0.382502, 0.051245, 0.056560, -0.082671
0.382442, 0.050668, 0.056971, -0.082152
0.382554, 0.050077, 0.058742, -0.082180
0.382724, 0.051471, 0.059061, -0.083258
0.382442, 0.052663, 0.058097, -0.083816
0.382100, 0.052754, 0.058438, -0.084053
0.382016, 0.052856, 0.060383, -0.084703
0.382059, 0.053135, 0.062912, -0.085708
0.382056, 0.053869, 0.064318, -0.086486
0.381834, 0.054944, 0.062807, -0.086336
0.381541, 0.054942, 0.061792, -0.085637
0.381307, 0.053753, 0.062055, -0.084593
0.381183, 0.052443, 0.062203, -0.083431
0.381006, 0.052684, 0.062020, -0.083437
0.380969, 0.053828, 0.061494, -0.084083
0.380894, 0.054212, 0.061861, -0.084686
0.380614, 0.054141, 0.062111, -0.084860
0.380293, 0.054380, 0.062503, -0.085246
0.379965, 0.055197, 0.060306, -0.085773
0.379725, 0.054498, 0.059878, -0.085583
0.379559, 0.054216, 0.059818, -0.085792
0.379667, 0.055334, 0.059642, -0.086945
0.379776, 0.056457, 0.059799, -0.088199
0.379559, 0.055170, 0.060101, -0.087777
0.379575, 0.054224, 0.061464, -0.087867
0.379778, 0.054743, 0.062394, -0.088726
0.380070, 0.057865, 0.061636, -0.090761
0.379926, 0.058072, 0.061572, -0.090830
0.379560, 0.055914, 0.062574, -0.089528
0.379355, 0.054640, 0.063891, -0.088929
0.379374, 0.055627, 0.064161, -0.089493
0.379325, 0.057392, 0.063500, -0.090199
0.378993, 0.056549, 0.063761, -0.089275
0.378621, 0.055342, 0.064195, -0.088180
0.378403, 0.056818, 0.063345, -0.088628
0.378229, 0.058295, 0.062934, -0.089212
0.377919, 0.056814, 0.064132, -0.088157
0.377642, 0.055297, 0.065287, -0.087034
0.377396, 0.056448, 0.062541, -0.086686
0.377329, 0.057962, 0.061033, -0.087058
0.377304, 0.057314, 0.061357, -0.086352
0.377024, 0.056184, 0.062187, -0.085616
0.376863, 0.056449, 0.063311, -0.086080
0.376961, 0.058297, 0.064792, -0.087865
0.377106, 0.059601, 0.066315, -0.089146
0.377157, 0.060030, 0.067662, -0.089680
0.376917, 0.060352, 0.066873, -0.089316
0.376477, 0.060312, 0.065324, -0.088280
0.376133, 0.058938, 0.065497, -0.086754
0.375957, 0.057614, 0.066474, -0.085600
0.376031, 0.058197, 0.067090, -0.085880
0.375872, 0.059129, 0.066305, -0.086100
0.375542, 0.059142, 0.066319, -0.085971
0.375402, 0.059101, 0.067496, -0.086233
0.375388, 0.058812, 0.069778, -0.086602
0.375406, 0.059776, 0.071492, -0.087772
0.375191, 0.060623, 0.072112, -0.088419
0.374657, 0.060833, 0.071466, -0.088108
0.373938, 0.060567, 0.070915, -0.087393
0.373261, 0.060249, 0.071285, -0.086923
0.372731, 0.060234, 0.071957, -0.086761
0.372089, 0.059955, 0.071950, -0.086190
0.371066, 0.059414, 0.070490, -0.084997
0.370099, 0.060004, 0.065186, -0.084311
0.369636, 0.060067, 0.062487, -0.083929
0.369799, 0.061342, 0.062319, -0.085324
0.369957, 0.061349, 0.063597, -0.086321
0.369930, 0.060816, 0.065135, -0.087171
0.370299, 0.061584, 0.067618, -0.089445
0.370977, 0.063419, 0.070836, -0.092556
0.371890, 0.065941, 0.073979, -0.095962
0.372458, 0.067643, 0.075885, -0.098169
0.372625, 0.067254, 0.075890, -0.097854
0.372335, 0.064629, 0.075688, -0.095700
0.371992, 0.061656, 0.075061, -0.093073
0.371836, 0.060533, 0.073698, -0.091651
0.371878, 0.061556, 0.072291, -0.091872
0.371595, 0.061928, 0.070839, -0.091551
0.370945, 0.060214, 0.070269, -0.090010
0.370582, 0.060273, 0.070222, -0.090121
0.370466, 0.062800, 0.070821, -0.092495
0.370366, 0.064591, 0.072279, -0.094629
0.370137, 0.063841, 0.075123, -0.095129
0.369826, 0.064001, 0.076509, -0.095602
0.369402, 0.065459, 0.075281, -0.095922
0.369023, 0.065715, 0.074903, -0.095569
0.368595, 0.064011, 0.074900, -0.094132
0.368161, 0.061640, 0.075572, -0.092366
0.367831, 0.060330, 0.075391, -0.091022
0.367647, 0.061271, 0.073181, -0.090581
0.367443, 0.060967, 0.072411, -0.089652
0.367436, 0.058834, 0.074285, -0.087956
0.367683, 0.058806, 0.076218, -0.087972
0.368122, 0.061203, 0.077365, -0.089597
0.367907, 0.061909, 0.078765, -0.090087
0.367133, 0.061247, 0.080066, -0.089373
0.366416, 0.061624, 0.080565, -0.089014
0.365858, 0.063451, 0.079758, -0.089340
0.365379, 0.065034, 0.079333, -0.089625
0.364409, 0.064983, 0.077633, -0.088577
0.363217, 0.063115, 0.076742, -0.086443
0.362457, 0.062812, 0.075888, -0.085637
0.362257, 0.064902, 0.074981, -0.086697
0.362384, 0.066051, 0.075708, -0.087515
0.362209, 0.065847, 0.076859, -0.087546
0.361989, 0.065170, 0.078417, -0.087365
0.362102, 0.066255, 0.078988, -0.088286
0.362607, 0.068406, 0.079488, -0.089932
0.362791, 0.068667, 0.080416, -0.090296
0.362382, 0.067729, 0.077860, -0.089602
0.361871, 0.066040, 0.076378, -0.088565
0.361825, 0.065578, 0.075946, -0.088752
0.362225, 0.067353, 0.075565, -0.090659
0.362107, 0.068289, 0.075162, -0.091825
0.361949, 0.067820, 0.075791, -0.092114
0.361992, 0.067721, 0.076503, -0.092646
0.362419, 0.068885, 0.077272, -0.094063
0.363034, 0.070460, 0.078198, -0.095684
0.363251, 0.070530, 0.078883, -0.095971
0.363103, 0.070243, 0.078924, -0.095587
0.362731, 0.069696, 0.078630, -0.094806
0.362277, 0.068894, 0.078692, -0.093783
0.361751, 0.068536, 0.078656, -0.092955
0.361293, 0.068391, 0.079283, -0.092649
0.360881, 0.068948, 0.079372, -0.092650
0.359981, 0.069035, 0.078953, -0.092127
0.359029, 0.068376, 0.079324, -0.091327
0.358403, 0.068531, 0.080104, -0.091316
0.358147, 0.069360, 0.081475, -0.092040
0.357943, 0.070944, 0.082188, -0.093049
0.357427, 0.070562, 0.083349, -0.092802
0.356707, 0.069767, 0.083754, -0.091847
0.356119, 0.070115, 0.082983, -0.091347
0.355466, 0.070672, 0.082023, -0.090871
0.355076, 0.070803, 0.082133, -0.090458
0.354337, 0.069854, 0.081386, -0.089228
0.353650, 0.068309, 0.081457, -0.087719
0.353722, 0.069311, 0.081878, -0.088361
0.353892, 0.070071, 0.083112, -0.089034
0.353969, 0.070789, 0.084336, -0.089634
0.353898, 0.071441, 0.085285, -0.090170
0.353762, 0.071625, 0.086427, -0.090466
0.353483, 0.071634, 0.087005, -0.090391
0.352867, 0.071773, 0.085830, -0.089828
0.352100, 0.071356, 0.084810, -0.088956
0.351419, 0.070896, 0.084525, -0.088261
0.350745, 0.071210, 0.084551, -0.088162
0.350196, 0.071810, 0.084880, -0.088377
0.349375, 0.072274, 0.082618, -0.088160
0.348450, 0.071709, 0.081452, -0.087444
0.348245, 0.071869, 0.081598, -0.087663
0.348809, 0.073295, 0.083070, -0.089049
0.349748, 0.074373, 0.085366, -0.090300
0.350288, 0.075392, 0.087050, -0.091227
0.350556, 0.075785, 0.088510, -0.091700
0.350259, 0.075882, 0.088321, -0.091354
0.349618, 0.075054, 0.088322, -0.090444
0.348972, 0.073848, 0.088123, -0.089267
0.348598, 0.073588, 0.088070, -0.088810
0.348154, 0.074452, 0.087028, -0.088832
0.347047, 0.074067, 0.086165, -0.088109
0.345734, 0.072585, 0.085988, -0.086905
0.345067, 0.072274, 0.085761, -0.086560
0.345013, 0.074055, 0.085974, -0.087938
0.344856, 0.074448, 0.087326, -0.088582
0.344369, 0.074503, 0.088146, -0.088859
0.344326, 0.075150, 0.089061, -0.089587
0.344173, 0.075857, 0.089651, -0.090234
0.343978, 0.076102, 0.090749, -0.090581
0.343753, 0.076292, 0.091686, -0.090818
0.343248, 0.076412, 0.091694, -0.090803
0.342649, 0.076805, 0.091309, -0.090854
0.342077, 0.076934, 0.091068, -0.090762
0.341188, 0.076410, 0.090751, -0.090170
0.340011, 0.075790, 0.090033, -0.089503
0.339158, 0.076203, 0.089661, -0.089700
0.338600, 0.076810, 0.089875, -0.090260
0.337654, 0.075871, 0.090276, -0.089782
0.336977, 0.075533, 0.090575, -0.089786
0.336701, 0.077247, 0.090142, -0.091104
0.336379, 0.077172, 0.091197, -0.091337
0.335666, 0.077297, 0.089342, -0.091746
0.335368, 0.077930, 0.088175, -0.092596
0.335645, 0.078348, 0.088574, -0.093572
0.336328, 0.079287, 0.089249, -0.094966
0.336651, 0.079245, 0.090181, -0.095588
0.336915, 0.079115, 0.091499, -0.096103
0.337606, 0.079658, 0.093026, -0.097076
0.338398, 0.080676, 0.094205, -0.098176
0.339193, 0.081040, 0.095361, -0.098757
0.339327, 0.080345, 0.095964, -0.098390
0.339056, 0.078833, 0.096135, -0.097297
0.338772, 0.078162, 0.095147, -0.096301
0.337824, 0.077106, 0.094126, -0.094854
0.337051, 0.075873, 0.093944, -0.093503
0.336617, 0.076127, 0.093995, -0.093396
0.335620, 0.076397, 0.094145, -0.093352
0.333877, 0.074867, 0.095318, -0.092508
0.332325, 0.075664, 0.095745, -0.093198
0.331574, 0.077568, 0.096762, -0.094888
0.330619, 0.078034, 0.098474, -0.095742
0.329386, 0.077859, 0.099939, -0.096046
0.327903, 0.078293, 0.100337, -0.096365
0.326235, 0.078920, 0.100042, -0.096484
0.324768, 0.078484, 0.100349, -0.095959
0.322993, 0.077757, 0.098252, -0.095290
0.321445, 0.077085, 0.096312, -0.094549
0.320947, 0.077211, 0.095112, -0.094608
0.321179, 0.078264, 0.093674, -0.095231
0.321010, 0.077800, 0.093058, -0.094923
0.320997, 0.076448, 0.093720, -0.094174
0.322010, 0.075382, 0.096171, -0.093859
0.324689, 0.078247, 0.098273, -0.096225
0.326423, 0.080051, 0.100314, -0.097808
0.327095, 0.079690, 0.102919, -0.098160
0.327276, 0.079118, 0.104808, -0.098138
0.326878, 0.079220, 0.104101, -0.097801
0.326190, 0.079849, 0.102101, -0.097264
0.324865, 0.079523, 0.099090, -0.096061
0.323333, 0.078129, 0.097099, -0.094382
0.322329, 0.077652, 0.095607, -0.093622
0.322281, 0.078819, 0.094581, -0.094212
0.322604, 0.079432, 0.094325, -0.094643
0.322996, 0.078658, 0.095226, -0.094342
0.324367, 0.077933, 0.097865, -0.094427
0.326693, 0.079470, 0.100250, -0.096176
0.328703, 0.080723, 0.102503, -0.097733
0.330077, 0.081165, 0.104506, -0.098682
0.331161, 0.081176, 0.106041, -0.099135
0.331963, 0.081673, 0.107224, -0.099736
0.331886, 0.081574, 0.107140, -0.099514
0.331028, 0.080814, 0.105822, -0.098487
0.330267, 0.080733, 0.104212, -0.097894
0.329175, 0.080196, 0.103191, -0.097235
0.328124, 0.079369, 0.102989, -0.096641
0.326899, 0.079371, 0.102909, -0.096622
0.326284, 0.080112, 0.103378, -0.097426
0.325466, 0.080705, 0.104018, -0.098207
0.324237, 0.080567, 0.104982, -0.098624
0.322646, 0.080237, 0.105786, -0.098838
0.321470, 0.080607, 0.106571, -0.099512
0.320203, 0.080298, 0.107694, -0.099847
0.318100, 0.080009, 0.106003, -0.100153
0.316271, 0.079834, 0.104531, -0.100359
0.315639, 0.080508, 0.103670, -0.101288
0.315000, 0.080363, 0.103609, -0.101830
0.314091, 0.078393, 0.104846, -0.101180
0.314295, 0.079502, 0.105245, -0.102481
