-0.311566, -0.669015, -0.220765, 0.171107
-0.312106, -0.666785, -0.224017, 0.172315
-0.313160, -0.664196, -0.224421, 0.170662
-0.313042, -0.662911, -0.224574, 0.169413
-0.315232, -0.664981, -0.228240, 0.171520
-0.317104, -0.668523, -0.228962, 0.171738
-0.318640, -0.667959, -0.223193, 0.166997
-0.315451, -0.663412, -0.217900, 0.163616
-0.308046, -0.662468, -0.218653, 0.167582
-0.302205, -0.665009, -0.221347, 0.173067
-0.299611, -0.664887, -0.218491, 0.172717
-0.300375, -0.665188, -0.213788, 0.169982
-0.304527, -0.664406, -0.211047, 0.167297
-0.311428, -0.662166, -0.213694, 0.167838
-0.315814, -0.660467, -0.219560, 0.171339
-0.320043, -0.660721, -0.225362, 0.174815
-0.324929, -0.659770, -0.226754, 0.174432
-0.329472, -0.659507, -0.225816, 0.172256
-0.330047, -0.662479, -0.227086, 0.173861
-0.326905, -0.664591, -0.230490, 0.178223
-0.324167, -0.664060, -0.232856, 0.180765
-0.325207, -0.660916, -0.233021, 0.180077
-0.328830, -0.657918, -0.232583, 0.178243
-0.332814, -0.656348, -0.232401, 0.176971
-0.335662, -0.656731, -0.234000, 0.178173
-0.337279, -0.659058, -0.237063, 0.181198
-0.338987, -0.661084, -0.239336, 0.183126
-0.340448, -0.661674, -0.240316, 0.182765
-0.342613, -0.661883, -0.240595, 0.181018
-0.345026, -0.661116, -0.241299, 0.179282
-0.346250, -0.660533, -0.243172, 0.179064
-0.345132, -0.661608, -0.244797, 0.179499
-0.343203, -0.662854, -0.246189, 0.179746
-0.340914, -0.663650, -0.245157, 0.177567
-0.338373, -0.663537, -0.244236, 0.175711
-0.336268, -0.662700, -0.246118, 0.176020
-0.334681, -0.661838, -0.246927, 0.175157
-0.333980, -0.661614, -0.245674, 0.172623
-0.332816, -0.661920, -0.244639, 0.170348
-0.331415, -0.662498, -0.245351, 0.169959
-0.329831, -0.663297, -0.247555, 0.171155
-0.328968, -0.663272, -0.248014, 0.170879
-0.329824, -0.663164, -0.247348, 0.169525
-0.330659, -0.661050, -0.246636, 0.167527
-0.330782, -0.657952, -0.248198, 0.167109
-0.331059, -0.657140, -0.250915, 0.168221
-0.332786, -0.659513, -0.252953, 0.169219
-0.335846, -0.662521, -0.253075, 0.168202
-0.339276, -0.663695, -0.253519, 0.167047
-0.340708, -0.662933, -0.255123, 0.166799
-0.340804, -0.661081, -0.256251, 0.166299
-0.342414, -0.660038, -0.256819, 0.165038
-0.343718, -0.661395, -0.255454, 0.162292
-0.344688, -0.665665, -0.254984, 0.161010
-0.343084, -0.668637, -0.255759, 0.161063
-0.341026, -0.670014, -0.256957, 0.161170
-0.339833, -0.670464, -0.257216, 0.160643
-0.340405, -0.670810, -0.255691, 0.158671
-0.341495, -0.671272, -0.254596, 0.157344
-0.342537, -0.670827, -0.256163, 0.158336
-0.342840, -0.671853, -0.258146, 0.159963
-0.343389, -0.674309, -0.258362, 0.159888
-0.344063, -0.677347, -0.257476, 0.158322
-0.344355, -0.679673, -0.258906, 0.158633
-0.344834, -0.679651, -0.261137, 0.158995
-0.345262, -0.678302, -0.262223, 0.157792
-0.345838, -0.677035, -0.261413, 0.155174
-0.346066, -0.678146, -0.261644, 0.154210
-0.345234, -0.679752, -0.263600, 0.155529
-0.345766, -0.680875, -0.266094, 0.157494
-0.348079, -0.679961, -0.264516, 0.156229
-0.350580, -0.678889, -0.261717, 0.154286
-0.350650, -0.676565, -0.262215, 0.155430
-0.350475, -0.674879, -0.263582, 0.156995
-0.352135, -0.674791, -0.262853, 0.156501
-0.355086, -0.674574, -0.261246, 0.154322
-0.356616, -0.673730, -0.263133, 0.154848
-0.356698, -0.672895, -0.265287, 0.155403
-0.357500, -0.673175, -0.265749, 0.154350
-0.359679, -0.674922, -0.266109, 0.153378
-0.362004, -0.677563, -0.266024, 0.152740
-0.362834, -0.678825, -0.266506, 0.153039
-0.362606, -0.678145, -0.265876, 0.152634
-0.362656, -0.676279, -0.265933, 0.152728
-0.363913, -0.672674, -0.264922, 0.151403
-0.365313, -0.671034, -0.263956, 0.150059
-0.366524, -0.671893, -0.264017, 0.149844
-0.366719, -0.672869, -0.265599, 0.150563
-0.366673, -0.674412, -0.268115, 0.151724
-0.368299, -0.676077, -0.269577, 0.151649
-0.370786, -0.676907, -0.270508, 0.150479
-0.371904, -0.677477, -0.270915, 0.148897
-0.370785, -0.678169, -0.271691, 0.148253
-0.368328, -0.677832, -0.271744, 0.147586
-0.366064, -0.677683, -0.269541, 0.145689
-0.363710, -0.680236, -0.268003, 0.145312
-0.362521, -0.683734, -0.267908, 0.145835
-0.361435, -0.684231, -0.266930, 0.144774
-0.360760, -0.682610, -0.264554, 0.141623
-0.358829, -0.680998, -0.263498, 0.139515
-0.356033, -0.679588, -0.264342, 0.139218
-0.356592, -0.679822, -0.266216, 0.139995
-0.358661, -0.680770, -0.267687, 0.140506
-0.362263, -0.683466, -0.269207, 0.141125
-0.366024, -0.683171, -0.270418, 0.140874
-0.367811, -0.680599, -0.272418, 0.141353
-0.367485, -0.677784, -0.275544, 0.143015
-0.367202, -0.676220, -0.277224, 0.143370
-0.368989, -0.675701, -0.277251, 0.142391
-0.372917, -0.675181, -0.277874, 0.141959
-0.375628, -0.675594, -0.279210, 0.142667
-0.376710, -0.676229, -0.280395, 0.143867
-0.377226, -0.675724, -0.280766, 0.144110
-0.377544, -0.674649, -0.279658, 0.143188
-0.376707, -0.674708, -0.278778, 0.142637
-0.375020, -0.675615, -0.278805, 0.143320
-0.376415, -0.677208, -0.279415, 0.144291
-0.379414, -0.676822, -0.277314, 0.142005
-0.382041, -0.675176, -0.273947, 0.138339
-0.379368, -0.674396, -0.273579, 0.137931
-0.375179, -0.673568, -0.273694, 0.138149
-0.372402, -0.672581, -0.271955, 0.136944
-0.371537, -0.672726, -0.270043, 0.135309
-0.371287, -0.673442, -0.270879, 0.135744
-0.371982, -0.674150, -0.273200, 0.137222
-0.374003, -0.674252, -0.276058, 0.138890
-0.376234, -0.673463, -0.277994, 0.139477
-0.378311, -0.672445, -0.279901, 0.139750
-0.378286, -0.671187, -0.282997, 0.141035
-0.378797, -0.672764, -0.285243, 0.142443
-0.380563, -0.674150, -0.285894, 0.142733
-0.383270, -0.674340, -0.288138, 0.144223
-0.385491, -0.672738, -0.291210, 0.146261
-0.387765, -0.672117, -0.293363, 0.147952
-0.389477, -0.672567, -0.293874, 0.148162
-0.389358, -0.672734, -0.294880, 0.148817
-0.387312, -0.672717, -0.295141, 0.148675
-0.383513, -0.673149, -0.295169, 0.148457
-0.379850, -0.674391, -0.294132, 0.147984
-0.377837, -0.673682, -0.292642, 0.146619
-0.376118, -0.672225, -0.292723, 0.146749
-0.375892, -0.671173, -0.292187, 0.146742
-0.375665, -0.671861, -0.290876, 0.145852
-0.374704, -0.672585, -0.289726, 0.144867
-0.373105, -0.673177, -0.289256, 0.144446
-0.372954, -0.672668, -0.289436, 0.144480
-0.375931, -0.672549, -0.290483, 0.144798
-0.380126, -0.672226, -0.288518, 0.142577
-0.383202, -0.670955, -0.283954, 0.138729
-0.379402, -0.670602, -0.283030, 0.138588
-0.374009, -0.671779, -0.284358, 0.140547
-0.372064, -0.672226, -0.281915, 0.138804
-0.371149, -0.672639, -0.278773, 0.135699
-0.368505, -0.675945, -0.278439, 0.134287
-0.364427, -0.678600, -0.280137, 0.134169
-0.362034, -0.676902, -0.282430, 0.133718
-0.362411, -0.673838, -0.284241, 0.132845
-0.364567, -0.674849, -0.286369, 0.133364
-0.367978, -0.677757, -0.288026, 0.134111
-0.371797, -0.679453, -0.287418, 0.133395
-0.373001, -0.682250, -0.287577, 0.134126
-0.373915, -0.682999, -0.288775, 0.135629
-0.375444, -0.681619, -0.288303, 0.135329
-0.377907, -0.679946, -0.287315, 0.134009
-0.379123, -0.680299, -0.287987, 0.133702
-0.379185, -0.682403, -0.289509, 0.134359
-0.378190, -0.682881, -0.290782, 0.134826
-0.377731, -0.681098, -0.288470, 0.132483
-0.375714, -0.679680, -0.286359, 0.130709
-0.371981, -0.680294, -0.286446, 0.131171
-0.369392, -0.680591, -0.287773, 0.132379
-0.370684, -0.678456, -0.288107, 0.132609
-0.373643, -0.677475, -0.287786, 0.132567
-0.375467, -0.679775, -0.287530, 0.133286
-0.374905, -0.681734, -0.287650, 0.134711
-0.373749, -0.680750, -0.286987, 0.135171
-0.373106, -0.678122, -0.286862, 0.135633
-0.373807, -0.677662, -0.287471, 0.136733
-0.375444, -0.679048, -0.288588, 0.138005
-0.378217, -0.679834, -0.290110, 0.138853
-0.379467, -0.680291, -0.291245, 0.138944
-0.378706, -0.680839, -0.292042, 0.139079
-0.375804, -0.679554, -0.292657, 0.138971
-0.374138, -0.678397, -0.292091, 0.137968
-0.372563, -0.679089, -0.291267, 0.137487
-0.371284, -0.678426, -0.291103, 0.137137
-0.369581, -0.676346, -0.292618, 0.137749
-0.368335, -0.678007, -0.294577, 0.139303
-0.368945, -0.680308, -0.294917, 0.139279
-0.369567, -0.680018, -0.293924, 0.137580
-0.368445, -0.678087, -0.293818, 0.136442
-0.366133, -0.677236, -0.294717, 0.136588
-0.365946, -0.677769, -0.296217, 0.137275
-0.368275, -0.679262, -0.296735, 0.136977
-0.372026, -0.679781, -0.296551, 0.135987
-0.374823, -0.680227, -0.296421, 0.135448
-0.373284, -0.680849, -0.297281, 0.136795
-0.372760, -0.680133, -0.295538, 0.136045
-0.374111, -0.678494, -0.292520, 0.133804
-0.375964, -0.677514, -0.292405, 0.133897
-0.377249, -0.679466, -0.293619, 0.135468
-0.378001, -0.681151, -0.295824, 0.137293
-0.379411, -0.681691, -0.297612, 0.138264
-0.381421, -0.680636, -0.297675, 0.137521
-0.382682, -0.679037, -0.297059, 0.136511
-0.381531, -0.680056, -0.296226, 0.136269
-0.380247, -0.679486, -0.297226, 0.137955
-0.380959, -0.677557, -0.297255, 0.138350
-0.383250, -0.678599, -0.295635, 0.137782
-0.383228, -0.680235, -0.295264, 0.138085
-0.382173, -0.679236, -0.294783, 0.137430
-0.382404, -0.678404, -0.294038, 0.136219
-0.383386, -0.679647, -0.293618, 0.135752
-0.383838, -0.679919, -0.294118, 0.135853
-0.383920, -0.679363, -0.294503, 0.135752
-0.383792, -0.677322, -0.293867, 0.134750
-0.383818, -0.678627, -0.293197, 0.134541
-0.385147, -0.681626, -0.294127, 0.135995
-0.386924, -0.681599, -0.294771, 0.136582
-0.387438, -0.679485, -0.295449, 0.136742
-0.385917, -0.678512, -0.296088, 0.136433
-0.385150, -0.679764, -0.297266, 0.136651
-0.387230, -0.679946, -0.299600, 0.137544
-0.389479, -0.680252, -0.301144, 0.137753
-0.390377, -0.680247, -0.301710, 0.137248
-0.388424, -0.679558, -0.302037, 0.136859
-0.386577, -0.677635, -0.302855, 0.136865
-0.387579, -0.677411, -0.303812, 0.137359
-0.390312, -0.678573, -0.305020, 0.138380
-0.392367, -0.679047, -0.305619, 0.138905
-0.391951, -0.676899, -0.306005, 0.138755
-0.390167, -0.676274, -0.306881, 0.139446
-0.390552, -0.675471, -0.306338, 0.138618
-0.392581, -0.675958, -0.303969, 0.136406
-0.392184, -0.675948, -0.303374, 0.135376
-0.390496, -0.676874, -0.304654, 0.136236
-0.389544, -0.675719, -0.306627, 0.137262
-0.389744, -0.673438, -0.305857, 0.135624
-0.390207, -0.674957, -0.304432, 0.134239
-0.390802, -0.676493, -0.304080, 0.133924
-0.391789, -0.676009, -0.305543, 0.135080
-0.392490, -0.674364, -0.305975, 0.135312
-0.393581, -0.672475, -0.304258, 0.133638
-0.393259, -0.673765, -0.304771, 0.134264
-0.394334, -0.675710, -0.306466, 0.136149
-0.397264, -0.677259, -0.306454, 0.136422
-0.398904, -0.676471, -0.305531, 0.135434
-0.397749, -0.676563, -0.305156, 0.135166
-0.394589, -0.676213, -0.306455, 0.136288
-0.393867, -0.677052, -0.308189, 0.137907
-0.396685, -0.677039, -0.307520, 0.137262
-0.399450, -0.677639, -0.306364, 0.136311
-0.398442, -0.678923, -0.306605, 0.136926
-0.396593, -0.677150, -0.309378, 0.139385
-0.396749, -0.674548, -0.311275, 0.140863
-0.399600, -0.674152, -0.310523, 0.140514
-0.401744, -0.677148, -0.308673, 0.139771
-0.401996, -0.679298, -0.308264, 0.140058
-0.400214, -0.677073, -0.310845, 0.141784
-0.397996, -0.673571, -0.312834, 0.142235
-0.395893, -0.673111, -0.314636, 0.142611
-0.395659, -0.675552, -0.315009, 0.142177
-0.397577, -0.676107, -0.315486, 0.141833
-0.400984, -0.675609, -0.316675, 0.142141
-0.400512, -0.673899, -0.315687, 0.141035
-0.399212, -0.670588, -0.311364, 0.137164
-0.398582, -0.671597, -0.309102, 0.135620
-0.398486, -0.675445, -0.311459, 0.137475
-0.397732, -0.677982, -0.313788, 0.138606
-0.396235, -0.675000, -0.313266, 0.136226
-0.394310, -0.673000, -0.313286, 0.133815
-0.393209, -0.676001, -0.314970, 0.133664
-0.395683, -0.675358, -0.319592, 0.136062
-0.399353, -0.674601, -0.323831, 0.139075
-0.403479, -0.675796, -0.325326, 0.140910
-0.404292, -0.677234, -0.325459, 0.142341
-0.403334, -0.677547, -0.325463, 0.143830
-0.404227, -0.676929, -0.325978, 0.145261
-0.407344, -0.674584, -0.328195, 0.147562
-0.410648, -0.672911, -0.330321, 0.149266
-0.412809, -0.673142, -0.333096, 0.151652
-0.415596, -0.674555, -0.334182, 0.152130
-0.417102, -0.675049, -0.334790, 0.151846
-0.415812, -0.672496, -0.335358, 0.151244
-0.413102, -0.670328, -0.335066, 0.150182
-0.409604, -0.668956, -0.334860, 0.149319
-0.407180, -0.668054, -0.334899, 0.148976
-0.406103, -0.668867, -0.335064, 0.149277
-0.406096, -0.669429, -0.335884, 0.150080
-0.406825, -0.669214, -0.336420, 0.150536
-0.406623, -0.668490, -0.336694, 0.150839
-0.405678, -0.667249, -0.336032, 0.150404
-0.405591, -0.666183, -0.334180, 0.148835
-0.405314, -0.666293, -0.332901, 0.147912
-0.404327, -0.666449, -0.333432, 0.148436
-0.403565, -0.667649, -0.335066, 0.150304
-0.403057, -0.668978, -0.335638, 0.151147
-0.403377, -0.670689, -0.334452, 0.150592
-0.403300, -0.671428, -0.333479, 0.149744
-0.402471, -0.672561, -0.332683, 0.149012
-0.402162, -0.671917, -0.331574, 0.147544
-0.403700, -0.670825, -0.330566, 0.145955
-0.406313, -0.672912, -0.330851, 0.145967
-0.407692, -0.676593, -0.332491, 0.148099
-0.408446, -0.679722, -0.333058, 0.149876
-0.408883, -0.678919, -0.331896, 0.149438
-0.408729, -0.677765, -0.329790, 0.147624
-0.406676, -0.677292, -0.328601, 0.145996
-0.405555, -0.677593, -0.329086, 0.145911
-0.407921, -0.678283, -0.332095, 0.147938
-0.411425, -0.677942, -0.334806, 0.149550
-0.415063, -0.677989, -0.334970, 0.148426
-0.414490, -0.677252, -0.335822, 0.147884
-0.412650, -0.675593, -0.335908, 0.146888
-0.412118, -0.674203, -0.335399, 0.146035
-0.412606, -0.671876, -0.335528, 0.146043
-0.413456, -0.672695, -0.336733, 0.148242
-0.413593, -0.674052, -0.337831, 0.150492
-0.413521, -0.673625, -0.337508, 0.150785
-0.412462, -0.670637, -0.335696, 0.148722
-0.411643, -0.669042, -0.334398, 0.147010
-0.409810, -0.669068, -0.335521, 0.147617
-0.409480, -0.669818, -0.337485, 0.149504
-0.411647, -0.669453, -0.338028, 0.149984
-0.412910, -0.667349, -0.337649, 0.149444
-0.411589, -0.666585, -0.338085, 0.149582
-0.409780, -0.667635, -0.338983, 0.150299
-0.410199, -0.666424, -0.339130, 0.150141
-0.412989, -0.663887, -0.338698, 0.149093
-0.416354, -0.665508, -0.339622, 0.149974
-0.417726, -0.667835, -0.341731, 0.151927
-0.418771, -0.667954, -0.342872, 0.152263
-0.419840, -0.665637, -0.342951, 0.151358
-0.420422, -0.664324, -0.342630, 0.149932
-0.421161, -0.665066, -0.343061, 0.149869
-0.420756, -0.666673, -0.343183, 0.149636
-0.420547, -0.668005, -0.340642, 0.147141
-0.419904, -0.667041, -0.337262, 0.143675
-0.415434, -0.667714, -0.336528, 0.142777
-0.410679, -0.669932, -0.338435, 0.144457
-0.409060, -0.670494, -0.339817, 0.145184
-0.410437, -0.669410, -0.339745, 0.144076
-0.413712, -0.669440, -0.339491, 0.142775
-0.413262, -0.671272, -0.341495, 0.143924
-0.411442, -0.671696, -0.344675, 0.146322
-0.411902, -0.670243, -0.345956, 0.146987
-0.414647, -0.668978, -0.345626, 0.146241
-0.417390, -0.667985, -0.345613, 0.145785
-0.417228, -0.667657, -0.347989, 0.147687
-0.417716, -0.667430, -0.349879, 0.149377
-0.420527, -0.666840, -0.349555, 0.149132
-0.423514, -0.667207, -0.347704, 0.147872
-0.422129, -0.666731, -0.347048, 0.148098
-0.418919, -0.664404, -0.347447, 0.148885
-0.417468, -0.662697, -0.347493, 0.149362
-0.418378, -0.662928, -0.346195, 0.148643
-0.420373, -0.663279, -0.344805, 0.147714
-0.421098, -0.662194, -0.344572, 0.147515
-0.419885, -0.661854, -0.344938, 0.147992
-0.417555, -0.661624, -0.345241, 0.148334
-0.415879, -0.660165, -0.344353, 0.147234
-0.415736, -0.660916, -0.343703, 0.146455
-0.416090, -0.662955, -0.345010, 0.147387
-0.416314, -0.665389, -0.346544, 0.148706
-0.417116, -0.666959, -0.346780, 0.148613
-0.415697, -0.665622, -0.346844, 0.147959
-0.414584, -0.664628, -0.346791, 0.147003
-0.415515, -0.665357, -0.347159, 0.146652
-0.418235, -0.665989, -0.348617, 0.147411
-0.421038, -0.666673, -0.350128, 0.148447
-0.422896, -0.666495, -0.350205, 0.148004
-0.422859, -0.664766, -0.350326, 0.147372
-0.422600, -0.664713, -0.350956, 0.147753
-0.423616, -0.665316, -0.351436, 0.148351
-0.424605, -0.666467, -0.351044, 0.148169
-0.423397, -0.666672, -0.351461, 0.148663
-0.420690, -0.665240, -0.352238, 0.149306
-0.419372, -0.663616, -0.353128, 0.149727
-0.419852, -0.664918, -0.352401, 0.148504
-0.421784, -0.666715, -0.350092, 0.145746
-0.421977, -0.666149, -0.349752, 0.144814
-0.418771, -0.664387, -0.351828, 0.146481
-0.415822, -0.663104, -0.352680, 0.146700
-0.415327, -0.662801, -0.351454, 0.144846
-0.417438, -0.663933, -0.349494, 0.142279
-0.419852, -0.665625, -0.349299, 0.141985
-0.419591, -0.664495, -0.350880, 0.143002
-0.418149, -0.663453, -0.352628, 0.144120
-0.417031, -0.662165, -0.353083, 0.143574
-0.417075, -0.661520, -0.352820, 0.142215
-0.418398, -0.661173, -0.353089, 0.141636
-0.419946, -0.662149, -0.354445, 0.142474
-0.420099, -0.662983, -0.355100, 0.142833
-0.417686, -0.661255, -0.355703, 0.142961
-0.415770, -0.659673, -0.355435, 0.142588
-0.416943, -0.659099, -0.354575, 0.141883
-0.419254, -0.661596, -0.353810, 0.141147
-0.421393, -0.663790, -0.353755, 0.140602
-0.422520, -0.664126, -0.353779, 0.139848
-0.421677, -0.662630, -0.353962, 0.138893
-0.418157, -0.661919, -0.355180, 0.139311
-0.417420, -0.663491, -0.355447, 0.139198
-0.419479, -0.665788, -0.355546, 0.139316
-0.422309, -0.665254, -0.356123, 0.139830
-0.421135, -0.663972, -0.357336, 0.140703
-0.418250, -0.663408, -0.358485, 0.141403
-0.417377, -0.661993, -0.358053, 0.140276
-0.418911, -0.659898, -0.357690, 0.139071
-0.421792, -0.658311, -0.358303, 0.138970
-0.421937, -0.659742, -0.360172, 0.140702
-0.421196, -0.661425, -0.361618, 0.142512
-0.421020, -0.658703, -0.361759, 0.142831
-0.421278, -0.655822, -0.361109, 0.142321
-0.420047, -0.656378, -0.361103, 0.142725
-0.418090, -0.657085, -0.362205, 0.143746
-0.418370, -0.656213, -0.364362, 0.145376
-0.420412, -0.655775, -0.364693, 0.145179
-0.421010, -0.657286, -0.364691, 0.144716
-0.419576, -0.657256, -0.364122, 0.143664
-0.416580, -0.655574, -0.363649, 0.142592
-0.415033, -0.654290, -0.363273, 0.141635
-0.414776, -0.655242, -0.363088, 0.140977
-0.415246, -0.657119, -0.363591, 0.141071
-0.414671, -0.656812, -0.365362, 0.142159
-0.413272, -0.654461, -0.367023, 0.142869
-0.413123, -0.653258, -0.367208, 0.142021
-0.415022, -0.653650, -0.366317, 0.140302
-0.417973, -0.654275, -0.366024, 0.139466
-0.417517, -0.652771, -0.367903, 0.140804
-0.415812, -0.651142, -0.369330, 0.141466
-0.415511, -0.650244, -0.369196, 0.140556
-0.416778, -0.651024, -0.368097, 0.139037
-0.418164, -0.651756, -0.367814, 0.138494
-0.417475, -0.651243, -0.368588, 0.138978
-0.415662, -0.650428, -0.370316, 0.140461
-0.415251, -0.651047, -0.371425, 0.141578
-0.416609, -0.651270, -0.370856, 0.140545
-0.418039, -0.649847, -0.369319, 0.138087
-0.418004, -0.647993, -0.369315, 0.137231
-0.416472, -0.646525, -0.371387, 0.138620
-0.417419, -0.646889, -0.373394, 0.140444
-0.419535, -0.649801, -0.373234, 0.140744
-0.422319, -0.651464, -0.369720, 0.137757
-0.419704, -0.650397, -0.366722, 0.134452
-0.413115, -0.649430, -0.367838, 0.134348
-0.409832, -0.650852, -0.369179, 0.134316
-0.409616, -0.652758, -0.370050, 0.133185
-0.412100, -0.654606, -0.370179, 0.131401
-0.414297, -0.655338, -0.370804, 0.130010
-0.412534, -0.654153, -0.373051, 0.129917
-0.409084, -0.653628, -0.376220, 0.130858
-0.407683, -0.654798, -0.378663, 0.131934
-0.408808, -0.654682, -0.379030, 0.131281
-0.412176, -0.653399, -0.378238, 0.129631
-0.413745, -0.652219, -0.378780, 0.129358
-0.412366, -0.653273, -0.381293, 0.131252
-0.410479, -0.653510, -0.383136, 0.132846
-0.410837, -0.652264, -0.381640, 0.131679
-0.411345, -0.651282, -0.379318, 0.129616
-0.410216, -0.652809, -0.377942, 0.128659
-0.409129, -0.652013, -0.377848, 0.128434
-0.408641, -0.648925, -0.379504, 0.129520
-0.408291, -0.647166, -0.380974, 0.130497
-0.408619, -0.648783, -0.381818, 0.131013
-0.409485, -0.650365, -0.381647, 0.130257
-0.409554, -0.649643, -0.381411, 0.129270
-0.408747, -0.646439, -0.382909, 0.129903
-0.407443, -0.646168, -0.384888, 0.131119
-0.406397, -0.649300, -0.386421, 0.131654
-0.406546, -0.650838, -0.387014, 0.130988
-0.406651, -0.648892, -0.387185, 0.129567
-0.404230, -0.646721, -0.387710, 0.128343
-0.401417, -0.647173, -0.389152, 0.128788
-0.399865, -0.647571, -0.390695, 0.129805
-0.400949, -0.647268, -0.390707, 0.129416
-0.403056, -0.646936, -0.389746, 0.128173
-0.403421, -0.645947, -0.389097, 0.126930
-0.401113, -0.644983, -0.389145, 0.126085
-0.400176, -0.644043, -0.389532, 0.125700
-0.400570, -0.642010, -0.389813, 0.125064
-0.401039, -0.642071, -0.390050, 0.124446
-0.400281, -0.643220, -0.391066, 0.124883
-0.398991, -0.643857, -0.391775, 0.125075
-0.398102, -0.642210, -0.391827, 0.124412
-0.398783, -0.640583, -0.391859, 0.123754
-0.398421, -0.639795, -0.392608, 0.123874
-0.398309, -0.640188, -0.393418, 0.124001
-0.398489, -0.640835, -0.394085, 0.123554
-0.400463, -0.640825, -0.393288, 0.121356
-0.403653, -0.640517, -0.392306, 0.119325
-0.403555, -0.639652, -0.393192, 0.119019
-0.401574, -0.639838, -0.394265, 0.119179
-0.401011, -0.640103, -0.394117, 0.118207
-0.402991, -0.641200, -0.393003, 0.116768
-0.404974, -0.641532, -0.391912, 0.114990
-0.405554, -0.642220, -0.391958, 0.114397
-0.403908, -0.641594, -0.393491, 0.115150
-0.403137, -0.641214, -0.395108, 0.116064
-0.403545, -0.641160, -0.396377, 0.116722
-0.405423, -0.640997, -0.396978, 0.116781
-0.408433, -0.641489, -0.396419, 0.115904
-0.408990, -0.641036, -0.397287, 0.116587
-0.407238, -0.639871, -0.398304, 0.117697
-0.405337, -0.639166, -0.398871, 0.118160
-0.405027, -0.638508, -0.398414, 0.117638
-0.406705, -0.638019, -0.396930, 0.115895
-0.408212, -0.637018, -0.396450, 0.115078
-0.407613, -0.637107, -0.396609, 0.115112
-0.405226, -0.637278, -0.398346, 0.117130
-0.403494, -0.636063, -0.400400, 0.119077
-0.403703, -0.635731, -0.401533, 0.120286
-0.404938, -0.635244, -0.401138, 0.119794
-0.405920, -0.634162, -0.400238, 0.118234
-0.405302, -0.633687, -0.400178, 0.117505
-0.406115, -0.633140, -0.400526, 0.117071
-0.405935, -0.633081, -0.401169, 0.116824
-0.404566, -0.632420, -0.401957, 0.116741
-0.404720, -0.631948, -0.401651, 0.115682
-0.406163, -0.632014, -0.400752, 0.114107
-0.407093, -0.631846, -0.400609, 0.113345
-0.406867, -0.631098, -0.401923, 0.114113
-0.405941, -0.630186, -0.403351, 0.114792
-0.405936, -0.629770, -0.404198, 0.114935
-0.407915, -0.630232, -0.403755, 0.114247
-0.410156, -0.629906, -0.402868, 0.112787
-0.411320, -0.629576, -0.402153, 0.111638
-0.409524, -0.629182, -0.402502, 0.111201
-0.407023, -0.629032, -0.403338, 0.110904
-0.406156, -0.629493, -0.403393, 0.109846
-0.406585, -0.631367, -0.402308, 0.107839
-0.406041, -0.632287, -0.402263, 0.106723
-0.405082, -0.632625, -0.402224, 0.105602
-0.402765, -0.631120, -0.403620, 0.105785
-0.400995, -0.630229, -0.404973, 0.105778
-0.400290, -0.630476, -0.405858, 0.105524
-0.401237, -0.632010, -0.406996, 0.105905
-0.402529, -0.631536, -0.407981, 0.105916
-0.401747, -0.630648, -0.409407, 0.106477
-0.400166, -0.630156, -0.410589, 0.106793
-0.399258, -0.629197, -0.411147, 0.106483
-0.400332, -0.628489, -0.411598, 0.106103
-0.401212, -0.628729, -0.411292, 0.105205
-0.400950, -0.628158, -0.411212, 0.104535
-0.400163, -0.626502, -0.411154, 0.103605
-0.399681, -0.625460, -0.411593, 0.103307
-0.399089, -0.625452, -0.412282, 0.103480
-0.399352, -0.626434, -0.412947, 0.103973
-0.399227, -0.626483, -0.413716, 0.104376
-0.398790, -0.624938, -0.414079, 0.103974
-0.398386, -0.622579, -0.414309, 0.103000
-0.397488, -0.621603, -0.415315, 0.103023
-0.396810, -0.621351, -0.417216, 0.104231
-0.397652, -0.621166, -0.418851, 0.104931
-0.399551, -0.620687, -0.419068, 0.104082
-0.400635, -0.620876, -0.418946, 0.103095
-0.400558, -0.619537, -0.418558, 0.101743
-0.400295, -0.616965, -0.419241, 0.101409
-0.398963, -0.617179, -0.420397, 0.102362
-0.398932, -0.618551, -0.421018, 0.102936
-0.400256, -0.619165, -0.420498, 0.102206
-0.401805, -0.619307, -0.418414, 0.099825
-0.401818, -0.617673, -0.416585, 0.097354
-0.399495, -0.615023, -0.415693, 0.095180
-0.397799, -0.615094, -0.416687, 0.095327
-0.397303, -0.616681, -0.418430, 0.096378
-0.397611, -0.616993, -0.419513, 0.096461
-0.397725, -0.616325, -0.420115, 0.095494
-0.397563, -0.615466, -0.420505, 0.094267
-0.397593, -0.615049, -0.421397, 0.093715
-0.398340, -0.614611, -0.423548, 0.094819
-0.398429, -0.614853, -0.426670, 0.097069
-0.399762, -0.616075, -0.428732, 0.098659
-0.402245, -0.615529, -0.429035, 0.098234
-0.403660, -0.614222, -0.428352, 0.097043
-0.402818, -0.613319, -0.427404, 0.095609
-0.400975, -0.611211, -0.427964, 0.095677
-0.400359, -0.610132, -0.428610, 0.096034
-0.399676, -0.610405, -0.428797, 0.095955
-0.398654, -0.610026, -0.428594, 0.095112
-0.397638, -0.607989, -0.428298, 0.093957
-0.397248, -0.605881, -0.428634, 0.093271
-0.396889, -0.604548, -0.428772, 0.092289
-0.396551, -0.604907, -0.429277, 0.091912
