0.745343, 2.164598, 2.334708, -1.811891
0.746185, 2.164884, 2.335527, -1.811792
0.746091, 2.165583, 2.335656, -1.812194
0.745890, 2.166549, 2.335913, -1.813178
0.745510, 2.168080, 2.336881, -1.815486
0.745219, 2.169827, 2.338317, -1.818195
0.744948, 2.171526, 2.339674, -1.820755
0.744140, 2.173434, 2.340458, -1.823507
0.742941, 2.175390, 2.340950, -1.826233
0.742415, 2.177030, 2.341782, -1.828420
0.742762, 2.178322, 2.343261, -1.830082
0.743311, 2.179600, 2.345116, -1.831751
0.743440, 2.181226, 2.347170, -1.833957
0.743115, 2.183047, 2.348933, -1.836415
0.743235, 2.184398, 2.350295, -1.837985
0.743693, 2.185553, 2.351647, -1.839173
0.745245, 2.186077, 2.353276, -1.839337
0.746291, 2.186902, 2.354792, -1.840022
0.745891, 2.188645, 2.356201, -1.842153
0.745972, 2.190103, 2.357858, -1.843827
0.746857, 2.191151, 2.359737, -1.844880
0.747808, 2.192088, 2.361439, -1.845722
0.747977, 2.193375, 2.362716, -1.847164
0.747619, 2.194884, 2.363784, -1.848948
0.747728, 2.196166, 2.365054, -1.850507
0.748260, 2.197279, 2.366625, -1.851826
0.748838, 2.198460, 2.368502, -1.853320
0.748392, 2.200265, 2.369927, -1.855830
0.747844, 2.202017, 2.371007, -1.858253
0.747807, 2.203397, 2.372030, -1.859972
0.748569, 2.204399, 2.373394, -1.861115
0.748775, 2.205851, 2.374776, -1.863092
0.748422, 2.207553, 2.375904, -1.865450
0.748194, 2.209149, 2.376981, -1.867617
0.747280, 2.211436, 2.377858, -1.871243
0.747702, 2.212754, 2.378913, -1.873118
0.748234, 2.213735, 2.379853, -1.874312
0.748516, 2.214752, 2.380683, -1.875514
0.748901, 2.215698, 2.381936, -1.876558
0.749615, 2.216563, 2.383876, -1.877474
0.750906, 2.217164, 2.386359, -1.877954
0.751789, 2.217970, 2.388760, -1.878760
0.751022, 2.219819, 2.390632, -1.881351
0.750352, 2.221441, 2.391964, -1.883550
0.750742, 2.222363, 2.393325, -1.884529
0.751805, 2.222817, 2.394571, -1.884728
0.751561, 2.224170, 2.395234, -1.886499
0.750669, 2.226082, 2.395864, -1.889261
0.750448, 2.227652, 2.396863, -1.891431
0.751095, 2.228721, 2.398166, -1.892855
0.751775, 2.229614, 2.399266, -1.893895
0.751968, 2.230738, 2.400189, -1.895347
0.751884, 2.232229, 2.401528, -1.897456
0.752822, 2.233292, 2.403610, -1.898919
0.753881, 2.234301, 2.405566, -1.900284
0.753581, 2.235995, 2.406820, -1.902737
0.753108, 2.237707, 2.407898, -1.905158
0.753681, 2.238706, 2.409132, -1.906376
0.754298, 2.239724, 2.410340, -1.907691
0.753384, 2.241672, 2.410924, -1.910499
0.752889, 2.243308, 2.411554, -1.912743
0.753523, 2.244282, 2.412693, -1.913850
0.754144, 2.245384, 2.414025, -1.915262
0.754927, 2.246372, 2.415482, -1.916463
0.755430, 2.247488, 2.416987, -1.917860
0.756111, 2.248504, 2.418673, -1.919077
0.756308, 2.249930, 2.420618, -1.920987
0.756526, 2.251523, 2.422872, -1.923251
0.757087, 2.252748, 2.424901, -1.924866
0.757430, 2.253888, 2.426293, -1.926328
0.757127, 2.255343, 2.427031, -1.928250
0.756523, 2.256900, 2.427450, -1.930329
0.755933, 2.258580, 2.428028, -1.932684
0.754979, 2.260748, 2.428533, -1.936022
0.754520, 2.262537, 2.429197, -1.938716
0.754311, 2.264139, 2.429951, -1.941041
0.754493, 2.265571, 2.430918, -1.943127
0.755498, 2.266424, 2.432247, -1.944261
0.756451, 2.267116, 2.433321, -1.944970
0.756145, 2.268752, 2.433741, -1.947430
0.756400, 2.270045, 2.434721, -1.949307
0.757389, 2.270927, 2.436080, -1.950504
0.758252, 2.271656, 2.437144, -1.951439
0.758527, 2.272596, 2.437897, -1.952704
0.758353, 2.273830, 2.438917, -1.954452
0.758412, 2.274925, 2.440150, -1.956028
0.758629, 2.275859, 2.441588, -1.957265
0.758826, 2.276916, 2.443558, -1.958767
0.758655, 2.278167, 2.445322, -1.960582
0.758325, 2.279428, 2.446753, -1.962325
0.758798, 2.280166, 2.448133, -1.963118
0.760009, 2.280562, 2.449718, -1.963341
0.760400, 2.281649, 2.451558, -1.964692
0.760442, 2.282905, 2.452995, -1.966223
0.760414, 2.284160, 2.453899, -1.967722
0.760456, 2.285506, 2.454664, -1.969359
0.760969, 2.286665, 2.455512, -1.970740
0.761557, 2.287664, 2.455993, -1.971823
0.761800, 2.288857, 2.456136, -1.973173
0.760142, 2.291653, 2.455513, -1.977666
0.759503, 2.293878, 2.455703, -1.981299
0.759616, 2.295527, 2.456305, -1.983945
0.759186, 2.296879, 2.456009, -1.985850
0.759256, 2.297751, 2.456098, -1.986931
0.760609, 2.297858, 2.457283, -1.986881
0.762705, 2.297603, 2.459222, -1.986279
0.764336, 2.297688, 2.461136, -1.986236
0.765472, 2.298101, 2.463093, -1.986668
0.766151, 2.298830, 2.464975, -1.987551
0.766852, 2.299550, 2.466648, -1.988506
0.767429, 2.300296, 2.467967, -1.989430
0.767630, 2.301128, 2.468595, -1.990304
0.767899, 2.301836, 2.468765, -1.990916
0.768234, 2.302580, 2.469061, -1.991582
0.767320, 2.304324, 2.469527, -1.993716
0.765822, 2.306592, 2.470162, -1.996685
0.764745, 2.308594, 2.470739, -1.999148
0.764581, 2.310017, 2.471438, -2.000711
0.764532, 2.311334, 2.472033, -2.002053
0.765124, 2.312209, 2.472659, -2.002651
0.765967, 2.312855, 2.473170, -2.002905
0.767240, 2.313278, 2.473718, -2.002867
0.768358, 2.314031, 2.474747, -2.003548
0.768593, 2.315481, 2.475868, -2.005382
0.768586, 2.317127, 2.477105, -2.007571
0.769125, 2.318137, 2.477975, -2.008616
0.769745, 2.318965, 2.478661, -2.009290
0.770181, 2.319793, 2.479016, -2.009883
0.769977, 2.321252, 2.479750, -2.011548
0.768094, 2.324243, 2.480344, -2.016188
0.767470, 2.326389, 2.481531, -2.019451
0.767958, 2.327660, 2.482922, -2.021254
0.767701, 2.328646, 2.483081, -2.022335
0.767557, 2.329490, 2.483461, -2.023249
0.769561, 2.329409, 2.485697, -2.022891
0.772269, 2.328977, 2.488361, -2.021914
0.774769, 2.328346, 2.490084, -2.020321
0.776669, 2.327939, 2.491148, -2.018922
0.777805, 2.328361, 2.492587, -2.018983
0.778422, 2.329341, 2.494267, -2.020082
0.778672, 2.330472, 2.495699, -2.021356
0.777877, 2.332341, 2.496203, -2.023980
0.777570, 2.333816, 2.496772, -2.025947
0.777149, 2.335016, 2.496759, -2.027262
0.775302, 2.337442, 2.496430, -2.030868
0.774404, 2.339466, 2.496943, -2.034022
0.774325, 2.341162, 2.498301, -2.036701
0.774400, 2.342557, 2.499416, -2.038763
0.774639, 2.343665, 2.500390, -2.040242
0.775201, 2.344540, 2.501663, -2.041324
0.776990, 2.344651, 2.503572, -2.041266
0.778776, 2.344552, 2.505267, -2.040817
0.780064, 2.344572, 2.506347, -2.040369
0.780925, 2.345082, 2.507567, -2.040675
0.781293, 2.346406, 2.509369, -2.042538
0.781576, 2.347800, 2.510943, -2.044467
0.781962, 2.348676, 2.511685, -2.045299
0.781989, 2.349530, 2.511860, -2.046016
0.781766, 2.350626, 2.512027, -2.047140
0.781152, 2.352269, 2.512329, -2.049206
0.780552, 2.353904, 2.512416, -2.051134
0.780262, 2.355389, 2.512568, -2.052856
0.779903, 2.357109, 2.513106, -2.055089
0.780144, 2.358318, 2.513729, -2.056430
0.780662, 2.359195, 2.514303, -2.057205
0.781283, 2.359963, 2.515180, -2.057798
0.782186, 2.360671, 2.516341, -2.058334
0.783346, 2.361168, 2.517397, -2.058500
0.784298, 2.361966, 2.518744, -2.059236
0.784297, 2.363495, 2.519764, -2.061164
0.783961, 2.365034, 2.520183, -2.063072
0.784158, 2.366258, 2.520780, -2.064450
0.784638, 2.367365, 2.521685, -2.065663
0.784866, 2.368559, 2.522470, -2.066984
0.784861, 2.369750, 2.522710, -2.068222
0.785072, 2.370948, 2.523230, -2.069473
0.785862, 2.371866, 2.524253, -2.070318
0.786883, 2.372844, 2.525955, -2.071337
0.786860, 2.374506, 2.527044, -2.073637
0.786296, 2.376017, 2.527202, -2.075583
0.786529, 2.377053, 2.527839, -2.076826
0.787419, 2.377927, 2.529121, -2.077868
0.787830, 2.379278, 2.530291, -2.079770
0.788191, 2.380345, 2.530674, -2.081141
0.788282, 2.381494, 2.530908, -2.082606
0.788386, 2.382815, 2.531773, -2.084349
0.788930, 2.384058, 2.533102, -2.085958
0.789440, 2.385223, 2.534169, -2.087389
0.789976, 2.385828, 2.534174, -2.087646
0.789375, 2.387566, 2.534768, -2.089783
0.789325, 2.389230, 2.536290, -2.091862
0.789780, 2.390463, 2.537483, -2.093153
0.790081, 2.391508, 2.537782, -2.093976
0.790507, 2.392537, 2.538180, -2.094744
0.791429, 2.393388, 2.539109, -2.095355
0.792587, 2.394082, 2.539862, -2.095693
0.793408, 2.395012, 2.540585, -2.096404
0.793900, 2.396098, 2.541165, -2.097461
0.794319, 2.397192, 2.541766, -2.098508
0.794669, 2.398051, 2.541864, -2.099088
0.794776, 2.399204, 2.542306, -2.100230
0.794689, 2.400740, 2.543358, -2.102079
0.794541, 2.402322, 2.544317, -2.103959
0.794478, 2.403277, 2.544015, -2.104629
0.794859, 2.403907, 2.543780, -2.104712
0.795671, 2.404912, 2.545183, -2.105603
0.796931, 2.405658, 2.546832, -2.106012
0.798250, 2.406095, 2.547930, -2.105814
0.799238, 2.406422, 2.548031, -2.105343
0.799646, 2.407218, 2.548298, -2.105668
0.799771, 2.408425, 2.548882, -2.106719
0.799852, 2.409745, 2.549762, -2.107993
0.799934, 2.411090, 2.550538, -2.109349
0.799556, 2.412663, 2.550829, -2.111101
0.799372, 2.413981, 2.550867, -2.112364
0.799104, 2.415649, 2.551138, -2.114398
0.799762, 2.416714, 2.551812, -2.115442
0.800672, 2.417543, 2.552729, -2.116023
0.801475, 2.418267, 2.553472, -2.116308
0.801891, 2.419483, 2.554800, -2.117517
0.803014, 2.420197, 2.556362, -2.117895
0.804388, 2.420265, 2.557009, -2.117104
0.804494, 2.421358, 2.557013, -2.118211
0.803927, 2.423173, 2.557445, -2.120540
0.803619, 2.424846, 2.557993, -2.122593
0.803927, 2.425941, 2.558401, -2.123639
0.804094, 2.426811, 2.558074, -2.124169
0.804300, 2.427996, 2.558553, -2.125286
0.805300, 2.428997, 2.560146, -2.126125
0.806377, 2.429878, 2.561656, -2.126764
0.807310, 2.430423, 2.562193, -2.126751
0.807596, 2.431255, 2.562160, -2.127222
0.807685, 2.432523, 2.562680, -2.128462
0.808230, 2.433799, 2.563837, -2.129779
0.808809, 2.434880, 2.564566, -2.130809
0.808998, 2.435684, 2.564161, -2.131319
0.807948, 2.437711, 2.563840, -2.133933
0.807421, 2.439723, 2.564340, -2.136506
0.807326, 2.441365, 2.564634, -2.138534
0.807926, 2.442028, 2.564353, -2.138740
0.808600, 2.442619, 2.564320, -2.138910
0.809182, 2.443788, 2.566009, -2.140142
0.809981, 2.444649, 2.567473, -2.140865
0.810943, 2.444936, 2.567866, -2.140491
0.812381, 2.444707, 2.568065, -2.139178
0.812862, 2.445639, 2.568891, -2.139933
0.810490, 2.449113, 2.569112, -2.145540
0.808647, 2.451523, 2.568208, -2.149298
0.808018, 2.452863, 2.566861, -2.151216
0.808262, 2.453431, 2.566077, -2.151849
0.810795, 2.452914, 2.568126, -2.150606
0.813617, 2.452148, 2.570118, -2.148737
0.816540, 2.451261, 2.571823, -2.146702
0.819265, 2.449996, 2.572315, -2.143887
0.821839, 2.448422, 2.571806, -2.140399
0.821896, 2.449429, 2.571885, -2.141110
0.821294, 2.451045, 2.572017, -2.142806
0.821479, 2.451760, 2.571772, -2.143058
0.821960, 2.451752, 2.570661, -2.142085
0.822116, 2.451900, 2.569296, -2.141475
0.821895, 2.452758, 2.568388, -2.142022
0.821190, 2.454610, 2.568182, -2.144215
0.820300, 2.456611, 2.567265, -2.146737
0.819168, 2.458405, 2.565391, -2.148817
0.818890, 2.459463, 2.563487, -2.149679
0.819733, 2.460072, 2.562917, -2.149788
0.821187, 2.460518, 2.563593, -2.149714
0.823101, 2.460472, 2.564341, -2.148771
0.825147, 2.460149, 2.565114, -2.147292
0.826633, 2.460284, 2.566021, -2.146479
0.827927, 2.460587, 2.567201, -2.145874
0.828420, 2.461522, 2.568310, -2.146248
0.828279, 2.462993, 2.569278, -2.147513
0.827961, 2.464377, 2.569737, -2.148603
0.827481, 2.465737, 2.569398, -2.149695
0.827521, 2.466760, 2.569170, -2.150234
0.827781, 2.467664, 2.569047, -2.150669
0.828411, 2.468585, 2.569649, -2.151164
0.829215, 2.469543, 2.570707, -2.151839
0.830321, 2.470212, 2.571549, -2.152042
0.831504, 2.470680, 2.571897, -2.151965
0.831286, 2.471966, 2.571071, -2.153466
0.830822, 2.473186, 2.569728, -2.154841
0.830456, 2.474522, 2.568851, -2.156362
0.830019, 2.476223, 2.568509, -2.158449
0.829849, 2.477641, 2.568276, -2.160005
0.829808, 2.478933, 2.568397, -2.161261
0.830299, 2.479879, 2.568916, -2.161917
0.830188, 2.481524, 2.569640, -2.163896
0.830560, 2.482573, 2.570086, -2.164814
0.831128, 2.482887, 2.569510, -2.164462
0.831490, 2.483368, 2.568842, -2.164402
0.831977, 2.484502, 2.570093, -2.165403
0.832392, 2.485958, 2.571928, -2.166876
0.833619, 2.486371, 2.573154, -2.166615
0.834387, 2.486467, 2.573246, -2.165884
0.835279, 2.486412, 2.573311, -2.164897
0.836368, 2.486627, 2.574233, -2.164336
0.837458, 2.487341, 2.576167, -2.164577
0.837802, 2.488436, 2.577275, -2.165455
0.837775, 2.489677, 2.577790, -2.166614
0.837995, 2.490688, 2.578129, -2.167446
0.838632, 2.491429, 2.578450, -2.167799
0.839378, 2.491954, 2.578295, -2.167771
0.839775, 2.492558, 2.577632, -2.167919
0.839930, 2.493613, 2.577047, -2.168800
0.840254, 2.494949, 2.577317, -2.170199
0.840514, 2.496306, 2.577701, -2.171641
0.840651, 2.497097, 2.577113, -2.172184
0.840935, 2.497552, 2.576087, -2.172032
0.840705, 2.498868, 2.575856, -2.173283
0.840146, 2.500835, 2.576170, -2.175561
0.839684, 2.502422, 2.575983, -2.177185
0.839352, 2.503568, 2.575357, -2.177997
0.839606, 2.504576, 2.575688, -2.178550
0.840184, 2.505777, 2.576798, -2.179425
0.841237, 2.506338, 2.577515, -2.179220
0.839414, 2.509020, 2.576647, -2.183243
0.838350, 2.510987, 2.575931, -2.185966
0.839200, 2.511661, 2.576348, -2.186378
0.841059, 2.511957, 2.578186, -2.186109
0.842678, 2.511835, 2.579015, -2.185252
0.844034, 2.511687, 2.579360, -2.184367
0.845527, 2.511977, 2.580499, -2.184042
0.847201, 2.512397, 2.582362, -2.183831
0.848692, 2.512755, 2.583846, -2.183514
0.849531, 2.512828, 2.584132, -2.182826
0.849028, 2.513849, 2.583959, -2.183743
0.848311, 2.515285, 2.584104, -2.185460
0.847999, 2.516514, 2.584441, -2.186778
0.847789, 2.517645, 2.584652, -2.187882
0.847315, 2.518719, 2.584288, -2.188847
0.847466, 2.519630, 2.584489, -2.189443
0.848540, 2.520284, 2.585686, -2.189559
0.850163, 2.520422, 2.586728, -2.188843
0.851001, 2.520871, 2.587144, -2.188707
0.850762, 2.522237, 2.586983, -2.190132
0.850650, 2.523601, 2.586983, -2.191562
0.851336, 2.524351, 2.587187, -2.191878
0.852056, 2.525120, 2.587611, -2.192177
0.852339, 2.526302, 2.588170, -2.193103
0.851851, 2.527854, 2.588212, -2.194751
0.851434, 2.529135, 2.588050, -2.195993
0.851193, 2.530446, 2.588115, -2.197210
0.851898, 2.531143, 2.588755, -2.197253
0.852819, 2.531828, 2.589723, -2.197145
0.853852, 2.532443, 2.590736, -2.196912
0.854920, 2.532991, 2.591481, -2.196591
0.855458, 2.533875, 2.591773, -2.196872
0.855828, 2.534687, 2.591468, -2.197115
0.856112, 2.535508, 2.590793, -2.197374
0.855460, 2.537323, 2.589970, -2.199342
0.854517, 2.539268, 2.588864, -2.201627
0.854090, 2.540692, 2.587576, -2.203034
0.853929, 2.541946, 2.586830, -2.204117
0.854505, 2.542783, 2.586890, -2.204385
0.855570, 2.543460, 2.587889, -2.204318
0.857016, 2.543705, 2.589031, -2.203518
0.858139, 2.544050, 2.590211, -2.202981
0.858815, 2.544709, 2.591143, -2.202987
0.857571, 2.546957, 2.590926, -2.205931
0.857651, 2.547796, 2.590268, -2.206504
0.858535, 2.547970, 2.589793, -2.205968
0.859325, 2.548741, 2.590542, -2.206362
0.859499, 2.549996, 2.591430, -2.207631
0.860076, 2.550625, 2.591758, -2.207929
0.861427, 2.550595, 2.591961, -2.207011
0.863177, 2.550284, 2.592263, -2.205576
0.864386, 2.550552, 2.592415, -2.205042
0.863792, 2.552425, 2.592006, -2.207242
0.863253, 2.554001, 2.591289, -2.208989
0.863128, 2.554930, 2.590261, -2.209752
0.862754, 2.556041, 2.588863, -2.210875
0.862834, 2.557178, 2.588594, -2.211953
0.863262, 2.558301, 2.589381, -2.212882
0.864147, 2.558869, 2.590056, -2.212914
0.864739, 2.559606, 2.590446, -2.213252
0.865420, 2.560331, 2.591017, -2.213535
0.864383, 2.562610, 2.591084, -2.216813
0.864058, 2.563962, 2.590621, -2.218420
0.864298, 2.564945, 2.590699, -2.219288
0.865020, 2.565907, 2.591975, -2.219912
0.866034, 2.566638, 2.593543, -2.220123
0.866566, 2.567176, 2.594030, -2.220157
0.867788, 2.567201, 2.594700, -2.219276
0.869091, 2.567550, 2.596022, -2.218776
0.870029, 2.568900, 2.598417, -2.219773
0.870535, 2.569812, 2.599294, -2.220201
0.870947, 2.570152, 2.598773, -2.219869
0.871653, 2.570418, 2.598519, -2.219366
0.872283, 2.571355, 2.599095, -2.219831
0.872484, 2.572824, 2.599637, -2.221149
0.872665, 2.573591, 2.599039, -2.221418
0.872879, 2.574224, 2.598480, -2.221522
0.872957, 2.575687, 2.599274, -2.222908
0.873250, 2.576972, 2.600087, -2.224009
0.873752, 2.577272, 2.599518, -2.223629
0.874330, 2.577541, 2.598968, -2.223116
0.873014, 2.580041, 2.598666, -2.226399
0.872507, 2.581953, 2.598697, -2.228687
0.872504, 2.582914, 2.597794, -2.229429
0.872743, 2.583528, 2.596931, -2.229706
0.873734, 2.583857, 2.597223, -2.229376
0.875535, 2.583926, 2.598530, -2.228437
0.877149, 2.583986, 2.599298, -2.227474
0.878469, 2.584151, 2.599805, -2.226659
0.878406, 2.585434, 2.599973, -2.227712
0.877600, 2.587219, 2.599755, -2.229604
0.877358, 2.588165, 2.598863, -2.230150
0.877599, 2.588713, 2.598040, -2.230039
0.878318, 2.589350, 2.598346, -2.229990
0.878593, 2.590523, 2.599324, -2.230785
0.879090, 2.591255, 2.599920, -2.230979
0.880240, 2.591407, 2.600586, -2.230222
0.881880, 2.591057, 2.601052, -2.228666
0.883614, 2.590919, 2.602220, -2.227413
0.884617, 2.591351, 2.603075, -2.227135
0.884567, 2.592546, 2.603305, -2.228193
0.884219, 2.593855, 2.602901, -2.229517
0.884323, 2.594753, 2.602358, -2.230173
0.884662, 2.595499, 2.602007, -2.230524
0.884692, 2.596485, 2.601745, -2.231219
0.883665, 2.598333, 2.600752, -2.233457
0.880131, 2.602497, 2.599031, -2.240024
0.878081, 2.605254, 2.597487, -2.244191
0.877955, 2.606718, 2.597146, -2.246076
0.878588, 2.607207, 2.596650, -2.246394
0.879886, 2.607027, 2.596982, -2.245548
0.882460, 2.606172, 2.598455, -2.243385
0.885863, 2.604973, 2.600682, -2.240387
0.889348, 2.603930, 2.603199, -2.237444
0.891643, 2.603600, 2.604885, -2.235779
0.891947, 2.604362, 2.604805, -2.236017
0.891419, 2.605253, 2.603575, -2.236588
0.890278, 2.606562, 2.601767, -2.237912
0.888918, 2.608523, 2.600275, -2.240326
0.888125, 2.610533, 2.599818, -2.242715
0.887180, 2.612508, 2.598961, -2.245090
0.886539, 2.613602, 2.597425, -2.246211
0.886885, 2.614271, 2.597272, -2.246596
0.888274, 2.614667, 2.598666, -2.246476
0.889956, 2.614619, 2.599717, -2.245718
0.891816, 2.613734, 2.599494, -2.243665
0.892986, 2.613715, 2.599443, -2.242898
0.892779, 2.615204, 2.599422, -2.244457
0.892781, 2.616231, 2.599046, -2.245243
0.892292, 2.617117, 2.597471, -2.246094
0.892052, 2.617655, 2.596007, -2.246342
0.891651, 2.618606, 2.595292, -2.247125
0.890865, 2.620557, 2.596029, -2.249225
0.890729, 2.621573, 2.596359, -2.249868
0.891687, 2.621142, 2.595749, -2.248190
0.893313, 2.620720, 2.596346, -2.246386
0.895073, 2.620879, 2.598050, -2.245368
0.896437, 2.620904, 2.598727, -2.244377
0.897149, 2.621094, 2.598124, -2.243806
0.897469, 2.621880, 2.597528, -2.244103
0.896966, 2.623696, 2.596706, -2.246104
0.896581, 2.625354, 2.595869, -2.247878
0.894730, 2.627768, 2.593670, -2.251266
0.893102, 2.629467, 2.591057, -2.253632
0.892275, 2.631033, 2.589989, -2.255516
0.892296, 2.632581, 2.590620, -2.257057
0.893225, 2.633141, 2.591132, -2.256933
0.894271, 2.633226, 2.591432, -2.256172
0.895528, 2.632987, 2.591894, -2.254936
0.896662, 2.633363, 2.593226, -2.254546
0.898174, 2.633762, 2.595372, -2.253983
0.899478, 2.633857, 2.596719, -2.253049
0.897634, 2.636207, 2.595885, -2.256526
0.896302, 2.637982, 2.594898, -2.259030
0.896091, 2.639115, 2.594887, -2.260303
0.896707, 2.640150, 2.596283, -2.261191
0.897283, 2.641004, 2.597638, -2.261764
0.898156, 2.641156, 2.598510, -2.261303
0.898987, 2.641462, 2.599186, -2.261060
0.900232, 2.641820, 2.600642, -2.260700
0.901707, 2.642144, 2.602345, -2.260128
0.902535, 2.642620, 2.603124, -2.259893
0.902816, 2.643449, 2.603428, -2.260217
0.902706, 2.644537, 2.603354, -2.261000
0.902625, 2.645525, 2.602940, -2.261591
0.902384, 2.646799, 2.602257, -2.262605
0.902666, 2.647702, 2.601780, -2.263035
0.902995, 2.648825, 2.601967, -2.263645
0.902900, 2.650112, 2.602051, -2.264611
0.903178, 2.650844, 2.602004, -2.264784
0.903979, 2.651351, 2.602502, -2.264534
0.905361, 2.651501, 2.603494, -2.263643
0.906584, 2.651975, 2.604843, -2.263165
0.907672, 2.652011, 2.605547, -2.262214
0.908121, 2.652459, 2.605689, -2.261938
0.908129, 2.653575, 2.606218, -2.262624
0.907847, 2.654981, 2.606467, -2.263799
0.908032, 2.655904, 2.606585, -2.264203
0.907049, 2.657480, 2.605432, -2.266011
0.906520, 2.658611, 2.604249, -2.267010
0.907301, 2.659366, 2.605009, -2.267086
0.908723, 2.659500, 2.606035, -2.266122
0.910151, 2.659580, 2.607114, -2.265075
0.911207, 2.659940, 2.607880, -2.264593
0.912186, 2.660302, 2.608430, -2.264151
0.912754, 2.660962, 2.608833, -2.264198
0.912173, 2.662669, 2.608851, -2.265936
0.911539, 2.664246, 2.608623, -2.267554
0.911313, 2.665473, 2.608323, -2.268619
0.911406, 2.666608, 2.608330, -2.269447
0.911722, 2.667603, 2.608389, -2.270007
0.909853, 2.670375, 2.606918, -2.273782
0.908720, 2.672208, 2.605576, -2.276091
0.909009, 2.673100, 2.605494, -2.276635
0.910628, 2.673219, 2.606538, -2.275628
0.912585, 2.672922, 2.607399, -2.273948
0.914227, 2.672899, 2.608379, -2.272625
0.915599, 2.672984, 2.609043, -2.271524
0.915705, 2.674041, 2.609060, -2.272039
0.915674, 2.674955, 2.608723, -2.272492
0.915086, 2.676244, 2.607429, -2.273708
0.914938, 2.677367, 2.606739, -2.274560
0.914267, 2.679256, 2.606148, -2.276524
0.913464, 2.680906, 2.605147, -2.278337
0.912822, 2.682091, 2.603771, -2.279599
0.912415, 2.683420, 2.602803, -2.280946
0.913161, 2.684361, 2.603417, -2.281373
0.914203, 2.684633, 2.603567, -2.280923
0.914687, 2.685324, 2.603244, -2.281222
0.915555, 2.685825, 2.603579, -2.281088
0.916305, 2.686494, 2.604071, -2.281162
0.917296, 2.686807, 2.604491, -2.280674
0.918107, 2.687212, 2.604744, -2.280401
0.918089, 2.688227, 2.604385, -2.281277
0.917774, 2.689585, 2.603891, -2.282654
0.917506, 2.690863, 2.603432, -2.283915
0.916984, 2.692130, 2.602536, -2.285311
0.916321, 2.693569, 2.601788, -2.286989
0.916321, 2.694800, 2.601913, -2.288123
0.916834, 2.695627, 2.602519, -2.288571
0.916904, 2.696409, 2.602247, -2.289168
0.917249, 2.697115, 2.602664, -2.289575
0.917876, 2.698177, 2.604184, -2.290266
0.918931, 2.698372, 2.604868, -2.289691
0.917544, 2.700653, 2.603895, -2.292962
0.916805, 2.702555, 2.603500, -2.295430
0.917066, 2.703508, 2.603405, -2.296299
0.917866, 2.704195, 2.604069, -2.296526
0.918615, 2.704671, 2.604417, -2.296427
0.919864, 2.704702, 2.605198, -2.295523
0.921666, 2.704401, 2.606741, -2.293928
0.923302, 2.704341, 2.608451, -2.292618
0.924759, 2.704269, 2.609974, -2.291326
0.925405, 2.704616, 2.610697, -2.290857
0.925477, 2.705294, 2.610864, -2.291007
0.924940, 2.706752, 2.610941, -2.292264
0.924213, 2.708271, 2.610596, -2.293621
0.923881, 2.709377, 2.610174, -2.294386
0.924102, 2.710391, 2.610553, -2.294884
0.924309, 2.711355, 2.610878, -2.295397
0.924737, 2.711645, 2.610490, -2.295161
0.925579, 2.712213, 2.611380, -2.295106
0.927290, 2.712363, 2.613210, -2.294223
0.928872, 2.712159, 2.614101, -2.293048
0.930063, 2.712042, 2.614555, -2.292170
0.930594, 2.712630, 2.614864, -2.292347
0.930694, 2.713652, 2.615000, -2.293154
0.930958, 2.714223, 2.614927, -2.293304
0.929161, 2.716470, 2.613380, -2.296545
0.927503, 2.718572, 2.611919, -2.299505
0.926852, 2.720055, 2.611681, -2.301279
0.926583, 2.721539, 2.612453, -2.302792
0.926415, 2.722563, 2.612627, -2.303693
0.926927, 2.722784, 2.612777, -2.303298
0.928888, 2.721859, 2.613633, -2.300836
0.931951, 2.721162, 2.616703, -2.298074
0.934434, 2.720613, 2.618851, -2.295802
0.936560, 2.719724, 2.619849, -2.293444
0.937775, 2.719496, 2.619889, -2.292294
0.936560, 2.721507, 2.617816, -2.294822
0.934361, 2.724476, 2.615147, -2.298792
0.930759, 2.728358, 2.610862, -2.304561
0.927728, 2.731453, 2.606673, -2.309170
0.925742, 2.733932, 2.603980, -2.312615
0.925043, 2.735773, 2.603211, -2.314687
0.924775, 2.737118, 2.602515, -2.316003
0.925003, 2.737642, 2.601673, -2.316143
0.926636, 2.737023, 2.601680, -2.314322
0.929148, 2.736297, 2.603562, -2.311970
0.931715, 2.735475, 2.605686, -2.309436
0.933891, 2.734725, 2.607409, -2.307145
0.935301, 2.734460, 2.608190, -2.305766
0.936420, 2.734640, 2.608795, -2.305017
0.936079, 2.735906, 2.607953, -2.306152
0.934647, 2.737962, 2.606383, -2.308661
0.933138, 2.740277, 2.604985, -2.311538
0.931952, 2.742175, 2.603592, -2.313902
0.931249, 2.743529, 2.602248, -2.315521
0.931078, 2.744664, 2.601701, -2.316605
0.931671, 2.745291, 2.601952, -2.316869
0.932487, 2.745672, 2.602520, -2.316755
0.933412, 2.745798, 2.603098, -2.316323
0.934090, 2.746093, 2.603479, -2.316175
0.935099, 2.746348, 2.604446, -2.315794
0.936330, 2.746231, 2.605545, -2.314923
0.935242, 2.748097, 2.605099, -2.317565
0.934336, 2.749807, 2.604771, -2.319857
0.934223, 2.751086, 2.605388, -2.321271
0.934528, 2.751734, 2.606046, -2.321754
0.935391, 2.751385, 2.606448, -2.320779
0.936769, 2.751453, 2.608417, -2.320021
