epoch,batch,loss,duration
17, 23, 0.416038, 3.319841
17, 24, 0.390613, 1.277352
17, 25, 0.418640, 2.224800
17, 26, 0.401444, 1.920811
17, 27, 0.374642, 1.168792
17, 28, 0.409860, 2.111688
17, 29, 0.395482, 1.867200
17, 30, 0.402565, 2.303316
17, 31, 0.373338, 1.330691
17, 32, 0.419256, 2.056615
17, 33, 0.417298, 2.977079
17, 34, 0.400092, 2.050048
17, 35, 0.372509, 1.538704
17, 36, 0.376064, 1.329134
17, 37, 0.399908, 1.597928
17, 38, 0.406232, 1.883247
17, 39, 0.417150, 3.378082
17, 40, 0.397669, 1.654046
17, 41, 0.392751, 1.973619
17, 42, 0.437792, 5.089560
17, 43, 0.411365, 2.405441
17, 44, 0.402592, 2.099663
17, 45, 0.401235, 1.525256
17, 46, 0.343527, 0.759632
17, 47, 0.428015, 3.854357
17, 48, 0.425867, 3.655701
17, 49, 0.396027, 1.261785
17, 50, 0.422076, 3.062236
18, 1, 0.399580, 2.047975
18, 2, 0.424754, 3.590510
18, 3, 0.424652, 3.558231
18, 4, 0.344611, 0.709809
18, 5, 0.389665, 1.613409
18, 6, 0.403049, 2.345769
18, 7, 0.412789, 2.381931
18, 8, 0.426126, 2.757187
18, 9, 0.401832, 1.864427
18, 10, 0.404373, 1.521157
18, 11, 0.418223, 2.886353
18, 12, 0.376771, 1.353752
18, 13, 0.431796, 3.119433
18, 14, 0.415281, 2.550805
18, 15, 0.394698, 1.948721
18, 16, 0.432113, 3.528170
18, 17, 0.437969, 5.137905
18, 18, 0.385326, 1.493774
18, 19, 0.413117, 2.571539
18, 20, 0.402993, 2.340346
18, 21, 0.373396, 1.652610
18, 22, 0.395728, 1.883054
18, 23, 0.416936, 2.663617
18, 24, 0.405612, 2.299181
18, 25, 0.390112, 1.281636
18, 26, 0.409073, 2.140800
18, 27, 0.432649, 4.604432
18, 28, 0.394256, 1.302169
18, 29, 0.399463, 1.653203
18, 30, 0.418742, 2.118260
18, 31, 0.372506, 1.327361
18, 32, 0.401339, 2.123807
18, 33, 0.420556, 3.384176
18, 34, 0.403372, 1.986768
18, 35, 0.417811, 2.202294
18, 36, 0.418332, 2.957885
18, 37, 0.416799, 3.285407
18, 38, 0.405358, 2.017851
18, 39, 0.374422, 1.170070
18, 40, 0.396922, 1.652125
18, 41, 0.389163, 1.421359
18, 42, 0.416669, 2.989933
18, 43, 0.415328, 2.517842
18, 44, 0.427254, 4.276615
18, 45, 0.437995, 3.200466
18, 46, 0.416299, 3.345354
18, 47, 0.405756, 1.864421
18, 48, 0.422008, 3.053984
18, 49, 0.425741, 3.638590
18, 50, 0.406909, 2.146190
19, 1, 0.371671, 1.577161
19, 2, 0.411519, 2.387787
19, 3, 0.374221, 1.165396
19, 4, 0.420084, 3.306174
19, 5, 0.384334, 1.485385
19, 6, 0.429166, 3.100200
19, 7, 0.401340, 1.868191
19, 8, 0.423487, 3.853468
19, 9, 0.399086, 1.643050
19, 10, 0.417802, 2.218182
19, 11, 0.404951, 1.880511
19, 12, 0.418190, 3.012039
19, 13, 0.437688, 3.207384
19, 14, 0.394057, 2.055136
19, 15, 0.426138, 4.285368
19, 16, 0.393352, 1.282446
19, 17, 0.415230, 2.715762
19, 18, 0.432271, 4.785486
19, 19, 0.416642, 3.004387
19, 20, 0.406236, 2.149525
19, 21, 0.413827, 2.554470
19, 22, 0.402959, 1.986198
19, 23, 0.400582, 2.133978
19, 24, 0.420671, 3.088365
19, 25, 0.343654, 0.759409
19, 26, 0.388707, 1.433783
19, 27, 0.423350, 2.872472
19, 28, 0.416171, 3.035934
19, 29, 0.402360, 2.328567
19, 30, 0.426045, 3.669298
19, 31, 0.400475, 2.383434
19, 32, 0.417228, 3.230378
19, 33, 0.391201, 1.965221
19, 34, 0.397643, 1.644563
19, 35, 0.423587, 3.651126
19, 36, 0.437542, 5.178447
19, 37, 0.387358, 1.661285
19, 38, 0.407560, 2.181782
19, 39, 0.399237, 2.117728
19, 40, 0.429228, 3.548428
19, 41, 0.418227, 2.130860
19, 42, 0.388904, 1.267927
19, 43, 0.404452, 1.991993
19, 44, 0.415249, 3.288755
19, 45, 0.403582, 2.263181
19, 46, 0.411081, 2.508091
19, 47, 0.371887, 1.310967
19, 48, 0.400185, 1.557616
19, 49, 0.374470, 1.324282
19, 50, 0.413928, 2.589323
20, 1, 0.415907, 2.936723
20, 2, 0.416099, 3.287899
20, 3, 0.398760, 2.059292
20, 4, 0.422848, 3.970608
20, 5, 0.383407, 1.489400
20, 6, 0.426068, 4.114990
20, 7, 0.392453, 1.274807
20, 8, 0.386972, 1.677362
20, 9, 0.414307, 2.543287
20, 10, 0.424750, 3.655152
20, 11, 0.399406, 2.369989
20, 12, 0.388015, 1.462548
20, 13, 0.414847, 2.843455
20, 14, 0.371470, 1.342240
20, 15, 0.422944, 3.706314
20, 16, 0.416976, 3.013775
20, 17, 0.428753, 3.541299
20, 18, 0.373689, 1.189948
20, 19, 0.437705, 5.003877
20, 20, 0.409673, 2.408345
20, 21, 0.394326, 1.956837
20, 22, 0.406273, 2.219050
20, 23, 0.402178, 1.984495
20, 24, 0.431992, 4.774799
20, 25, 0.407770, 2.208485
20, 26, 0.437191, 3.175776
20, 27, 0.402254, 2.343961
20, 28, 0.404176, 1.887005
20, 29, 0.415550, 2.987302
20, 30, 0.414332, 3.301289
20, 31, 0.403203, 2.317702
20, 32, 0.396006, 1.643091
20, 33, 0.388069, 1.255715
20, 34, 0.400221, 2.136481
20, 35, 0.403349, 2.004123
20, 36, 0.341157, 0.757475
20, 37, 0.417703, 2.127782
20, 38, 0.398031, 1.643142
20, 39, 0.373892, 1.367544
20, 40, 0.419453, 3.358500
20, 41, 0.370846, 1.585087
20, 42, 0.390636, 1.999715
20, 43, 0.399815, 1.916645
20, 44, 0.410191, 2.582383
20, 45, 0.413792, 2.574870
20, 46, 0.400253, 1.547141
20, 47, 0.428294, 3.230640
20, 48, 0.416167, 2.233883
20, 49, 0.420163, 3.094134
20, 50, 0.421896, 2.856255
21, 1, 0.409063, 2.418957
21, 2, 0.415762, 3.292259
21, 3, 0.418744, 3.859230
21, 4, 0.386984, 1.705734
21, 5, 0.415754, 2.277976
21, 6, 0.373800, 1.213243
21, 7, 0.390130, 2.004628
21, 8, 0.414569, 2.723986
21, 9, 0.403135, 2.327833
21, 10, 0.425568, 4.377713
21, 11, 0.428443, 3.798849
21, 12, 0.422563, 4.164151
21, 13, 0.382692, 1.518549
21, 14, 0.413818, 2.574995
21, 15, 0.431056, 4.914370
21, 16, 0.413427, 2.577974
21, 17, 0.392200, 1.329732
21, 18, 0.392890, 1.882162
21, 19, 0.371398, 1.584872
21, 20, 0.401488, 2.049346
21, 21, 0.407128, 2.203909
21, 22, 0.424753, 4.075603
21, 23, 0.416526, 2.988909
21, 24, 0.420699, 2.865214
21, 25, 0.395333, 1.790624
21, 26, 0.404258, 2.212256
21, 27, 0.398208, 1.646921
21, 28, 0.427918, 3.517105
21, 29, 0.370974, 1.333802
21, 30, 0.400326, 2.176578
21, 31, 0.342192, 0.746302
21, 32, 0.375233, 1.389134
21, 33, 0.406652, 1.916335
21, 34, 0.401577, 2.396381
21, 35, 0.400317, 2.117622
21, 36, 0.389274, 1.281050
21, 37, 0.389133, 1.452931
21, 38, 0.410223, 2.530250
21, 39, 0.436622, 5.120521
21, 40, 0.416180, 3.297686
21, 41, 0.417694, 2.097316
21, 42, 0.399938, 1.900432
21, 43, 0.401164, 2.345541
21, 44, 0.420393, 3.053646
21, 45, 0.415440, 3.026975
21, 46, 0.416837, 3.262052
21, 47, 0.422897, 3.775573
21, 48, 0.404499, 2.059382
21, 49, 0.399511, 1.514344
21, 50, 0.436770, 3.266176
22, 1, 0.419084, 3.253629
22, 2, 0.413951, 2.520756
22, 3, 0.409270, 2.580747
22, 4, 0.374414, 1.350563
22, 5, 0.417007, 2.105986
22, 6, 0.420967, 2.751288
22, 7, 0.371413, 1.529860
22, 8, 0.416979, 2.935122
22, 9, 0.437195, 5.349254
22, 10, 0.406851, 2.026697
22, 11, 0.415088, 2.816836
22, 12, 0.401309, 1.890530
22, 13, 0.404822, 2.056526
22, 14, 0.424814, 3.849214
22, 15, 0.422818, 3.496926
22, 16, 0.385892, 1.632440
22, 17, 0.372518, 1.144997
22, 18, 0.415042, 3.085609
22, 19, 0.382331, 1.477775
22, 20, 0.415003, 2.881804
22, 21, 0.398727, 2.417528
22, 22, 0.402778, 2.180721
22, 23, 0.424093, 3.551680
22, 24, 0.400041, 2.207977
22, 25, 0.403357, 1.761079
22, 26, 0.370602, 1.316506
22, 27, 0.342424, 0.753377
22, 28, 0.386912, 1.423054
22, 29, 0.427823, 2.985310
22, 30, 0.392517, 1.778387
22, 31, 0.398108, 1.989496
22, 32, 0.422391, 3.663265
22, 33, 0.413471, 3.172754
22, 34, 0.395382, 1.634947
22, 35, 0.415024, 2.075590
22, 36, 0.398489, 1.810702
22, 37, 0.428115, 3.409538
22, 38, 0.389005, 1.854656
22, 39, 0.412427, 2.483066
22, 40, 0.399055, 2.033849
22, 41, 0.387188, 1.246697
22, 42, 0.413236, 2.585779
22, 43, 0.402702, 1.918758
22, 44, 0.396840, 1.543984
22, 45, 0.398816, 1.508025
22, 46, 0.419819, 3.070768
22, 47, 0.429679, 4.754982
22, 48, 0.408549, 2.369772
22, 49, 0.436096, 3.185199
22, 50, 0.391472, 1.281440
23, 1, 0.403347, 2.109523
23, 2, 0.408746, 2.498754
23, 3, 0.372203, 1.153873
23, 4, 0.412646, 2.640111
23, 5, 0.403229, 1.867448
23, 6, 0.419894, 2.803960
23, 7, 0.424116, 4.032907
23, 8, 0.389022, 2.052041
23, 9, 0.381728, 1.552524
23, 10, 0.385056, 1.679216
23, 11, 0.394931, 1.639575
23, 12, 0.390793, 1.276350
23, 13, 0.398556, 1.578322
23, 14, 0.402407, 2.027339
23, 15, 0.419175, 3.103405
23, 16, 0.373127, 1.356749
23, 17, 0.414860, 3.235416
23, 18, 0.414966, 2.213722
23, 19, 0.430001, 4.968611
23, 20, 0.421836, 3.926267
23, 21, 0.396652, 2.183829
23, 22, 0.386293, 1.323685
23, 23, 0.412500, 2.642283
23, 24, 0.400166, 2.047919
23, 25, 0.399589, 2.349357
23, 26, 0.415975, 3.367734
23, 27, 0.414297, 3.180346
23, 28, 0.401851, 2.412934
23, 29, 0.412009, 2.562644
23, 30, 0.413262, 3.521665
23, 31, 0.396648, 1.679220
23, 32, 0.423770, 4.172460
23, 33, 0.398612, 2.268516
23, 34, 0.426539, 3.547616
23, 35, 0.415598, 2.146117
23, 36, 0.427024, 3.776544
23, 37, 0.391665, 1.960547
23, 38, 0.435033, 6.051321
23, 39, 0.397411, 2.374912
23, 40, 0.413263, 2.814977
23, 41, 0.421247, 3.452429
23, 42, 0.369478, 1.630237
23, 43, 0.385811, 1.425184
23, 44, 0.405684, 2.062269
23, 45, 0.397957, 1.882320
23, 46, 0.407915, 2.321930
23, 47, 0.417551, 3.212069
23, 48, 0.435576, 3.136680
23, 49, 0.343020, 0.771167
23, 50, 0.370095, 1.320323
24, 1, 0.435550, 3.414423
24, 2, 0.408494, 2.538712
24, 3, 0.414484, 3.073448
24, 4, 0.403810, 2.130990
24, 5, 0.416086, 3.166252
24, 6, 0.429286, 5.319326
24, 7, 0.414583, 2.141236
24, 8, 0.415913, 1.974139
24, 9, 0.381405, 1.462986
24, 10, 0.370027, 1.277836
24, 11, 0.396725, 1.971363
24, 12, 0.385046, 1.569753
24, 13, 0.405893, 2.041081
24, 14, 0.402029, 1.906795
24, 15, 0.386347, 1.231042
24, 16, 0.402107, 2.208795
24, 17, 0.402412, 1.760615
24, 18, 0.434954, 5.092002
24, 19, 0.413908, 3.160714
24, 20, 0.426776, 3.511395
24, 21, 0.396018, 1.552195
24, 22, 0.426048, 3.025272
24, 23, 0.343855, 0.738570
24, 24, 0.421053, 3.565549
24, 25, 0.408018, 2.344511
24, 26, 0.394525, 1.618494
24, 27, 0.398763, 2.006869
24, 28, 0.371091, 1.156954
24, 29, 0.420210, 2.736134
24, 30, 0.412670, 2.640729
24, 31, 0.423390, 3.622591
24, 32, 0.398649, 1.508219
24, 33, 0.391645, 1.776446
24, 34, 0.400013, 2.263212
24, 35, 0.424085, 3.895387
24, 36, 0.373397, 1.332521
24, 37, 0.411489, 2.446955
24, 38, 0.400395, 1.916802
24, 39, 0.412606, 2.499342
24, 40, 0.412871, 3.238009
24, 41, 0.391491, 1.256520
24, 42, 0.418308, 3.333214
24, 43, 0.388701, 1.907286
24, 44, 0.397972, 2.436921
24, 45, 0.418772, 3.094673
24, 46, 0.420970, 3.697376
24, 47, 0.385550, 1.409299
24, 48, 0.398237, 1.830496
24, 49, 0.369861, 1.533335
24, 50, 0.413000, 2.911995
25, 1, 0.397948, 1.506254
25, 2, 0.391680, 1.836522
25, 3, 0.396329, 2.041991
25, 4, 0.434846, 5.028434
25, 5, 0.411429, 2.639382
25, 6, 0.415187, 2.108739
25, 7, 0.413548, 2.988776
25, 8, 0.407541, 2.529265
25, 9, 0.407367, 2.381506
25, 10, 0.342939, 0.719182
25, 11, 0.434352, 3.141128
25, 12, 0.402275, 1.833860
25, 13, 0.418843, 3.019902
25, 14, 0.419465, 2.779527
25, 15, 0.401721, 2.259279
25, 16, 0.413768, 2.191287
25, 17, 0.404987, 2.123456
25, 18, 0.423412, 4.252194
25, 19, 0.394214, 1.628347
25, 20, 0.399450, 1.941323
25, 21, 0.420690, 3.819003
25, 22, 0.389955, 1.255891
25, 23, 0.420931, 3.878300
25, 24, 0.426004, 3.092372
25, 25, 0.401202, 2.070272
25, 26, 0.412875, 3.040185
25, 27, 0.416683, 3.324710
25, 28, 0.380490, 1.479563
25, 29, 0.395834, 1.592713
25, 30, 0.385130, 1.249353
25, 31, 0.371662, 1.144337
25, 32, 0.402352, 2.121987
25, 33, 0.398555, 2.292279
25, 34, 0.369791, 1.318620
25, 35, 0.412135, 2.814733
25, 36, 0.371447, 1.468296
25, 37, 0.415538, 3.033449
25, 38, 0.426561, 3.515259
25, 39, 0.368751, 1.557856
25, 40, 0.398601, 2.103861
25, 41, 0.397173, 2.373812
25, 42, 0.384986, 1.443837
25, 43, 0.423978, 3.658306
25, 44, 0.388238, 1.968423
25, 45, 0.428220, 4.851661
25, 46, 0.397267, 1.926586
25, 47, 0.384154, 1.651048
25, 48, 0.413402, 3.297450
25, 49, 0.414215, 3.210957
25, 50, 0.411418, 2.754663
26, 1, 0.412870, 3.173617
26, 2, 0.370131, 1.148570
26, 3, 0.397705, 2.122468
26, 4, 0.390763, 1.848904
26, 5, 0.397061, 1.849787
26, 6, 0.414839, 2.054300
26, 7, 0.397271, 1.511756
26, 8, 0.384581, 1.403036
26, 9, 0.395337, 1.595864
26, 10, 0.380135, 1.458427
26, 11, 0.410980, 2.447494
26, 12, 0.387525, 1.942906
26, 13, 0.425553, 3.068799
26, 14, 0.418128, 3.063464
26, 15, 0.393896, 1.630192
26, 16, 0.401894, 1.867313
26, 17, 0.395860, 2.064531
26, 18, 0.420520, 3.959363
26, 19, 0.422988, 4.266197
26, 20, 0.434079, 3.161716
26, 21, 0.434843, 5.200686
26, 22, 0.416740, 3.355802
26, 23, 0.413147, 3.221623
26, 24, 0.412241, 2.944389
26, 25, 0.372501, 1.323785
26, 26, 0.419892, 3.720863
26, 27, 0.407217, 2.376322
26, 28, 0.401214, 1.973032
26, 29, 0.406988, 2.525445
26, 30, 0.368495, 1.534787
26, 31, 0.411484, 2.528699
26, 32, 0.422677, 3.660416
26, 33, 0.401808, 2.139324
26, 34, 0.413944, 3.013738
26, 35, 0.414554, 2.964551
26, 36, 0.404420, 2.097836
26, 37, 0.368923, 1.313747
26, 38, 0.412831, 2.138283
26, 39, 0.397882, 2.319895
26, 40, 0.398837, 1.988088
26, 41, 0.427660, 4.825087
26, 42, 0.425754, 3.481664
26, 43, 0.410679, 2.777238
26, 44, 0.395957, 2.393044
26, 45, 0.389972, 1.270426
26, 46, 0.384651, 1.247275
26, 47, 0.418745, 2.785268
26, 48, 0.344945, 0.731928
26, 49, 0.400767, 2.277604
26, 50, 0.384803, 1.663579
27, 1, 0.396097, 2.154485
27, 2, 0.419789, 3.132128
27, 3, 0.413739, 3.183975
27, 4, 0.390316, 1.819656
27, 5, 0.396078, 2.400832
27, 6, 0.384083, 1.615120
27, 7, 0.405044, 2.151715
27, 8, 0.380191, 1.480055
27, 9, 0.344380, 0.725187
27, 10, 0.398151, 1.906324
27, 11, 0.401244, 2.308985
27, 12, 0.395095, 1.637617
27, 13, 0.412731, 2.991375
27, 14, 0.426468, 3.536376
27, 15, 0.413479, 3.049321
27, 16, 0.370261, 1.163629
27, 17, 0.400903, 2.029799
27, 18, 0.433945, 3.169667
27, 19, 0.406987, 2.426497
27, 20, 0.407092, 2.548342
27, 21, 0.394167, 1.659002
27, 22, 0.385016, 1.415895
27, 23, 0.410554, 2.745451
27, 24, 0.398792, 2.139712
27, 25, 0.420589, 3.965709
27, 26, 0.418043, 3.095752
27, 27, 0.420268, 4.123996
27, 28, 0.399156, 2.025240
27, 29, 0.422839, 4.264397
27, 30, 0.410748, 2.550696
27, 31, 0.384827, 1.272526
27, 32, 0.416107, 3.369838
27, 33, 0.414245, 2.134048
27, 34, 0.412009, 3.308842
27, 35, 0.373070, 1.444917
27, 36, 0.368597, 1.650594
27, 37, 0.397541, 2.406151
27, 38, 0.434188, 5.190704
27, 39, 0.389754, 1.297848
27, 40, 0.422225, 3.824112
27, 41, 0.414832, 3.031390
27, 42, 0.387131, 1.956484
27, 43, 0.401230, 2.173404
27, 44, 0.368692, 1.332575
27, 45, 0.425783, 3.160900
27, 46, 0.396649, 1.543278
27, 47, 0.400840, 1.962346
27, 48, 0.412779, 2.247823
27, 49, 0.427382, 5.028791
27, 50, 0.410715, 2.552072
28, 1, 0.419816, 3.985625
28, 2, 0.343201, 0.771017
28, 3, 0.413455, 3.347295
28, 4, 0.400474, 2.268214
28, 5, 0.393797, 1.634831
28, 6, 0.419333, 4.060871
28, 7, 0.427884, 4.823810
28, 8, 0.396683, 1.565593
28, 9, 0.371606, 1.176903
28, 10, 0.410674, 2.600799
28, 11, 0.397941, 2.008184
28, 12, 0.396733, 1.935334
28, 13, 0.422519, 4.052228
28, 14, 0.410998, 3.026576
28, 15, 0.368704, 1.346590
28, 16, 0.433996, 5.877054
28, 17, 0.383631, 1.596640
28, 18, 0.395616, 2.300847
28, 19, 0.432976, 3.008788
28, 20, 0.406218, 2.282286
28, 21, 0.411363, 2.518495
28, 22, 0.405982, 2.375627
28, 23, 0.417820, 2.945591
28, 24, 0.424142, 2.946378
28, 25, 0.378908, 1.462415
28, 26, 0.383955, 1.238899
28, 27, 0.418680, 2.620319
28, 28, 0.384052, 1.423271
28, 29, 0.410187, 2.538181
28, 30, 0.404217, 2.011931
28, 31, 0.411688, 3.175303
28, 32, 0.413003, 2.856949
28, 33, 0.412870, 2.070434
28, 34, 0.400380, 1.874653
28, 35, 0.397677, 2.219829
28, 36, 0.413786, 1.984372
28, 37, 0.389566, 1.788678
28, 38, 0.372109, 1.318289
28, 39, 0.386386, 1.857898
28, 40, 0.395478, 1.997952
28, 41, 0.415929, 3.195701
28, 42, 0.367974, 1.553891
28, 43, 0.389157, 1.327520
28, 44, 0.421707, 4.578392
28, 45, 0.424454, 3.471334
28, 46, 0.397426, 2.029122
28, 47, 0.401470, 2.177037
28, 48, 0.400320, 1.820887
28, 49, 0.394494, 1.550997
28, 50, 0.413750, 2.941880
29, 1, 0.410709, 2.509283
29, 2, 0.406122, 2.384987
29, 3, 0.389126, 1.810950
29, 4, 0.401494, 2.131012
29, 5, 0.410773, 2.635947
29, 6, 0.405995, 2.487566
29, 7, 0.372351, 1.158357
29, 8, 0.342666, 0.819328
29, 9, 0.394445, 1.642075
29, 10, 0.397085, 2.299759
29, 11, 0.372051, 1.365131
29, 12, 0.417460, 2.954492
29, 13, 0.412335, 3.173107
29, 14, 0.383238, 1.632133
29, 15, 0.384043, 1.284302
29, 16, 0.433664, 5.879248
29, 17, 0.387345, 1.861167
29, 18, 0.399474, 2.164745
29, 19, 0.433318, 3.031410
29, 20, 0.395732, 1.500798
29, 21, 0.400392, 1.795135
29, 22, 0.413994, 2.872192
29, 23, 0.419495, 3.482643
29, 24, 0.422090, 3.526645
29, 25, 0.413010, 3.003025
29, 26, 0.417955, 2.732166
29, 27, 0.378211, 1.447939
29, 28, 0.427392, 4.539088
29, 29, 0.367764, 1.495609
29, 30, 0.403743, 2.045094
29, 31, 0.411012, 2.857409
29, 32, 0.412166, 2.114720
29, 33, 0.410836, 2.449942
29, 34, 0.414914, 3.303105
29, 35, 0.418902, 3.504053
29, 36, 0.368208, 1.351524
29, 37, 0.395318, 2.303858
29, 38, 0.413189, 2.037675
29, 39, 0.395986, 1.807578
29, 40, 0.383675, 1.408429
29, 41, 0.396643, 2.049949
29, 42, 0.399849, 1.905424
29, 43, 0.421645, 3.785385
29, 44, 0.394293, 2.007220
29, 45, 0.392732, 1.625341
29, 46, 0.397118, 1.933953
29, 47, 0.410155, 3.230624
29, 48, 0.423598, 3.042418
29, 49, 0.423660, 3.487350
29, 50, 0.387713, 1.323023
30, 1, 0.393891, 2.016946
30, 2, 0.399896, 1.983472
30, 3, 0.418176, 2.808351
30, 4, 0.388084, 1.784451
30, 5, 0.409336, 2.612788
30, 6, 0.394296, 2.319885
30, 7, 0.381817, 1.618488
30, 8, 0.367630, 1.509709
30, 9, 0.412673, 2.007446
30, 10, 0.431559, 3.080693
30, 11, 0.405075, 2.452909
30, 12, 0.396690, 1.944407
30, 13, 0.404276, 2.328779
30, 14, 0.412150, 2.956833
30, 15, 0.421551, 4.210440
30, 16, 0.393185, 1.622094
30, 17, 0.423920, 3.510975
30, 18, 0.426341, 4.860015
30, 19, 0.411503, 2.328451
30, 20, 0.377289, 1.495265
30, 21, 0.421974, 3.717414
30, 22, 0.413720, 2.991264
30, 23, 0.369881, 1.165468
30, 24, 0.387730, 1.261022
30, 25, 0.418545, 4.037546
30, 26, 0.395133, 1.890487
30, 27, 0.371300, 1.353114
30, 28, 0.416797, 3.164216
30, 29, 0.340775, 0.751286
30, 30, 0.392795, 1.656588
30, 31, 0.383524, 1.447816
30, 32, 0.397582, 2.074713
30, 33, 0.367735, 1.329128
30, 34, 0.418570, 3.853051
30, 35, 0.409729, 2.539389
30, 36, 0.433158, 5.107748
30, 37, 0.409645, 2.966034
30, 38, 0.396250, 2.321937
30, 39, 0.386185, 1.951939
30, 40, 0.382940, 1.302324
30, 41, 0.423000, 3.063772
30, 42, 0.410010, 3.287015
30, 43, 0.411222, 3.214814
30, 44, 0.409949, 2.612418
30, 45, 0.402393, 2.111090
30, 46, 0.395588, 1.545526
30, 47, 0.398430, 2.284655
30, 48, 0.399973, 2.155921
30, 49, 0.413701, 3.399176
30, 50, 0.399114, 1.878216
