0.413137, 0.940796, -0.054707, -0.367199
0.413074, 0.943816, -0.056235, -0.364228
0.412950, 0.942207, -0.058318, -0.360721
0.412865, 0.940673, -0.058905, -0.360146
0.412881, 0.942159, -0.057869, -0.363229
0.412928, 0.945650, -0.057116, -0.366704
0.412954, 0.949888, -0.057205, -0.368770
0.412925, 0.952521, -0.058867, -0.368530
0.412823, 0.953541, -0.061921, -0.365784
0.412752, 0.954507, -0.064578, -0.363625
0.412716, 0.955233, -0.066669, -0.363294
0.412705, 0.956758, -0.068862, -0.363435
0.412700, 0.957705, -0.071451, -0.364456
0.412676, 0.956717, -0.074441, -0.364293
0.412611, 0.955429, -0.077218, -0.362345
0.412532, 0.953982, -0.079975, -0.360724
0.412493, 0.954083, -0.081000, -0.359760
0.412469, 0.953715, -0.081864, -0.358850
0.412425, 0.950875, -0.084287, -0.358545
0.412380, 0.949685, -0.086196, -0.358800
0.412356, 0.951138, -0.086981, -0.358734
0.412309, 0.952392, -0.087901, -0.358281
0.412211, 0.951989, -0.089860, -0.357075
0.412086, 0.950123, -0.092690, -0.355292
0.412007, 0.950120, -0.093931, -0.353864
0.411964, 0.951935, -0.094486, -0.352700
0.411956, 0.953061, -0.094380, -0.353464
0.411918, 0.951357, -0.095471, -0.355196
0.411831, 0.949507, -0.098132, -0.354777
0.411743, 0.950417, -0.101180, -0.352085
0.411696, 0.954050, -0.103535, -0.349719
0.411683, 0.956748, -0.105583, -0.349323
0.411647, 0.956354, -0.107419, -0.350348
0.411604, 0.954645, -0.108216, -0.351788
0.411583, 0.954694, -0.109810, -0.353681
0.411562, 0.957382, -0.110801, -0.353956
0.411452, 0.960473, -0.112916, -0.351288
0.411298, 0.959927, -0.114749, -0.349028
0.411161, 0.957404, -0.115811, -0.348174
0.411052, 0.955401, -0.115569, -0.347213
0.410992, 0.955717, -0.113780, -0.345764
0.410918, 0.956173, -0.112155, -0.343741
0.410785, 0.954116, -0.112593, -0.342374
0.410618, 0.952412, -0.113697, -0.340067
0.410464, 0.953456, -0.114190, -0.337402
0.410307, 0.956162, -0.114397, -0.335071
0.410115, 0.956672, -0.116602, -0.333526
0.409945, 0.955879, -0.118824, -0.334524
0.409812, 0.955518, -0.119947, -0.337257
0.409731, 0.956799, -0.119810, -0.339304
0.409620, 0.957447, -0.121036, -0.338673
0.409464, 0.955721, -0.123648, -0.336350
0.409306, 0.953605, -0.126799, -0.334171
0.409268, 0.954603, -0.125688, -0.332875
0.409288, 0.956704, -0.123451, -0.331497
0.409209, 0.954012, -0.122716, -0.331039
0.409087, 0.950944, -0.122617, -0.330860
0.408996, 0.951720, -0.121811, -0.330245
0.408918, 0.954815, -0.121056, -0.330957
0.408755, 0.954235, -0.122944, -0.332487
0.408557, 0.952447, -0.124949, -0.333956
0.408400, 0.952579, -0.126377, -0.334364
0.408257, 0.953788, -0.128548, -0.333584
0.408131, 0.955340, -0.130354, -0.330730
0.408001, 0.954741, -0.131749, -0.328069
0.407895, 0.953811, -0.130996, -0.326200
0.407770, 0.952041, -0.130430, -0.325086
0.407700, 0.951247, -0.128828, -0.325931
0.407577, 0.951621, -0.128080, -0.325731
0.407365, 0.952426, -0.128653, -0.323862
0.407080, 0.952001, -0.130205, -0.322565
0.406753, 0.951166, -0.132870, -0.321477
0.406471, 0.952418, -0.135210, -0.320877
0.406281, 0.954122, -0.137311, -0.322224
0.406044, 0.955034, -0.138652, -0.323450
0.405808, 0.953835, -0.139807, -0.323704
0.405607, 0.951663, -0.139661, -0.323928
0.405489, 0.951302, -0.137284, -0.322586
0.405339, 0.951403, -0.135847, -0.318369
0.405196, 0.951375, -0.135815, -0.314395
0.405088, 0.951087, -0.134109, -0.313632
0.405036, 0.951677, -0.130625, -0.315380
0.404866, 0.950708, -0.128154, -0.317037
0.404605, 0.947965, -0.127569, -0.318107
0.404302, 0.946958, -0.128715, -0.317270
0.403977, 0.947776, -0.130262, -0.315709
0.403591, 0.950312, -0.132402, -0.312648
0.403221, 0.952326, -0.133494, -0.312279
0.402799, 0.951570, -0.134294, -0.313557
0.402329, 0.948249, -0.135941, -0.314793
0.401904, 0.946534, -0.136925, -0.315468
0.401596, 0.947269, -0.137221, -0.315658
0.401289, 0.948751, -0.138919, -0.316020
0.400931, 0.949152, -0.141409, -0.315171
0.400579, 0.948519, -0.143515, -0.313532
0.400279, 0.947756, -0.144362, -0.313052
0.400059, 0.947554, -0.143700, -0.312792
0.399786, 0.947103, -0.143521, -0.311410
0.399440, 0.945731, -0.144116, -0.308945
0.399115, 0.945385, -0.146071, -0.307163
0.398926, 0.947699, -0.145210, -0.307980
0.398757, 0.950499, -0.142328, -0.309362
0.398324, 0.948490, -0.141441, -0.309457
0.397771, 0.945073, -0.140783, -0.308604
0.397259, 0.943681, -0.138519, -0.306742
0.396770, 0.944108, -0.137254, -0.303788
0.396146, 0.943065, -0.138804, -0.300720
0.395475, 0.941722, -0.141948, -0.297804
0.394843, 0.940660, -0.145231, -0.296017
0.394222, 0.940807, -0.147364, -0.295455
0.393571, 0.941095, -0.149175, -0.296045
0.392776, 0.939280, -0.151447, -0.297334
0.391941, 0.939747, -0.153817, -0.296123
0.391201, 0.942402, -0.154540, -0.295079
0.390439, 0.944090, -0.156161, -0.295157
0.389703, 0.943699, -0.157768, -0.296748
0.389053, 0.944231, -0.158891, -0.297354
0.388495, 0.945984, -0.159428, -0.297035
0.387871, 0.945839, -0.160618, -0.297213
0.387265, 0.945070, -0.161302, -0.297593
0.386498, 0.943303, -0.162177, -0.297082
0.385865, 0.942420, -0.162941, -0.295101
0.385305, 0.942198, -0.163421, -0.294815
0.384643, 0.940360, -0.165411, -0.295030
0.383947, 0.939972, -0.167140, -0.294474
0.383123, 0.941390, -0.168522, -0.293207
0.382121, 0.942304, -0.169675, -0.292191
0.381078, 0.942070, -0.170980, -0.291548
0.380066, 0.941718, -0.172759, -0.291733
0.379159, 0.942488, -0.176330, -0.292876
0.378578, 0.946156, -0.176617, -0.293724
0.378183, 0.950593, -0.172795, -0.293570
0.376948, 0.948672, -0.171723, -0.291846
0.375442, 0.944599, -0.173835, -0.288243
0.374758, 0.944545, -0.172861, -0.284582
0.374332, 0.945886, -0.171677, -0.282072
0.373534, 0.945931, -0.173914, -0.278610
0.372440, 0.943718, -0.177308, -0.276590
0.371694, 0.940277, -0.179356, -0.278788
0.371058, 0.938320, -0.180289, -0.282262
0.370056, 0.938665, -0.182994, -0.281606
0.368981, 0.940962, -0.185821, -0.279858
0.367932, 0.944899, -0.184808, -0.278459
0.366399, 0.947223, -0.184416, -0.275527
0.364990, 0.947207, -0.184825, -0.275182
0.364257, 0.947986, -0.183212, -0.276159
0.363917, 0.949632, -0.181846, -0.277786
0.363195, 0.950566, -0.183623, -0.278398
0.362305, 0.950797, -0.187007, -0.277078
0.361338, 0.949467, -0.189686, -0.276875
0.361149, 0.949858, -0.187399, -0.277139
0.360447, 0.949198, -0.185277, -0.276501
0.359231, 0.946460, -0.186270, -0.274249
0.358354, 0.943339, -0.188811, -0.272804
0.358542, 0.942164, -0.189951, -0.273645
0.358805, 0.943063, -0.191158, -0.274051
0.358540, 0.944718, -0.193004, -0.271787
0.357565, 0.944613, -0.194354, -0.269165
0.356563, 0.943834, -0.193098, -0.268917
0.355623, 0.942363, -0.192135, -0.270499
0.354553, 0.942274, -0.192918, -0.270600
0.353590, 0.943403, -0.195584, -0.269510
0.352754, 0.944532, -0.198799, -0.269899
0.351737, 0.945184, -0.201408, -0.270566
0.350237, 0.944958, -0.203544, -0.270242
0.348454, 0.942536, -0.204367, -0.270868
0.347086, 0.941533, -0.203659, -0.271199
0.345801, 0.941390, -0.203645, -0.269255
0.344262, 0.940610, -0.204066, -0.268611
0.342385, 0.937822, -0.205800, -0.269699
0.340006, 0.936522, -0.209048, -0.267605
0.338093, 0.937852, -0.211060, -0.265334
0.336800, 0.939088, -0.210369, -0.265528
0.335459, 0.937642, -0.209661, -0.266882
0.333808, 0.934970, -0.210399, -0.267198
0.332811, 0.933279, -0.212975, -0.266833
0.332247, 0.934190, -0.215607, -0.265989
0.332241, 0.935834, -0.217486, -0.265794
0.331903, 0.937170, -0.219075, -0.265636
0.330393, 0.935045, -0.220948, -0.264507
0.329370, 0.934957, -0.218963, -0.263628
0.329075, 0.936626, -0.215760, -0.263639
0.328327, 0.936704, -0.216361, -0.263628
0.327021, 0.936606, -0.219462, -0.261310
0.325204, 0.935494, -0.223428, -0.259803
0.323461, 0.934884, -0.226400, -0.259514
0.322505, 0.935272, -0.226697, -0.260645
0.321412, 0.935562, -0.225973, -0.261783
0.319600, 0.935730, -0.225160, -0.260068
0.318005, 0.933712, -0.225969, -0.259261
0.317201, 0.932966, -0.225895, -0.259844
0.316670, 0.935434, -0.225380, -0.257865
0.315445, 0.935882, -0.226055, -0.255949
0.314394, 0.934787, -0.225451, -0.256992
0.313537, 0.934762, -0.225223, -0.257868
0.312656, 0.935796, -0.226658, -0.256814
0.311290, 0.935569, -0.228829, -0.256832
0.309408, 0.935024, -0.230238, -0.257414
0.307349, 0.934472, -0.229229, -0.258916
0.304732, 0.935295, -0.229214, -0.256967
0.301743, 0.936360, -0.232160, -0.253227
0.299462, 0.937021, -0.233333, -0.252187
0.297480, 0.936074, -0.233458, -0.253354
0.294750, 0.934678, -0.233091, -0.254454
0.292752, 0.934370, -0.234556, -0.253745
0.292323, 0.934154, -0.238135, -0.253678
0.292656, 0.934656, -0.240818, -0.253465
0.292400, 0.935057, -0.241499, -0.253444
0.291372, 0.933615, -0.240812, -0.253916
0.290090, 0.931413, -0.240330, -0.255456
0.288971, 0.931741, -0.241262, -0.255553
0.287762, 0.933388, -0.243467, -0.254338
0.286328, 0.934806, -0.244657, -0.253478
0.284218, 0.933949, -0.244073, -0.255046
0.281680, 0.932304, -0.244412, -0.254969
0.279886, 0.932850, -0.243659, -0.255697
0.278741, 0.936156, -0.241995, -0.255056
0.277661, 0.936402, -0.241896, -0.254748
0.276136, 0.934873, -0.243919, -0.253086
0.275522, 0.932069, -0.246104, -0.253619
0.275551, 0.931549, -0.244410, -0.254870
0.275112, 0.933263, -0.243350, -0.252640
0.274421, 0.934561, -0.243645, -0.250899
0.273729, 0.933543, -0.245469, -0.251128
0.273040, 0.932479, -0.245488, -0.252245
0.271869, 0.933498, -0.242580, -0.253386
0.269775, 0.933252, -0.243503, -0.252020
0.267842, 0.932957, -0.246838, -0.250127
0.266696, 0.934951, -0.248164, -0.248051
0.265409, 0.936091, -0.247154, -0.248351
0.263094, 0.935591, -0.246632, -0.247888
0.260300, 0.932488, -0.247658, -0.248049
0.257734, 0.931074, -0.250236, -0.247271
0.256857, 0.933240, -0.250227, -0.247256
0.255633, 0.936278, -0.249797, -0.246596
0.252973, 0.936462, -0.250545, -0.244931
0.250344, 0.933023, -0.252885, -0.246525
0.249350, 0.930731, -0.254524, -0.249089
0.249208, 0.932845, -0.254135, -0.249525
0.247962, 0.936982, -0.253309, -0.246226
0.245971, 0.938721, -0.253686, -0.243118
0.243858, 0.935307, -0.255469, -0.243564
0.241052, 0.931914, -0.256083, -0.245473
0.237320, 0.930142, -0.257540, -0.245398
0.233639, 0.931811, -0.258993, -0.242796
0.230828, 0.934081, -0.260255, -0.242015
0.229047, 0.935218, -0.262178, -0.243375
0.226378, 0.935081, -0.259359, -0.244577
0.224299, 0.935947, -0.251408, -0.246115
0.221769, 0.937568, -0.247925, -0.243404
0.220435, 0.937209, -0.251136, -0.238175
0.219358, 0.936212, -0.253401, -0.234632
0.219338, 0.934656, -0.249438, -0.236854
0.217655, 0.933465, -0.246266, -0.239372
0.214761, 0.933474, -0.246779, -0.237494
0.213679, 0.932072, -0.249593, -0.239524
0.212647, 0.931317, -0.252326, -0.241364
0.211343, 0.933546, -0.252321, -0.239882
0.208394, 0.934914, -0.249895, -0.236952
0.204343, 0.935048, -0.246956, -0.234582
0.201047, 0.935777, -0.245093, -0.233959
0.199160, 0.935700, -0.245372, -0.235839
0.196879, 0.936494, -0.246359, -0.238045
0.193164, 0.937170, -0.248835, -0.239273
0.189715, 0.940097, -0.250737, -0.239710
0.187212, 0.941920, -0.252280, -0.240626
0.185269, 0.940540, -0.252947, -0.243200
0.183237, 0.938987, -0.252916, -0.244719
0.180757, 0.937080, -0.253118, -0.244930
0.178509, 0.935691, -0.253900, -0.244704
0.175994, 0.935518, -0.255562, -0.242699
0.173482, 0.935436, -0.257897, -0.241517
0.171280, 0.935647, -0.259679, -0.241488
0.168466, 0.935089, -0.260581, -0.242075
0.165208, 0.934538, -0.259974, -0.243384
0.162570, 0.935448, -0.258175, -0.244539
0.160523, 0.935960, -0.257615, -0.244357
0.159706, 0.934547, -0.259039, -0.243985
0.159539, 0.932590, -0.262265, -0.242123
0.159687, 0.931627, -0.264273, -0.240263
0.159659, 0.932533, -0.264536, -0.238072
0.159086, 0.932731, -0.264294, -0.237904
0.157072, 0.932857, -0.263942, -0.237422
0.155349, 0.932714, -0.262673, -0.238794
0.153940, 0.933337, -0.261876, -0.240827
0.152131, 0.934900, -0.263851, -0.239827
0.149931, 0.935183, -0.267667, -0.236324
0.147870, 0.935520, -0.270072, -0.232363
0.146462, 0.935252, -0.268540, -0.232399
0.144433, 0.935511, -0.265653, -0.233017
0.140792, 0.934755, -0.263653, -0.233386
0.137495, 0.933658, -0.264039, -0.233220
0.135284, 0.932786, -0.267972, -0.232789
0.133723, 0.932287, -0.271722, -0.233861
0.131960, 0.934549, -0.272717, -0.234765
0.128902, 0.933476, -0.273118, -0.236125
0.125644, 0.931790, -0.272101, -0.237739
0.123959, 0.931311, -0.270985, -0.238537
0.123673, 0.930228, -0.270635, -0.239774
0.122672, 0.929924, -0.272525, -0.237667
0.120983, 0.929710, -0.274415, -0.234923
0.119214, 0.929909, -0.274232, -0.234239
0.117968, 0.929867, -0.271253, -0.236379
0.116247, 0.930205, -0.269547, -0.237600
0.113735, 0.928792, -0.270901, -0.237108
0.111996, 0.927779, -0.273983, -0.235867
0.111673, 0.928791, -0.275648, -0.235685
0.111244, 0.929292, -0.275080, -0.236732
0.108429, 0.928378, -0.275041, -0.236368
0.104893, 0.927585, -0.275699, -0.234515
0.103565, 0.927557, -0.275067, -0.235123
0.103609, 0.928721, -0.273941, -0.237609
0.102370, 0.930956, -0.275845, -0.236151
0.099995, 0.931381, -0.279037, -0.234014
0.098786, 0.931207, -0.280261, -0.233931
0.098673, 0.930524, -0.279603, -0.236197
0.097811, 0.930478, -0.278941, -0.237559
0.096733, 0.930278, -0.279667, -0.237531
0.095300, 0.930022, -0.280279, -0.236329
0.094852, 0.931880, -0.277753, -0.234399
0.094715, 0.932934, -0.273517, -0.233782
0.092432, 0.930733, -0.272011, -0.231388
0.089414, 0.927066, -0.273872, -0.227636
0.087959, 0.924908, -0.275199, -0.226302
0.087650, 0.925000, -0.274726, -0.227288
0.086888, 0.927166, -0.274510, -0.227648
0.082793, 0.926450, -0.276396, -0.225913
0.077999, 0.923729, -0.278709, -0.225362
0.074394, 0.923186, -0.278543, -0.226589
0.071823, 0.925255, -0.277317, -0.228028
0.069593, 0.926884, -0.276787, -0.229151
0.066116, 0.924932, -0.278801, -0.229489
0.064007, 0.923412, -0.280935, -0.229492
0.063943, 0.924452, -0.281486, -0.229699
0.064178, 0.927172, -0.281096, -0.228786
0.063219, 0.925863, -0.281000, -0.227943
0.062352, 0.921997, -0.280720, -0.229103
0.061213, 0.919896, -0.280993, -0.229788
0.060194, 0.921192, -0.281291, -0.229049
0.058986, 0.923243, -0.281631, -0.228576
0.057497, 0.923158, -0.282248, -0.229515
0.054649, 0.921974, -0.282779, -0.229507
0.051319, 0.920319, -0.282718, -0.229081
0.049008, 0.919387, -0.280827, -0.229907
0.047454, 0.920072, -0.280310, -0.228758
0.045831, 0.920017, -0.282539, -0.226700
0.044720, 0.919941, -0.285196, -0.224071
0.044151, 0.921121, -0.286053, -0.222577
0.043830, 0.919956, -0.284817, -0.223602
0.042990, 0.919190, -0.283654, -0.224698
0.041974, 0.920121, -0.284123, -0.224723
0.041546, 0.921279, -0.286189, -0.225190
0.040829, 0.922547, -0.288320, -0.225453
0.040126, 0.923992, -0.288429, -0.226404
0.038975, 0.923490, -0.287687, -0.228295
0.037284, 0.922972, -0.288144, -0.228112
0.035559, 0.923296, -0.289148, -0.227096
0.033362, 0.924811, -0.289304, -0.225209
0.030391, 0.924095, -0.289555, -0.223708
0.027370, 0.921566, -0.289328, -0.223653
0.025379, 0.919626, -0.289431, -0.225108
0.023411, 0.921577, -0.289265, -0.224188
0.022472, 0.925859, -0.288008, -0.222857
0.022919, 0.926240, -0.287633, -0.223026
0.022623, 0.922042, -0.288911, -0.223498
0.022239, 0.919100, -0.288955, -0.223788
0.022840, 0.919563, -0.287598, -0.223612
0.023549, 0.922654, -0.286655, -0.222443
0.023737, 0.924804, -0.288042, -0.220572
0.023444, 0.923425, -0.289147, -0.221489
0.021945, 0.921376, -0.290175, -0.222229
0.019098, 0.920770, -0.289614, -0.223313
0.016533, 0.921620, -0.288567, -0.224367
0.013821, 0.922765, -0.288964, -0.224682
0.010687, 0.923662, -0.291131, -0.223267
0.007474, 0.924147, -0.292304, -0.221645
0.004382, 0.921955, -0.291729, -0.222335
0.002629, 0.920423, -0.290427, -0.222848
0.002307, 0.920868, -0.289156, -0.223397
0.001352, 0.923333, -0.289497, -0.221832
0.000049, 0.925096, -0.290732, -0.220785
-0.001017, 0.925476, -0.290660, -0.220998
-0.002501, 0.923967, -0.289596, -0.222531
-0.005871, 0.920591, -0.289548, -0.223160
-0.008620, 0.920602, -0.290055, -0.221594
-0.010582, 0.922805, -0.291232, -0.219351
-0.011309, 0.923795, -0.292199, -0.219732
-0.014325, 0.922015, -0.292647, -0.220601
-0.018456, 0.919724, -0.292802, -0.220921
-0.021328, 0.919475, -0.291588, -0.222451
-0.022829, 0.920300, -0.291013, -0.225063
-0.024364, 0.921367, -0.292061, -0.227255
-0.027954, 0.921277, -0.294921, -0.226124
-0.031462, 0.921102, -0.297178, -0.224007
-0.032146, 0.920183, -0.296091, -0.225685
-0.032361, 0.920102, -0.294155, -0.227448
-0.034521, 0.920311, -0.293767, -0.225913
-0.037431, 0.919423, -0.294601, -0.224530
-0.038530, 0.918111, -0.296412, -0.225657
-0.038298, 0.919451, -0.296937, -0.226277
-0.038914, 0.921192, -0.297222, -0.224980
-0.040039, 0.921472, -0.296018, -0.224330
-0.040746, 0.919778, -0.294009, -0.224453
-0.041134, 0.918763, -0.292979, -0.224218
-0.042140, 0.919545, -0.293205, -0.222294
-0.044010, 0.920888, -0.294577, -0.219810
-0.046047, 0.919831, -0.295917, -0.219541
-0.047895, 0.917520, -0.295870, -0.221304
-0.049498, 0.917659, -0.295006, -0.222542
-0.050754, 0.920277, -0.294357, -0.222508
-0.051716, 0.922899, -0.294982, -0.221922
-0.053514, 0.920741, -0.296482, -0.222953
-0.055588, 0.918088, -0.297159, -0.223935
-0.056956, 0.917697, -0.296876, -0.224175
-0.057670, 0.919741, -0.296573, -0.222882
-0.058476, 0.921119, -0.297283, -0.221321
-0.059720, 0.920183, -0.298110, -0.220899
-0.062027, 0.917963, -0.299457, -0.220790
-0.064146, 0.917681, -0.301077, -0.219729
-0.065405, 0.919643, -0.301415, -0.219808
-0.066149, 0.921773, -0.300041, -0.221655
-0.067901, 0.921553, -0.299719, -0.223706
-0.070728, 0.918968, -0.301377, -0.225468
-0.072313, 0.917676, -0.303801, -0.226179
-0.072980, 0.919938, -0.304935, -0.223730
-0.070886, 0.924316, -0.301637, -0.221653
-0.069621, 0.924246, -0.296375, -0.221577
-0.071892, 0.919232, -0.294793, -0.221164
-0.074890, 0.917082, -0.295574, -0.218991
-0.077927, 0.917220, -0.297199, -0.217273
-0.080277, 0.919329, -0.298831, -0.216162
-0.082715, 0.920976, -0.299808, -0.216102
-0.085405, 0.918993, -0.299859, -0.217853
-0.089197, 0.915814, -0.300487, -0.219050
-0.091910, 0.915135, -0.301130, -0.218703
-0.091765, 0.916660, -0.299586, -0.219769
-0.090123, 0.919442, -0.297246, -0.221830
-0.090063, 0.920050, -0.296594, -0.223520
-0.093093, 0.918486, -0.298637, -0.222508
-0.095620, 0.916522, -0.299802, -0.221319
-0.094575, 0.917027, -0.297604, -0.220987
-0.093081, 0.918292, -0.294957, -0.220596
-0.093591, 0.919251, -0.294102, -0.217848
-0.094760, 0.918630, -0.293683, -0.217480
-0.096204, 0.916377, -0.294081, -0.219564
-0.098109, 0.915000, -0.294935, -0.220552
-0.099849, 0.916075, -0.296058, -0.218832
-0.101058, 0.918295, -0.296042, -0.217422
-0.101806, 0.919336, -0.294465, -0.218090
-0.103736, 0.917501, -0.293457, -0.221034
-0.107029, 0.916397, -0.294207, -0.220896
-0.110652, 0.917541, -0.296032, -0.217740
-0.113317, 0.919049, -0.297030, -0.215970
-0.115229, 0.919125, -0.296364, -0.217360
-0.117706, 0.917465, -0.295581, -0.218708
-0.120661, 0.916007, -0.296829, -0.217497
-0.122833, 0.914938, -0.298582, -0.216331
-0.122324, 0.916134, -0.298975, -0.216372
-0.120690, 0.918579, -0.298595, -0.216661
-0.118818, 0.919457, -0.297656, -0.218006
-0.118764, 0.918503, -0.296717, -0.219024
-0.119551, 0.918018, -0.296623, -0.219819
-0.120496, 0.917535, -0.296624, -0.221489
-0.122155, 0.918116, -0.297549, -0.221222
-0.125597, 0.917972, -0.299447, -0.219262
-0.128577, 0.917554, -0.300192, -0.217372
-0.130546, 0.916782, -0.298969, -0.217719
-0.132318, 0.916707, -0.298145, -0.218206
-0.135043, 0.915868, -0.298063, -0.217991
-0.135502, 0.914956, -0.298063, -0.217859
-0.136524, 0.914558, -0.298416, -0.217806
-0.137039, 0.915936, -0.297914, -0.218512
-0.137870, 0.917833, -0.297669, -0.219022
-0.141083, 0.916353, -0.298340, -0.219639
-0.144754, 0.914278, -0.299023, -0.218723
-0.146063, 0.913801, -0.298554, -0.218056
-0.146597, 0.915696, -0.298127, -0.216618
-0.147346, 0.917368, -0.297463, -0.216236
-0.148919, 0.917991, -0.297430, -0.215456
-0.151464, 0.915839, -0.297874, -0.215713
-0.153474, 0.914414, -0.298661, -0.215940
-0.155044, 0.914018, -0.299818, -0.216312
-0.155613, 0.914746, -0.300866, -0.217364
-0.155048, 0.917268, -0.301599, -0.217795
-0.156270, 0.916911, -0.302662, -0.218532
-0.157367, 0.914772, -0.302852, -0.219394
-0.158670, 0.913142, -0.302935, -0.219797
-0.159068, 0.912998, -0.302665, -0.220239
-0.158669, 0.914805, -0.302047, -0.220627
-0.159234, 0.915564, -0.302137, -0.221222
-0.161018, 0.915434, -0.302730, -0.220312
-0.164304, 0.913353, -0.304439, -0.218875
-0.167648, 0.910846, -0.305885, -0.218823
-0.169048, 0.910420, -0.307180, -0.218393
-0.168694, 0.911587, -0.307259, -0.218421
-0.166693, 0.912668, -0.306267, -0.219854
-0.166062, 0.912473, -0.305994, -0.220560
-0.166588, 0.912531, -0.306783, -0.221095
-0.168057, 0.912170, -0.307952, -0.221032
-0.169716, 0.910773, -0.308562, -0.221050
-0.169789, 0.911258, -0.308230, -0.220985
-0.169398, 0.913337, -0.307756, -0.220654
-0.170048, 0.914609, -0.307760, -0.220441
-0.172127, 0.914080, -0.308549, -0.220656
-0.174705, 0.912992, -0.309186, -0.220849
-0.176889, 0.912896, -0.309971, -0.220832
-0.177362, 0.914897, -0.310595, -0.220227
-0.177186, 0.916983, -0.310567, -0.220508
-0.175248, 0.917953, -0.309856, -0.221260
-0.175444, 0.916538, -0.309502, -0.221667
-0.177342, 0.914474, -0.309840, -0.221729
-0.178742, 0.913932, -0.310275, -0.221137
-0.179065, 0.915679, -0.310238, -0.219273
-0.180544, 0.915861, -0.310375, -0.218257
-0.181866, 0.915830, -0.310034, -0.217700
-0.184040, 0.913507, -0.309756, -0.218832
-0.186567, 0.911921, -0.309723, -0.219487
-0.188271, 0.911879, -0.309833, -0.219496
-0.190822, 0.913025, -0.311452, -0.218138
-0.192620, 0.913538, -0.312275, -0.218834
-0.195026, 0.912477, -0.312972, -0.219330
-0.196945, 0.911277, -0.313346, -0.219241
-0.197127, 0.910472, -0.312963, -0.219725
-0.198409, 0.910713, -0.313772, -0.219958
-0.197913, 0.911839, -0.313825, -0.219166
-0.196983, 0.911689, -0.313329, -0.219292
-0.196538, 0.910851, -0.312218, -0.220239
-0.196951, 0.910008, -0.312061, -0.220740
-0.198173, 0.909376, -0.312710, -0.220165
-0.199427, 0.909793, -0.313991, -0.218558
-0.200201, 0.909780, -0.314530, -0.217734
-0.200057, 0.909460, -0.313765, -0.218805
-0.200253, 0.909105, -0.312565, -0.220651
-0.201903, 0.908610, -0.312922, -0.221149
-0.204697, 0.907808, -0.314901, -0.221173
-0.208008, 0.907879, -0.317484, -0.221308
-0.209450, 0.909319, -0.318619, -0.221592
-0.208964, 0.910997, -0.318725, -0.221206
-0.207920, 0.911564, -0.317249, -0.221802
-0.208773, 0.910561, -0.316415, -0.223274
-0.210403, 0.909654, -0.317170, -0.221918
-0.208096, 0.909506, -0.317996, -0.220814
-0.204877, 0.910463, -0.317776, -0.220717
-0.200380, 0.912566, -0.315771, -0.220895
-0.197098, 0.912854, -0.312906, -0.222418
-0.195587, 0.910893, -0.310111, -0.224800
-0.197725, 0.909191, -0.310743, -0.224317
-0.202198, 0.908380, -0.313191, -0.222192
-0.205943, 0.908158, -0.314163, -0.221276
-0.209194, 0.908183, -0.313701, -0.221602
-0.210988, 0.908292, -0.312504, -0.222413
-0.212596, 0.908615, -0.311915, -0.222917
-0.215829, 0.908266, -0.312854, -0.223488
-0.220097, 0.907060, -0.315180, -0.223506
-0.222650, 0.907626, -0.317611, -0.222732
-0.222630, 0.909138, -0.318021, -0.223522
-0.220375, 0.910224, -0.316895, -0.224789
-0.217126, 0.910610, -0.315605, -0.225388
-0.216896, 0.908701, -0.315503, -0.226478
-0.217960, 0.907671, -0.316650, -0.226534
-0.218288, 0.907636, -0.317851, -0.225371
-0.218287, 0.907628, -0.318080, -0.225085
-0.217605, 0.907104, -0.317069, -0.226454
-0.217933, 0.906518, -0.316842, -0.228101
-0.218289, 0.906586, -0.316634, -0.229097
-0.216451, 0.906444, -0.317113, -0.229391
-0.215756, 0.906766, -0.318610, -0.228334
-0.215269, 0.908298, -0.319165, -0.227381
-0.215837, 0.908644, -0.318976, -0.227107
-0.215956, 0.907238, -0.317685, -0.227653
-0.216258, 0.906521, -0.316659, -0.227742
-0.217930, 0.907010, -0.317262, -0.226185
-0.222501, 0.907239, -0.319706, -0.224715
-0.224881, 0.907476, -0.320660, -0.223996
-0.225508, 0.906722, -0.320213, -0.223600
-0.223902, 0.906661, -0.318670, -0.223750
-0.220295, 0.906657, -0.316165, -0.225700
-0.216934, 0.906691, -0.314889, -0.227345
-0.212788, 0.908665, -0.314740, -0.226845
-0.209692, 0.910717, -0.315182, -0.225464
-0.208087, 0.911182, -0.314676, -0.225408
-0.208024, 0.909334, -0.313338, -0.227159
-0.207373, 0.907839, -0.311702, -0.228755
-0.207742, 0.907624, -0.311021, -0.228373
-0.209747, 0.909246, -0.311784, -0.226466
-0.213536, 0.909987, -0.312780, -0.224991
-0.218722, 0.907600, -0.313062, -0.225111
-0.224227, 0.904553, -0.313156, -0.225835
-0.228573, 0.903758, -0.313683, -0.225707
-0.232614, 0.904493, -0.315106, -0.225714
-0.235265, 0.906368, -0.316863, -0.225124
-0.236443, 0.905910, -0.317897, -0.225953
-0.236429, 0.905021, -0.317490, -0.228288
-0.235716, 0.904426, -0.317081, -0.230121
-0.234374, 0.905582, -0.317413, -0.229817
-0.234900, 0.905773, -0.318650, -0.229330
-0.235443, 0.905544, -0.319218, -0.228774
-0.235441, 0.904598, -0.318820, -0.229136
-0.234494, 0.904085, -0.317860, -0.229584
