0.000006, 0.006377, -0.002743, 0.016118
-0.000041, -0.014721, -0.009075, 0.011335
0.000023, 0.000259, -0.002103, -0.005120
0.000030, 0.003618, 0.022913, -0.012498
-0.000024, -0.014586, -0.005487, -0.009113
-0.000151, -0.018750, -0.039006, 0.007298
-0.000042, 0.033369, -0.016440, 0.008095
0.000173, 0.043348, 0.021576, -0.025971
0.000053, -0.000682, 0.017680, -0.017035
-0.000140, -0.027825, -0.022547, 0.015466
-0.000052, -0.026200, -0.003009, 0.000375
-0.000061, -0.005853, 0.006202, 0.011277
-0.000007, 0.017620, 0.019461, 0.014936
0.000056, 0.022726, 0.016425, -0.003677
0.000038, -0.006946, 0.006747, -0.006264
-0.000045, -0.024606, -0.018563, 0.007870
0.000021, -0.021921, -0.008594, -0.002749
0.000125, 0.012556, 0.011787, -0.026132
0.000086, 0.027934, 0.004305, -0.005935
-0.000034, 0.000549, -0.007842, 0.018386
-0.000120, -0.018786, -0.009548, 0.026117
-0.000042, -0.014256, 0.001099, 0.005084
0.000022, -0.007251, 0.004677, -0.007712
0.000066, 0.007798, 0.009667, -0.015261
0.000098, 0.008916, 0.009550, -0.018578
-0.000026, -0.000315, -0.000580, 0.002315
-0.000035, 0.000958, -0.001848, 0.011805
-0.000029, -0.005756, 0.001889, 0.003225
-0.000006, 0.002816, 0.003747, 0.006562
0.000026, 0.012152, 0.004003, -0.007942
0.000054, 0.002631, 0.000515, -0.013248
0.000028, 0.001889, 0.001544, 0.000991
-0.000042, -0.009259, -0.008840, 0.003635
-0.000013, 0.003028, -0.000368, -0.000302
0.000028, 0.016659, 0.010037, 0.003769
0.000008, -0.009051, -0.001671, 0.003878
-0.000022, -0.016832, -0.005679, -0.002158
0.000032, 0.000374, 0.001296, -0.002883
0.000072, 0.010223, 0.006878, -0.005826
0.000045, 0.010066, 0.006493, -0.005083
-0.000041, -0.011216, -0.007938, 0.001296
-0.000036, -0.012224, -0.003427, 0.000886
-0.000039, 0.003417, -0.003680, 0.013222
0.000039, 0.018331, 0.007218, 0.007617
0.000066, 0.002135, 0.010236, -0.014445
0.000013, -0.017443, 0.003973, -0.017055
-0.000040, -0.019314, -0.002381, 0.000439
-0.000037, 0.003937, -0.000446, 0.012736
0.000030, 0.019325, -0.000053, 0.010184
0.000013, 0.009350, -0.005192, 0.003814
-0.000021, -0.010952, 0.005311, 0.004386
0.000003, -0.018392, -0.002695, -0.010523
0.000113, -0.004653, 0.007426, -0.021644
0.000069, 0.023165, -0.000445, 0.001063
-0.000003, 0.014334, -0.003562, 0.008754
-0.000016, -0.001902, -0.007255, -0.001421
-0.000050, -0.014930, -0.009536, -0.004320
0.000026, -0.001203, -0.000073, -0.005331
0.000081, 0.017489, 0.011518, 0.003374
0.000059, -0.001048, 0.004312, -0.007973
0.000006, -0.018326, -0.003039, -0.004342
0.000022, -0.012641, -0.001443, 0.000508
0.000063, 0.013753, 0.012283, 0.004101
-0.000004, 0.008981, 0.001435, 0.017679
-0.000025, -0.002541, -0.005332, 0.013670
-0.000048, -0.011514, -0.006972, -0.003087
0.000047, 0.003622, 0.008203, -0.018408
0.000070, 0.016620, 0.009199, -0.013160
0.000021, 0.004042, 0.004868, -0.000646
-0.000129, -0.020953, -0.024135, 0.004982
-0.000065, -0.008727, -0.007649, -0.001570
0.000118, 0.033668, 0.007899, 0.005843
0.000062, 0.004765, 0.003483, 0.001743
-0.000024, -0.026261, -0.004432, -0.003380
-0.000004, -0.018077, -0.000179, 0.009438
0.000113, 0.025393, 0.015924, 0.006633
0.000062, 0.009645, 0.001884, 0.000668
-0.000025, -0.013266, -0.002343, -0.006809
0.000000, -0.008320, 0.005488, -0.008545
-0.000002, -0.003526, -0.000931, -0.016116
0.000019, 0.015233, -0.001427, -0.000677
-0.000013, 0.002979, -0.012444, 0.003948
0.000035, 0.007131, 0.000702, 0.004244
-0.000051, -0.006106, -0.006777, 0.013801
0.000072, -0.008316, 0.004303, -0.007183
0.000123, -0.003577, 0.007726, -0.012662
0.000112, 0.008777, 0.006420, 0.002897
0.000085, 0.003450, 0.007873, 0.000603
-0.000016, -0.015313, -0.000371, 0.002837
-0.000075, -0.004412, -0.000051, 0.014132
0.000078, 0.004757, -0.003408, 0.000089
0.000027, 0.015474, -0.000327, -0.006359
-0.000015, 0.008373, -0.007327, -0.000034
-0.000075, -0.012210, -0.013942, -0.011548
0.000052, -0.003271, 0.004361, -0.022794
0.000009, 0.000907, 0.007827, -0.001323
-0.000024, 0.002015, -0.010432, 0.021187
-0.000055, -0.006504, -0.012184, 0.018546
0.000147, 0.011495, 0.004153, 0.000623
0.000129, 0.014397, 0.010219, -0.003217
0.000079, -0.011223, 0.010450, -0.013723
0.000063, -0.013283, 0.003218, -0.006158
0.000110, -0.013917, 0.004677, -0.012682
0.000028, 0.002086, -0.005223, 0.018226
0.000104, 0.019863, -0.001144, 0.012386
0.000106, 0.020657, 0.005789, 0.000643
0.000002, -0.009947, -0.003118, -0.003357
-0.000087, -0.017822, -0.003677, -0.003217
0.000034, -0.006444, 0.008930, 0.001470
0.000095, 0.007322, 0.006003, -0.009012
0.000036, 0.007795, -0.000859, -0.006703
-0.000021, 0.001517, -0.006530, 0.007630
-0.000060, -0.003806, -0.008882, 0.001323
0.000090, 0.002101, 0.002604, -0.008801
0.000116, 0.007562, 0.004709, -0.009362
0.000016, -0.006952, 0.008853, 0.003358
-0.000122, -0.020643, -0.016368, 0.018567
-0.000002, -0.005633, -0.013282, 0.004974
0.000329, 0.035925, 0.010734, -0.008842
0.000189, 0.012932, 0.000881, -0.007213
0.000015, -0.013492, -0.010547, -0.008424
0.000034, -0.013513, 0.004874, -0.009844
0.000212, 0.011502, 0.017018, -0.003139
0.000127, 0.003263, 0.011148, -0.001161
0.000032, -0.001198, 0.002866, 0.006431
0.000060, -0.008880, -0.005231, 0.008038
0.000106, -0.001246, -0.000698, 0.008428
0.000241, 0.016732, 0.004070, 0.005814
0.000137, -0.016964, 0.002049, -0.018252
-0.000014, -0.018186, -0.008934, 0.000363
0.000110, 0.005720, 0.006154, 0.007839
0.000056, 0.015526, 0.000931, 0.011750
-0.000015, -0.007208, -0.002055, -0.006383
-0.000032, -0.010374, -0.003001, -0.006672
0.000140, 0.014031, 0.004464, 0.003594
0.000050, 0.005221, -0.002452, 0.001688
0.000253, 0.008772, 0.001637, -0.006574
-0.000066, -0.005781, -0.000154, -0.011724
-0.000012, -0.004671, -0.001307, 0.011538
0.000180, 0.013374, 0.009825, 0.003640
0.000114, -0.010330, -0.000398, -0.005773
0.000224, -0.014470, -0.001101, -0.005912
0.000298, 0.002979, -0.000586, 0.000973
0.000160, 0.008641, 0.001683, 0.002087
0.000082, 0.001151, 0.003783, 0.005877
-0.000005, -0.008880, 0.012446, 0.007512
-0.000268, -0.024551, -0.018428, -0.001405
-0.000146, -0.009371, -0.026268, -0.007040
0.000999, 0.049259, 0.015227, -0.012196
0.000445, 0.020095, 0.020023, -0.015869
-0.000761, -0.030863, -0.018798, -0.003201
-0.000215, -0.012019, -0.002016, 0.006058
0.000469, 0.010046, 0.021822, -0.009286
0.000425, 0.019578, 0.009168, 0.008443
-0.000270, 0.012631, -0.006679, 0.031225
-0.000041, -0.009909, -0.006034, 0.011728
0.000483, -0.018338, 0.012406, -0.029696
0.000196, -0.017398, 0.002602, -0.009177
0.000089, -0.016443, -0.023709, 0.001388
0.000662, 0.010679, 0.003501, -0.013309
0.000032, 0.018508, 0.005103, 0.018213
-0.000604, -0.006982, -0.013312, 0.010263
-0.000358, -0.008320, 0.000579, 0.005963
0.000466, 0.004825, 0.020296, -0.006794
0.000268, 0.005359, 0.012134, -0.014941
0.000185, 0.013543, -0.002504, 0.007866
-0.000763, -0.013986, -0.032164, 0.003570
0.000595, 0.008918, -0.000422, -0.006987
0.000653, 0.018987, 0.020099, -0.013433
-0.000244, 0.005792, 0.011493, 0.004670
-0.001092, -0.014431, -0.007990, 0.017135
-0.000104, -0.017339, 0.001252, -0.002818
0.000561, -0.007512, 0.005287, -0.021175
0.000820, 0.014156, -0.002180, -0.004691
0.000138, 0.006081, -0.017224, 0.017002
0.000042, 0.006844, 0.001176, 0.014608
0.000248, -0.010977, 0.011533, -0.010712
-0.000001, -0.010748, 0.013761, -0.009567
-0.000035, -0.000987, 0.005715, 0.011109
0.000292, 0.003232, -0.002016, 0.002565
0.000648, 0.007217, -0.001496, -0.007496
0.000477, 0.019750, -0.007689, 0.007440
-0.000263, -0.010468, -0.010149, -0.001888
0.000058, -0.006762, 0.004368, -0.018204
0.000421, 0.005789, 0.003034, 0.008980
0.000542, 0.018641, 0.009496, 0.013563
0.000759, -0.010785, 0.011848, -0.025142
-0.000253, -0.022388, -0.006388, -0.003162
-0.000474, -0.000345, -0.017571, 0.018351
0.000194, 0.023010, -0.000601, 0.009714
0.000486, 0.012373, 0.009680, -0.007438
-0.000537, -0.006447, 0.013521, -0.005340
-0.000367, -0.021969, 0.002201, -0.004232
-0.000551, -0.007455, -0.003465, 0.004642
0.000364, 0.001308, -0.000729, 0.000142
0.001323, 0.030271, 0.003107, -0.008095
-0.000370, -0.016648, -0.026007, 0.001130
-0.000684, -0.016025, -0.010119, 0.006577
0.000527, 0.013057, 0.024891, -0.000167
0.000691, 0.001534, 0.018545, -0.018985
0.000701, 0.009385, 0.008527, 0.004775
0.000116, -0.003581, -0.004346, 0.008769
-0.000670, -0.008577, -0.017199, 0.011440
0.000252, 0.000538, -0.007204, 0.000976
0.000904, 0.000845, -0.001168, -0.022595
-0.000041, 0.019909, 0.011196, 0.006095
-0.000689, -0.009832, -0.005837, 0.010826
-0.000208, -0.028972, -0.003248, -0.020789
0.000811, 0.016385, 0.008266, -0.001096
-0.000057, 0.013898, -0.008806, 0.023016
-0.000097, -0.008912, 0.002303, -0.000532
0.000118, -0.009810, 0.011922, -0.015382
0.000620, 0.010753, 0.006396, 0.008080
0.000706, 0.003148, -0.003971, 0.004724
0.000394, 0.000570, -0.016572, 0.008168
0.000826, -0.012227, 0.006507, -0.027720
0.000683, -0.003010, 0.021742, -0.016825
-0.000443, 0.002766, -0.010846, 0.019625
-0.000080, 0.014282, -0.006850, 0.017884
0.001022, 0.005031, -0.003522, 0.000407
-0.000496, -0.008784, 0.013216, -0.014457
-0.001477, -0.000569, 0.016738, 0.004865
-0.000775, -0.006437, -0.003989, -0.001299
0.000599, 0.000464, -0.012796, 0.001450
0.000859, 0.016696, -0.009618, 0.004176
0.000385, 0.008362, 0.001019, 0.009470
-0.000040, -0.021394, 0.010095, -0.010948
0.000216, -0.012566, 0.010136, -0.011074
0.000370, 0.000598, -0.005896, 0.001983
0.000880, 0.019858, -0.012255, 0.019970
0.000685, 0.008134, 0.006402, -0.012710
-0.000528, -0.018903, -0.007840, 0.006819
-0.000503, -0.026490, -0.007314, -0.011078
0.000051, 0.025655, 0.010374, 0.002303
0.000591, 0.016571, 0.015714, -0.011841
-0.000811, 0.013560, 0.002707, 0.017356
-0.000623, -0.018994, -0.027371, 0.006596
0.000497, -0.020792, 0.003495, -0.028907
0.000315, 0.002339, 0.009396, 0.002302
0.000074, 0.020867, 0.011734, 0.015518
0.000069, 0.001413, -0.012219, 0.007884
0.000587, -0.018923, -0.022200, 0.001161
0.001108, 0.011150, 0.026943, -0.020733
0.000049, 0.000705, 0.019321, -0.005752
-0.000632, -0.021708, -0.012885, -0.003219
0.000270, 0.006299, -0.017036, 0.018807
0.001230, 0.014657, 0.003001, -0.006371
0.000754, 0.025678, 0.011581, 0.005026
0.000052, -0.013315, 0.012848, -0.008024
-0.001520, -0.033482, -0.018062, 0.005954
0.000462, -0.010633, -0.003296, -0.005607
0.001657, 0.024902, 0.008846, -0.009309
0.000247, 0.035755, 0.012994, 0.026960
-0.001456, -0.007980, -0.003645, 0.009879
-0.000800, -0.041730, -0.014530, -0.016366
0.001188, -0.022634, -0.003715, -0.032689
0.000923, 0.019997, 0.008744, -0.001205
0.000339, 0.051137, 0.011284, 0.028761
0.000961, 0.003285, -0.007743, 0.013492
0.001281, -0.013219, 0.007068, -0.016047
0.000340, -0.033897, 0.001090, -0.022808
-0.000535, -0.007993, -0.000363, 0.014033
-0.000795, 0.009450, 0.006139, 0.018634
0.001130, 0.012088, -0.035848, -0.000210
-0.000344, -0.010319, -0.044597, 0.004117
0.000696, -0.008763, 0.029601, -0.037310
-0.000998, 0.018958, 0.053098, -0.025797
-0.000131, 0.007015, -0.005318, 0.010686
-0.001004, 0.006871, -0.052099, 0.050340
0.001763, -0.002186, 0.003479, 0.004865
0.001464, -0.011274, 0.029557, -0.039325
-0.001613, 0.014720, 0.020896, 0.035789
0.000061, -0.005307, 0.001763, 0.000115
0.000397, -0.030460, -0.021862, -0.030432
0.001887, 0.006701, -0.021666, -0.015572
0.001487, 0.011501, -0.006745, 0.002616
-0.000374, -0.006375, 0.007001, 0.014709
-0.001145, 0.007685, 0.017479, 0.023871
0.000617, -0.009039, 0.006604, 0.005027
0.001770, 0.000399, 0.014242, -0.007429
0.000108, -0.024379, -0.002933, -0.006532
-0.000639, 0.008530, -0.001524, 0.005112
-0.000331, 0.031838, -0.006470, 0.017138
0.000298, 0.003265, -0.005651, -0.007816
0.000690, 0.005382, 0.002053, -0.011310
0.000015, -0.003472, 0.005366, -0.004079
0.000518, -0.011375, 0.008560, -0.017656
0.000260, -0.000776, 0.007489, 0.006110
-0.000063, -0.002995, -0.002858, 0.010139
0.000878, 0.007877, -0.006271, 0.005999
0.000765, 0.000510, -0.012660, 0.007636
-0.000313, -0.014809, -0.011194, -0.000224
-0.000346, 0.003231, 0.009453, -0.011955
-0.001081, 0.019767, 0.017262, -0.002037
-0.000598, 0.007218, 0.017481, -0.014948
-0.000314, -0.008417, -0.008039, -0.001794
0.000170, -0.018715, -0.013863, -0.005038
0.000575, 0.006529, -0.004289, 0.017626
0.001576, 0.000555, -0.001216, -0.003229
-0.000095, 0.002695, -0.008533, 0.017688
-0.000151, -0.007911, 0.003096, 0.007827
0.000568, -0.010563, 0.024235, -0.027798
0.000599, 0.011832, 0.018463, -0.025836
0.000083, -0.000855, -0.009296, -0.007994
-0.000470, 0.006001, -0.033565, 0.035673
0.000797, -0.005254, -0.013799, 0.005856
0.001908, 0.010404, 0.005480, -0.001877
0.000018, 0.004369, 0.019993, -0.004980
-0.000793, -0.001219, 0.033239, -0.002804
-0.000450, -0.002999, 0.001919, 0.014567
0.000374, -0.028574, -0.021994, -0.000605
0.001541, 0.032871, -0.004586, 0.005442
0.000529, 0.007646, -0.012814, 0.003870
-0.001306, -0.011027, -0.001850, -0.006512
-0.001287, 0.006918, 0.006083, 0.005146
0.000778, -0.007127, 0.020516, -0.032219
0.000825, -0.000631, 0.001740, -0.008493
0.000258, -0.004150, -0.017529, 0.017895
-0.000363, 0.002346, -0.026394, 0.027807
0.000627, -0.003980, 0.009143, -0.007118
0.001005, 0.018197, 0.027168, -0.016087
-0.000545, -0.002754, 0.017640, -0.008061
-0.001297, -0.020400, -0.010480, 0.009447
0.000143, 0.004366, -0.019549, 0.012245
0.002548, 0.014474, 0.004473, -0.013211
0.001050, -0.000318, 0.006565, -0.015462
-0.001940, -0.007276, -0.011594, 0.023081
-0.001302, -0.012603, -0.005275, 0.019765
0.001344, -0.012600, 0.027729, -0.037810
0.001326, 0.016818, 0.014130, -0.008489
-0.000977, 0.005919, -0.015718, 0.018945
-0.001025, 0.005569, -0.016807, 0.024225
0.000798, -0.006022, -0.000674, -0.007012
0.000318, 0.001672, 0.012649, -0.012979
0.000485, 0.000806, -0.000409, -0.012188
-0.000883, -0.022156, -0.029571, -0.008771
-0.000280, 0.006569, -0.018999, 0.011584
0.002273, 0.033573, 0.022207, -0.019078
0.001012, 0.018089, 0.031291, -0.016632
-0.001325, -0.012225, -0.003413, 0.021186
-0.001053, -0.021781, -0.016260, 0.022811
0.000508, -0.022425, 0.002046, -0.005508
0.003624, 0.028728, 0.020360, -0.021556
0.001177, 0.022543, 0.006002, 0.010586
-0.000754, -0.020657, -0.021986, 0.018050
-0.000716, -0.027905, -0.010559, 0.003517
-0.000091, 0.002552, 0.005619, -0.001826
0.001561, 0.037495, 0.024531, -0.007048
-0.001082, -0.002629, 0.003137, -0.003146
-0.001945, -0.026531, -0.013472, 0.002136
-0.000310, -0.019744, -0.008721, -0.011490
0.001243, 0.041713, 0.002509, -0.000218
0.000003, 0.030270, -0.001904, 0.020070
0.000379, -0.015467, 0.005158, -0.003773
-0.000006, -0.035959, 0.000517, -0.014179
0.000307, -0.010016, 0.000700, 0.002018
0.000425, 0.021880, 0.003041, 0.014284
0.001598, 0.012572, -0.000232, -0.008934
0.000811, 0.006686, -0.005290, -0.004385
-0.000728, -0.006328, -0.017999, 0.012664
-0.000556, -0.017302, 0.011612, -0.019830
0.000236, 0.007632, 0.026558, -0.010733
-0.000370, 0.000295, 0.006403, -0.008142
-0.000456, -0.014164, -0.015122, 0.009152
-0.000203, 0.025307, -0.019835, 0.024867
0.000582, -0.003211, -0.000485, 0.001816
0.000273, -0.018459, 0.014976, -0.010106
-0.000512, -0.003631, 0.016304, 0.004673
0.000349, -0.002559, 0.002679, -0.001662
0.000059, -0.003447, -0.017912, 0.007495
0.000545, 0.020508, -0.008335, 0.010863
0.000688, 0.000735, 0.011149, -0.019788
0.000211, -0.008982, 0.005888, -0.008931
0.000674, -0.013921, -0.007421, -0.010232
0.001043, 0.023681, 0.001092, 0.002089
0.000361, 0.021563, -0.004475, 0.013613
-0.000763, -0.003864, 0.003031, 0.015814
0.000183, -0.042454, -0.002548, -0.023469
-0.000871, -0.029381, -0.010951, -0.005310
-0.001352, 0.040218, 0.007473, 0.014424
0.000731, 0.053903, 0.015980, 0.003368
0.000123, -0.009954, -0.010943, -0.001419
-0.000990, -0.036983, -0.013825, -0.004615
-0.000176, -0.032184, 0.002752, -0.010633
0.000472, 0.007605, 0.022177, -0.008613
0.000482, 0.039960, -0.001428, 0.027411
0.001290, 0.009778, 0.000317, -0.000897
0.001567, -0.014987, -0.014739, 0.004409
-0.000000, -0.016909, -0.005366, 0.000808
0.000420, -0.004607, 0.013285, -0.006679
0.000723, 0.001636, 0.017991, -0.017938
0.000406, 0.003896, -0.007731, -0.003671
0.000206, 0.031934, -0.016209, 0.022718
-0.001073, -0.005380, -0.007805, -0.001147
-0.001306, -0.022155, -0.000973, 0.000911
0.000691, -0.025216, 0.014764, -0.021797
0.000462, 0.005583, 0.009222, 0.003832
-0.000112, 0.014707, -0.011766, 0.012243
0.000545, 0.022626, -0.009943, 0.014206
0.002123, 0.024753, 0.009055, -0.007950
-0.000298, -0.037356, 0.005465, -0.022637
-0.000535, -0.027125, 0.007169, -0.008860
-0.001080, 0.012268, -0.000931, 0.025511
0.002468, 0.033153, -0.004195, 0.005605
0.001483, 0.008557, -0.002468, -0.004917
-0.000884, -0.022522, -0.013427, 0.013223
-0.001133, -0.013062, 0.005137, 0.013163
0.000192, -0.004027, 0.015540, -0.001701
0.002319, 0.013062, 0.019097, -0.033134
0.000287, 0.001161, -0.003172, -0.011796
-0.002586, 0.009476, -0.031086, 0.038593
-0.000422, -0.009281, -0.009587, 0.002728
0.002071, -0.003498, 0.013553, -0.033882
0.001016, 0.013366, 0.011865, -0.000008
-0.001598, 0.006349, 0.010627, 0.025864
-0.001288, -0.031348, -0.011073, -0.004312
0.000870, -0.006650, -0.001883, -0.020281
0.000600, 0.016018, -0.014636, 0.005662
-0.000323, 0.024301, -0.009282, 0.007745
-0.000261, -0.006371, 0.007800, -0.003787
0.000689, -0.021184, 0.011559, -0.018723
0.001015, -0.007977, 0.011721, -0.008214
0.000369, 0.028356, 0.001042, 0.021485
0.000015, 0.017055, -0.012552, 0.022017
-0.000065, -0.027842, -0.008241, -0.003839
-0.000197, -0.031489, 0.001305, -0.012611
-0.000178, -0.003340, 0.012105, -0.006083
0.000977, 0.057459, 0.009383, 0.017106
0.000476, 0.009089, -0.006738, 0.000595
-0.000523, -0.025575, -0.008935, -0.007070
-0.000541, -0.030860, -0.000477, -0.016579
0.000170, 0.005968, 0.009819, -0.004340
0.000542, 0.028058, 0.001884, 0.010774
0.001239, 0.017821, 0.006016, 0.002983
0.000043, -0.022182, 0.004056, -0.010556
-0.000677, -0.028765, -0.011172, 0.011329
-0.000406, -0.004709, -0.016786, 0.019509
0.001129, 0.027738, 0.009146, 0.004261
0.001305, 0.031192, 0.019516, -0.000948
-0.001000, -0.013509, 0.009337, -0.009581
-0.000793, -0.044995, -0.010498, -0.034063
-0.002819, -0.031052, -0.043735, 0.001420
0.000650, 0.053024, -0.023485, 0.019779
0.003589, 0.067463, 0.032035, -0.003800
0.001008, -0.032083, 0.022659, -0.019928
0.000355, -0.028341, 0.009498, 0.002634
-0.000405, -0.027277, 0.001726, 0.004827
0.000338, 0.003471, -0.005061, 0.010381
0.000521, 0.047795, -0.008526, 0.019969
0.001447, 0.019346, 0.005993, -0.004199
-0.000739, -0.030206, 0.000782, -0.015762
-0.002725, -0.029748, -0.021824, 0.015267
-0.001601, -0.019658, -0.009778, 0.012207
0.001501, 0.026406, 0.014950, -0.001835
0.003290, 0.029564, 0.027191, -0.028091
-0.000215, 0.007783, -0.006976, -0.003088
-0.003548, -0.031851, -0.033750, 0.008212
-0.000593, -0.011378, -0.006957, -0.001029
0.001991, 0.002534, 0.015903, -0.026693
0.000764, 0.020821, 0.003657, 0.023427
0.000421, 0.023859, 0.008066, 0.027063
0.000648, -0.009174, 0.005167, -0.009959
0.000026, -0.032586, 0.003681, -0.029320
-0.000383, -0.017682, -0.010686, 0.001569
-0.000366, 0.013500, -0.016264, 0.021800
0.001348, 0.039266, 0.004286, 0.026512
0.001673, -0.007785, 0.017256, -0.031524
0.000706, -0.030345, 0.011984, -0.034694
-0.000642, -0.006790, -0.006716, 0.012232
-0.000522, 0.018207, -0.016301, 0.034234
0.000809, 0.024601, -0.001916, 0.001105
0.000776, -0.000539, 0.020386, -0.027931
-0.000523, -0.003463, 0.006559, -0.000877
-0.002639, -0.030723, -0.012356, 0.012587
-0.001264, -0.019527, -0.007668, 0.002901
-0.000431, 0.018839, -0.006218, 0.012511
0.001752, 0.024941, -0.000980, -0.002226
0.000898, -0.005359, 0.007834, -0.001412
0.000254, 0.000659, 0.000894, 0.010994
0.000869, -0.014503, 0.009623, -0.020377
0.002101, 0.009520, 0.011096, -0.019871
-0.000129, 0.004125, -0.010028, -0.001431
-0.000768, 0.005628, -0.019753, 0.023629
-0.000001, -0.008844, 0.002899, 0.002028
0.001215, 0.010999, 0.006872, -0.007558
-0.002141, 0.002223, 0.000775, 0.000720
0.000655, -0.006033, 0.003681, 0.000750
-0.000437, -0.024697, -0.008541, 0.008707
0.000395, -0.009364, 0.002153, -0.001462
0.002664, 0.045539, 0.009276, 0.001811
0.000840, 0.010624, 0.000817, -0.016938
-0.002150, -0.019905, -0.011265, 0.001809
-0.000697, -0.033430, -0.000045, -0.009643
0.000289, 0.000498, -0.002897, 0.010503
0.000971, 0.012684, 0.005852, -0.005012
0.001221, 0.039140, 0.004913, 0.011028
-0.000305, -0.007406, 0.004012, -0.000050
-0.000259, -0.012790, 0.004646, 0.001933
-0.000910, -0.015659, 0.000050, 0.008220
-0.001162, -0.027011, -0.002174, -0.005913
0.001869, 0.037998, 0.004160, 0.003997
-0.000004, 0.026478, -0.007917, 0.002266
0.000340, -0.004321, -0.000907, -0.004273
-0.000837, -0.019235, -0.003559, 0.000914
-0.000815, -0.028228, -0.003865, -0.000126
0.000995, 0.012633, 0.006663, 0.002806
0.001377, 0.011867, 0.005261, -0.016525
0.001817, 0.028681, 0.012114, -0.007055
0.000415, 0.009250, -0.000955, 0.014180
-0.001736, -0.026712, -0.000080, -0.004373
-0.001744, -0.022694, -0.011181, 0.004747
-0.001824, -0.000438, -0.010925, 0.016089
0.001268, 0.017083, 0.006370, -0.006683
0.001185, -0.003411, 0.010642, -0.001143
0.001079, 0.006040, 0.004714, -0.006214
0.000364, 0.015679, -0.004545, 0.000843
-0.001537, -0.025490, -0.009051, -0.000919
-0.000495, -0.024074, -0.001800, -0.003108
0.001085, 0.008781, 0.004423, 0.000974
0.001621, 0.024537, 0.008055, 0.004617
0.000766, 0.008973, -0.000766, 0.000008
-0.000151, -0.012962, 0.002173, -0.002183
-0.001616, -0.030670, -0.000848, -0.006690
-0.000651, -0.004161, -0.006038, 0.009381
-0.001933, 0.013323, -0.007007, 0.005647
0.002107, 0.033667, 0.002931, -0.003059
0.001875, 0.011626, 0.006695, -0.003446
-0.000337, -0.019362, 0.001345, -0.007340
-0.001020, -0.033015, -0.004379, -0.015087
0.001295, 0.020556, 0.001733, 0.007509
-0.000012, 0.002872, -0.004727, 0.004054
0.001071, 0.034032, 0.000301, 0.018492
0.000619, -0.007492, 0.002203, -0.004127
-0.000620, -0.020529, 0.001417, -0.006571
0.001104, -0.017555, 0.015469, -0.015473
-0.000541, 0.007681, -0.006454, 0.021743
0.000854, 0.022595, -0.000456, -0.001487
-0.000269, 0.003630, -0.002574, -0.006078
-0.001677, -0.004090, -0.007303, 0.006400
0.001215, -0.014312, 0.011710, -0.002295
-0.001793, -0.013459, -0.006850, -0.011340
-0.000526, 0.017227, -0.005517, 0.009489
0.000427, 0.010423, -0.006730, 0.009437
0.000883, 0.001291, 0.008535, -0.003991
0.000924, -0.001862, 0.008015, -0.011590
0.000167, -0.014595, 0.007052, -0.012321
-0.000385, 0.005752, -0.006218, 0.007049
-0.000912, 0.004547, -0.012660, 0.020492
0.000352, 0.000988, -0.005166, 0.009992
0.001599, 0.002587, 0.014542, -0.013166
0.001421, 0.005247, 0.016817, -0.004805
0.000864, -0.011687, 0.008124, 0.001272
-0.001668, -0.020288, -0.012066, 0.001847
-0.001937, -0.005614, -0.009277, -0.007246
-0.000660, 0.013892, -0.015948, 0.010641
0.001951, 0.022315, 0.005019, 0.010576
0.000939, 0.000062, 0.015282, -0.030344
-0.004135, -0.009853, 0.001483, 0.001326
-0.001256, -0.016076, -0.009771, 0.010163
-0.001765, -0.018305, -0.018381, 0.003014
0.000843, 0.023668, -0.010774, 0.015444
0.001587, 0.032834, -0.002186, 0.011458
0.003872, -0.000949, 0.032023, -0.029792
0.002851, -0.010656, 0.019260, -0.019274
-0.000316, -0.007521, -0.012614, 0.011350
-0.000136, -0.003324, -0.013697, 0.013130
-0.001260, -0.001259, -0.008008, 0.005882
-0.000009, -0.003334, 0.005005, -0.002569
0.001994, 0.009445, 0.015062, 0.001322
0.001518, 0.013133, 0.015203, -0.005638
-0.001437, -0.024351, 0.003450, -0.008985
-0.002586, -0.014782, -0.018221, 0.016917
-0.002511, 0.004054, -0.015376, 0.006318
-0.001371, 0.008738, -0.002831, -0.006167
0.003025, 0.033332, 0.010882, 0.006261
0.001434, -0.010186, 0.012735, -0.010519
-0.000711, -0.013169, 0.001717, -0.013779
-0.000334, -0.000357, -0.008741, 0.008639
-0.000767, 0.007637, -0.012513, 0.018508
0.001061, 0.001669, 0.007020, 0.004699
0.000068, -0.008768, -0.000034, -0.005536
-0.002436, 0.002984, 0.006840, -0.006839
0.001083, -0.006619, 0.010929, -0.015021
0.000156, -0.018282, -0.008129, -0.000014
0.001136, 0.015185, -0.007064, 0.006643
-0.000443, 0.025340, -0.011492, 0.008985
0.000220, -0.008098, 0.001407, -0.004566
0.001579, -0.016725, 0.015638, -0.018592
0.003489, 0.003120, 0.019549, -0.000764
-0.001964, -0.000459, -0.012790, 0.006859
-0.001721, 0.014249, -0.013431, 0.002855
-0.002472, -0.009102, -0.011733, 0.005734
-0.002477, -0.000747, -0.011485, 0.020587
-0.000128, -0.000550, 0.010064, -0.001252
-0.001282, -0.028616, 0.010286, -0.022478
0.000727, -0.004035, 0.005921, -0.010560
0.001349, 0.020338, -0.009284, 0.013472
