0.121984, -0.495533, -0.273555, 0.361302, 0.680335, -0.150994, -0.494318, -0.389641, -0.206496, 0.615739, 0.247764, -0.336832, 0.386812, -0.384974, -0.135734, 0.288090, 0.851322, -0.114969, 0.566518, -0.597367, 0.354583, 0.123907, -0.024507, -0.001745, 0.436898, 0.025457, 0.386348, 0.394627, 0.867122, 0.580716, 0.953921, -0.466163, 0.398748, 0.979066, 0.403127, -0.336696, 0.116348, 0.890782, 0.359171, -0.547716, 0.481138, -0.864097, -0.524624, 0.173108, 0.220645, 0.372910, -0.307651, -0.568978, 0.137684, -0.467940, 0.340946, 0.097390, -0.243764, -0.185917, -0.025067, 0.363375
0.122356, -0.496021, -0.273428, 0.361335, 0.680674, -0.151271, -0.494030, -0.389693, -0.206380, 0.616380, 0.248466, -0.337130, 0.386987, -0.385923, -0.136970, 0.289076, 0.851382, -0.115322, 0.565312, -0.595977, 0.354513, 0.123446, -0.025852, -0.000499, 0.437383, 0.025546, 0.386483, 0.394525, 0.867509, 0.581069, 0.954486, -0.466394, 0.399105, 0.979457, 0.403731, -0.336984, 0.116653, 0.891106, 0.359633, -0.547956, 0.481234, -0.864709, -0.525509, 0.173850, 0.220731, 0.372591, -0.308799, -0.567643, 0.137622, -0.468259, 0.339661, 0.098588, -0.243180, -0.185653, -0.024675, 0.363020
0.122882, -0.496212, -0.272957, 0.361006, 0.681163, -0.151247, -0.493396, -0.390108, -0.206182, 0.617184, 0.249363, -0.337635, 0.387293, -0.386717, -0.137971, 0.289825, 0.851441, -0.115683, 0.564079, -0.594556, 0.354614, 0.123309, -0.026726, 0.000287, 0.437990, 0.025820, 0.386869, 0.394170, 0.867932, 0.581485, 0.955129, -0.466696, 0.399481, 0.979883, 0.404378, -0.337307, 0.116990, 0.891462, 0.360145, -0.548236, 0.481531, -0.865080, -0.526066, 0.174257, 0.220826, 0.372282, -0.309951, -0.566303, 0.137730, -0.468268, 0.338827, 0.099341, -0.242484, -0.185221, -0.024053, 0.362438
0.123409, -0.496404, -0.272490, 0.360706, 0.681653, -0.151221, -0.492758, -0.390499, -0.205973, 0.618005, 0.250277, -0.338141, 0.387678, -0.387450, -0.138860, 0.290481, 0.851527, -0.115969, 0.562926, -0.593198, 0.354757, 0.123213, -0.027483, 0.000976, 0.438654, 0.026141, 0.387318, 0.393780, 0.868360, 0.581886, 0.955759, -0.466976, 0.399857, 0.980286, 0.405001, -0.337601, 0.117330, 0.891806, 0.360648, -0.548497, 0.481928, -0.865358, -0.526489, 0.174552, 0.220951, 0.372048, -0.311021, -0.565027, 0.137877, -0.468248, 0.338101, 0.099997, -0.241734, -0.184748, -0.023382, 0.361835
0.123887, -0.496581, -0.272094, 0.360516, 0.682101, -0.151167, -0.492177, -0.390797, -0.205769, 0.618872, 0.251189, -0.338614, 0.388045, -0.388227, -0.139813, 0.291227, 0.851604, -0.116244, 0.561758, -0.591815, 0.354903, 0.123127, -0.028251, 0.001690, 0.439317, 0.026509, 0.387777, 0.393406, 0.868768, 0.582259, 0.956351, -0.467194, 0.400213, 0.980660, 0.405589, -0.337841, 0.117659, 0.892140, 0.361122, -0.548721, 0.482308, -0.865640, -0.526954, 0.174928, 0.221065, 0.371825, -0.312108, -0.563722, 0.138023, -0.468223, 0.337356, 0.100693, -0.240990, -0.184221, -0.022700, 0.361241
0.124314, -0.496863, -0.271825, 0.360469, 0.682504, -0.151216, -0.491719, -0.390960, -0.205565, 0.619698, 0.252062, -0.339048, 0.388489, -0.388961, -0.140632, 0.291879, 0.851733, -0.116490, 0.560677, -0.590539, 0.355100, 0.123032, -0.028916, 0.002341, 0.440028, 0.026885, 0.388295, 0.393006, 0.869177, 0.582604, 0.956953, -0.467399, 0.400570, 0.981005, 0.406181, -0.338067, 0.117995, 0.892455, 0.361606, -0.548939, 0.482772, -0.865891, -0.527321, 0.175234, 0.221233, 0.371631, -0.313106, -0.562523, 0.138213, -0.468239, 0.336691, 0.101347, -0.240202, -0.183696, -0.021975, 0.360637
0.124656, -0.497241, -0.271641, 0.360492, 0.682825, -0.151370, -0.491343, -0.391056, -0.205433, 0.620406, 0.252814, -0.339373, 0.388812, -0.389830, -0.141803, 0.292865, 0.851774, -0.116859, 0.559286, -0.588949, 0.355089, 0.122712, -0.030093, 0.003457, 0.440597, 0.027076, 0.388478, 0.392908, 0.869541, 0.582910, 0.957467, -0.467554, 0.400893, 0.981325, 0.406711, -0.338261, 0.118289, 0.892727, 0.362005, -0.549101, 0.483057, -0.866340, -0.528076, 0.175911, 0.221304, 0.371304, -0.314432, -0.560994, 0.138202, -0.468476, 0.335526, 0.102452, -0.239556, -0.183351, -0.021574, 0.360321
0.125103, -0.497340, -0.271238, 0.360309, 0.683251, -0.151229, -0.490730, -0.391368, -0.205204, 0.621353, 0.253793, -0.339911, 0.389273, -0.390513, -0.142718, 0.293580, 0.851889, -0.117038, 0.558141, -0.587593, 0.355228, 0.122618, -0.030953, 0.004269, 0.441305, 0.027530, 0.388957, 0.392510, 0.869984, 0.583350, 0.958118, -0.467854, 0.401279, 0.981746, 0.407344, -0.338570, 0.118645, 0.893093, 0.362508, -0.549373, 0.483542, -0.866497, -0.528488, 0.176266, 0.221456, 0.371181, -0.315496, -0.559717, 0.138347, -0.468471, 0.334694, 0.103245, -0.238792, -0.182779, -0.020918, 0.359744
0.125603, -0.497428, -0.270837, 0.360113, 0.683731, -0.151069, -0.490117, -0.391700, -0.204934, 0.622334, 0.254811, -0.340496, 0.389816, -0.391178, -0.143532, 0.294227, 0.852033, -0.117212, 0.557020, -0.586249, 0.355441, 0.122517, -0.031716, 0.005028, 0.442082, 0.028006, 0.389497, 0.392076, 0.870421, 0.583725, 0.958734, -0.468093, 0.401654, 0.982106, 0.407941, -0.338822, 0.119007, 0.893433, 0.363000, -0.549623, 0.484152, -0.866597, -0.528766, 0.176506, 0.221643, 0.371065, -0.316533, -0.558456, 0.138560, -0.468474, 0.333951, 0.103990, -0.237959, -0.182179, -0.020199, 0.359132
0.125954, -0.497634, -0.270181, 0.359733, 0.684068, -0.151047, -0.489305, -0.392164, -0.204831, 0.623144, 0.255685, -0.340954, 0.389316, -0.392797, -0.146442, 0.296783, 0.851773, -0.118044, 0.554862, -0.583772, 0.354167, 0.121128, -0.035182, 0.008081, 0.441891, 0.027464, 0.388019, 0.393453, 0.870735, 0.583875, 0.959079, -0.468043, 0.401956, 0.982324, 0.408377, -0.338889, 0.119224, 0.893642, 0.363251, -0.549661, 0.483474, -0.867721, -0.531144, 0.178592, 0.221350, 0.370231, -0.318746, -0.555945, 0.137288, -0.469767, 0.330495, 0.107031, -0.238129, -0.182650, -0.021606, 0.360420
0.126412, -0.497568, -0.269213, 0.359011, 0.684500, -0.150761, -0.488186, -0.392961, -0.204673, 0.624112, 0.256766, -0.341626, 0.389036, -0.394098, -0.148830, 0.298820, 0.851602, -0.118686, 0.552993, -0.581619, 0.353216, 0.120315, -0.037818, 0.010326, 0.441902, 0.027291, 0.387094, 0.394279, 0.871105, 0.584166, 0.959600, -0.468163, 0.402295, 0.982642, 0.408934, -0.339076, 0.119489, 0.893945, 0.363633, -0.549822, 0.483074, -0.868479, -0.532946, 0.180120, 0.221161, 0.369609, -0.320637, -0.553791, 0.136315, -0.470523, 0.327823, 0.109318, -0.238103, -0.182757, -0.022462, 0.361160
0.126890, -0.497459, -0.268131, 0.358187, 0.684952, -0.150423, -0.486943, -0.393872, -0.204526, 0.625061, 0.257878, -0.342316, 0.388832, -0.395406, -0.151076, 0.300767, 0.851399, -0.119422, 0.551006, -0.579328, 0.352452, 0.119666, -0.040022, 0.012222, 0.441956, 0.027102, 0.386309, 0.395022, 0.871446, 0.584371, 0.960091, -0.468225, 0.402605, 0.982879, 0.409452, -0.339201, 0.119738, 0.894203, 0.364006, -0.549955, 0.482754, -0.869232, -0.534587, 0.181535, 0.220946, 0.368897, -0.322624, -0.551517, 0.135538, -0.471094, 0.325607, 0.111226, -0.238020, -0.182852, -0.023150, 0.361791
0.127208, -0.497593, -0.267395, 0.357722, 0.685230, -0.150364, -0.486075, -0.394399, -0.204472, 0.625837, 0.258792, -0.342807, 0.388813, -0.396478, -0.152975, 0.302388, 0.851268, -0.120042, 0.549152, -0.577199, 0.351908, 0.119306, -0.041808, 0.013734, 0.442101, 0.027026, 0.385723, 0.395587, 0.871815, 0.584680, 0.960658, -0.468374, 0.402936, 0.983201, 0.410029, -0.339395, 0.120004, 0.894498, 0.364410, -0.550120, 0.482559, -0.869886, -0.536031, 0.182788, 0.220810, 0.368304, -0.324467, -0.549413, 0.134982, -0.471397, 0.323801, 0.112757, -0.237849, -0.182834, -0.023635, 0.362240
0.127454, -0.497870, -0.266830, 0.357441, 0.685437, -0.150452, -0.485381, -0.394745, -0.204449, 0.626535, 0.259644, -0.343217, 0.388926, -0.397467, -0.154593, 0.303794, 0.851198, -0.120566, 0.547506, -0.575269, 0.351556, 0.119179, -0.043162, 0.014888, 0.442318, 0.027000, 0.385336, 0.396023, 0.872152, 0.584934, 0.961201, -0.468460, 0.403234, 0.983472, 0.410578, -0.339525, 0.120251, 0.894757, 0.364810, -0.550245, 0.482507, -0.870477, -0.537226, 0.183848, 0.220738, 0.367804, -0.326096, -0.547511, 0.134601, -0.471517, 0.322388, 0.113972, -0.237604, -0.182747, -0.023905, 0.362541
0.127586, -0.498331, -0.266435, 0.357306, 0.685524, -0.150749, -0.484869, -0.394928, -0.204515, 0.627068, 0.260350, -0.343511, 0.389004, -0.398398, -0.156234, 0.305138, 0.851133, -0.121037, 0.545911, -0.573429, 0.351165, 0.119161, -0.044453, 0.015871, 0.442430, 0.026908, 0.384788, 0.396529, 0.872478, 0.585206, 0.961746, -0.468606, 0.403527, 0.983764, 0.411133, -0.339711, 0.120480, 0.895016, 0.365199, -0.550404, 0.482353, -0.871121, -0.538529, 0.184951, 0.220666, 0.367349, -0.327686, -0.545691, 0.134164, -0.471545, 0.320991, 0.115059, -0.237466, -0.182720, -0.024344, 0.362923
0.127714, -0.498852, -0.266093, 0.357195, 0.685598, -0.151117, -0.484419, -0.395080, -0.204582, 0.627575, 0.261050, -0.343813, 0.389251, -0.399132, -0.157518, 0.306121, 0.851153, -0.121375, 0.544543, -0.571831, 0.350958, 0.119369, -0.045331, 0.016460, 0.442674, 0.026967, 0.384527, 0.396745, 0.872842, 0.585546, 0.962358, -0.468846, 0.403847, 0.984110, 0.411735, -0.339972, 0.120738, 0.895312, 0.365636, -0.550628, 0.482376, -0.871605, -0.539506, 0.185746, 0.220686, 0.367032, -0.329035, -0.544125, 0.133924, -0.471346, 0.320044, 0.115717, -0.237200, -0.182543, -0.024501, 0.363021
0.128039, -0.499080, -0.265438, 0.356786, 0.685860, -0.151193, -0.483660, -0.395525, -0.204518, 0.628313, 0.262003, -0.344358, 0.389695, -0.399611, -0.158372, 0.306713, 0.851260, -0.121543, 0.543441, -0.570482, 0.350991, 0.119896, -0.045700, 0.016626, 0.443155, 0.027367, 0.384760, 0.396510, 0.873287, 0.586015, 0.963139, -0.469209, 0.404224, 0.984543, 0.412456, -0.340310, 0.121062, 0.895687, 0.366194, -0.550932, 0.482704, -0.871711, -0.539958, 0.186048, 0.220807, 0.366904, -0.330093, -0.542833, 0.133937, -0.470806, 0.319632, 0.115928, -0.236700, -0.182036, -0.024166, 0.362670
0.128391, -0.499346, -0.264804, 0.356438, 0.686148, -0.151296, -0.482915, -0.395924, -0.204411, 0.629088, 0.263021, -0.344944, 0.390252, -0.400047, -0.159004, 0.307166, 0.851428, -0.121630, 0.542538, -0.569314, 0.351194, 0.120548, -0.045726, 0.016529, 0.443738, 0.027821, 0.385196, 0.396155, 0.873732, 0.586406, 0.963895, -0.469497, 0.404593, 0.984900, 0.413142, -0.340571, 0.121396, 0.896025, 0.366760, -0.551204, 0.483202, -0.871704, -0.540139, 0.186146, 0.220995, 0.366863, -0.330940, -0.541728, 0.134123, -0.470134, 0.319565, 0.115882, -0.236106, -0.181474, -0.023630, 0.362201
0.128716, -0.499828, -0.264349, 0.356255, 0.686406, -0.151622, -0.482357, -0.396155, -0.204343, 0.629678, 0.263885, -0.345386, 0.390864, -0.400565, -0.159618, 0.307655, 0.851593, -0.121802, 0.541545, -0.568021, 0.351388, 0.120982, -0.045863, 0.016615, 0.444348, 0.028108, 0.385606, 0.395879, 0.874138, 0.586671, 0.964552, -0.469681, 0.404931, 0.985158, 0.413752, -0.340751, 0.121710, 0.896278, 0.367269, -0.551411, 0.483749, -0.871836, -0.540353, 0.186313, 0.221182, 0.366726, -0.331880, -0.540494, 0.134298, -0.469694, 0.319382, 0.116022, -0.235473, -0.181063, -0.023088, 0.361785
0.129000, -0.500445, -0.263986, 0.356194, 0.686623, -0.152082, -0.481891, -0.396272, -0.204306, 0.630149, 0.264664, -0.345728, 0.391566, -0.401060, -0.160080, 0.308051, 0.851784, -0.121968, 0.540628, -0.566773, 0.351637, 0.121398, -0.045832, 0.016614, 0.445004, 0.028325, 0.386080, 0.395615, 0.874516, 0.586796, 0.965110, -0.469729, 0.405240, 0.985293, 0.414266, -0.340804, 0.122013, 0.896448, 0.367723, -0.551538, 0.484372, -0.871970, -0.540440, 0.186400, 0.221397, 0.366589, -0.332739, -0.539303, 0.134473, -0.469340, 0.319258, 0.116180, -0.234792, -0.180726, -0.022483, 0.361386
0.129044, -0.501550, -0.264194, 0.356706, 0.686595, -0.153055, -0.482011, -0.395805, -0.204397, 0.630327, 0.265130, -0.345763, 0.392349, -0.401490, -0.160414, 0.308335, 0.852031, -0.122043, 0.539856, -0.565697, 0.351949, 0.121742, -0.045790, 0.016622, 0.445643, 0.028444, 0.386491, 0.395420, 0.874890, 0.586891, 0.965631, -0.469784, 0.405552, 0.985414, 0.414761, -0.340879, 0.122310, 0.896594, 0.368146, -0.551670, 0.484981, -0.872226, -0.540590, 0.186596, 0.221668, 0.366532, -0.333465, -0.538270, 0.134709, -0.469059, 0.319149, 0.116348, -0.234125, -0.180475, -0.021928, 0.361043
0.129193, -0.502418, -0.264165, 0.356970, 0.686676, -0.153780, -0.481884, -0.395599, -0.204432, 0.630648, 0.265738, -0.345940, 0.393085, -0.401945, -0.160734, 0.308664, 0.852187, -0.122205, 0.538961, -0.564451, 0.352419, 0.122255, -0.045416, 0.016365, 0.446316, 0.028689, 0.387061, 0.395111, 0.875273, 0.587003, 0.966181, -0.469853, 0.405868, 0.985541, 0.415270, -0.340959, 0.122616, 0.896764, 0.368598, -0.551820, 0.485575, -0.872425, -0.540647, 0.186751, 0.221846, 0.366394, -0.334305, -0.537073, 0.135104, -0.468602, 0.319386, 0.116236, -0.233415, -0.180087, -0.021204, 0.360576
0.129283, -0.503331, -0.264235, 0.357340, 0.686685, -0.154573, -0.481872, -0.395266, -0.204478, 0.630982, 0.266342, -0.346116, 0.393990, -0.402106, -0.160746, 0.308643, 0.852430, -0.122146, 0.538326, -0.563503, 0.353019, 0.123004, -0.044782, 0.015818, 0.447123, 0.029221, 0.387910, 0.394487, 0.875754, 0.587321, 0.966919, -0.470145, 0.406269, 0.985838, 0.415937, -0.341228, 0.122994, 0.897060, 0.369169, -0.552111, 0.486298, -0.872418, -0.540487, 0.186686, 0.222118, 0.366487, -0.334877, -0.536185, 0.135637, -0.467899, 0.319894, 0.115825, -0.232577, -0.179408, -0.020200, 0.359792
0.129275, -0.504460, -0.264494, 0.357863, 0.686592, -0.155597, -0.482062, -0.394769, -0.204600, 0.631129, 0.266789, -0.346162, 0.394948, -0.402220, -0.160640, 0.308487, 0.852704, -0.122033, 0.537822, -0.562693, 0.353632, 0.123674, -0.044144, 0.015241, 0.447922, 0.029691, 0.388769, 0.393817, 0.876229, 0.587615, 0.967660, -0.470468, 0.406667, 0.986125, 0.416614, -0.341532, 0.123362, 0.897346, 0.369745, -0.552426, 0.487024, -0.872489, -0.540323, 0.186603, 0.222421, 0.366627, -0.335322, -0.535432, 0.136180, -0.467268, 0.320409, 0.115376, -0.231745, -0.178778, -0.019176, 0.358948
0.129123, -0.505790, -0.264970, 0.358630, 0.686355, -0.156829, -0.482468, -0.394030, -0.204822, 0.631111, 0.267072, -0.346033, 0.395898, -0.402396, -0.160584, 0.308405, 0.852990, -0.121884, 0.537321, -0.561861, 0.354182, 0.124259, -0.043571, 0.014757, 0.448657, 0.030027, 0.389504, 0.393305, 0.876656, 0.587859, 0.968335, -0.470729, 0.407028, 0.986377, 0.417242, -0.341788, 0.123688, 0.897581, 0.370260, -0.552680, 0.487691, -0.872678, -0.540253, 0.186640, 0.222733, 0.366796, -0.335766, -0.534653, 0.136659, -0.466741, 0.320848, 0.115032, -0.230962, -0.178257, -0.018250, 0.358242
0.128998, -0.507021, -0.265363, 0.359332, 0.686149, -0.157956, -0.482785, -0.393367, -0.205017, 0.631138, 0.267398, -0.345943, 0.396861, -0.402573, -0.160479, 0.308315, 0.853297, -0.121698, 0.536875, -0.561073, 0.354734, 0.124796, -0.042982, 0.014287, 0.449419, 0.030398, 0.390304, 0.392754, 0.877062, 0.588109, 0.969009, -0.470971, 0.407368, 0.986632, 0.417865, -0.342026, 0.124005, 0.897811, 0.370772, -0.552913, 0.488417, -0.872813, -0.540085, 0.186607, 0.223068, 0.367005, -0.336150, -0.533921, 0.137152, -0.466198, 0.321345, 0.114653, -0.230155, -0.177703, -0.017264, 0.357498
0.128739, -0.508475, -0.265990, 0.360289, 0.685808, -0.159309, -0.483334, -0.392454, -0.205308, 0.630994, 0.267551, -0.345670, 0.397798, -0.402851, -0.160467, 0.308337, 0.853606, -0.121507, 0.536400, -0.560235, 0.355209, 0.125199, -0.042516, 0.013962, 0.450105, 0.030592, 0.390936, 0.392402, 0.877416, 0.588278, 0.969590, -0.471127, 0.407668, 0.986831, 0.418419, -0.342198, 0.124280, 0.897981, 0.371212, -0.553078, 0.489067, -0.873106, -0.540056, 0.186732, 0.223402, 0.367209, -0.336568, -0.533131, 0.137565, -0.465813, 0.321706, 0.114435, -0.229412, -0.177304, -0.016423, 0.356934
0.128402, -0.510149, -0.266822, 0.361434, 0.685381, -0.160906, -0.484111, -0.391331, -0.205661, 0.630675, 0.267541, -0.345247, 0.398792, -0.403068, -0.160344, 0.308240, 0.853952, -0.121295, 0.535989, -0.559460, 0.355680, 0.125459, -0.042104, 0.013686, 0.450805, 0.030763, 0.391572, 0.392029, 0.877789, 0.588457, 0.970182, -0.471314, 0.407987, 0.987044, 0.418990, -0.342404, 0.124565, 0.898143, 0.371657, -0.553257, 0.489721, -0.873450, -0.540027, 0.186854, 0.223773, 0.367428, -0.336924, -0.532404, 0.137983, -0.465539, 0.322035, 0.114252, -0.228650, -0.176905, -0.015565, 0.356336
0.128152, -0.511693, -0.267487, 0.362406, 0.685042, -0.162362, -0.484713, -0.390391, -0.205981, 0.630381, 0.267579, -0.344873, 0.399790, -0.403339, -0.160186, 0.308160, 0.854295, -0.121127, 0.535566, -0.558641, 0.356152, 0.125596, -0.041698, 0.013486, 0.451515, 0.030890, 0.392246, 0.391666, 0.878132, 0.588533, 0.970721, -0.471405, 0.408278, 0.987168, 0.419512, -0.342522, 0.124840, 0.898259, 0.372089, -0.553393, 0.490420, -0.873790, -0.539915, 0.186914, 0.224144, 0.367605, -0.337287, -0.531636, 0.138379, -0.465392, 0.322343, 0.114159, -0.227882, -0.176562, -0.014681, 0.355760
0.127819, -0.513273, -0.268044, 0.363300, 0.684634, -0.163857, -0.485201, -0.389533, -0.206377, 0.630059, 0.267567, -0.344483, 0.400000, -0.404249, -0.161792, 0.309558, 0.854318, -0.121392, 0.534203, -0.556922, 0.355540, 0.124892, -0.043540, 0.015034, 0.451525, 0.030382, 0.391284, 0.392641, 0.878413, 0.588553, 0.971098, -0.471359, 0.408539, 0.987266, 0.419949, -0.342563, 0.125032, 0.898323, 0.372353, -0.553402, 0.490180, -0.874778, -0.541514, 0.188349, 0.224145, 0.367318, -0.338690, -0.529892, 0.137704, -0.466075, 0.320415, 0.115796, -0.227844, -0.176900, -0.015524, 0.356594
0.127688, -0.514491, -0.268095, 0.363678, 0.684430, -0.164966, -0.485168, -0.389201, -0.206686, 0.629929, 0.267809, -0.344338, 0.400305, -0.405103, -0.163140, 0.310745, 0.854323, -0.121718, 0.532782, -0.555126, 0.355141, 0.124432, -0.044841, 0.016124, 0.451651, 0.030021, 0.390669, 0.393318, 0.878701, 0.588549, 0.971523, -0.471328, 0.408797, 0.987325, 0.420399, -0.342591, 0.125240, 0.898397, 0.372674, -0.553443, 0.490104, -0.875598, -0.542748, 0.189460, 0.224140, 0.366983, -0.340116, -0.528105, 0.137257, -0.466490, 0.319060, 0.116941, -0.227680, -0.177075, -0.016002, 0.357115
0.127626, -0.515539, -0.267926, 0.363825, 0.684298, -0.165900, -0.484897, -0.389108, -0.206966, 0.629912, 0.268146, -0.344291, 0.400475, -0.405973, -0.164844, 0.312212, 0.854271, -0.122027, 0.531203, -0.553198, 0.354422, 0.123840, -0.046850, 0.017785, 0.451779, 0.029806, 0.390065, 0.393919, 0.879020, 0.588674, 0.972033, -0.471420, 0.409086, 0.987490, 0.420927, -0.342726, 0.125465, 0.898539, 0.373026, -0.553539, 0.489880, -0.876409, -0.544297, 0.190827, 0.224076, 0.366674, -0.341710, -0.526177, 0.136506, -0.466994, 0.317032, 0.118630, -0.227479, -0.177066, -0.016378, 0.357473
0.127734, -0.516217, -0.267354, 0.363564, 0.684336, -0.166446, -0.484216, -0.389429, -0.207132, 0.630170, 0.268786, -0.344529, 0.400821, -0.406624, -0.166075, 0.313261, 0.854293, -0.122186, 0.529893, -0.551541, 0.354020, 0.123779, -0.048063, 0.018736, 0.452102, 0.029961, 0.390018, 0.394024, 0.879371, 0.588889, 0.972681, -0.471597, 0.409390, 0.987710, 0.421544, -0.342903, 0.125723, 0.898754, 0.373495, -0.553704, 0.489935, -0.876866, -0.545264, 0.191658, 0.224096, 0.366532, -0.343005, -0.524550, 0.136054, -0.467023, 0.315759, 0.119650, -0.227087, -0.176682, -0.016197, 0.357334
0.128050, -0.516527, -0.266305, 0.362816, 0.684579, -0.166610, -0.483053, -0.390238, -0.207189, 0.630664, 0.269714, -0.345052, 0.401329, -0.407037, -0.166830, 0.313865, 0.854381, -0.122229, 0.528783, -0.550097, 0.353887, 0.124105, -0.048575, 0.019077, 0.452599, 0.030432, 0.390502, 0.393633, 0.879747, 0.589192, 0.973452, -0.471857, 0.409700, 0.987977, 0.422226, -0.343112, 0.126001, 0.899019, 0.374050, -0.553917, 0.490253, -0.876966, -0.545638, 0.191914, 0.224195, 0.366527, -0.344065, -0.523167, 0.135870, -0.466677, 0.315177, 0.120067, -0.226524, -0.175981, -0.015483, 0.356698
0.128368, -0.517130, -0.265554, 0.362355, 0.684820, -0.167069, -0.482200, -0.390753, -0.207235, 0.631022, 0.270506, -0.345446, 0.402034, -0.407453, -0.167320, 0.314244, 0.854553, -0.122285, 0.527833, -0.548800, 0.353894, 0.124261, -0.049044, 0.019435, 0.453240, 0.030772, 0.391068, 0.393201, 0.880135, 0.589329, 0.974115, -0.472019, 0.410019, 0.988107, 0.422817, -0.343242, 0.126304, 0.899202, 0.374563, -0.554099, 0.490796, -0.877089, -0.545799, 0.192005, 0.224386, 0.366502, -0.344961, -0.521934, 0.135818, -0.466515, 0.314630, 0.120510, -0.225819, -0.175421, -0.014687, 0.356027
0.128654, -0.517862, -0.264948, 0.362037, 0.685037, -0.167652, -0.481489, -0.391131, -0.207274, 0.631315, 0.271233, -0.345781, 0.402839, -0.407815, -0.167596, 0.314449, 0.854790, -0.122318, 0.527010, -0.547666, 0.354001, 0.124385, -0.049343, 0.019673, 0.453964, 0.031130, 0.391769, 0.392667, 0.880524, 0.589433, 0.974776, -0.472171, 0.410340, 0.988206, 0.423404, -0.343362, 0.126619, 0.899362, 0.375081, -0.554282, 0.491455, -0.877181, -0.545791, 0.191961, 0.224647, 0.366503, -0.345720, -0.520867, 0.135864, -0.466406, 0.314240, 0.120844, -0.225031, -0.174851, -0.013768, 0.355267
0.129019, -0.518537, -0.264232, 0.361556, 0.685328, -0.168182, -0.480669, -0.391669, -0.207257, 0.631657, 0.272040, -0.346232, 0.403790, -0.408003, -0.167581, 0.314341, 0.855082, -0.122307, 0.526295, -0.546683, 0.354286, 0.124777, -0.049233, 0.019454, 0.454831, 0.031647, 0.392744, 0.391824, 0.880957, 0.589604, 0.975486, -0.472429, 0.410695, 0.988359, 0.424023, -0.343567, 0.126978, 0.899580, 0.375660, -0.554555, 0.492308, -0.877107, -0.545479, 0.191604, 0.224972, 0.366559, -0.346353, -0.519971, 0.136087, -0.466043, 0.314267, 0.120733, -0.224104, -0.174128, -0.012574, 0.354201
0.129251, -0.519335, -0.263773, 0.361367, 0.685483, -0.168850, -0.480122, -0.391905, -0.207329, 0.631877, 0.272661, -0.346484, 0.404742, -0.408159, -0.167505, 0.314211, 0.855387, -0.122238, 0.525666, -0.545789, 0.354583, 0.125187, -0.049064, 0.019232, 0.455639, 0.032093, 0.393635, 0.391109, 0.881342, 0.589774, 0.976146, -0.472619, 0.411006, 0.988516, 0.424600, -0.343711, 0.127291, 0.899773, 0.376180, -0.554751, 0.493124, -0.877058, -0.545179, 0.191286, 0.225306, 0.366669, -0.346907, -0.519153, 0.136327, -0.465654, 0.314362, 0.120607, -0.223235, -0.173483, -0.011469, 0.353266
0.129241, -0.520502, -0.263870, 0.361744, 0.685384, -0.169923, -0.480159, -0.391552, -0.207549, 0.631836, 0.272930, -0.346389, 0.405703, -0.408307, -0.167461, 0.314130, 0.855703, -0.122147, 0.525008, -0.544880, 0.354864, 0.125518, -0.049022, 0.019154, 0.456379, 0.032428, 0.394338, 0.390583, 0.881710, 0.589974, 0.976763, -0.472794, 0.411308, 0.988710, 0.425152, -0.343858, 0.127581, 0.899949, 0.376631, -0.554902, 0.493848, -0.877142, -0.545071, 0.191188, 0.225647, 0.366790, -0.347501, -0.518305, 0.136556, -0.465355, 0.314326, 0.120625, -0.222437, -0.172953, -0.010552, 0.352520
0.129042, -0.522002, -0.264388, 0.362521, 0.685098, -0.171347, -0.480627, -0.390789, -0.207900, 0.631543, 0.272892, -0.346020, 0.406486, -0.408640, -0.167788, 0.314333, 0.855973, -0.122113, 0.524236, -0.543892, 0.354947, 0.125623, -0.049385, 0.019357, 0.456890, 0.032460, 0.394532, 0.390468, 0.882013, 0.590069, 0.977211, -0.472876, 0.411568, 0.988846, 0.425597, -0.343963, 0.127820, 0.900076, 0.376979, -0.555014, 0.494293, -0.877548, -0.545451, 0.191509, 0.225929, 0.366831, -0.348243, -0.517346, 0.136570, -0.465294, 0.313837, 0.120966, -0.221868, -0.172718, -0.010149, 0.352188
0.128936, -0.523392, -0.264814, 0.363207, 0.684900, -0.172660, -0.481001, -0.390123, -0.208208, 0.631309, 0.272904, -0.345700, 0.407233, -0.409062, -0.168216, 0.314683, 0.856216, -0.122135, 0.523334, -0.542723, 0.354994, 0.125626, -0.049867, 0.019749, 0.457426, 0.032500, 0.394751, 0.390373, 0.882313, 0.590128, 0.977640, -0.472917, 0.411827, 0.988954, 0.426029, -0.344036, 0.128067, 0.900198, 0.377329, -0.555111, 0.494742, -0.877976, -0.545877, 0.191907, 0.226186, 0.366817, -0.349114, -0.516209, 0.136553, -0.465343, 0.313232, 0.121492, -0.221265, -0.172463, -0.009695, 0.351855
