0.055660, 0.273676, -0.552509, 0.275350, -0.331247, 0.316079, 0.010787, -0.010945, 0.376018, -0.376725, -0.302958, -0.209502, 0.573480, 0.396398, 0.179570, -0.140786, 0.138484, -0.149947, -0.586343, 0.121803, -0.047896, 0.090501, -0.561479, -0.085063, -0.197794, 0.403565, -0.550018, 0.046059, 0.193791, 0.141957, -0.621363, -0.376327, -0.541151, 0.390981, 0.061938, -0.368647, -0.428908, 0.147869, 0.382033, 0.131807, 0.396678, 0.531485, -0.146003, -0.129790, -0.358208, -0.123440, 0.141007, -0.038102, 0.056609, -0.352660, 0.009129, -0.331628, 0.438783, -0.566101, -0.409014, 0.321618
0.052866, 0.265979, -0.553640, 0.278575, -0.329668, 0.313460, 0.011330, -0.011978, 0.377026, -0.380073, -0.302527, -0.210037, 0.579233, 0.401410, 0.181554, -0.146054, 0.132151, -0.160292, -0.588595, 0.128702, -0.048854, 0.084011, -0.561795, -0.083356, -0.198695, 0.397543, -0.549968, 0.047492, 0.195059, 0.139099, -0.620825, -0.377022, -0.539011, 0.388885, 0.062785, -0.370241, -0.431548, 0.139771, 0.381416, 0.134906, 0.401960, 0.535515, -0.144188, -0.134621, -0.364328, -0.133753, 0.138883, -0.031398, 0.055653, -0.359142, 0.008811, -0.329923, 0.437963, -0.572010, -0.408835, 0.322979
0.050195, 0.258444, -0.554724, 0.281711, -0.327990, 0.311132, 0.011930, -0.013070, 0.378178, -0.383144, -0.302035, -0.210664, 0.585196, 0.407142, 0.183662, -0.151510, 0.125988, -0.170515, -0.590804, 0.135451, -0.049735, 0.077671, -0.562081, -0.081656, -0.199475, 0.391735, -0.549866, 0.048840, 0.196518, 0.136673, -0.620192, -0.377864, -0.536749, 0.387147, 0.063700, -0.371916, -0.434121, 0.131684, 0.380831, 0.137979, 0.407397, 0.540150, -0.142276, -0.139585, -0.370281, -0.143940, 0.136803, -0.024841, 0.054774, -0.365468, 0.008528, -0.328225, 0.437264, -0.577689, -0.408601, 0.324252
0.047892, 0.251447, -0.555682, 0.284529, -0.325966, 0.309573, 0.012661, -0.014455, 0.379707, -0.385420, -0.301424, -0.211604, 0.591561, 0.413892, 0.185947, -0.157339, 0.120136, -0.180392, -0.592922, 0.141904, -0.050203, 0.072094, -0.562243, -0.080307, -0.199904, 0.386550, -0.549659, 0.049895, 0.198429, 0.135160, -0.619370, -0.379092, -0.534106, 0.386286, 0.064758, -0.373916, -0.436425, 0.123971, 0.380322, 0.140831, 0.413194, 0.545751, -0.140213, -0.144876, -0.375913, -0.153761, 0.134816, -0.018588, 0.054310, -0.371028, 0.008369, -0.326880, 0.436906, -0.582755, -0.408269, 0.325239
0.046045, 0.245110, -0.556483, 0.286928, -0.323520, 0.308906, 0.013552, -0.016229, 0.381642, -0.386838, -0.300681, -0.212916, 0.598368, 0.421630, 0.188436, -0.163606, 0.114676, -0.189760, -0.594929, 0.147969, -0.050230, 0.067354, -0.562286, -0.079364, -0.199916, 0.382099, -0.549320, 0.050573, 0.200831, 0.134613, -0.618339, -0.380771, -0.531011, 0.386412, 0.065990, -0.376334, -0.438399, 0.116751, 0.379911, 0.143379, 0.419408, 0.552335, -0.137967, -0.150573, -0.381142, -0.163054, 0.132942, -0.012731, 0.054283, -0.375754, 0.008326, -0.325937, 0.436974, -0.587067, -0.407801, 0.325844
0.044397, 0.239050, -0.557214, 0.289144, -0.320869, 0.308715, 0.014531, -0.018192, 0.383744, -0.387893, -0.299877, -0.214372, 0.605453, 0.430036, 0.191070, -0.170161, 0.109391, -0.198946, -0.596890, 0.153874, -0.050115, 0.062952, -0.562284, -0.078522, -0.199753, 0.377961, -0.548922, 0.051095, 0.203517, 0.134654, -0.617176, -0.382713, -0.527677, 0.387102, 0.067327, -0.378975, -0.440304, 0.109580, 0.379523, 0.145881, 0.425884, 0.559590, -0.135587, -0.156539, -0.386194, -0.172155, 0.131114, -0.007037, 0.054400, -0.380139, 0.008330, -0.325097, 0.437233, -0.591027, -0.407268, 0.326272
0.042925, 0.233197, -0.557860, 0.291172, -0.318056, 0.308864, 0.015615, -0.020337, 0.385949, -0.388759, -0.299001, -0.215938, 0.612747, 0.438906, 0.193864, -0.176967, 0.104280, -0.207925, -0.598798, 0.159603, -0.050055, 0.058538, -0.562277, -0.077616, -0.199463, 0.374017, -0.548459, 0.051474, 0.206445, 0.135153, -0.615856, -0.384910, -0.524143, 0.388218, 0.068791, -0.381836, -0.442179, 0.102383, 0.379165, 0.148349, 0.432566, 0.567322, -0.133059, -0.162749, -0.391073, -0.181052, 0.129340, -0.001518, 0.054462, -0.384530, 0.008338, -0.324195, 0.437623, -0.594778, -0.406669, 0.326552
0.041658, 0.227677, -0.558418, 0.293020, -0.315035, 0.309528, 0.016802, -0.022665, 0.388320, -0.389213, -0.298053, -0.217638, 0.620261, 0.448292, 0.196795, -0.183986, 0.099395, -0.216587, -0.600630, 0.165110, -0.049857, 0.054508, -0.562223, -0.076801, -0.199021, 0.370403, -0.547930, 0.051726, 0.209667, 0.136278, -0.614381, -0.387370, -0.520366, 0.389934, 0.070378, -0.384913, -0.443996, 0.095292, 0.378838, 0.150783, 0.439459, 0.575591, -0.130402, -0.169157, -0.395727, -0.189628, 0.127640, 0.003781, 0.054669, -0.388520, 0.008399, -0.323389, 0.438157, -0.598203, -0.406009, 0.326711
0.040341, 0.222102, -0.559041, 0.294966, -0.312095, 0.310166, 0.017917, -0.024854, 0.390439, -0.390096, -0.297212, -0.219017, 0.627758, 0.457813, 0.199694, -0.190940, 0.094578, -0.225160, -0.602469, 0.170576, -0.049674, 0.050513, -0.562198, -0.075896, -0.198769, 0.366537, -0.547507, 0.052212, 0.212882, 0.137499, -0.612955, -0.389765, -0.516672, 0.391628, 0.071895, -0.387842, -0.446110, 0.087752, 0.378396, 0.153566, 0.446301, 0.583933, -0.127784, -0.175459, -0.400331, -0.198138, 0.125927, 0.009060, 0.054859, -0.392474, 0.008432, -0.322490, 0.438492, -0.601881, -0.405458, 0.327106
0.039389, 0.217109, -0.559525, 0.296576, -0.308804, 0.311559, 0.019177, -0.027368, 0.392822, -0.390352, -0.296277, -0.220639, 0.635542, 0.467867, 0.202742, -0.198175, 0.090068, -0.233272, -0.604216, 0.175732, -0.049196, 0.047171, -0.562088, -0.075251, -0.198200, 0.363300, -0.546976, 0.052406, 0.216531, 0.139558, -0.611319, -0.392560, -0.512583, 0.394175, 0.073581, -0.391140, -0.448062, 0.080534, 0.378006, 0.156200, 0.453449, 0.592892, -0.125015, -0.182055, -0.404620, -0.206170, 0.124308, 0.014023, 0.055334, -0.395788, 0.008550, -0.321841, 0.439145, -0.604926, -0.404801, 0.327209
0.038706, 0.212513, -0.559907, 0.297930, -0.305269, 0.313446, 0.020541, -0.030117, 0.395318, -0.390322, -0.295296, -0.222365, 0.643513, 0.478235, 0.205902, -0.205608, 0.085784, -0.241045, -0.605897, 0.180662, -0.048532, 0.044246, -0.561915, -0.074790, -0.197445, 0.360416, -0.546382, 0.052427, 0.220487, 0.142180, -0.609529, -0.395654, -0.508219, 0.397287, 0.075388, -0.394704, -0.449964, 0.073443, 0.377630, 0.158794, 0.460795, 0.602221, -0.122138, -0.188852, -0.408681, -0.213858, 0.122754, 0.018757, 0.055993, -0.398685, 0.008732, -0.321370, 0.439985, -0.607611, -0.404081, 0.327137
0.037772, 0.207605, -0.560415, 0.299567, -0.302014, 0.314959, 0.021769, -0.032543, 0.397346, -0.391111, -0.294480, -0.223566, 0.651240, 0.488328, 0.208945, -0.212755, 0.081472, -0.248824, -0.607608, 0.185642, -0.048125, 0.040978, -0.561827, -0.074010, -0.197093, 0.356968, -0.545952, 0.052871, 0.224218, 0.144523, -0.607868, -0.398481, -0.504140, 0.400009, 0.077063, -0.397934, -0.452330, 0.065725, 0.377097, 0.161890, 0.467876, 0.611210, -0.119370, -0.195338, -0.412799, -0.221589, 0.121162, 0.023573, 0.056393, -0.401925, 0.008830, -0.320579, 0.440415, -0.610860, -0.403530, 0.327489
0.037109, 0.203137, -0.560806, 0.300947, -0.298498, 0.317017, 0.023128, -0.035225, 0.399515, -0.391537, -0.293593, -0.224912, 0.659135, 0.498697, 0.212114, -0.220082, 0.077412, -0.256189, -0.609242, 0.190359, -0.047538, 0.038147, -0.561681, -0.073399, -0.196514, 0.353986, -0.545429, 0.053088, 0.228264, 0.147444, -0.606018, -0.401616, -0.499766, 0.403330, 0.078896, -0.401453, -0.454620, 0.058227, 0.376594, 0.164908, 0.475137, 0.620523, -0.116470, -0.202009, -0.416662, -0.228899, 0.119647, 0.028124, 0.056989, -0.404681, 0.008996, -0.319971, 0.441080, -0.613620, -0.402884, 0.327604
0.036646, 0.198959, -0.561111, 0.302134, -0.294814, 0.319403, 0.024566, -0.038071, 0.401698, -0.391848, -0.292692, -0.226267, 0.667093, 0.509144, 0.215339, -0.227482, 0.073572, -0.263196, -0.610800, 0.194845, -0.046874, 0.035549, -0.561487, -0.072861, -0.195838, 0.351218, -0.544870, 0.053210, 0.232518, 0.150732, -0.604054, -0.404956, -0.495192, 0.407043, 0.080825, -0.405171, -0.456920, 0.050805, 0.376091, 0.167939, 0.482500, 0.629986, -0.113501, -0.208790, -0.420308, -0.235854, 0.118206, 0.032446, 0.057661, -0.407208, 0.009210, -0.319435, 0.441848, -0.616155, -0.402201, 0.327618
0.035966, 0.194579, -0.561492, 0.303552, -0.291379, 0.321519, 0.025914, -0.040647, 0.403529, -0.392660, -0.291902, -0.227238, 0.674752, 0.519217, 0.218458, -0.234562, 0.069748, -0.270099, -0.612348, 0.199322, -0.046499, 0.032645, -0.561355, -0.071998, -0.195471, 0.348109, -0.544418, 0.053645, 0.236579, 0.153842, -0.602164, -0.408087, -0.490851, 0.410514, 0.082675, -0.408635, -0.459552, 0.043040, 0.375484, 0.171323, 0.489563, 0.639052, -0.110624, -0.215256, -0.423958, -0.242728, 0.116767, 0.036780, 0.058044, -0.410043, 0.009358, -0.318576, 0.442295, -0.619038, -0.401632, 0.327949
0.034928, 0.189831, -0.562020, 0.305329, -0.288328, 0.323178, 0.027108, -0.042836, 0.404809, -0.394290, -0.291287, -0.227642, 0.682013, 0.528807, 0.221419, -0.241245, 0.065831, -0.277039, -0.613937, 0.203919, -0.046556, 0.029258, -0.561354, -0.070673, -0.195586, 0.344440, -0.544136, 0.054541, 0.240271, 0.156531, -0.600442, -0.410854, -0.486917, 0.413473, 0.084367, -0.411688, -0.462672, 0.034742, 0.374720, 0.175213, 0.496185, 0.647509, -0.107905, -0.221276, -0.427729, -0.249669, 0.115280, 0.041262, 0.057998, -0.413366, 0.009373, -0.317258, 0.442272, -0.622450, -0.401232, 0.328726
0.033433, 0.184532, -0.562748, 0.307598, -0.285745, 0.324157, 0.028103, -0.044513, 0.405408, -0.397004, -0.290899, -0.227319, 0.688815, 0.537748, 0.224189, -0.247430, 0.061774, -0.284074, -0.615577, 0.208685, -0.047135, 0.025151, -0.561504, -0.068760, -0.196332, 0.339936, -0.544083, 0.056078, 0.243517, 0.158598, -0.598932, -0.413146, -0.483433, 0.415779, 0.085871, -0.414246, -0.466401, 0.025757, 0.373749, 0.179749, 0.502370, 0.655313, -0.105357, -0.226823, -0.431673, -0.256748, 0.113729, 0.045949, 0.057437, -0.417398, 0.009240, -0.315358, 0.441610, -0.626701, -0.401063, 0.330143
0.031678, 0.179037, -0.563547, 0.310114, -0.283418, 0.324903, 0.029034, -0.045948, 0.405636, -0.400180, -0.290609, -0.226622, 0.695321, 0.546349, 0.226882, -0.253336, 0.057720, -0.290966, -0.617210, 0.213441, -0.048067, 0.020724, -0.561726, -0.066498, -0.197398, 0.335146, -0.544119, 0.057915, 0.246530, 0.160461, -0.597474, -0.415224, -0.480188, 0.417871, 0.087328, -0.416580, -0.470453, 0.016527, 0.372680, 0.184615, 0.508250, 0.662737, -0.102870, -0.232082, -0.435637, -0.263709, 0.112179, 0.050649, 0.056518, -0.421764, 0.009030, -0.313105, 0.440627, -0.631230, -0.400985, 0.331856
0.029851, 0.173636, -0.564345, 0.312709, -0.281151, 0.325780, 0.029972, -0.047311, 0.405685, -0.403431, -0.290357, -0.225732, 0.701699, 0.554888, 0.229564, -0.259108, 0.053792, -0.297525, -0.618796, 0.218066, -0.049088, 0.016425, -0.561939, -0.064141, -0.198590, 0.330407, -0.544182, 0.059878, 0.249505, 0.162458, -0.595983, -0.417257, -0.477016, 0.420058, 0.088801, -0.418829, -0.474669, 0.007307, 0.371565, 0.189651, 0.513929, 0.669957, -0.100409, -0.237126, -0.439490, -0.270348, 0.110672, 0.055233, 0.055514, -0.425998, 0.008832, -0.310761, 0.439500, -0.635728, -0.400943, 0.333709
0.028241, 0.168594, -0.564987, 0.315026, -0.278667, 0.327090, 0.031076, -0.048974, 0.405729, -0.406513, -0.290052, -0.224889, 0.708186, 0.563584, 0.232384, -0.265082, 0.050103, -0.303621, -0.620280, 0.222407, -0.050195, 0.012297, -0.562147, -0.061741, -0.199637, 0.326036, -0.544140, 0.061639, 0.252692, 0.164845, -0.594286, -0.419578, -0.473639, 0.422637, 0.090458, -0.421369, -0.478877, -0.001710, 0.370480, 0.194644, 0.519658, 0.677221, -0.097822, -0.242306, -0.443102, -0.276520, 0.109268, 0.059530, 0.054419, -0.430068, 0.008635, -0.308370, 0.438521, -0.639847, -0.400798, 0.335358
0.026793, 0.163899, -0.565747, 0.317253, -0.276054, 0.328798, 0.032046, -0.050709, 0.405189, -0.410286, -0.290004, -0.223417, 0.714757, 0.572501, 0.235069, -0.271113, 0.046667, -0.309161, -0.621786, 0.226517, -0.051198, 0.008542, -0.562456, -0.059391, -0.200805, 0.321737, -0.544287, 0.063566, 0.255895, 0.167444, -0.592770, -0.421869, -0.470232, 0.425413, 0.091953, -0.423875, -0.483535, -0.011081, 0.369184, 0.200127, 0.525370, 0.684486, -0.095394, -0.247418, -0.446492, -0.282172, 0.107828, 0.063630, 0.053425, -0.433774, 0.008335, -0.306024, 0.437462, -0.643831, -0.400837, 0.337133
0.025650, 0.159782, -0.566332, 0.319128, -0.273133, 0.331195, 0.033194, -0.052815, 0.404721, -0.413665, -0.289894, -0.222061, 0.721527, 0.581783, 0.237901, -0.277415, 0.043606, -0.314043, -0.623155, 0.230201, -0.052041, 0.005412, -0.562684, -0.057241, -0.201727, 0.318060, -0.544312, 0.065208, 0.259383, 0.170649, -0.591045, -0.424497, -0.466576, 0.428771, 0.093625, -0.426692, -0.488103, -0.020079, 0.367935, 0.205483, 0.531162, 0.691950, -0.092853, -0.252663, -0.449506, -0.287155, 0.106526, 0.067302, 0.052588, -0.436864, 0.008113, -0.303876, 0.436644, -0.647195, -0.400756, 0.338629
0.024134, 0.155418, -0.567012, 0.321344, -0.270560, 0.333300, 0.034266, -0.054615, 0.403769, -0.417512, -0.289906, -0.220226, 0.727974, 0.590728, 0.240661, -0.283433, 0.040447, -0.318835, -0.624534, 0.233985, -0.053345, 0.001944, -0.563004, -0.054634, -0.203043, 0.314137, -0.544434, 0.067210, 0.262578, 0.173677, -0.589375, -0.426877, -0.463261, 0.431849, 0.095233, -0.429209, -0.493126, -0.029375, 0.366555, 0.211293, 0.536561, 0.698955, -0.090398, -0.257549, -0.452639, -0.292064, 0.105208, 0.071095, 0.051295, -0.440283, 0.007803, -0.301277, 0.435419, -0.650817, -0.400778, 0.340491
0.022504, 0.151177, -0.567733, 0.323678, -0.268097, 0.335540, 0.035283, -0.056301, 0.402423, -0.421617, -0.290056, -0.217975, 0.734294, 0.599657, 0.243350, -0.289323, 0.037377, -0.323287, -0.625884, 0.237679, -0.054727, -0.001233, -0.563337, -0.051916, -0.204623, 0.310193, -0.544659, 0.069481, 0.265628, 0.176782, -0.587774, -0.429099, -0.460174, 0.434859, 0.096750, -0.431480, -0.498453, -0.038741, 0.365062, 0.217411, 0.541643, 0.705632, -0.088064, -0.262088, -0.455704, -0.296645, 0.103912, 0.074821, 0.049919, -0.443417, 0.007477, -0.298563, 0.433909, -0.654490, -0.400910, 0.342638
0.020771, 0.147007, -0.568460, 0.326073, -0.265715, 0.337869, 0.036306, -0.057964, 0.400821, -0.425816, -0.290264, -0.215495, 0.740515, 0.608541, 0.246038, -0.295172, 0.034460, -0.327348, -0.627175, 0.241200, -0.056312, -0.004343, -0.563697, -0.049019, -0.206294, 0.306411, -0.544892, 0.071798, 0.268587, 0.179960, -0.586156, -0.431284, -0.457219, 0.437848, 0.098271, -0.433678, -0.503969, -0.048059, 0.363512, 0.223700, 0.546490, 0.712014, -0.085765, -0.266440, -0.458630, -0.300841, 0.102669, 0.078385, 0.048338, -0.446494, 0.007124, -0.295665, 0.432307, -0.658008, -0.401052, 0.344829
0.018775, 0.142718, -0.569246, 0.328670, -0.263596, 0.340026, 0.037276, -0.059438, 0.398876, -0.430209, -0.290552, -0.212712, 0.746466, 0.617154, 0.248662, -0.300816, 0.031556, -0.331192, -0.628436, 0.244675, -0.058222, -0.007586, -0.564122, -0.045832, -0.208204, 0.302614, -0.545182, 0.074292, 0.271320, 0.183038, -0.584575, -0.433317, -0.454551, 0.440609, 0.099739, -0.435665, -0.509762, -0.057425, 0.361885, 0.230235, 0.550964, 0.717922, -0.083560, -0.270472, -0.461560, -0.304827, 0.101452, 0.081919, 0.046430, -0.449704, 0.006705, -0.292477, 0.430464, -0.661537, -0.401255, 0.347193
0.016663, 0.138502, -0.570043, 0.331368, -0.261606, 0.342212, 0.038224, -0.060808, 0.396760, -0.434551, -0.290884, -0.209772, 0.752220, 0.625589, 0.251230, -0.306284, 0.028756, -0.334705, -0.629626, 0.248022, -0.060190, -0.010585, -0.564542, -0.042607, -0.210250, 0.298932, -0.545507, 0.076906, 0.273930, 0.186145, -0.583010, -0.435250, -0.452064, 0.443286, 0.101170, -0.437487, -0.515640, -0.066605, 0.360236, 0.236841, 0.555114, 0.723414, -0.081452, -0.274178, -0.464394, -0.308481, 0.100300, 0.085334, 0.044453, -0.452685, 0.006289, -0.289237, 0.428467, -0.664970, -0.401500, 0.349693
0.014284, 0.134187, -0.570987, 0.334319, -0.259903, 0.344238, 0.039017, -0.061916, 0.394138, -0.439254, -0.291398, -0.206318, 0.757674, 0.633750, 0.253632, -0.311479, 0.025915, -0.338019, -0.630845, 0.251408, -0.062493, -0.013702, -0.565085, -0.039047, -0.212626, 0.295178, -0.545982, 0.079823, 0.276280, 0.189168, -0.581606, -0.436955, -0.449869, 0.445790, 0.102445, -0.439043, -0.521928, -0.075961, 0.358427, 0.243871, 0.558911, 0.728512, -0.079521, -0.277547, -0.467292, -0.311953, 0.099111, 0.088810, 0.042156, -0.455753, 0.005760, -0.285679, 0.426150, -0.668450, -0.401895, 0.352479
0.011792, 0.129966, -0.571966, 0.337401, -0.258319, 0.346315, 0.039769, -0.062890, 0.391571, -0.443577, -0.291895, -0.202920, 0.762879, 0.641660, 0.255934, -0.316407, 0.023239, -0.340950, -0.632003, 0.254617, -0.064780, -0.016553, -0.565609, -0.035511, -0.214987, 0.291714, -0.546453, 0.082733, 0.278553, 0.192280, -0.580212, -0.438576, -0.447812, 0.448292, 0.103690, -0.440446, -0.528106, -0.084898, 0.356640, 0.250796, 0.562361, 0.733185, -0.077697, -0.280536, -0.470032, -0.315040, 0.097979, 0.092118, 0.039866, -0.458568, 0.005250, -0.282134, 0.423843, -0.671649, -0.402288, 0.355262
0.009379, 0.125992, -0.572903, 0.340419, -0.256657, 0.348619, 0.040561, -0.063929, 0.389191, -0.447448, -0.292329, -0.199724, 0.768020, 0.649482, 0.258219, -0.321260, 0.020872, -0.343411, -0.633049, 0.257485, -0.066821, -0.018934, -0.566051, -0.032251, -0.217179, 0.288637, -0.546869, 0.085478, 0.280929, 0.195618, -0.578746, -0.440297, -0.445724, 0.450918, 0.104975, -0.441863, -0.534049, -0.093342, 0.354917, 0.257475, 0.565608, 0.737556, -0.075923, -0.283290, -0.472464, -0.317649, 0.096958, 0.095086, 0.037821, -0.460913, 0.004823, -0.278863, 0.421692, -0.674483, -0.402637, 0.357894
0.006722, 0.121905, -0.573950, 0.343699, -0.255272, 0.350691, 0.041220, -0.064679, 0.386696, -0.451236, -0.292824, -0.196417, 0.772780, 0.656841, 0.260318, -0.325713, 0.018605, -0.345606, -0.634067, 0.260243, -0.068996, -0.021330, -0.566541, -0.028864, -0.219546, 0.285540, -0.547369, 0.088395, 0.283064, 0.198774, -0.577405, -0.441780, -0.443965, 0.453208, 0.106116, -0.442943, -0.540013, -0.101562, 0.353158, 0.264182, 0.568326, 0.741184, -0.074362, -0.285481, -0.474814, -0.320006, 0.095956, 0.097965, 0.035634, -0.463293, 0.004345, -0.275458, 0.419366, -0.677339, -0.403071, 0.360694
0.003895, 0.117788, -0.575055, 0.347154, -0.254058, 0.352693, 0.041819, -0.065259, 0.384285, -0.454661, -0.293297, -0.193222, 0.777247, 0.663872, 0.262302, -0.329870, 0.016517, -0.347443, -0.635024, 0.262803, -0.071216, -0.023588, -0.567040, -0.025456, -0.221936, 0.282628, -0.547878, 0.091317, 0.285101, 0.201944, -0.576091, -0.443184, -0.442390, 0.455364, 0.107206, -0.443850, -0.545864, -0.109416, 0.351419, 0.270767, 0.570635, 0.744242, -0.072930, -0.287254, -0.476997, -0.322009, 0.095012, 0.100657, 0.033406, -0.465533, 0.003858, -0.272034, 0.417014, -0.680009, -0.403515, 0.363500
0.000793, 0.113533, -0.576269, 0.350900, -0.253114, 0.354490, 0.042308, -0.065554, 0.381856, -0.457903, -0.293785, -0.190015, 0.781356, 0.670494, 0.264128, -0.333645, 0.014536, -0.349005, -0.635938, 0.265245, -0.073584, -0.025912, -0.567576, -0.021909, -0.224452, 0.279749, -0.548443, 0.094364, 0.286951, 0.204994, -0.574856, -0.444402, -0.441098, 0.457251, 0.108195, -0.444460, -0.551703, -0.117028, 0.349665, 0.277347, 0.572460, 0.746646, -0.071671, -0.288504, -0.479088, -0.323747, 0.094103, 0.103247, 0.031033, -0.467838, 0.003332, -0.268474, 0.414534, -0.682648, -0.404018, 0.366429
-0.002698, 0.108995, -0.577664, 0.355050, -0.252598, 0.355867, 0.042593, -0.065399, 0.379107, -0.461285, -0.294413, -0.186466, 0.785004, 0.676597, 0.265722, -0.336927, 0.012431, -0.350553, -0.636903, 0.267834, -0.076235, -0.028377, -0.568204, -0.018054, -0.227327, 0.276667, -0.549165, 0.097771, 0.288478, 0.207817, -0.573800, -0.445288, -0.440238, 0.458716, 0.108982, -0.444612, -0.557825, -0.124720, 0.347783, 0.284231, 0.573744, 0.748373, -0.070651, -0.289164, -0.481321, -0.325481, 0.093137, 0.106003, 0.028373, -0.470286, 0.002718, -0.264603, 0.411695, -0.685488, -0.404681, 0.369714
-0.006290, 0.104488, -0.579112, 0.359309, -0.252151, 0.357307, 0.042825, -0.065172, 0.376395, -0.464322, -0.295047, -0.182967, 0.788531, 0.682622, 0.267232, -0.340086, 0.010424, -0.351827, -0.637837, 0.270312, -0.078778, -0.030490, -0.568805, -0.014314, -0.230180, 0.273856, -0.549906, 0.101149, 0.290023, 0.210845, -0.572755, -0.446194, -0.439459, 0.460229, 0.109722, -0.444668, -0.563933, -0.132177, 0.345883, 0.291094, 0.574804, 0.749864, -0.069730, -0.289565, -0.483459, -0.326935, 0.092198, 0.108651, 0.025826, -0.472377, 0.002132, -0.260853, 0.408882, -0.688042, -0.405362, 0.372961
-0.009858, 0.100136, -0.580558, 0.363536, -0.251626, 0.358973, 0.043086, -0.065052, 0.373844, -0.466894, -0.295621, -0.179666, 0.792069, 0.688704, 0.268743, -0.343290, 0.008660, -0.352678, -0.638713, 0.272514, -0.081155, -0.032195, -0.569360, -0.010792, -0.232856, 0.271478, -0.550597, 0.104322, 0.291693, 0.214148, -0.571636, -0.447260, -0.438593, 0.461956, 0.110516, -0.444838, -0.569913, -0.139283, 0.344010, 0.297811, 0.575814, 0.751322, -0.068815, -0.289923, -0.485356, -0.327959, 0.091317, 0.111025, 0.023438, -0.474064, 0.001588, -0.257314, 0.406254, -0.690150, -0.405994, 0.375995
-0.013727, 0.095586, -0.582155, 0.368060, -0.251375, 0.360444, 0.043191, -0.064670, 0.370978, -0.469489, -0.296331, -0.176034, 0.795377, 0.694601, 0.270096, -0.346276, 0.006888, -0.353347, -0.639620, 0.274737, -0.083771, -0.033876, -0.570006, -0.007031, -0.235786, 0.269111, -0.551418, 0.107734, 0.293173, 0.217443, -0.570646, -0.448141, -0.438022, 0.463486, 0.111159, -0.444715, -0.576200, -0.146466, 0.341998, 0.304844, 0.576477, 0.752425, -0.068065, -0.289922, -0.487281, -0.328812, 0.090398, 0.113440, 0.020810, -0.475733, 0.000952, -0.253533, 0.403374, -0.692234, -0.406757, 0.379258
-0.017626, 0.091128, -0.583785, 0.372628, -0.251088, 0.362093, 0.043265, -0.064317, 0.368202, -0.471656, -0.297045, -0.172491, 0.798687, 0.700568, 0.271393, -0.349266, 0.005304, -0.353687, -0.640487, 0.276765, -0.086210, -0.035091, -0.570611, -0.003454, -0.238637, 0.267056, -0.552246, 0.111069, 0.294763, 0.221046, -0.569649, -0.449126, -0.437416, 0.465218, 0.111776, -0.444604, -0.582452, -0.153406, 0.339968, 0.311843, 0.577057, 0.753519, -0.067386, -0.289804, -0.489023, -0.329329, 0.089516, 0.115666, 0.018353, -0.476942, 0.000353, -0.249931, 0.400574, -0.694008, -0.407527, 0.382440
-0.021268, 0.087098, -0.585315, 0.376925, -0.250424, 0.364371, 0.043478, -0.064368, 0.365828, -0.473021, -0.297632, -0.169383, 0.802281, 0.706931, 0.272793, -0.352578, 0.004067, -0.353518, -0.641246, 0.278402, -0.088176, -0.035507, -0.571086, -0.000402, -0.241083, 0.265687, -0.552944, 0.113982, 0.296712, 0.225214, -0.568492, -0.450491, -0.436476, 0.467518, 0.112527, -0.444839, -0.588359, -0.159755, 0.338040, 0.318467, 0.577822, 0.754954, -0.066635, -0.289871, -0.490406, -0.329316, 0.088744, 0.117488, 0.016374, -0.477340, -0.000112, -0.246854, 0.398182, -0.695098, -0.408168, 0.385201
-0.025093, 0.082930, -0.586911, 0.381390, -0.249906, 0.366507, 0.043622, -0.064299, 0.363351, -0.474290, -0.298270, -0.166188, 0.805716, 0.713099, 0.274104, -0.355757, 0.002815, -0.353260, -0.642017, 0.280056, -0.090257, -0.035899, -0.571604, 0.002765, -0.243652, 0.264328, -0.553698, 0.116987, 0.298598, 0.229417, -0.567380, -0.451816, -0.435658, 0.469732, 0.113222, -0.444967, -0.594415, -0.166124, 0.336048, 0.325229, 0.578401, 0.756166, -0.065961, -0.289751, -0.491811, -0.329211, 0.087958, 0.119333, 0.014277, -0.477724, -0.000622, -0.243664, 0.395671, -0.696166, -0.408864, 0.388041
-0.029211, 0.078577, -0.588646, 0.386150, -0.249652, 0.368497, 0.043628, -0.063966, 0.360665, -0.475457, -0.299001, -0.162783, 0.808894, 0.719098, 0.275265, -0.358677, 0.001478, -0.352913, -0.642820, 0.281805, -0.092538, -0.036231, -0.572193, 0.006145, -0.246462, 0.262964, -0.554563, 0.120216, 0.300325, 0.233658, -0.566380, -0.452986, -0.435060, 0.471866, 0.113796, -0.444865, -0.600731, -0.172556, 0.333951, 0.332252, 0.578705, 0.757159, -0.065427, -0.289333, -0.493312, -0.329020, 0.087134, 0.121283, 0.011980, -0.478053, -0.001202, -0.240259, 0.392926, -0.697224, -0.409670, 0.391093
