-1.234139, -0.688574, 1.193801, -1.024895, 0.178848, 1.218272, -0.224493, 0.910957, 0.031281, -1.625868, 0.018705, -0.879340, -1.111926, -0.242986, 1.119168, -1.191609
-1.231789, -0.682573, 1.190707, -1.023501, 0.171373, 1.221885, -0.221033, 0.917111, 0.036673, -1.627816, 0.021772, -0.883401, -1.118555, -0.236555, 1.121779, -1.192242
-1.230876, -0.675824, 1.189755, -1.022945, 0.164970, 1.224253, -0.215164, 0.921458, 0.038733, -1.629487, 0.027396, -0.889673, -1.125279, -0.229413, 1.123993, -1.192317
-1.229721, -0.669451, 1.188399, -1.022325, 0.158657, 1.226772, -0.210571, 0.926328, 0.041537, -1.631118, 0.032375, -0.895276, -1.132075, -0.222532, 1.126721, -1.192684
-1.227616, -0.664006, 1.185896, -1.021516, 0.151657, 1.230199, -0.208259, 0.932568, 0.046926, -1.632674, 0.034454, -0.898711, -1.138734, -0.216421, 1.130350, -1.193589
-1.226182, -0.658659, 1.183966, -1.021139, 0.144696, 1.233436, -0.204231, 0.937825, 0.051116, -1.633050, 0.037248, -0.902607, -1.144969, -0.210781, 1.133226, -1.194246
-1.225310, -0.652961, 1.182652, -1.021019, 0.137942, 1.236387, -0.198596, 0.942190, 0.054268, -1.633794, 0.041157, -0.907581, -1.150873, -0.204901, 1.135200, -1.194324
-1.224109, -0.647468, 1.180847, -1.020908, 0.130537, 1.239595, -0.192492, 0.946286, 0.057860, -1.634758, 0.044602, -0.912425, -1.156472, -0.199186, 1.136706, -1.194248
-1.223045, -0.642395, 1.179359, -1.021274, 0.123102, 1.243216, -0.186598, 0.950595, 0.061551, -1.636507, 0.047998, -0.917464, -1.161951, -0.193778, 1.138069, -1.194248
-1.222321, -0.637656, 1.178214, -1.022030, 0.115627, 1.247273, -0.179712, 0.954580, 0.065041, -1.638029, 0.051312, -0.922789, -1.167462, -0.188690, 1.139337, -1.194209
-1.221185, -0.634057, 1.176868, -1.022973, 0.108156, 1.252062, -0.174387, 0.959756, 0.069803, -1.639340, 0.053562, -0.927365, -1.173123, -0.184356, 1.141364, -1.194628
-1.220313, -0.630437, 1.175832, -1.024248, 0.100369, 1.256988, -0.167979, 0.964311, 0.074049, -1.640898, 0.055922, -0.932483, -1.178699, -0.180216, 1.143439, -1.195010
-1.219705, -0.626602, 1.174917, -1.025667, 0.092724, 1.262235, -0.161216, 0.969173, 0.078268, -1.642740, 0.058423, -0.937944, -1.184263, -0.175946, 1.145414, -1.195253
-1.219310, -0.623225, 1.174306, -1.027427, 0.085324, 1.267819, -0.154304, 0.974200, 0.081920, -1.645287, 0.061341, -0.944188, -1.189436, -0.171949, 1.146543, -1.195105
-1.218614, -0.620335, 1.173336, -1.029200, 0.077832, 1.273878, -0.147644, 0.979704, 0.086137, -1.646883, 0.064289, -0.950259, -1.194457, -0.168366, 1.147508, -1.194872
-1.219653, -0.620660, 1.173433, -1.031858, 0.074107, 1.282271, -0.144838, 0.987530, 0.092854, -1.645067, 0.065980, -0.954648, -1.202089, -0.167941, 1.151051, -1.196346
-1.221091, -0.621182, 1.174229, -1.035221, 0.070691, 1.290293, -0.141122, 0.995007, 0.098556, -1.641745, 0.068266, -0.959191, -1.209483, -0.168174, 1.153987, -1.198087
-1.222376, -0.621620, 1.174743, -1.038604, 0.066219, 1.297851, -0.135815, 1.001261, 0.103652, -1.637249, 0.070677, -0.963473, -1.216050, -0.168815, 1.156205, -1.199708
-1.224376, -0.621838, 1.175934, -1.042457, 0.062631, 1.304532, -0.129797, 1.007036, 0.107843, -1.631664, 0.073659, -0.967712, -1.222262, -0.169438, 1.157758, -1.201199
-1.226323, -0.621993, 1.176837, -1.046272, 0.058857, 1.310796, -0.124587, 1.013080, 0.112172, -1.626626, 0.076198, -0.971674, -1.227831, -0.170120, 1.159149, -1.202476
-1.227821, -0.621800, 1.176844, -1.049661, 0.054804, 1.316738, -0.119079, 1.019268, 0.116387, -1.622134, 0.078363, -0.975468, -1.232504, -0.170894, 1.160217, -1.203519
-1.228384, -0.621605, 1.176111, -1.052638, 0.050687, 1.322707, -0.115084, 1.026374, 0.121801, -1.617258, 0.079437, -0.977948, -1.237021, -0.172073, 1.162012, -1.205027
-1.228881, -0.621265, 1.175189, -1.055468, 0.046930, 1.328521, -0.111262, 1.033650, 0.127285, -1.612349, 0.080400, -0.980155, -1.241389, -0.173233, 1.164164, -1.206589
-1.229779, -0.620321, 1.174514, -1.058520, 0.043422, 1.333706, -0.106032, 1.040121, 0.131646, -1.608118, 0.082108, -0.983050, -1.245128, -0.173715, 1.165611, -1.207672
-1.231222, -0.619004, 1.174258, -1.061910, 0.040078, 1.338596, -0.099483, 1.045796, 0.135242, -1.604000, 0.084394, -0.986576, -1.248703, -0.174244, 1.166303, -1.208613
-1.234022, -0.616607, 1.175128, -1.065907, 0.036421, 1.342357, -0.090348, 1.049182, 0.136825, -1.599545, 0.087802, -0.990988, -1.251807, -0.174235, 1.166274, -1.209170
-1.237101, -0.613948, 1.176158, -1.070034, 0.033239, 1.345791, -0.080942, 1.052354, 0.137517, -1.594904, 0.091875, -0.995619, -1.254481, -0.174412, 1.165464, -1.209619
-1.239004, -0.611992, 1.176465, -1.073830, 0.029495, 1.349652, -0.075242, 1.057303, 0.140952, -1.590466, 0.093018, -0.997509, -1.257488, -0.175535, 1.166856, -1.211273
-1.239235, -0.611099, 1.175260, -1.077118, 0.024935, 1.354749, -0.073937, 1.064878, 0.148130, -1.586497, 0.090328, -0.996122, -1.260661, -0.177377, 1.170197, -1.213715
-1.239989, -0.609681, 1.174686, -1.080720, 0.020564, 1.359688, -0.071188, 1.071480, 0.154206, -1.583588, 0.088399, -0.995931, -1.263664, -0.178696, 1.173247, -1.215871
-1.242178, -0.606870, 1.174843, -1.084744, 0.015545, 1.363854, -0.063549, 1.074521, 0.156669, -1.581797, 0.089955, -0.999233, -1.265717, -0.178968, 1.172350, -1.216197
-1.245072, -0.602998, 1.175386, -1.089092, 0.009647, 1.367417, -0.053018, 1.075170, 0.156831, -1.582014, 0.094158, -1.005141, -1.266722, -0.178136, 1.168787, -1.215109
-1.247977, -0.598741, 1.175905, -1.093426, 0.003243, 1.370898, -0.042205, 1.075464, 0.156781, -1.581545, 0.098446, -1.010925, -1.267630, -0.177918, 1.165245, -1.214225
-1.249375, -0.595370, 1.175779, -1.097564, -0.003483, 1.375281, -0.036261, 1.078544, 0.160794, -1.581123, 0.098786, -1.012950, -1.269545, -0.178718, 1.164574, -1.214971
-1.249098, -0.593098, 1.174706, -1.101401, -0.010486, 1.380780, -0.034123, 1.084424, 0.168030, -1.581689, 0.095830, -1.012189, -1.271799, -0.179999, 1.166121, -1.216629
-1.248928, -0.590497, 1.173463, -1.105179, -0.017762, 1.386499, -0.031138, 1.089947, 0.174792, -1.582835, 0.093597, -1.012236, -1.274085, -0.181114, 1.166887, -1.218019
-1.249354, -0.587010, 1.172181, -1.108909, -0.025949, 1.391652, -0.025676, 1.093560, 0.180008, -1.583949, 0.093426, -1.014131, -1.276032, -0.181860, 1.165786, -1.218411
-1.250541, -0.582340, 1.171308, -1.112724, -0.035075, 1.396463, -0.017251, 1.094781, 0.183402, -1.585315, 0.095625, -1.018310, -1.277758, -0.182266, 1.162481, -1.217769
-1.252424, -0.576977, 1.170868, -1.116706, -0.043916, 1.401175, -0.007035, 1.095042, 0.184577, -1.586801, 0.099978, -1.024418, -1.278584, -0.182826, 1.157254, -1.216201
-1.253648, -0.572228, 1.170019, -1.120614, -0.051901, 1.406268, 0.000516, 1.097354, 0.187605, -1.589065, 0.102493, -1.028784, -1.280079, -0.183398, 1.153877, -1.215531
-1.253402, -0.569071, 1.168729, -1.124705, -0.059981, 1.411992, 0.004692, 1.101942, 0.193916, -1.590198, 0.101483, -1.029625, -1.282957, -0.184925, 1.153833, -1.216747
-1.252567, -0.566830, 1.167339, -1.128863, -0.067638, 1.418312, 0.007226, 1.107803, 0.201649, -1.589592, 0.098883, -1.028684, -1.286509, -0.187531, 1.155537, -1.219052
