0.006106, -0.083970, -0.113255, 0.242201, 0.009457, 0.382179, -0.004857, -0.618641, 0.310480, -0.233117, -0.432534, 0.262633, 0.003712, 0.265756, 0.282643, -0.546184, -0.239873, 0.470049, -0.328033, 0.030416, -0.423339, 0.624996, -0.288171, -0.523320, -0.487856, 0.020028, -0.577449, 0.274496, -0.152527, 0.158767, 0.226952, -0.296822, 0.467393, -0.420910, 0.115688, 0.487485, 0.551587, -0.038145, -0.231143, 0.086544, -0.204696, 0.193473, 0.410093, 0.150918, 0.273768, -0.286474, -0.494940, 0.254897, 0.663468, 0.204662, 0.264214, 0.261671, 0.366642, -0.579571, 0.282291, 0.107391, -0.434531, -0.169697, -0.131413, 0.253654, -0.462436, 0.375733, 0.267525, -0.380787, -0.287127, -0.190744, -0.031323, 0.410529, -0.593830, 0.038514, -0.471074, -0.000714, -0.145712, 0.548059, -0.584778, -0.129309, -0.320988, -0.437108, -0.239815, -0.247188, 0.307214, -0.042654, 0.027547, 0.174927
0.010978, -0.081354, -0.112999, 0.241742, 0.017459, 0.383092, -0.002560, -0.614314, 0.315115, -0.231341, -0.433433, 0.264839, 0.012103, 0.266644, 0.286089, -0.542037, -0.232189, 0.469853, -0.327664, 0.036178, -0.414350, 0.625216, -0.286122, -0.518552, -0.482719, 0.022135, -0.577883, 0.276039, -0.145702, 0.156066, 0.230190, -0.292754, 0.475291, -0.425451, 0.121671, 0.493352, 0.559394, -0.042033, -0.222012, 0.090656, -0.197062, 0.189425, 0.414959, 0.156628, 0.282679, -0.290874, -0.490280, 0.261837, 0.672306, 0.199465, 0.272227, 0.267816, 0.373899, -0.583198, 0.288004, 0.111841, -0.439112, -0.160130, -0.140573, 0.244567, -0.465737, 0.385165, 0.258206, -0.389614, -0.285374, -0.189349, -0.033360, 0.407995, -0.598281, 0.048659, -0.481151, -0.010123, -0.147365, 0.557027, -0.591475, -0.137067, -0.317345, -0.434606, -0.243041, -0.249912, 0.304790, -0.035177, 0.020204, 0.167617
0.016207, -0.079257, -0.112311, 0.242360, 0.025931, 0.383057, 0.000613, -0.608734, 0.319706, -0.229849, -0.434258, 0.267979, 0.020989, 0.266481, 0.290542, -0.536579, -0.223923, 0.468559, -0.326789, 0.043107, -0.404878, 0.625042, -0.283802, -0.512857, -0.477464, 0.023845, -0.578053, 0.278621, -0.139087, 0.153529, 0.233250, -0.288583, 0.483055, -0.429962, 0.127938, 0.499500, 0.567219, -0.046059, -0.212153, 0.095104, -0.189596, 0.185496, 0.419801, 0.162539, 0.291856, -0.296054, -0.485026, 0.269494, 0.681162, 0.194312, 0.280321, 0.274250, 0.381001, -0.586824, 0.294217, 0.116523, -0.444013, -0.150624, -0.149707, 0.235599, -0.469081, 0.394402, 0.249000, -0.398074, -0.283334, -0.188624, -0.034386, 0.406386, -0.602936, 0.058695, -0.491197, -0.019310, -0.148369, 0.565168, -0.597803, -0.143976, -0.313372, -0.432452, -0.245915, -0.251884, 0.302260, -0.027912, 0.013230, 0.160674
0.021216, -0.077169, -0.111851, 0.242824, 0.034212, 0.383085, 0.003386, -0.603270, 0.324436, -0.228546, -0.434951, 0.271310, 0.029595, 0.266487, 0.294454, -0.531350, -0.215939, 0.467445, -0.326389, 0.049758, -0.395390, 0.624642, -0.281385, -0.506922, -0.472275, 0.025480, -0.578296, 0.281173, -0.133284, 0.151613, 0.235291, -0.285021, 0.490100, -0.433929, 0.133372, 0.505129, 0.574602, -0.049920, -0.202623, 0.099426, -0.182886, 0.182226, 0.423690, 0.167823, 0.300301, -0.300582, -0.480702, 0.276606, 0.689544, 0.189385, 0.288084, 0.280499, 0.387236, -0.589956, 0.299452, 0.120717, -0.450203, -0.140658, -0.159464, 0.226060, -0.473805, 0.404089, 0.239156, -0.407147, -0.282052, -0.187446, -0.036112, 0.404368, -0.609048, 0.069151, -0.501806, -0.029098, -0.150621, 0.573970, -0.605093, -0.151593, -0.310497, -0.429686, -0.249610, -0.254439, 0.298365, -0.019972, 0.005388, 0.153005
0.026501, -0.075325, -0.111269, 0.243807, 0.042807, 0.382839, 0.006335, -0.597249, 0.329605, -0.227343, -0.435734, 0.275129, 0.038488, 0.266158, 0.298624, -0.525555, -0.207599, 0.465992, -0.325831, 0.056916, -0.385425, 0.624016, -0.278972, -0.500389, -0.466693, 0.026967, -0.578552, 0.284242, -0.127799, 0.150040, 0.236816, -0.281628, 0.496932, -0.437614, 0.138580, 0.510712, 0.581935, -0.053729, -0.192856, 0.103855, -0.176426, 0.179314, 0.427153, 0.172987, 0.308804, -0.305243, -0.476308, 0.283981, 0.697873, 0.184633, 0.295673, 0.286806, 0.393263, -0.592887, 0.304617, 0.124900, -0.456807, -0.130681, -0.169253, 0.216524, -0.478695, 0.413728, 0.229294, -0.416062, -0.280452, -0.186696, -0.037268, 0.403010, -0.615515, 0.079608, -0.512457, -0.038831, -0.152475, 0.582269, -0.612144, -0.158631, -0.307332, -0.427123, -0.253090, -0.256445, 0.294317, -0.012095, -0.002323, 0.145514
0.031043, -0.073362, -0.111160, 0.244156, 0.050719, 0.382811, 0.008453, -0.591914, 0.334622, -0.226206, -0.436570, 0.278794, 0.046520, 0.266165, 0.301782, -0.520627, -0.199900, 0.464831, -0.326106, 0.063262, -0.375880, 0.623396, -0.276863, -0.494140, -0.461548, 0.028497, -0.579090, 0.286882, -0.123655, 0.149380, 0.236696, -0.279330, 0.502601, -0.440436, 0.142226, 0.515278, 0.588780, -0.057308, -0.183745, 0.108061, -0.171246, 0.177439, 0.428921, 0.176935, 0.316199, -0.308991, -0.473496, 0.290237, 0.705271, 0.180450, 0.302052, 0.292489, 0.398223, -0.595205, 0.308361, 0.128386, -0.464797, -0.120171, -0.179739, 0.206281, -0.485305, 0.423944, 0.218699, -0.425816, -0.280288, -0.184883, -0.039890, 0.400656, -0.623527, 0.090553, -0.523712, -0.049306, -0.156076, 0.591356, -0.620302, -0.166741, -0.306368, -0.423229, -0.258237, -0.259877, 0.288617, -0.003383, -0.011077, 0.137063
0.035291, -0.071491, -0.111291, 0.244550, 0.058371, 0.382511, 0.010268, -0.586400, 0.339627, -0.225418, -0.437403, 0.282773, 0.054235, 0.266052, 0.304553, -0.515628, -0.192409, 0.462976, -0.326706, 0.069572, -0.366408, 0.622566, -0.274834, -0.487518, -0.456499, 0.029747, -0.579732, 0.289778, -0.120512, 0.149367, 0.235302, -0.277715, 0.507391, -0.442751, 0.144810, 0.519304, 0.595200, -0.060874, -0.174752, 0.112247, -0.167005, 0.176244, 0.429441, 0.180183, 0.322854, -0.312763, -0.471656, 0.296077, 0.712060, 0.176592, 0.307756, 0.297994, 0.402433, -0.597248, 0.311291, 0.131578, -0.473623, -0.109386, -0.190623, 0.195683, -0.492864, 0.434406, 0.207692, -0.435931, -0.280752, -0.182882, -0.043070, 0.398218, -0.632446, 0.101738, -0.535320, -0.060147, -0.160438, 0.600546, -0.629025, -0.175142, -0.306498, -0.418753, -0.264138, -0.263675, 0.282063, 0.005647, -0.020338, 0.128266
0.039007, -0.069656, -0.111574, 0.245179, 0.065512, 0.382210, 0.012006, -0.580363, 0.344483, -0.224697, -0.438254, 0.287302, 0.061339, 0.265965, 0.307198, -0.510234, -0.185482, 0.461292, -0.327679, 0.076088, -0.357251, 0.621644, -0.272894, -0.480406, -0.451821, 0.030970, -0.580466, 0.293113, -0.118403, 0.150027, 0.232811, -0.276646, 0.511244, -0.444443, 0.146440, 0.522979, 0.601148, -0.064264, -0.166053, 0.116503, -0.163761, 0.175779, 0.428921, 0.182925, 0.328456, -0.315834, -0.470759, 0.301628, 0.718096, 0.173138, 0.312725, 0.303382, 0.405704, -0.598817, 0.313301, 0.134527, -0.483193, -0.098371, -0.201822, 0.184801, -0.501350, 0.445140, 0.196334, -0.446329, -0.281919, -0.180560, -0.046715, 0.395836, -0.642203, 0.113160, -0.547231, -0.071286, -0.165877, 0.610061, -0.638242, -0.183858, -0.307990, -0.413567, -0.270842, -0.267932, 0.274590, 0.015061, -0.030059, 0.119145
0.042265, -0.067868, -0.112057, 0.245980, 0.072250, 0.381805, 0.013479, -0.573909, 0.349492, -0.224270, -0.438993, 0.292479, 0.067880, 0.265885, 0.309472, -0.504549, -0.179185, 0.459700, -0.329139, 0.082848, -0.348010, 0.620439, -0.270892, -0.472738, -0.447336, 0.032043, -0.581269, 0.296831, -0.117293, 0.151269, 0.229358, -0.276159, 0.514196, -0.445703, 0.147380, 0.526299, 0.606691, -0.067669, -0.157047, 0.120894, -0.161477, 0.175908, 0.427451, 0.185120, 0.332830, -0.318431, -0.470684, 0.306901, 0.723626, 0.169827, 0.317428, 0.308764, 0.407999, -0.600025, 0.314773, 0.137143, -0.493400, -0.087176, -0.213258, 0.173667, -0.510630, 0.456061, 0.184702, -0.456984, -0.283815, -0.178134, -0.050664, 0.393460, -0.652653, 0.124756, -0.559366, -0.082676, -0.172592, 0.619996, -0.648029, -0.193032, -0.310361, -0.408125, -0.277959, -0.272356, 0.266255, 0.024783, -0.040137, 0.109658
0.046023, -0.066541, -0.112142, 0.247719, 0.079679, 0.380528, 0.015981, -0.566392, 0.355119, -0.224335, -0.439274, 0.298582, 0.075066, 0.264952, 0.312673, -0.497767, -0.172058, 0.457143, -0.329661, 0.090745, -0.338269, 0.618838, -0.268378, -0.464402, -0.442279, 0.032608, -0.581600, 0.301516, -0.116125, 0.152413, 0.226199, -0.275485, 0.517368, -0.447240, 0.149028, 0.530034, 0.612550, -0.071284, -0.147403, 0.125605, -0.159027, 0.175798, 0.426506, 0.187676, 0.337742, -0.321879, -0.469648, 0.313029, 0.729347, 0.166435, 0.322505, 0.314394, 0.410379, -0.601386, 0.316889, 0.139989, -0.503350, -0.076307, -0.224331, 0.162873, -0.519311, 0.466466, 0.173612, -0.466975, -0.284739, -0.176889, -0.053168, 0.392434, -0.662660, 0.135952, -0.571065, -0.093571, -0.178340, 0.628781, -0.657034, -0.200994, -0.311967, -0.403324, -0.284329, -0.275773, 0.258326, 0.033965, -0.049562, 0.100742
0.055948, -0.076508, -0.102523, 0.257709, 0.089670, 0.370536, 0.025964, -0.556395, 0.365114, -0.234330, -0.429286, 0.308579, 0.085049, 0.254966, 0.322644, -0.487771, -0.162097, 0.447177, -0.319766, 0.100735, -0.328275, 0.608844, -0.258390, -0.454404, -0.432290, 0.022618, -0.571626, 0.311512, -0.126112, 0.162383, 0.216213, -0.265523, 0.507416, -0.457230, 0.158997, 0.540030, 0.622537, -0.081279, -0.137409, 0.135602, -0.169006, 0.165835, 0.416542, 0.197668, 0.347571, -0.331863, -0.459701, 0.323022, 0.739325, 0.156441, 0.332494, 0.324391, 0.400396, -0.611366, 0.326827, 0.149980, -0.513344, -0.066316, -0.234321, 0.152879, -0.529304, 0.476455, 0.163622, -0.476965, -0.274810, -0.186869, -0.043214, 0.402421, -0.672654, 0.145943, -0.581056, -0.103564, -0.188305, 0.638601, -0.666959, -0.210786, -0.321939, -0.412947, -0.294264, -0.265809, 0.248335, 0.043947, -0.059545, 0.090755
0.065344, -0.085492, -0.103171, 0.266699, 0.099677, 0.360973, 0.035018, -0.547248, 0.375124, -0.244117, -0.419669, 0.318107, 0.095037, 0.245600, 0.331402, -0.478767, -0.152116, 0.437420, -0.311826, 0.109365, -0.318406, 0.598923, -0.248621, -0.444744, -0.422332, 0.012809, -0.562077, 0.321037, -0.135860, 0.172352, 0.206432, -0.266600, 0.508420, -0.467024, 0.168989, 0.548845, 0.632454, -0.091194, -0.127457, 0.145185, -0.177663, 0.156768, 0.406900, 0.205419, 0.357267, -0.341532, -0.451244, 0.331495, 0.748648, 0.146508, 0.342376, 0.333923, 0.393575, -0.621345, 0.336332, 0.159517, -0.523216, -0.056428, -0.244113, 0.142908, -0.538994, 0.486239, 0.153872, -0.486968, -0.265923, -0.196807, -0.033605, 0.412363, -0.682480, 0.155820, -0.590853, -0.113555, -0.198162, 0.647104, -0.676754, -0.219508, -0.322068, -0.420891, -0.297815, -0.255820, 0.238866, 0.052978, -0.068632, 0.080935
0.071496, -0.091067, -0.109560, 0.273162, 0.109478, 0.351969, 0.040177, -0.538882, 0.385154, -0.253844, -0.410220, 0.327395, 0.104139, 0.237571, 0.332635, -0.471025, -0.142858, 0.428195, -0.309378, 0.116729, -0.308567, 0.589204, -0.239581, -0.435552, -0.412401, 0.003362, -0.555238, 0.329928, -0.145503, 0.181850, 0.196634, -0.272926, 0.502895, -0.474352, 0.170446, 0.554327, 0.642227, -0.100722, -0.117902, 0.154274, -0.186370, 0.158613, 0.398188, 0.206441, 0.354232, -0.349679, -0.450742, 0.337505, 0.756653, 0.137309, 0.351052, 0.342291, 0.385343, -0.627086, 0.336928, 0.164040, -0.533164, -0.046473, -0.254016, 0.132939, -0.548830, 0.496097, 0.144000, -0.496748, -0.256735, -0.206470, -0.025351, 0.421579, -0.692394, 0.165764, -0.600760, -0.123476, -0.207931, 0.655221, -0.686423, -0.228088, -0.326319, -0.423123, -0.304755, -0.255156, 0.229152, 0.062373, -0.078080, 0.071256
0.078890, -0.098438, -0.115846, 0.280890, 0.118893, 0.342595, 0.046365, -0.529938, 0.395127, -0.263685, -0.400544, 0.336959, 0.113000, 0.228797, 0.334373, -0.462527, -0.134493, 0.418869, -0.304420, 0.124996, -0.298659, 0.579349, -0.230441, -0.426071, -0.402653, -0.006271, -0.547310, 0.339236, -0.154189, 0.191079, 0.186780, -0.279244, 0.505352, -0.482654, 0.172394, 0.561023, 0.651618, -0.110452, -0.108176, 0.163707, -0.190877, 0.158100, 0.389136, 0.208587, 0.359068, -0.358514, -0.447896, 0.344796, 0.765405, 0.127989, 0.359159, 0.351079, 0.382243, -0.634425, 0.339512, 0.170337, -0.542825, -0.036654, -0.263865, 0.123095, -0.557338, 0.505286, 0.134275, -0.505924, -0.248212, -0.216036, -0.016479, 0.430878, -0.701708, 0.175464, -0.610585, -0.133147, -0.212793, 0.656269, -0.695332, -0.233480, -0.326126, -0.428026, -0.312381, -0.251283, 0.220659, 0.070467, -0.087111, 0.062363
0.079090, -0.100002, -0.123359, 0.284028, 0.126126, 0.334585, 0.048201, -0.522435, 0.404385, -0.273016, -0.391520, 0.345794, 0.117555, 0.222899, 0.331416, -0.456314, -0.127254, 0.410188, -0.303528, 0.132058, -0.289894, 0.570225, -0.223016, -0.417469, -0.395019, -0.014620, -0.542883, 0.346976, -0.162969, 0.200224, 0.176887, -0.286700, 0.502474, -0.487327, 0.169181, 0.563155, 0.660462, -0.119815, -0.098782, 0.172532, -0.197511, 0.162547, 0.380021, 0.205481, 0.360722, -0.366240, -0.449297, 0.349683, 0.768861, 0.120444, 0.363607, 0.357780, 0.376459, -0.638303, 0.338274, 0.171787, -0.552634, -0.026726, -0.273808, 0.113179, -0.566296, 0.514724, 0.124411, -0.515202, -0.241954, -0.224523, -0.009642, 0.437820, -0.711255, 0.185306, -0.620516, -0.142893, -0.219475, 0.660403, -0.704617, -0.240584, -0.330967, -0.425416, -0.320201, -0.254538, 0.211686, 0.079165, -0.096491, 0.053295
0.082478, -0.104672, -0.128873, 0.289288, 0.134253, 0.325989, 0.052561, -0.514165, 0.413860, -0.282482, -0.382160, 0.355021, 0.123932, 0.215618, 0.331123, -0.448999, -0.119140, 0.401329, -0.299340, 0.139957, -0.280713, 0.560806, -0.214872, -0.408453, -0.386621, -0.023446, -0.536713, 0.355381, -0.167325, 0.204361, 0.169709, -0.291100, 0.505014, -0.493905, 0.172193, 0.567741, 0.669639, -0.129382, -0.089232, 0.181740, -0.198418, 0.160764, 0.375705, 0.205676, 0.365580, -0.374482, -0.445827, 0.356019, 0.774541, 0.112106, 0.369961, 0.365320, 0.374095, -0.644424, 0.341921, 0.175175, -0.561316, -0.017773, -0.282613, 0.104066, -0.572434, 0.521360, 0.116420, -0.522670, -0.234527, -0.233197, -0.002196, 0.445748, -0.719224, 0.193898, -0.629259, -0.151588, -0.222267, 0.658713, -0.710749, -0.244878, -0.331997, -0.427412, -0.323839, -0.254644, 0.204711, 0.084366, -0.102574, 0.045710
0.085945, -0.109352, -0.135174, 0.294705, 0.142625, 0.317231, 0.056394, -0.505775, 0.423420, -0.292044, -0.373000, 0.364281, 0.130554, 0.208249, 0.329764, -0.441588, -0.110561, 0.392171, -0.294434, 0.148124, -0.271341, 0.551210, -0.206665, -0.399307, -0.378138, -0.032362, -0.531262, 0.363787, -0.170978, 0.208121, 0.162781, -0.295368, 0.508619, -0.501022, 0.176079, 0.572658, 0.679017, -0.139041, -0.079580, 0.190979, -0.198325, 0.158283, 0.371838, 0.206092, 0.371371, -0.383095, -0.441511, 0.362642, 0.781143, 0.103376, 0.376987, 0.373129, 0.372173, -0.651006, 0.346549, 0.178494, -0.569756, -0.009013, -0.290957, 0.095080, -0.577896, 0.527427, 0.109026, -0.529895, -0.226397, -0.242244, 0.005884, 0.454140, -0.726879, 0.202259, -0.637544, -0.160144, -0.223897, 0.655680, -0.716064, -0.248647, -0.331068, -0.431243, -0.325702, -0.253362, 0.198210, 0.088855, -0.107587, 0.038278
0.084533, -0.109680, -0.142605, 0.296066, 0.148112, 0.309910, 0.056428, -0.499039, 0.431963, -0.301165, -0.364870, 0.372740, 0.132831, 0.203835, 0.325510, -0.436761, -0.103866, 0.383728, -0.292034, 0.154949, -0.262772, 0.541765, -0.199487, -0.390646, -0.372302, -0.040108, -0.529382, 0.370458, -0.176840, 0.214016, 0.154917, -0.301578, 0.507461, -0.504634, 0.176037, 0.573297, 0.686605, -0.148081, -0.070559, 0.199207, -0.202009, 0.160103, 0.365936, 0.202756, 0.373264, -0.390204, -0.440203, 0.366499, 0.784280, 0.095627, 0.381895, 0.379349, 0.367187, -0.653750, 0.347490, 0.177372, -0.578661, 0.000153, -0.299790, 0.085758, -0.584807, 0.534716, 0.100861, -0.537929, -0.221470, -0.249818, 0.011707, 0.459898, -0.735221, 0.211132, -0.646331, -0.169134, -0.228344, 0.655985, -0.722657, -0.254485, -0.333307, -0.432654, -0.329579, -0.255150, 0.190662, 0.095125, -0.114043, 0.030114
0.081136, -0.107655, -0.150759, 0.295121, 0.152019, 0.303580, 0.054571, -0.493692, 0.439634, -0.309887, -0.357315, 0.380370, 0.133052, 0.201465, 0.319824, -0.433850, -0.098171, 0.375311, -0.290583, 0.160665, -0.254899, 0.532657, -0.193397, -0.382761, -0.368327, -0.046728, -0.529465, 0.375525, -0.183671, 0.220814, 0.146663, -0.308734, 0.504630, -0.506987, 0.175049, 0.571981, 0.693330, -0.156896, -0.061606, 0.206578, -0.207061, 0.163411, 0.359312, 0.197910, 0.373238, -0.396994, -0.439855, 0.368353, 0.785719, 0.088482, 0.385761, 0.384128, 0.360943, -0.654722, 0.347558, 0.174145, -0.587859, 0.009536, -0.308630, 0.076223, -0.592457, 0.542604, 0.092543, -0.546501, -0.217831, -0.256843, 0.017164, 0.464175, -0.743986, 0.220287, -0.655146, -0.178426, -0.234119, 0.657564, -0.729779, -0.261451, -0.336843, -0.432818, -0.334235, -0.258637, 0.182491, 0.102228, -0.120837, 0.021425
0.076924, -0.104591, -0.159303, 0.293656, 0.155267, 0.297818, 0.051586, -0.488562, 0.446962, -0.318427, -0.350258, 0.387887, 0.132374, 0.200133, 0.313364, -0.431381, -0.093149, 0.367030, -0.289970, 0.165704, -0.247541, 0.523826, -0.188081, -0.375108, -0.365190, -0.052813, -0.530823, 0.380242, -0.190819, 0.227883, 0.138429, -0.316199, 0.501246, -0.508827, 0.173956, 0.569978, 0.699736, -0.165443, -0.052732, 0.213596, -0.212572, 0.167228, 0.352610, 0.192529, 0.372156, -0.403428, -0.440053, 0.369078, 0.785972, 0.081999, 0.389138, 0.388024, 0.354044, -0.654569, 0.347257, 0.169922, -0.597052, 0.018881, -0.317153, 0.066698, -0.600261, 0.550593, 0.084528, -0.555201, -0.214034, -0.263934, 0.022922, 0.468466, -0.752825, 0.229448, -0.663660, -0.187765, -0.240512, 0.659606, -0.736942, -0.268993, -0.341077, -0.432354, -0.338916, -0.262938, 0.174173, 0.109569, -0.127375, 0.012591
0.071787, -0.100205, -0.168249, 0.290905, 0.157642, 0.293008, 0.047383, -0.484360, 0.454002, -0.326723, -0.343651, 0.394938, 0.130588, 0.200367, 0.306124, -0.430138, -0.089503, 0.359589, -0.291244, 0.169314, -0.240516, 0.515298, -0.183541, -0.367956, -0.363059, -0.057965, -0.533601, 0.383871, -0.198579, 0.235628, 0.129909, -0.324246, 0.496770, -0.509194, 0.172050, 0.566706, 0.705596, -0.173624, -0.043919, 0.220070, -0.218943, 0.172266, 0.345381, 0.186234, 0.369138, -0.408127, -0.441968, 0.367851, 0.784970, 0.076454, 0.391723, 0.390775, 0.346327, -0.652446, 0.345970, 0.164377, -0.606384, 0.028340, -0.325623, 0.057072, -0.608455, 0.558968, 0.076422, -0.564192, -0.211040, -0.270393, 0.028332, 0.471896, -0.761872, 0.238764, -0.672139, -0.197256, -0.247898, 0.663722, -0.744802, -0.277268, -0.346045, -0.430758, -0.344018, -0.268183, 0.165448, 0.117531, -0.134211, 0.003429
0.067730, -0.095926, -0.177468, 0.288586, 0.161086, 0.288073, 0.042415, -0.479909, 0.461497, -0.335054, -0.337291, 0.402110, 0.129876, 0.200594, 0.298379, -0.428633, -0.084573, 0.351788, -0.292415, 0.173488, -0.233312, 0.506978, -0.180051, -0.360914, -0.359934, -0.063274, -0.537173, 0.387782, -0.205821, 0.243394, 0.121325, -0.332163, 0.492991, -0.509296, 0.169766, 0.563391, 0.711881, -0.181558, -0.035238, 0.226383, -0.224720, 0.177445, 0.337981, 0.180000, 0.367211, -0.412751, -0.444284, 0.366603, 0.783712, 0.071986, 0.392945, 0.392900, 0.339073, -0.649868, 0.344264, 0.158679, -0.615299, 0.037578, -0.333794, 0.047656, -0.615865, 0.567029, 0.068617, -0.572882, -0.206457, -0.277300, 0.033880, 0.476375, -0.770449, 0.247854, -0.680321, -0.206539, -0.253988, 0.667137, -0.752571, -0.285057, -0.350431, -0.428768, -0.349510, -0.273389, 0.157643, 0.125077, -0.140766, -0.005302
0.067134, -0.094163, -0.186603, 0.288623, 0.166512, 0.281876, 0.037433, -0.474260, 0.469786, -0.343869, -0.330768, 0.409933, 0.132068, 0.198726, 0.290616, -0.425488, -0.078148, 0.343280, -0.292372, 0.178853, -0.225394, 0.498340, -0.176662, -0.353480, -0.354798, -0.069693, -0.540675, 0.392958, -0.210075, 0.248777, 0.113709, -0.338484, 0.492824, -0.511698, 0.168853, 0.562213, 0.719311, -0.189927, -0.026613, 0.233508, -0.227137, 0.179821, 0.331844, 0.175654, 0.368448, -0.418763, -0.445449, 0.366918, 0.784661, 0.066883, 0.393908, 0.395788, 0.335001, -0.649441, 0.343544, 0.154836, -0.622525, 0.045650, -0.340930, 0.039099, -0.620030, 0.572566, 0.062213, -0.579848, -0.200110, -0.285174, 0.040398, 0.482592, -0.776990, 0.255561, -0.687465, -0.214793, -0.256816, 0.667130, -0.759026, -0.291105, -0.351664, -0.429120, -0.354337, -0.276593, 0.153140, 0.129793, -0.145650, -0.012118
0.068685, -0.094331, -0.195269, 0.290481, 0.173153, 0.274772, 0.033021, -0.467707, 0.478655, -0.353062, -0.323848, 0.418277, 0.135978, 0.195392, 0.283244, -0.421117, -0.070767, 0.334334, -0.291403, 0.185041, -0.216853, 0.489347, -0.172798, -0.345558, -0.348550, -0.076787, -0.543744, 0.398982, -0.211087, 0.251053, 0.108454, -0.342267, 0.495354, -0.516086, 0.170599, 0.563280, 0.727503, -0.198616, -0.017793, 0.241140, -0.226512, 0.179260, 0.328504, 0.173804, 0.371602, -0.425672, -0.444999, 0.368491, 0.788000, 0.060801, 0.396480, 0.399860, 0.332745, -0.650317, 0.344662, 0.152313, -0.628064, 0.052384, -0.346504, 0.031574, -0.621686, 0.575794, 0.057802, -0.585064, -0.192624, -0.293772, 0.047969, 0.489959, -0.781698, 0.261849, -0.693136, -0.221922, -0.257594, 0.665268, -0.764078, -0.295752, -0.349695, -0.432326, -0.355965, -0.276774, 0.150767, 0.132435, -0.148185, -0.017336
0.070595, -0.094203, -0.204108, 0.292608, 0.180017, 0.267856, 0.027975, -0.461025, 0.487681, -0.362210, -0.317262, 0.426725, 0.140112, 0.192447, 0.275521, -0.416628, -0.064105, 0.326405, -0.291942, 0.190559, -0.208176, 0.480423, -0.169425, -0.337560, -0.342081, -0.083675, -0.547556, 0.405087, -0.211828, 0.253220, 0.103677, -0.345793, 0.498211, -0.520506, 0.172829, 0.564578, 0.735861, -0.207145, -0.009180, 0.248760, -0.225572, 0.178575, 0.325752, 0.172221, 0.373551, -0.431078, -0.445627, 0.368941, 0.791341, 0.055157, 0.398836, 0.403810, 0.330328, -0.650513, 0.345663, 0.149431, -0.633230, 0.058815, -0.351336, 0.024293, -0.622843, 0.578688, 0.054150, -0.589945, -0.184696, -0.302528, 0.055816, 0.497747, -0.786066, 0.267884, -0.698103, -0.228824, -0.259420, 0.665153, -0.769597, -0.301160, -0.347038, -0.436009, -0.356864, -0.276308, 0.148827, 0.134883, -0.149995, -0.022300
0.071941, -0.093510, -0.212869, 0.294311, 0.186286, 0.261588, 0.022686, -0.454856, 0.496113, -0.370724, -0.311340, 0.434616, 0.143650, 0.190186, 0.267766, -0.412624, -0.057871, 0.318744, -0.292098, 0.195563, -0.200153, 0.472079, -0.166830, -0.330146, -0.336361, -0.089646, -0.551921, 0.410527, -0.212123, 0.254526, 0.100189, -0.348846, 0.501239, -0.525281, 0.176391, 0.566006, 0.743954, -0.215426, -0.000361, 0.256057, -0.224341, 0.177247, 0.324379, 0.170938, 0.375335, -0.436540, -0.445313, 0.368969, 0.794240, 0.049788, 0.401812, 0.407282, 0.328121, -0.650970, 0.348440, 0.146595, -0.638136, 0.064833, -0.355137, 0.017355, -0.623922, 0.581320, 0.051600, -0.594635, -0.176777, -0.311271, 0.064245, 0.505487, -0.790301, 0.273616, -0.702142, -0.235467, -0.261424, 0.664956, -0.774170, -0.306774, -0.344681, -0.439560, -0.356659, -0.276176, 0.147143, 0.136942, -0.150158, -0.026995
0.072573, -0.092100, -0.221253, 0.295385, 0.191784, 0.256097, 0.017527, -0.449374, 0.503613, -0.378391, -0.305808, 0.441761, 0.146463, 0.188711, 0.260285, -0.409265, -0.052121, 0.311308, -0.291679, 0.200058, -0.192920, 0.464373, -0.164459, -0.323397, -0.331872, -0.094345, -0.556397, 0.414997, -0.212230, 0.255246, 0.097918, -0.351768, 0.504125, -0.530148, 0.181035, 0.567199, 0.751343, -0.223258, 0.008599, 0.262758, -0.223069, 0.175534, 0.324260, 0.169628, 0.376715, -0.441943, -0.443865, 0.368373, 0.796485, 0.044789, 0.405325, 0.410074, 0.325463, -0.650966, 0.352362, 0.143234, -0.643051, 0.070727, -0.358195, 0.010557, -0.625364, 0.584135, 0.049847, -0.599460, -0.169443, -0.319592, 0.073039, 0.512624, -0.794667, 0.279315, -0.705491, -0.242048, -0.263978, 0.665081, -0.777893, -0.312811, -0.343039, -0.442597, -0.355753, -0.276764, 0.144964, 0.139418, -0.149350, -0.031971
