0.001550, 0.009291, 0.000436, -0.002143, -0.007808, -0.002719, -0.003038, 0.004455, -0.007695, -0.002376, -0.003441, 0.004313, -0.023482, -0.023100, -0.008459, 0.015623, 0.005812, 0.010926, 0.002044, -0.004714, -0.002182, 0.004185, -0.001065, 0.000218, -0.002959, 0.003565, -0.001936, 0.000973, -0.010261, -0.005154, -0.003868, 0.006020, -0.009658, -0.004883, -0.003913, 0.005767, 0.001062, 0.008378, -0.000370, -0.001718, -0.019159, -0.017486, -0.007300, 0.012627, 0.007012, 0.013734, 0.002442, -0.005766, -0.002110, 0.004296, -0.001021, 0.000166, -0.003291, 0.003038, -0.002194, 0.001219
0.002925, 0.010483, 0.001013, -0.003371, -0.005534, -0.000885, -0.002086, 0.002554, -0.004778, 0.000335, -0.002207, 0.002000, -0.020300, -0.020889, -0.007141, 0.012975, 0.006172, 0.011367, 0.002194, -0.005046, 0.000204, 0.006666, -0.000052, -0.001977, -0.000814, 0.005247, -0.001125, -0.000704, -0.007776, -0.003219, -0.002746, 0.003909, -0.006867, -0.002477, -0.002755, 0.003533, 0.003342, 0.010788, 0.000534, -0.003485, -0.015526, -0.014445, -0.005861, 0.009785, 0.007582, 0.014401, 0.002686, -0.006282, 0.000197, 0.006560, -0.000131, -0.001977, -0.000968, 0.004830, -0.001359, -0.000549
-0.002827, 0.002688, -0.000503, 0.000561, -0.011404, -0.008784, -0.003583, 0.006480, -0.009741, -0.006585, -0.003513, 0.005258, -0.026678, -0.029178, -0.008627, 0.017147, 0.003704, 0.007761, 0.001482, -0.003271, -0.006685, -0.002757, -0.001909, 0.002617, -0.005767, -0.001509, -0.002225, 0.002619, -0.014742, -0.012639, -0.004644, 0.008562, -0.012785, -0.010422, -0.004306, 0.007475, -0.000694, 0.005084, -0.000508, -0.000773, -0.021187, -0.021620, -0.007240, 0.013493, 0.004193, 0.009477, 0.001710, -0.003862, -0.006718, -0.002815, -0.001900, 0.002647, -0.005682, -0.001544, -0.002319, 0.002633
-0.005438, -0.000510, -0.001281, 0.002660, -0.013808, -0.011743, -0.004373, 0.008490, -0.010927, -0.008227, -0.004007, 0.006454, -0.029244, -0.032098, -0.009537, 0.019319, 0.002016, 0.005000, 0.001077, -0.002006, -0.007920, -0.004759, -0.002005, 0.003724, -0.007710, -0.003999, -0.002942, 0.004258, -0.016809, -0.015111, -0.005315, 0.010379, -0.015068, -0.013193, -0.005101, 0.009376, -0.002311, 0.002871, -0.001099, 0.000626, -0.023683, -0.024371, -0.008188, 0.015503, 0.002030, 0.005974, 0.001182, -0.002226, -0.007859, -0.004742, -0.001996, 0.003683, -0.007944, -0.004458, -0.003169, 0.004457
-0.000711, 0.005523, 0.000059, -0.000566, -0.009632, -0.006520, -0.003217, 0.005731, -0.006836, -0.002957, -0.002741, 0.003664, -0.025490, -0.027775, -0.008580, 0.017050, 0.004728, 0.008830, 0.001811, -0.003997, -0.002760, 0.001330, -0.000784, 0.000208, -0.003496, 0.001386, -0.001711, 0.001437, -0.012581, -0.009839, -0.004182, 0.007604, -0.011205, -0.008373, -0.004043, 0.006844, 0.002079, 0.008642, 0.000296, -0.002459, -0.020605, -0.020877, -0.007437, 0.013674, 0.005617, 0.011002, 0.002164, -0.004846, -0.002778, 0.001261, -0.000793, 0.000233, -0.003978, 0.000576, -0.002034, 0.001844
-0.000556, 0.006329, -0.000346, -0.000210, -0.009033, -0.005013, -0.003653, 0.005830, -0.005798, -0.001188, -0.003028, 0.003347, -0.024226, -0.024984, -0.009104, 0.016809, 0.004459, 0.008221, 0.001655, -0.003642, 0.000884, 0.005987, -0.000095, -0.001814, -0.002834, 0.002737, -0.001939, 0.001403, -0.012084, -0.008386, -0.004806, 0.007854, -0.010794, -0.007085, -0.004588, 0.007088, 0.002664, 0.009661, 0.000101, -0.002550, -0.019759, -0.018795, -0.007909, 0.013647, 0.005359, 0.010387, 0.001965, -0.004436, 0.000861, 0.005899, -0.000106, -0.001793, -0.003071, 0.002285, -0.002131, 0.001645
-0.001536, 0.003594, -0.000512, -0.000054, -0.010335, -0.008166, -0.003779, 0.006079, -0.007149, -0.004131, -0.003163, 0.003792, -0.025165, -0.027787, -0.008906, 0.016525, 0.003450, 0.006390, 0.001267, -0.003001, -0.002774, 0.000253, -0.000901, 0.000099, -0.003545, 0.000420, -0.002026, 0.001369, -0.013888, -0.012201, -0.005028, 0.008348, -0.012039, -0.010133, -0.004707, 0.007273, 0.002067, 0.007694, 0.000040, -0.002453, -0.020346, -0.021026, -0.007771, 0.013219, 0.004047, 0.007964, 0.001474, -0.003628, -0.002901, -0.000043, -0.001003, 0.000176, -0.003521, 0.000231, -0.002162, 0.001412
0.003530, 0.010194, 0.002027, -0.004182, -0.004251, -0.000549, -0.000661, 0.001157, 0.000681, 0.005824, 0.000432, -0.002242, -0.018599, -0.020093, -0.005230, 0.011110, 0.005409, 0.009075, 0.002246, -0.004590, -0.000066, 0.004718, 0.000449, -0.002073, 0.002955, 0.008744, 0.001079, -0.003755, -0.007015, -0.003540, -0.001537, 0.002825, -0.005476, -0.001916, -0.001354, 0.001998, 0.008559, 0.016123, 0.002968, -0.007449, -0.014025, -0.013480, -0.004310, 0.008040, 0.006913, 0.011865, 0.002883, -0.005937, -0.000034, 0.004669, 0.000427, -0.002103, 0.002921, 0.008495, 0.000918, -0.003683
-0.005151, -0.001282, -0.001430, 0.002441, -0.013634, -0.012444, -0.004520, 0.008308, -0.008810, -0.006687, -0.003484, 0.004964, -0.027751, -0.030612, -0.009259, 0.018154, 0.001850, 0.003962, 0.000960, -0.001848, -0.005902, -0.003977, -0.001614, 0.002220, -0.006633, -0.003992, -0.002716, 0.003579, -0.017883, -0.017198, -0.006074, 0.011053, -0.015512, -0.014571, -0.005533, 0.009607, 0.000549, 0.005029, -0.000231, -0.001339, -0.023164, -0.024241, -0.008296, 0.015013, 0.001880, 0.004699, 0.001042, -0.002068, -0.005750, -0.003861, -0.001616, 0.002097, -0.006739, -0.004319, -0.002854, 0.003718
-0.003804, 0.001014, -0.000987, 0.001673, -0.011909, -0.009515, -0.003988, 0.007337, -0.006311, -0.003185, -0.002650, 0.003356, -0.025505, -0.026736, -0.008609, 0.016960, 0.002597, 0.004963, 0.001196, -0.002365, -0.004320, -0.001533, -0.001326, 0.001564, -0.004582, -0.000838, -0.002034, 0.002231, -0.015714, -0.013590, -0.005389, 0.009830, -0.013690, -0.011538, -0.004926, 0.008537, 0.002309, 0.007358, 0.000417, -0.002545, -0.021071, -0.020732, -0.007608, 0.013798, 0.002934, 0.006126, 0.001378, -0.002791, -0.004249, -0.001571, -0.001384, 0.001488, -0.004741, -0.001192, -0.002208, 0.002392
0.006507, 0.013115, 0.002732, -0.006223, -0.000922, 0.003014, 0.000198, -0.001121, 0.004502, 0.009893, 0.001520, -0.004798, -0.013262, -0.013527, -0.003774, 0.007455, 0.005872, 0.009020, 0.002295, -0.004872, 0.003646, 0.008512, 0.001252, -0.004461, 0.006374, 0.012231, 0.001991, -0.006051, -0.003237, 0.000692, -0.000602, 0.000275, -0.002319, 0.001483, -0.000568, -0.000135, 0.011539, 0.018877, 0.003824, -0.009454, -0.009691, -0.008316, -0.003187, 0.005122, 0.007701, 0.012027, 0.002999, -0.006431, 0.003677, 0.008460, 0.001234, -0.004490, 0.006327, 0.011958, 0.001830, -0.005973
-0.003789, 0.000155, -0.001186, 0.001623, -0.012046, -0.010301, -0.004357, 0.007405, -0.006142, -0.003484, -0.002902, 0.003332, -0.024577, -0.025894, -0.008791, 0.016244, 0.001949, 0.003602, 0.001000, -0.001841, -0.004005, -0.001878, -0.001169, 0.001182, -0.004915, -0.002152, -0.002372, 0.002629, -0.015867, -0.014189, -0.005949, 0.009923, -0.013880, -0.012156, -0.005477, 0.008664, 0.002490, 0.006748, 0.000365, -0.002580, -0.020249, -0.019837, -0.007968, 0.013180, 0.002151, 0.004429, 0.001123, -0.002150, -0.004281, -0.002538, -0.001381, 0.001344, -0.005177, -0.002731, -0.002553, 0.002901
-0.002855, 0.002064, -0.000826, 0.000986, -0.010467, -0.007763, -0.003593, 0.006292, -0.003917, -0.000907, -0.001884, 0.001710, -0.021888, -0.021794, -0.007473, 0.014354, 0.002071, 0.003807, 0.000907, -0.001898, -0.002394, 0.000360, -0.001098, 0.000206, -0.002825, 0.000851, -0.001514, 0.001049, -0.013883, -0.011316, -0.004906, 0.008535, -0.012414, -0.009928, -0.004594, 0.007652, 0.003876, 0.008482, 0.000904, -0.003602, -0.018608, -0.017190, -0.006899, 0.012106, 0.002380, 0.004805, 0.001051, -0.002280, -0.002389, 0.000325, -0.001105, 0.000203, -0.003059, 0.000392, -0.001702, 0.001269
0.005251, 0.010107, 0.001717, -0.005058, -0.001873, 0.000745, -0.000734, -0.000137, 0.002761, 0.006280, 0.000559, -0.003317, -0.011566, -0.011689, -0.004046, 0.006692, 0.004544, 0.006491, 0.001624, -0.003782, 0.004134, 0.007371, 0.000780, -0.004502, 0.004607, 0.008511, 0.000993, -0.004484, -0.004617, -0.002152, -0.001820, 0.001643, -0.003767, -0.001367, -0.001674, 0.001267, 0.009576, 0.014688, 0.002925, -0.007894, -0.008795, -0.007596, -0.003628, 0.004995, 0.005901, 0.008614, 0.002088, -0.004954, 0.004099, 0.007316, 0.000787, -0.004475, 0.004624, 0.008325, 0.000894, -0.004430
0.008436, 0.013393, 0.002956, -0.007232, 0.001403, 0.003832, 0.000513, -0.002234, 0.006894, 0.010612, 0.001987, -0.006067, -0.008068, -0.008665, -0.002728, 0.004642, 0.006012, 0.008114, 0.002210, -0.005010, 0.007134, 0.010202, 0.002067, -0.006479, 0.008238, 0.012171, 0.002246, -0.006916, -0.000109, 0.002331, -0.000097, -0.001254, 0.000156, 0.002631, -0.000219, -0.001329, 0.012905, 0.018407, 0.004075, -0.010265, -0.004766, -0.003496, -0.002148, 0.002352, 0.007920, 0.010824, 0.002889, -0.006603, 0.007082, 0.010134, 0.002091, -0.006439, 0.007871, 0.011397, 0.002000, -0.006601
0.011061, 0.017391, 0.004048, -0.009689, 0.003831, 0.007586, 0.001530, -0.004565, 0.010096, 0.014940, 0.003235, -0.008734, -0.005414, -0.004415, -0.001677, 0.002093, 0.006707, 0.008873, 0.002385, -0.005553, 0.009424, 0.014173, 0.002585, -0.008522, 0.011810, 0.017224, 0.003518, -0.009949, 0.002421, 0.006324, 0.000894, -0.003677, 0.001736, 0.005149, 0.000557, -0.002981, 0.015906, 0.022340, 0.005303, -0.012737, -0.003924, -0.001945, -0.001576, 0.001274, 0.008986, 0.012057, 0.003188, -0.007453, 0.009282, 0.013942, 0.002536, -0.008420, 0.011715, 0.016866, 0.003320, -0.009844
0.007887, 0.011857, 0.002215, -0.006672, 0.000366, 0.002061, -0.000457, -0.001300, 0.005645, 0.008555, 0.001185, -0.005097, -0.008591, -0.009305, -0.003705, 0.005247, 0.004927, 0.005988, 0.001707, -0.003973, 0.007236, 0.009527, 0.001476, -0.006248, 0.007111, 0.010126, 0.001448, -0.006030, -0.001489, 0.000256, -0.001435, -0.000032, -0.001599, 0.000003, -0.001544, 0.000153, 0.011779, 0.016075, 0.003528, -0.009412, -0.005983, -0.005222, -0.003424, 0.003490, 0.006552, 0.008114, 0.002225, -0.005299, 0.007279, 0.009596, 0.001507, -0.006285, 0.006942, 0.009668, 0.001276, -0.005870
0.004585, 0.007041, 0.001150, -0.004536, -0.003127, -0.002864, -0.001581, 0.000895, 0.002800, 0.004377, 0.000207, -0.003225, -0.012213, -0.014222, -0.004865, 0.007376, 0.003262, 0.003512, 0.001227, -0.002811, 0.003072, 0.003729, 0.000187, -0.003587, 0.004061, 0.005561, 0.000496, -0.004022, -0.005451, -0.005188, -0.002773, 0.002390, -0.004408, -0.003864, -0.002501, 0.001808, 0.009386, 0.012347, 0.002715, -0.007729, -0.007682, -0.007447, -0.003994, 0.004232, 0.004285, 0.004748, 0.001563, -0.003730, 0.002986, 0.003597, 0.000141, -0.003520, 0.004215, 0.005482, 0.000479, -0.004070
-0.000919, 0.002319, -0.001293, 0.000560, -0.008587, -0.007304, -0.004257, 0.006167, 0.000003, 0.001528, -0.001407, -0.000431, -0.018216, -0.018724, -0.007915, 0.013361, 0.001586, 0.001631, 0.000520, -0.001286, 0.003154, 0.002987, 0.000262, -0.003034, -0.000625, 0.000957, -0.001657, 0.000290, -0.010980, -0.009671, -0.005647, 0.007834, -0.009672, -0.008001, -0.005280, 0.006912, 0.006600, 0.009296, 0.001376, -0.005185, -0.012984, -0.011086, -0.006864, 0.009441, 0.001928, 0.002139, 0.000557, -0.001578, 0.003204, 0.002998, 0.000281, -0.003073, -0.000770, 0.000503, -0.001783, 0.000456
-0.000258, 0.001955, 0.002776, -0.001762, -0.007177, -0.007359, 0.000547, 0.003271, 0.010164, 0.011663, 0.004222, -0.008761, -0.017745, -0.020453, -0.002528, 0.010969, 0.001139, 0.000082, 0.001852, -0.001521, -0.000029, 0.000101, 0.001984, -0.002006, 0.003888, 0.004635, 0.003094, -0.004385, -0.006962, -0.007253, 0.000402, 0.002967, -0.006566, -0.005809, 0.000141, 0.002761, 0.014684, 0.017930, 0.005732, -0.011956, -0.011455, -0.010430, -0.001543, 0.006348, 0.001844, 0.000741, 0.002530, -0.002308, 0.000006, 0.000158, 0.002035, -0.002032, 0.003022, 0.003410, 0.002821, -0.003745
-0.003265, -0.002306, -0.001609, 0.002033, -0.010983, -0.012062, -0.004436, 0.007635, -0.000405, -0.000513, -0.001222, -0.000263, -0.021077, -0.024283, -0.007986, 0.015025, -0.000716, -0.001608, 0.000017, 0.000394, -0.001151, -0.003540, -0.000854, -0.000192, -0.002431, -0.003042, -0.001797, 0.001392, -0.012997, -0.014266, -0.005656, 0.008916, -0.010873, -0.011288, -0.005125, 0.007442, 0.005824, 0.007005, 0.001346, -0.004638, -0.013618, -0.013668, -0.006482, 0.009428, -0.001003, -0.002076, -0.000071, 0.000541, -0.001095, -0.003492, -0.000850, -0.000228, -0.002504, -0.003400, -0.001903, 0.001517
0.009139, 0.010384, 0.002279, -0.007246, 0.001510, 0.000970, -0.000495, -0.001571, 0.009128, 0.009177, 0.002028, -0.007396, -0.007666, -0.010055, -0.003819, 0.005288, 0.004849, 0.004060, 0.001577, -0.003914, 0.009235, 0.008177, 0.001854, -0.007555, 0.008441, 0.008099, 0.001642, -0.006745, -0.000670, -0.001967, -0.001685, -0.000081, 0.000068, -0.000411, -0.001456, -0.000533, 0.015310, 0.016908, 0.004498, -0.011887, -0.003130, -0.003474, -0.002832, 0.001905, 0.006517, 0.005566, 0.002066, -0.005258, 0.009120, 0.008000, 0.001796, -0.007469, 0.008434, 0.007858, 0.001545, -0.006682
0.004808, 0.004592, 0.001611, -0.004511, -0.002519, -0.004593, -0.000706, 0.000750, 0.008283, 0.007200, 0.002506, -0.007164, -0.011895, -0.015922, -0.003639, 0.007527, 0.002559, 0.001148, 0.001106, -0.002282, 0.003389, 0.000384, 0.000683, -0.004024, 0.006749, 0.005262, 0.001857, -0.005956, -0.003318, -0.005905, -0.001344, 0.001004, -0.001513, -0.002842, -0.000934, -0.000157, 0.013325, 0.013702, 0.004328, -0.010537, -0.003971, -0.004805, -0.002009, 0.001606, 0.003593, 0.001799, 0.001503, -0.003207, 0.003431, 0.000401, 0.000710, -0.004061, 0.006939, 0.005253, 0.001800, -0.006025
0.004795, 0.005208, 0.001093, -0.003865, -0.002835, -0.004104, -0.001644, 0.001850, 0.006520, 0.005494, 0.001292, -0.005318, -0.012250, -0.015253, -0.004900, 0.008841, 0.001650, 0.000254, 0.000757, -0.001470, 0.005580, 0.002896, 0.000936, -0.004889, 0.004120, 0.002751, 0.000483, -0.003330, -0.004147, -0.005887, -0.002622, 0.002660, -0.002849, -0.003351, -0.002309, 0.001833, 0.011783, 0.011954, 0.003518, -0.009129, -0.005086, -0.004812, -0.003403, 0.003494, 0.002337, 0.000569, 0.000989, -0.002062, 0.005634, 0.002973, 0.000941, -0.004933, 0.004016, 0.002513, 0.000369, -0.003174
0.007923, 0.008178, 0.001917, -0.005852, 0.000786, -0.000608, -0.000660, -0.000455, 0.008378, 0.006750, 0.001769, -0.006453, -0.007607, -0.010558, -0.003617, 0.005842, 0.003200, 0.001734, 0.000997, -0.002431, 0.007947, 0.005345, 0.001588, -0.006329, 0.006809, 0.004927, 0.001267, -0.005071, -0.001045, -0.003169, -0.001781, 0.000794, 0.000210, -0.000636, -0.001377, -0.000103, 0.013636, 0.013380, 0.003934, -0.010310, -0.001645, -0.001719, -0.002191, 0.001235, 0.004400, 0.002505, 0.001329, -0.003342, 0.007941, 0.005290, 0.001584, -0.006319, 0.006672, 0.004540, 0.001160, -0.004888
0.005589, 0.005214, 0.001252, -0.004689, -0.001297, -0.003129, -0.001091, 0.000439, 0.005962, 0.004083, 0.001244, -0.004990, -0.008762, -0.011832, -0.003627, 0.005961, 0.002037, 0.000279, 0.000517, -0.001670, 0.003909, 0.000723, 0.000525, -0.003751, 0.005376, 0.003165, 0.000977, -0.004512, -0.002799, -0.005083, -0.002025, 0.001380, -0.001216, -0.002206, -0.001564, 0.000277, 0.010659, 0.009800, 0.003072, -0.008329, -0.001932, -0.001945, -0.002008, 0.000730, 0.002802, 0.000535, 0.000695, -0.002308, 0.004119, 0.000874, 0.000561, -0.003909, 0.005564, 0.003085, 0.000970, -0.004596
0.008584, 0.007812, 0.003296, -0.006899, 0.001912, -0.000584, 0.001060, -0.001817, 0.011891, 0.008810, 0.003736, -0.009502, -0.005710, -0.009578, -0.001409, 0.004013, 0.003690, 0.001378, 0.001532, -0.002988, 0.008644, 0.004960, 0.002575, -0.007117, 0.008906, 0.005504, 0.002874, -0.007003, 0.000347, -0.003262, 0.000238, -0.000740, 0.001085, -0.000969, 0.000362, -0.001260, 0.016613, 0.015138, 0.005482, -0.013011, -0.000710, -0.001674, -0.000348, 0.000118, 0.005153, 0.002162, 0.002095, -0.004168, 0.008382, 0.004541, 0.002403, -0.006935, 0.008592, 0.004838, 0.002690, -0.006682
0.006136, 0.004874, 0.001797, -0.005500, -0.000749, -0.003215, -0.000527, -0.000422, 0.003153, 0.000657, 0.000523, -0.003152, -0.006275, -0.009481, -0.002371, 0.003630, 0.001205, -0.000783, 0.000579, -0.001163, 0.003254, 0.000295, 0.000487, -0.003417, 0.003497, 0.000783, 0.000618, -0.003356, -0.002975, -0.005893, -0.001844, 0.001160, -0.001204, -0.002908, -0.001373, -0.000089, 0.008048, 0.006352, 0.002558, -0.006693, -0.000125, -0.000723, -0.001306, -0.000947, 0.001751, -0.000829, 0.000771, -0.001682, 0.003406, 0.000410, 0.000475, -0.003536, 0.003464, 0.000569, 0.000548, -0.003265
0.002779, 0.002263, 0.000736, -0.003010, -0.004206, -0.005621, -0.001700, 0.002106, 0.000879, -0.000544, -0.000282, -0.001355, -0.010132, -0.012120, -0.003738, 0.006440, -0.000706, -0.002044, -0.000041, 0.000344, -0.000530, -0.002482, -0.000509, -0.000589, 0.000854, -0.000819, -0.000149, -0.001339, -0.006575, -0.008198, -0.003085, 0.003792, -0.003977, -0.004479, -0.002379, 0.001851, 0.005703, 0.004696, 0.001792, -0.004806, -0.002473, -0.001886, -0.002179, 0.000619, -0.000809, -0.002540, -0.000064, 0.000330, -0.000524, -0.002520, -0.000552, -0.000603, 0.000988, -0.000850, -0.000110, -0.001360
0.008528, 0.007565, 0.002865, -0.007299, 0.002240, 0.000206, 0.000900, -0.002569, 0.005567, 0.003096, 0.001736, -0.004807, -0.002336, -0.004842, -0.000509, 0.000874, 0.001435, -0.000377, 0.000744, -0.001307, 0.005286, 0.002902, 0.001381, -0.004715, 0.006341, 0.003970, 0.001892, -0.005358, 0.000390, -0.002020, -0.000169, -0.001155, 0.002359, 0.001117, 0.000366, -0.002596, 0.009635, 0.007828, 0.003356, -0.007859, 0.004584, 0.004635, 0.000858, -0.004287, 0.002239, -0.000105, 0.001064, -0.002008, 0.005416, 0.003080, 0.001395, -0.004823, 0.006238, 0.003702, 0.001778, -0.005211
0.007550, 0.006376, 0.002257, -0.006429, 0.000770, -0.001599, -0.000021, -0.001306, 0.002449, -0.000096, 0.000420, -0.002295, -0.003583, -0.006501, -0.001499, 0.001978, 0.000402, -0.001579, 0.000358, -0.000495, 0.003991, 0.001018, 0.000840, -0.003675, 0.004066, 0.001341, 0.000865, -0.003457, -0.002089, -0.004816, -0.001463, 0.000886, 0.000349, -0.000991, -0.000846, -0.000903, 0.007376, 0.005498, 0.002469, -0.006035, 0.003130, 0.003153, -0.000308, -0.003000, 0.000794, -0.001767, 0.000514, -0.000863, 0.003951, 0.001000, 0.000840, -0.003648, 0.004033, 0.001032, 0.000789, -0.003346
0.009700, 0.008091, 0.003040, -0.008206, 0.002825, 0.000216, 0.000825, -0.003038, 0.003947, 0.001495, 0.001010, -0.003579, -0.001394, -0.004449, -0.000525, 0.000116, 0.001022, -0.001059, 0.000502, -0.000990, 0.005710, 0.003340, 0.001273, -0.004951, 0.005762, 0.003050, 0.001572, -0.004918, -0.000060, -0.002708, -0.000671, -0.000796, 0.002360, 0.000832, -0.000000, -0.002646, 0.008853, 0.006716, 0.003007, -0.007285, 0.005338, 0.005039, 0.000688, -0.004969, 0.001689, -0.001013, 0.000742, -0.001584, 0.005677, 0.003282, 0.001272, -0.004931, 0.005693, 0.002776, 0.001502, -0.004791
0.012229, 0.010519, 0.004201, -0.010092, 0.006137, 0.003247, 0.002371, -0.005514, 0.008888, 0.004829, 0.003092, -0.007447, 0.001754, -0.001761, 0.001117, -0.002245, 0.003628, 0.001354, 0.001429, -0.003062, 0.008066, 0.004269, 0.002138, -0.006930, 0.009803, 0.006010, 0.003214, -0.007998, 0.003000, -0.000914, 0.000943, -0.003202, 0.005373, 0.002956, 0.001609, -0.004966, 0.013834, 0.010936, 0.004921, -0.011114, 0.007351, 0.006138, 0.002100, -0.006534, 0.005095, 0.002071, 0.001974, -0.004288, 0.008137, 0.004281, 0.002085, -0.006975, 0.009709, 0.005679, 0.003096, -0.007835
0.007627, 0.006030, 0.002606, -0.006580, 0.000372, -0.002473, 0.000404, -0.001128, 0.003550, -0.000293, 0.001088, -0.003234, -0.005086, -0.008787, -0.001204, 0.002957, 0.001146, -0.001300, 0.000630, -0.001065, 0.002226, -0.001411, 0.000476, -0.002629, 0.004041, 0.000225, 0.001296, -0.003538, -0.003224, -0.007173, -0.001287, 0.001507, 0.000007, -0.002233, -0.000407, -0.001009, 0.009222, 0.006566, 0.003242, -0.007413, 0.002043, 0.000997, 0.000061, -0.002734, 0.001703, -0.001523, 0.000871, -0.001569, 0.002155, -0.001500, 0.000442, -0.002574, 0.003881, -0.000234, 0.001198, -0.003311
0.005533, 0.004054, 0.001877, -0.004823, -0.002133, -0.004623, -0.000758, 0.001106, 0.001483, -0.001913, -0.000011, -0.001479, -0.007856, -0.011043, -0.002557, 0.005464, -0.000625, -0.003051, 0.000304, 0.000352, 0.001145, -0.002460, 0.000163, -0.001401, 0.001460, -0.002104, 0.000291, -0.001365, -0.005412, -0.008539, -0.002505, 0.003551, -0.002731, -0.004277, -0.001780, 0.001461, 0.007239, 0.004627, 0.002511, -0.005848, -0.000951, -0.001429, -0.001382, -0.000064, -0.000595, -0.003761, 0.000414, 0.000271, 0.001250, -0.002425, 0.000199, -0.001494, 0.001260, -0.002557, 0.000218, -0.001117
0.011264, 0.009186, 0.004006, -0.009142, 0.003964, 0.000498, 0.001946, -0.003499, 0.008854, 0.002815, 0.003129, -0.007288, -0.002284, -0.006763, 0.000268, 0.001294, 0.001989, -0.001010, 0.001161, -0.001813, 0.007243, 0.001593, 0.002118, -0.006044, 0.008182, 0.002635, 0.002909, -0.006503, 0.000678, -0.004563, 0.000348, -0.001221, 0.003616, 0.000423, 0.001093, -0.003379, 0.014348, 0.010061, 0.005208, -0.011349, 0.004907, 0.002906, 0.001348, -0.004430, 0.003042, -0.000961, 0.001638, -0.002712, 0.007279, 0.001635, 0.002112, -0.006076, 0.008029, 0.002139, 0.002794, -0.006255
0.006918, 0.005048, 0.002554, -0.006116, -0.001035, -0.004004, 0.000312, -0.000095, 0.002825, -0.001940, 0.001155, -0.002839, -0.007100, -0.010958, -0.001259, 0.004485, -0.000247, -0.002646, 0.000466, -0.000114, 0.001076, -0.003562, 0.000296, -0.001766, 0.003138, -0.001101, 0.001247, -0.002928, -0.004916, -0.009353, -0.001439, 0.002682, -0.001488, -0.004090, -0.000496, 0.000022, 0.009016, 0.005731, 0.003389, -0.007367, 0.000405, -0.001258, 0.000006, -0.001598, -0.000041, -0.003253, 0.000670, -0.000382, 0.001169, -0.003494, 0.000336, -0.001852, 0.003038, -0.001390, 0.001147, -0.002732
0.001879, -0.000151, 0.000718, -0.002032, -0.007087, -0.009915, -0.002129, 0.004695, -0.002184, -0.006200, -0.000979, 0.001127, -0.013466, -0.017037, -0.003999, 0.009514, -0.002235, -0.004698, -0.000262, 0.001573, -0.003745, -0.007847, -0.001079, 0.001932, -0.002171, -0.005980, -0.000776, 0.001281, -0.010008, -0.013771, -0.003627, 0.006735, -0.006577, -0.008669, -0.002751, 0.004024, 0.003892, 0.000781, 0.001447, -0.003265, -0.004640, -0.005902, -0.002283, 0.002347, -0.002816, -0.006077, -0.000353, 0.001955, -0.003770, -0.007986, -0.001134, 0.001924, -0.002279, -0.006269, -0.000832, 0.001468
0.009139, 0.007703, 0.002896, -0.007392, 0.001456, -0.000894, 0.000703, -0.001451, 0.005067, 0.000326, 0.001722, -0.004219, -0.004002, -0.007012, -0.000746, 0.002763, 0.001480, -0.001040, 0.000830, -0.001338, 0.004613, 0.000178, 0.001272, -0.004164, 0.005599, 0.001445, 0.001790, -0.004343, -0.002358, -0.006404, -0.000887, 0.001268, 0.000547, -0.001527, -0.000208, -0.001018, 0.011391, 0.008141, 0.003957, -0.008912, 0.002201, 0.001167, 0.000108, -0.002418, 0.002190, -0.001166, 0.001144, -0.001946, 0.004658, 0.000276, 0.001297, -0.004178, 0.005400, 0.000978, 0.001673, -0.004053
0.011361, 0.008547, 0.003943, -0.009265, 0.003719, -0.000694, 0.001797, -0.003380, 0.006895, 0.000192, 0.002437, -0.005651, -0.001482, -0.007097, 0.000449, 0.000638, 0.002264, -0.001097, 0.001062, -0.001951, 0.006040, -0.000264, 0.001730, -0.005290, 0.007626, 0.001601, 0.002639, -0.005993, -0.000330, -0.006481, 0.000090, -0.000438, 0.002388, -0.001503, 0.000788, -0.002583, 0.013466, 0.008706, 0.004723, -0.010558, 0.004193, 0.001355, 0.001261, -0.004102, 0.003278, -0.001208, 0.001485, -0.002800, 0.006069, -0.000211, 0.001688, -0.005316, 0.007399, 0.001086, 0.002504, -0.005688
0.006132, 0.004484, 0.001986, -0.005286, -0.002625, -0.005126, -0.000595, 0.001429, 0.000040, -0.003852, -0.000039, -0.000497, -0.007898, -0.011037, -0.002033, 0.005476, -0.000419, -0.002761, 0.000175, 0.000133, 0.000342, -0.003794, 0.000123, -0.001108, 0.001385, -0.002129, 0.000398, -0.001294, -0.006658, -0.010165, -0.002219, 0.004289, -0.003532, -0.005259, -0.001448, 0.001834, 0.007157, 0.004216, 0.002417, -0.005749, -0.001193, -0.002028, -0.000849, -0.000118, -0.000408, -0.003500, 0.000253, 0.000054, 0.000340, -0.003795, 0.000079, -0.001096, 0.001291, -0.002393, 0.000337, -0.001083
