0.570046, -0.796563, 0.245900, 0.045218, 0.047463, -0.817576, -0.309740, -0.161644, -0.482931, 0.358346, -0.076429, -0.332059, 0.039848, 0.218660, -0.553071, -0.226181, 0.372402, 0.233456, 0.809065, 0.017718, 0.235517, 0.100870, 0.173349, 0.476384, 0.289421, 0.249072, -0.044106, -0.298624, 0.294456, 0.477539, 0.264896, -0.472421, 0.480414, 0.074416, 0.421356, 0.491239, -0.454568, 0.488637, -0.078116, 0.425015, -0.430710, -0.241749, 0.219043, -0.315972, 0.701080, -0.296012, 0.289306, 0.552555, -0.339748, 0.001639, -0.024629, -0.181644, -0.387260, -0.380617, 0.435965, -0.316910
0.576651, -0.803480, 0.254271, 0.053569, 0.054745, -0.825047, -0.300694, -0.152601, -0.488756, 0.363318, -0.083092, -0.336213, 0.034593, 0.222967, -0.559043, -0.229441, 0.374254, 0.230510, 0.812490, 0.021744, 0.234841, 0.099056, 0.173859, 0.479816, 0.289035, 0.247769, -0.044226, -0.295499, 0.292873, 0.476744, 0.263819, -0.469697, 0.481831, 0.070887, 0.424470, 0.496799, -0.457364, 0.490655, -0.081541, 0.423893, -0.433147, -0.240356, 0.216142, -0.316210, 0.702824, -0.298944, 0.292622, 0.556659, -0.340295, -0.000298, -0.023984, -0.178080, -0.387684, -0.381801, 0.435666, -0.313845
0.583087, -0.810189, 0.262634, 0.061871, 0.061796, -0.832229, -0.291734, -0.143660, -0.494391, 0.368088, -0.089217, -0.340185, 0.029494, 0.227123, -0.564507, -0.232557, 0.375640, 0.228075, 0.815499, 0.025385, 0.234054, 0.097434, 0.174674, 0.483210, 0.288652, 0.246527, -0.043924, -0.292287, 0.291038, 0.476319, 0.262642, -0.467151, 0.482845, 0.067858, 0.427325, 0.502098, -0.459799, 0.492247, -0.084144, 0.423187, -0.435203, -0.239398, 0.214131, -0.316009, 0.704123, -0.301381, 0.295567, 0.560395, -0.340949, -0.002042, -0.023029, -0.174555, -0.388103, -0.382927, 0.435808, -0.310683
0.589656, -0.816923, 0.271309, 0.070415, 0.068934, -0.839378, -0.282527, -0.134515, -0.499704, 0.372527, -0.094637, -0.343775, 0.024706, 0.230974, -0.569264, -0.235298, 0.376830, 0.225914, 0.818396, 0.028918, 0.233554, 0.095643, 0.176263, 0.487004, 0.288561, 0.245093, -0.042845, -0.288611, 0.289235, 0.475975, 0.261792, -0.464352, 0.483858, 0.064970, 0.430462, 0.507614, -0.461757, 0.493331, -0.085792, 0.423038, -0.436711, -0.239000, 0.213202, -0.315168, 0.705254, -0.303563, 0.298458, 0.564051, -0.341334, -0.003940, -0.021324, -0.170646, -0.388228, -0.384245, 0.436738, -0.307042
0.596174, -0.823595, 0.280117, 0.078977, 0.075922, -0.846361, -0.273317, -0.125435, -0.504542, 0.376373, -0.098958, -0.346797, 0.020369, 0.234269, -0.572940, -0.237504, 0.377867, 0.223997, 0.821291, 0.032314, 0.233337, 0.093593, 0.178789, 0.491152, 0.288720, 0.243405, -0.040892, -0.284590, 0.287343, 0.475750, 0.261166, -0.461545, 0.484659, 0.062323, 0.433643, 0.513040, -0.463110, 0.493674, -0.086138, 0.423597, -0.437558, -0.239402, 0.213685, -0.313557, 0.706260, -0.305528, 0.301415, 0.567595, -0.341437, -0.006100, -0.018678, -0.166384, -0.388105, -0.385816, 0.438552, -0.303046
0.602611, -0.830185, 0.288999, 0.087459, 0.082716, -0.853141, -0.264184, -0.116536, -0.508866, 0.379601, -0.102185, -0.349285, 0.016535, 0.236970, -0.575522, -0.239201, 0.378736, 0.222331, 0.824189, 0.035511, 0.233342, 0.091421, 0.181952, 0.495438, 0.289130, 0.241472, -0.038157, -0.280342, 0.285350, 0.475683, 0.260691, -0.458889, 0.485237, 0.059950, 0.436802, 0.518224, -0.463855, 0.493283, -0.085274, 0.424802, -0.437735, -0.240594, 0.215470, -0.311248, 0.707128, -0.307271, 0.304440, 0.570964, -0.341316, -0.008391, -0.015380, -0.161981, -0.387733, -0.387631, 0.441158, -0.298817
0.608872, -0.836624, 0.297827, 0.095724, 0.089205, -0.859639, -0.255280, -0.107968, -0.512679, 0.382231, -0.104355, -0.351274, 0.013195, 0.239101, -0.577065, -0.240436, 0.379388, 0.220940, 0.827022, 0.038450, 0.233494, 0.089150, 0.185680, 0.499760, 0.289707, 0.239377, -0.034789, -0.276024, 0.283245, 0.475794, 0.260323, -0.456494, 0.485573, 0.057865, 0.439886, 0.523051, -0.464078, 0.492260, -0.083372, 0.426536, -0.437339, -0.242471, 0.218359, -0.308374, 0.707806, -0.308763, 0.307456, 0.574090, -0.341041, -0.010790, -0.011503, -0.157537, -0.387196, -0.389606, 0.444410, -0.294517
0.615093, -0.843019, 0.306720, 0.103966, 0.095566, -0.866010, -0.246427, -0.099495, -0.516059, 0.384294, -0.105609, -0.352752, 0.010283, 0.240678, -0.577690, -0.241170, 0.379970, 0.219667, 0.829894, 0.041303, 0.233892, 0.086632, 0.190063, 0.504316, 0.290529, 0.236997, -0.030763, -0.271420, 0.281105, 0.475933, 0.260139, -0.454117, 0.485806, 0.055881, 0.443032, 0.527804, -0.463838, 0.490658, -0.080544, 0.428806, -0.436422, -0.244981, 0.222238, -0.304910, 0.708436, -0.310159, 0.310562, 0.577150, -0.340523, -0.013429, -0.006979, -0.152870, -0.386399, -0.391879, 0.448346, -0.289910
0.621314, -0.849373, 0.315695, 0.112274, 0.101893, -0.872284, -0.237535, -0.090998, -0.519111, 0.385952, -0.106033, -0.353801, 0.007693, 0.241876, -0.577489, -0.241489, 0.380426, 0.218614, 0.832768, 0.044023, 0.234476, 0.083939, 0.195160, 0.509157, 0.291573, 0.234438, -0.026082, -0.266514, 0.278900, 0.476217, 0.260173, -0.451729, 0.485937, 0.054085, 0.446307, 0.532540, -0.463169, 0.488542, -0.076838, 0.431617, -0.435020, -0.248052, 0.227054, -0.300845, 0.708966, -0.311358, 0.313728, 0.580102, -0.339814, -0.016265, -0.001734, -0.147904, -0.385376, -0.394334, 0.452950, -0.284991
0.627352, -0.855519, 0.324502, 0.120416, 0.107970, -0.878282, -0.228888, -0.082723, -0.522082, 0.387502, -0.106074, -0.354749, 0.005160, 0.243001, -0.576925, -0.241734, 0.380527, 0.217919, 0.835368, 0.046412, 0.234963, 0.081380, 0.200396, 0.513890, 0.292482, 0.232034, -0.021290, -0.261724, 0.276289, 0.476957, 0.259886, -0.449756, 0.485606, 0.052768, 0.449192, 0.536858, -0.462302, 0.486193, -0.072684, 0.434660, -0.433385, -0.251380, 0.232355, -0.296519, 0.709150, -0.312208, 0.316644, 0.582731, -0.339209, -0.018959, 0.003640, -0.143053, -0.384498, -0.396624, 0.457665, -0.280188
