-0.408559, -0.102824, -0.512163, 0.218085, -0.120852, 0.219536, 0.222903, -0.115770, -0.061635, 0.377749, -0.316978, 0.260290, -0.209573, 0.490700, 0.284981, -0.100922, 0.031116, -0.305103, 0.131889, 0.052336, 0.252313, -0.341877, 0.277267, -0.511646, -0.024318, 0.068903, 0.051563, -0.005639, -0.566542, 0.014395, -0.027738, 0.121801, 0.276187, 0.048461, -0.612187, 0.258531, -0.423487, 0.457486, 0.180676, 0.014341, -0.424161, -0.246870, -0.586900, 0.444626, 0.052210, -0.560167, 0.287050, 0.420213, -0.410251, 0.512045, -0.390587, 0.597632, -0.185466, -0.195939, -0.257667, -0.150947, 0.138283, 0.233833, -0.141701, -0.171615, 0.094778, 0.002000, 0.430069, -0.435198, 0.339122, 0.080129, 0.269228, -0.423073, 0.267500, -0.213281, -0.111184, 0.194323, 0.260477, -0.058074, -0.110943, 0.000587, 0.550848, -0.492709, -0.300148, -0.248398, 0.293971, 0.150946, 0.266360, -0.075586
-0.407478, -0.099910, -0.509693, 0.215922, -0.119124, 0.222766, 0.226415, -0.116563, -0.070383, 0.386910, -0.322878, 0.262868, -0.218155, 0.499772, 0.279564, -0.098677, 0.034291, -0.304970, 0.138944, 0.044812, 0.244682, -0.333386, 0.274111, -0.509090, -0.029916, 0.076068, 0.049113, -0.005201, -0.574804, 0.018754, -0.029901, 0.126437, 0.268773, 0.051882, -0.612499, 0.262952, -0.433560, 0.464596, 0.174542, 0.020446, -0.434128, -0.239593, -0.592725, 0.451007, 0.052237, -0.561639, 0.292318, 0.418048, -0.419613, 0.518670, -0.393098, 0.603356, -0.194322, -0.190425, -0.260956, -0.145640, 0.144609, 0.228113, -0.133119, -0.178874, 0.102105, -0.004671, 0.439659, -0.442628, 0.337825, 0.079395, 0.271458, -0.423657, 0.267159, -0.214936, -0.107464, 0.192859, 0.268573, -0.065226, -0.101111, -0.008107, 0.552996, -0.495834, -0.292488, -0.253539, 0.297948, 0.146447, 0.273845, -0.080613
-0.406636, -0.096404, -0.506979, 0.214723, -0.117657, 0.226662, 0.230164, -0.116080, -0.079435, 0.396411, -0.328876, 0.266037, -0.227040, 0.509204, 0.274083, -0.095766, 0.036871, -0.303780, 0.146005, 0.037834, 0.236523, -0.324346, 0.270655, -0.505250, -0.035971, 0.083782, 0.046650, -0.003887, -0.583286, 0.023305, -0.032023, 0.131218, 0.261104, 0.055496, -0.612674, 0.267591, -0.443696, 0.471895, 0.168406, 0.026583, -0.444165, -0.232101, -0.598538, 0.457469, 0.051788, -0.562505, 0.297717, 0.416330, -0.429215, 0.525735, -0.395780, 0.609392, -0.203395, -0.184623, -0.264240, -0.140176, 0.150868, 0.222685, -0.124403, -0.185946, 0.109411, -0.011105, 0.449397, -0.449794, 0.336232, 0.079157, 0.273621, -0.424008, 0.266607, -0.216138, -0.103681, 0.191568, 0.276550, -0.072040, -0.091238, -0.016616, 0.554834, -0.498409, -0.284825, -0.258297, 0.301757, 0.142335, 0.281434, -0.085390
-0.405348, -0.092782, -0.503865, 0.214174, -0.115781, 0.230740, 0.234271, -0.114653, -0.088294, 0.405937, -0.334749, 0.269386, -0.235704, 0.518665, 0.268759, -0.092581, 0.039343, -0.301845, 0.153199, 0.031190, 0.228583, -0.315258, 0.267400, -0.500887, -0.041780, 0.091618, 0.044422, -0.002090, -0.591526, 0.027691, -0.033905, 0.136007, 0.253710, 0.058900, -0.612503, 0.272297, -0.453633, 0.479153, 0.162315, 0.032677, -0.453966, -0.224672, -0.604258, 0.463913, 0.051357, -0.563143, 0.303326, 0.414827, -0.438546, 0.532683, -0.398218, 0.615442, -0.212235, -0.178905, -0.267347, -0.134702, 0.157413, 0.217296, -0.115408, -0.192969, 0.117007, -0.017539, 0.459386, -0.456838, 0.334855, 0.079094, 0.275955, -0.424421, 0.266400, -0.217244, -0.099594, 0.190171, 0.284586, -0.078639, -0.081252, -0.025028, 0.556963, -0.500860, -0.276910, -0.262986, 0.305883, 0.138299, 0.289303, -0.090150
-0.402368, -0.090054, -0.499576, 0.213457, -0.112174, 0.233919, 0.239550, -0.113244, -0.096153, 0.414937, -0.339842, 0.272238, -0.243237, 0.527553, 0.264298, -0.089854, 0.042941, -0.300326, 0.161364, 0.024315, 0.221851, -0.306708, 0.265412, -0.496825, -0.046078, 0.098812, 0.043348, -0.000625, -0.598429, 0.031043, -0.034469, 0.140471, 0.247926, 0.061104, -0.610815, 0.276673, -0.462742, 0.485810, 0.156887, 0.038487, -0.462768, -0.217991, -0.609085, 0.470035, 0.052448, -0.564696, 0.310160, 0.412705, -0.446801, 0.538701, -0.399218, 0.621104, -0.219904, -0.174043, -0.269291, -0.129535, 0.164941, 0.211299, -0.105658, -0.200448, 0.125524, -0.024600, 0.470012, -0.464339, 0.334695, 0.078462, 0.279415, -0.425509, 0.267657, -0.219092, -0.094273, 0.188001, 0.293161, -0.085473, -0.070801, -0.033620, 0.560365, -0.503896, -0.268117, -0.268242, 0.311195, 0.133642, 0.298041, -0.095488
-0.398676, -0.087507, -0.494926, 0.213260, -0.107930, 0.236996, 0.245078, -0.111064, -0.103457, 0.423715, -0.344679, 0.274961, -0.250182, 0.536220, 0.260100, -0.087111, 0.046500, -0.298133, 0.169430, 0.017796, 0.215616, -0.298259, 0.263636, -0.492390, -0.049735, 0.105849, 0.042554, 0.001112, -0.604693, 0.033947, -0.034695, 0.144872, 0.242862, 0.062804, -0.608717, 0.281032, -0.471280, 0.492175, 0.151688, 0.044140, -0.470913, -0.211664, -0.613604, 0.476010, 0.053873, -0.566271, 0.317122, 0.410711, -0.454418, 0.544287, -0.399752, 0.626619, -0.226938, -0.169561, -0.270930, -0.124443, 0.172876, 0.205187, -0.095645, -0.207954, 0.134403, -0.031780, 0.480840, -0.471801, 0.335227, 0.077679, 0.283304, -0.426955, 0.269703, -0.221167, -0.088474, 0.185484, 0.301824, -0.092141, -0.060297, -0.042118, 0.564371, -0.507023, -0.259021, -0.273616, 0.317023, 0.128879, 0.307050, -0.100928
-0.392980, -0.086658, -0.488870, 0.212240, -0.101692, 0.238290, 0.251983, -0.109738, -0.109179, 0.431473, -0.348393, 0.276799, -0.255357, 0.543766, 0.257114, -0.085259, 0.051527, -0.296868, 0.178503, 0.010809, 0.211538, -0.291042, 0.263690, -0.488972, -0.051163, 0.111590, 0.043279, 0.001987, -0.608750, 0.035253, -0.033115, 0.148742, 0.240357, 0.062725, -0.604731, 0.284792, -0.478400, 0.497514, 0.147534, 0.049356, -0.477368, -0.206606, -0.616758, 0.481461, 0.057324, -0.569320, 0.325354, 0.407713, -0.460062, 0.548172, -0.398253, 0.631405, -0.232013, -0.166483, -0.270953, -0.119842, 0.181847, 0.198204, -0.084897, -0.216074, 0.144210, -0.039803, 0.492275, -0.479925, 0.337434, 0.075869, 0.288610, -0.429351, 0.273546, -0.224426, -0.081321, 0.181958, 0.311133, -0.099222, -0.049289, -0.050885, 0.569954, -0.511171, -0.249032, -0.279797, 0.324157, 0.123192, 0.316924, -0.107127
-0.386567, -0.086245, -0.482526, 0.211417, -0.094812, 0.239215, 0.259058, -0.108066, -0.114129, 0.438843, -0.351819, 0.278288, -0.259719, 0.550910, 0.254414, -0.083626, 0.056334, -0.294943, 0.186963, 0.004209, 0.208306, -0.284200, 0.264048, -0.485539, -0.051591, 0.116844, 0.044430, 0.002747, -0.611943, 0.035868, -0.031194, 0.152438, 0.238784, 0.061909, -0.600385, 0.288390, -0.484651, 0.502329, 0.143736, 0.054279, -0.482845, -0.202169, -0.619463, 0.486602, 0.061130, -0.572560, 0.333393, 0.404715, -0.464735, 0.551235, -0.396159, 0.635861, -0.236009, -0.164187, -0.270371, -0.115518, 0.191166, 0.191055, -0.073965, -0.224269, 0.154302, -0.047974, 0.503829, -0.488089, 0.340442, 0.073715, 0.294356, -0.432213, 0.278206, -0.228080, -0.073752, 0.178001, 0.320425, -0.106107, -0.038390, -0.059509, 0.576172, -0.515585, -0.238802, -0.286182, 0.331856, 0.117218, 0.327071, -0.113551
-0.379334, -0.086376, -0.475794, 0.210417, -0.087157, 0.239642, 0.266448, -0.106533, -0.118268, 0.445811, -0.355004, 0.279321, -0.263207, 0.557624, 0.251971, -0.082369, 0.060659, -0.292196, 0.194436, -0.001908, 0.205976, -0.277767, 0.264800, -0.482386, -0.050994, 0.121659, 0.045974, 0.003164, -0.613993, 0.035692, -0.028700, 0.155774, 0.238452, 0.060260, -0.595435, 0.291596, -0.489933, 0.506542, 0.140283, 0.058853, -0.487230, -0.198440, -0.621708, 0.491350, 0.065229, -0.575841, 0.341017, 0.401636, -0.468296, 0.553394, -0.393272, 0.639803, -0.238861, -0.162651, -0.269223, -0.111573, 0.200905, 0.183649, -0.062763, -0.232675, 0.164758, -0.056383, 0.515594, -0.496479, 0.344245, 0.071201, 0.300541, -0.435544, 0.283673, -0.232147, -0.065761, 0.173589, 0.329673, -0.112762, -0.027621, -0.068006, 0.583057, -0.520321, -0.228267, -0.292887, 0.340114, 0.110952, 0.337509, -0.120293
-0.370531, -0.088531, -0.467536, 0.207569, -0.077979, 0.237866, 0.275324, -0.107302, -0.120612, 0.451654, -0.356658, 0.279038, -0.264701, 0.563062, 0.251165, -0.082581, 0.066098, -0.289819, 0.202880, -0.008606, 0.206013, -0.272845, 0.267796, -0.481102, -0.047955, 0.124748, 0.049586, 0.001832, -0.613495, 0.033510, -0.024087, 0.158212, 0.240830, 0.056554, -0.588540, 0.293733, -0.493624, 0.509431, 0.138236, 0.062820, -0.489761, -0.196296, -0.622194, 0.495337, 0.070787, -0.580415, 0.349746, 0.397467, -0.469539, 0.553498, -0.388189, 0.642575, -0.239315, -0.163037, -0.265953, -0.108491, 0.211537, 0.175306, -0.050899, -0.241864, 0.176002, -0.065678, 0.527912, -0.505750, 0.349436, 0.067566, 0.307995, -0.439740, 0.290519, -0.237423, -0.056647, 0.168244, 0.339423, -0.119726, -0.016392, -0.076772, 0.591266, -0.526180, -0.216949, -0.300510, 0.349487, 0.103633, 0.348737, -0.127938
-0.361494, -0.090775, -0.459268, 0.204649, -0.068649, 0.236111, 0.284086, -0.108103, -0.122615, 0.457400, -0.358321, 0.278447, -0.265833, 0.568394, 0.250331, -0.083015, 0.069912, -0.285783, 0.208876, -0.014377, 0.206249, -0.267887, 0.270385, -0.479836, -0.044574, 0.127784, 0.053214, 0.000321, -0.612419, 0.030807, -0.019302, 0.160351, 0.243774, 0.052352, -0.581510, 0.295543, -0.496601, 0.511890, 0.136511, 0.066435, -0.491511, -0.194637, -0.622294, 0.498930, 0.075609, -0.584447, 0.357077, 0.393611, -0.470156, 0.553036, -0.382968, 0.644942, -0.239103, -0.163931, -0.262397, -0.105741, 0.222288, 0.166937, -0.038962, -0.251140, 0.187316, -0.074980, 0.540257, -0.515112, 0.355007, 0.063841, 0.315582, -0.444218, 0.297729, -0.242813, -0.047422, 0.162654, 0.348765, -0.126157, -0.005640, -0.085270, 0.599715, -0.532078, -0.205616, -0.308266, 0.359033, 0.096279, 0.360008, -0.135712
-0.351541, -0.094315, -0.450072, 0.200656, -0.058395, 0.232961, 0.293786, -0.110244, -0.123703, 0.462559, -0.359305, 0.277203, -0.265940, 0.573047, 0.250249, -0.084177, 0.073656, -0.281503, 0.214558, -0.020012, 0.207658, -0.263796, 0.274024, -0.479477, -0.039971, 0.129908, 0.057862, -0.002084, -0.609802, 0.026673, -0.013244, 0.161847, 0.248298, 0.046722, -0.573294, 0.296595, -0.498621, 0.513520, 0.135512, 0.069653, -0.492182, -0.193956, -0.621475, 0.502045, 0.080932, -0.589033, 0.364606, 0.389357, -0.469270, 0.551141, -0.376456, 0.646507, -0.237592, -0.166028, -0.257766, -0.103533, 0.233598, 0.157944, -0.026550, -0.260900, 0.199142, -0.084878, 0.553025, -0.525019, 0.361281, 0.059546, 0.323763, -0.449055, 0.305635, -0.248831, -0.037647, 0.156677, 0.358234, -0.132598, 0.005245, -0.093787, 0.608910, -0.538651, -0.193782, -0.316507, 0.369179, 0.088337, 0.371752, -0.143942
-0.342590, -0.096702, -0.441885, 0.197537, -0.049456, 0.231293, 0.302099, -0.111283, -0.125361, 0.468150, -0.360959, 0.276184, -0.266688, 0.578190, 0.249407, -0.084951, 0.073730, -0.275118, 0.216122, -0.023758, 0.207751, -0.258955, 0.275842, -0.478079, -0.036397, 0.132877, 0.061397, -0.003824, -0.607916, 0.022688, -0.008284, 0.163411, 0.251876, 0.041384, -0.566311, 0.297782, -0.500758, 0.515306, 0.134116, 0.072747, -0.493004, -0.193067, -0.621133, 0.505068, 0.083077, -0.591542, 0.368410, 0.386674, -0.468876, 0.549428, -0.370978, 0.648116, -0.236593, -0.167922, -0.253999, -0.101323, 0.244524, 0.149414, -0.014465, -0.270423, 0.210498, -0.094275, 0.565405, -0.534619, 0.367173, 0.055792, 0.331295, -0.453741, 0.313170, -0.254298, -0.028467, 0.150915, 0.366453, -0.137932, 0.014891, -0.101688, 0.617567, -0.544650, -0.182527, -0.324398, 0.378871, 0.080907, 0.383020, -0.151893
-0.336024, -0.096972, -0.435873, 0.196125, -0.043451, 0.232110, 0.307640, -0.110341, -0.128205, 0.474564, -0.363832, 0.275820, -0.268734, 0.584242, 0.247251, -0.084895, 0.069901, -0.266784, 0.213254, -0.024654, 0.205619, -0.252842, 0.274883, -0.475111, -0.035221, 0.137465, 0.062611, -0.004096, -0.607819, 0.019423, -0.005602, 0.165321, 0.253244, 0.037008, -0.561918, 0.299458, -0.503473, 0.517618, 0.131900, 0.075839, -0.494499, -0.191536, -0.621775, 0.508150, 0.081194, -0.591142, 0.367572, 0.386464, -0.469821, 0.548524, -0.367794, 0.650099, -0.237212, -0.168892, -0.252374, -0.098798, 0.254574, 0.141769, -0.003085, -0.279435, 0.220842, -0.102732, 0.576987, -0.543573, 0.372191, 0.053030, 0.337602, -0.458027, 0.319848, -0.258738, -0.020400, 0.145632, 0.372761, -0.141745, 0.022581, -0.108673, 0.625103, -0.549601, -0.172359, -0.331656, 0.387450, 0.074559, 0.393220, -0.159201
-0.332509, -0.094828, -0.432465, 0.196600, -0.040973, 0.235534, 0.310088, -0.107403, -0.132366, 0.481841, -0.367902, 0.276192, -0.272247, 0.591259, 0.243772, -0.083926, 0.063439, -0.257001, 0.207602, -0.023140, 0.201169, -0.245434, 0.271281, -0.470499, -0.036677, 0.143701, 0.061446, -0.002808, -0.609894, 0.017180, -0.005517, 0.167672, 0.252000, 0.033970, -0.560480, 0.301728, -0.507001, 0.520542, 0.128724, 0.078967, -0.496953, -0.189239, -0.623613, 0.511350, 0.076175, -0.588124, 0.363381, 0.388636, -0.472340, 0.548607, -0.367024, 0.652544, -0.239786, -0.168671, -0.253155, -0.095878, 0.263435, 0.135321, 0.007337, -0.287810, 0.229818, -0.109921, 0.587495, -0.551744, 0.376028, 0.051395, 0.342366, -0.461708, 0.325343, -0.261972, -0.013785, 0.141037, 0.376971, -0.143973, 0.028208, -0.114660, 0.631170, -0.553285, -0.163607, -0.338085, 0.394539, 0.069561, 0.402007, -0.165681
-0.331212, -0.090980, -0.430824, 0.198249, -0.040961, 0.240756, 0.310496, -0.103256, -0.137525, 0.489756, -0.372769, 0.276987, -0.276849, 0.598976, 0.239437, -0.082460, 0.055142, -0.246154, 0.200023, -0.019655, 0.195200, -0.237141, 0.266043, -0.464886, -0.040012, 0.151096, 0.058690, -0.000502, -0.613783, 0.015766, -0.007496, 0.170439, 0.248651, 0.032040, -0.561332, 0.304528, -0.511198, 0.523920, 0.124824, 0.082096, -0.500200, -0.186356, -0.626330, 0.514602, 0.069059, -0.583164, 0.356984, 0.392721, -0.476109, 0.549465, -0.368055, 0.655351, -0.243841, -0.167578, -0.255670, -0.092650, 0.271126, 0.129967, 0.016871, -0.295563, 0.237458, -0.115953, 0.596997, -0.559154, 0.378764, 0.050683, 0.345807, -0.464820, 0.329717, -0.264206, -0.008439, 0.137094, 0.379299, -0.144793, 0.031985, -0.119675, 0.635950, -0.555913, -0.156041, -0.343775, 0.400297, 0.065674, 0.409589, -0.171400
-0.332006, -0.085696, -0.431230, 0.200973, -0.043139, 0.247406, 0.308701, -0.098068, -0.143572, 0.498309, -0.378601, 0.278189, -0.282387, 0.607359, 0.234093, -0.080530, 0.045369, -0.234388, 0.190693, -0.014301, 0.187649, -0.227829, 0.258822, -0.458099, -0.044983, 0.159494, 0.054254, 0.002674, -0.619115, 0.015024, -0.011339, 0.173414, 0.243647, 0.030976, -0.564280, 0.307620, -0.515828, 0.527632, 0.120269, 0.085155, -0.503985, -0.183037, -0.629853, 0.517816, 0.060329, -0.576494, 0.348657, 0.398345, -0.481235, 0.551316, -0.371432, 0.658550, -0.249128, -0.165775, -0.259789, -0.089276, 0.277752, 0.125589, 0.025473, -0.302756, 0.243884, -0.120965, 0.605440, -0.565902, 0.380550, 0.050863, 0.347897, -0.467387, 0.333120, -0.265485, -0.004397, 0.133763, 0.379910, -0.144214, 0.033766, -0.123775, 0.639306, -0.557303, -0.150085, -0.348648, 0.404816, 0.062839, 0.415887, -0.176424
-0.333343, -0.079950, -0.431973, 0.203688, -0.045954, 0.254555, 0.306475, -0.092942, -0.149864, 0.506975, -0.384594, 0.279353, -0.288197, 0.615878, 0.228554, -0.078616, 0.034854, -0.222145, 0.180530, -0.008039, 0.179690, -0.218360, 0.251151, -0.451248, -0.050409, 0.168134, 0.049498, 0.005838, -0.625074, 0.013975, -0.015897, 0.176416, 0.237902, 0.029723, -0.568025, 0.310772, -0.520567, 0.531158, 0.115569, 0.088106, -0.507989, -0.179836, -0.633623, 0.520956, 0.050785, -0.569112, 0.339418, 0.404786, -0.486607, 0.552906, -0.375252, 0.661654, -0.254847, -0.164167, -0.264419, -0.085920, 0.283957, 0.121532, 0.033850, -0.309769, 0.249804, -0.125643, 0.613582, -0.572413, 0.381872, 0.051251, 0.349372, -0.469555, 0.336012, -0.266514, -0.000985, 0.130912, 0.379559, -0.142845, 0.034521, -0.127306, 0.642259, -0.558442, -0.144489, -0.353254, 0.408852, 0.060265, 0.421767, -0.181112
-0.334307, -0.074696, -0.431983, 0.205130, -0.048501, 0.261280, 0.304903, -0.089202, -0.155795, 0.515286, -0.390068, 0.279978, -0.293647, 0.624016, 0.223505, -0.077274, 0.023928, -0.209628, 0.169855, -0.001337, 0.171837, -0.209198, 0.243641, -0.444924, -0.055551, 0.176423, 0.045299, 0.008079, -0.630634, 0.011748, -0.020071, 0.178915, 0.232525, 0.027314, -0.571404, 0.313340, -0.524842, 0.533957, 0.111432, 0.090741, -0.511548, -0.177389, -0.636823, 0.523743, 0.040873, -0.561531, 0.329670, 0.411485, -0.491530, 0.553508, -0.378691, 0.664254, -0.260198, -0.163531, -0.268682, -0.082993, 0.290213, 0.117347, 0.042374, -0.316948, 0.255712, -0.130432, 0.621783, -0.579117, 0.383271, 0.051267, 0.350816, -0.471480, 0.338939, -0.267900, 0.002333, 0.128331, 0.378589, -0.140937, 0.034538, -0.130419, 0.645256, -0.559759, -0.138925, -0.357831, 0.412870, 0.057498, 0.427615, -0.185763
-0.334331, -0.070334, -0.430542, 0.204497, -0.050156, 0.267168, 0.304808, -0.087783, -0.161056, 0.523052, -0.394662, 0.279780, -0.298413, 0.631579, 0.219318, -0.076824, 0.012778, -0.196977, 0.158816, 0.005603, 0.164375, -0.200422, 0.236657, -0.439693, -0.059897, 0.184064, 0.042357, 0.008730, -0.635558, 0.008136, -0.023360, 0.180690, 0.227754, 0.023530, -0.573946, 0.315080, -0.528425, 0.535700, 0.108217, 0.092975, -0.514467, -0.176028, -0.639102, 0.526088, 0.030847, -0.554151, 0.319645, 0.418122, -0.496049, 0.553130, -0.381706, 0.666267, -0.264902, -0.164209, -0.272053, -0.080684, 0.296614, 0.112899, 0.051171, -0.324400, 0.261693, -0.135471, 0.630162, -0.586133, 0.384935, 0.050599, 0.352519, -0.473223, 0.342036, -0.269934, 0.005777, 0.125980, 0.377201, -0.138655, 0.033974, -0.133199, 0.648264, -0.561300, -0.133400, -0.362406, 0.417008, 0.054313, 0.433636, -0.190490
-0.333454, -0.066825, -0.427581, 0.201703, -0.050949, 0.272270, 0.306284, -0.088795, -0.165604, 0.530239, -0.398133, 0.278462, -0.302471, 0.638551, 0.216213, -0.077565, 0.001507, -0.184261, 0.147499, 0.012674, 0.157369, -0.192097, 0.230219, -0.435537, -0.063445, 0.191090, 0.040795, 0.007582, -0.639655, 0.003295, -0.025654, 0.181667, 0.223819, 0.018534, -0.575511, 0.315900, -0.531234, 0.536332, 0.105984, 0.094776, -0.516639, -0.175805, -0.640393, 0.527945, 0.020854, -0.547052, 0.309433, 0.424637, -0.499871, 0.551710, -0.384072, 0.667633, -0.268755, -0.166103, -0.274468, -0.079071, 0.303193, 0.108228, 0.060245, -0.332189, 0.267802, -0.140721, 0.638728, -0.593530, 0.386945, 0.049128, 0.354544, -0.474874, 0.345390, -0.272720, 0.009394, 0.123762, 0.375478, -0.136064, 0.032880, -0.135663, 0.651389, -0.563130, -0.127888, -0.367012, 0.421353, 0.050689, 0.439847, -0.195390
-0.331274, -0.064622, -0.423113, 0.197161, -0.050401, 0.276067, 0.309403, -0.091812, -0.169376, 0.536702, -0.400635, 0.276341, -0.305743, 0.644773, 0.214034, -0.079143, -0.009433, -0.171850, 0.136392, 0.019379, 0.151240, -0.184635, 0.224879, -0.432771, -0.065721, 0.196994, 0.040835, 0.004855, -0.642816, -0.002814, -0.026821, 0.181949, 0.220823, 0.012266, -0.575965, 0.315934, -0.533312, 0.535946, 0.104636, 0.096205, -0.518134, -0.176626, -0.640828, 0.529408, 0.011324, -0.540666, 0.299518, 0.430618, -0.502755, 0.548976, -0.385287, 0.668258, -0.271566, -0.169377, -0.275592, -0.078113, 0.310056, 0.103133, 0.069646, -0.340268, 0.274171, -0.146396, 0.647572, -0.601259, 0.389385, 0.046832, 0.357004, -0.476473, 0.349063, -0.276280, 0.013273, 0.121672, 0.373835, -0.133525, 0.031750, -0.138051, 0.654934, -0.565563, -0.122020, -0.371807, 0.426104, 0.046382, 0.446464, -0.200507
-0.328677, -0.062976, -0.418452, 0.192193, -0.049453, 0.279315, 0.312682, -0.095329, -0.172806, 0.542875, -0.402983, 0.274168, -0.308688, 0.650688, 0.211912, -0.080685, -0.020517, -0.159309, 0.124953, 0.026466, 0.145197, -0.177371, 0.219138, -0.429872, -0.067665, 0.202577, 0.040970, 0.001872, -0.645573, -0.009854, -0.027895, 0.181941, 0.218231, 0.005047, -0.576328, 0.315635, -0.534981, 0.534961, 0.103640, 0.097434, -0.519268, -0.178074, -0.640977, 0.530688, 0.001685, -0.534300, 0.289231, 0.436829, -0.505206, 0.545449, -0.386433, 0.668592, -0.274034, -0.173441, -0.276613, -0.077404, 0.317047, 0.097836, 0.079115, -0.348425, 0.280624, -0.152286, 0.656421, -0.609066, 0.392009, 0.044221, 0.359448, -0.477857, 0.352839, -0.280148, 0.017014, 0.119879, 0.371872, -0.130639, 0.030067, -0.140112, 0.658576, -0.568131, -0.116289, -0.376480, 0.430931, 0.041870, 0.453013, -0.205548
-0.326551, -0.061129, -0.414258, 0.187129, -0.049019, 0.282780, 0.315376, -0.098936, -0.176288, 0.548992, -0.405394, 0.271881, -0.311725, 0.656579, 0.209645, -0.082274, -0.031821, -0.146641, 0.113051, 0.034049, 0.138872, -0.170012, 0.212801, -0.426820, -0.070016, 0.208285, 0.040680, -0.001142, -0.648789, -0.017103, -0.029887, 0.182018, 0.215125, -0.002316, -0.577665, 0.315457, -0.536448, 0.533611, 0.102783, 0.098511, -0.520321, -0.179806, -0.641128, 0.531860, -0.008065, -0.527757, 0.278459, 0.443439, -0.507716, 0.541676, -0.388136, 0.668922, -0.276764, -0.177690, -0.278273, -0.076665, 0.323423, 0.092893, 0.088080, -0.356294, 0.286404, -0.157820, 0.664659, -0.616499, 0.394559, 0.041581, 0.361540, -0.478951, 0.356416, -0.283976, 0.020245, 0.118508, 0.369465, -0.127333, 0.027625, -0.141731, 0.661813, -0.570457, -0.111182, -0.380766, 0.435257, 0.037592, 0.458955, -0.210190
